Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:34:20.782397207,3,3,16,65.89532,-0.16000,67.94495,68.04103,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.782697539,3,3,16,66.02103,-0.32000,67.96904,68.06505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.782997408,3,3,16,67.05835,-0.23000,67.99304,68.08905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.783297555,3,3,16,67.10494,-0.13000,68.01704,68.11305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.783597349,3,3,16,66.14071,-0.27000,68.04103,68.13704,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.783897422,3,3,16,67.48888,-0.13000,68.06505,68.16104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.784197365,3,3,16,66.87202,-0.15000,68.08905,68.18505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.784497419,3,3,16,66.00900,-0.21000,68.11305,68.20905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.784797455,3,3,16,66.45959,-0.23000,68.13704,68.23306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.785097546,3,3,16,66.62263,-0.22000,68.16104,68.25705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.785397193,3,3,16,65.95880,-0.31000,68.18505,68.28104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.785697488,3,3,16,65.69054,-0.38000,68.20905,68.30504,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.785997450,3,3,16,66.78690,-0.30000,68.23306,68.32906,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.786297467,3,3,16,68.58845,-0.12000,68.25705,68.35305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.786597576,3,3,16,66.65517,-0.26000,68.28104,68.37706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.786897445,3,3,16,67.47321,-0.15000,68.30504,68.40105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.787197407,3,3,16,67.10574,-0.12000,68.32906,68.42504,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.787497369,3,3,16,66.97363,-0.13000,68.35305,68.44904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.787797497,3,3,16,67.02462,-0.13000,68.37706,68.47305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.788097718,3,3,16,67.61938,-0.04000,68.40105,68.49706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.788397365,3,3,16,67.12061,-0.12000,68.42504,68.52105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.788697567,3,3,16,66.01220,-0.18000,68.44904,68.54505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.788997362,3,3,16,66.55717,-0.21000,68.47305,68.56905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.789297434,3,3,16,66.63427,-0.16000,68.49706,68.59305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.789597322,3,3,16,65.50459,-0.38000,68.52105,68.61705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.789897376,3,3,16,65.72265,-0.41000,68.54505,68.64104,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.790197486,3,3,16,68.03423,-0.17000,68.56905,68.66505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.790497373,3,3,16,66.73707,-0.15000,68.59305,68.68903,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.790797205,3,3,16,64.63231,-0.32000,68.61705,68.71304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.791097574,3,3,16,66.25436,-0.28000,68.64104,68.73706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.791397406,3,3,16,68.12260,-0.14000,68.66505,68.76105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.791697257,3,3,16,66.61903,-0.16000,68.68903,68.78503,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.791997311,3,3,16,63.31872,-0.40000,68.71304,68.80904,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.792297365,3,3,16,66.14716,-0.29000,68.73706,68.83305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.792597308,3,3,16,66.40859,-0.23000,68.76105,68.85705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.792897418,3,3,16,66.04033,-0.22000,68.78503,68.88104,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.793197343,3,3,16,64.24198,-0.33000,68.80904,68.90504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.793497452,3,3,16,66.79975,-0.30000,68.83305,68.92905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.793797469,3,3,16,65.22871,-0.32000,68.85705,68.95305,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.794396041,3,3,16,66.07928,-0.34000,68.90504,69.00095,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.794697595,3,3,16,67.50613,-0.23000,68.92905,69.02505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.795296389,3,3,16,67.64106,-0.14000,68.97706,69.07297,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.795597387,3,3,16,67.62619,-0.09000,69.00095,69.09705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.796196014,3,3,16,66.84148,-0.14000,69.04905,69.14495,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.796497346,3,3,16,66.10658,-0.24000,69.07297,69.16904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.796797530,3,3,16,67.10414,-0.20000,69.09705,69.19305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.797097491,3,3,16,67.17804,-0.27000,69.12105,69.21705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.797398064,3,3,16,67.85072,-0.15000,69.14495,69.24107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.797697489,3,3,16,66.61219,-0.36000,69.16904,69.26505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.797997339,3,3,16,68.44106,-0.25000,69.19305,69.28905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.798297375,3,3,16,67.55151,-0.16000,69.21705,69.31304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.798597281,3,3,16,69.25668,-0.14000,69.24107,69.33704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.798897409,3,3,16,68.29888,-0.20000,69.26505,69.36105,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.799197371,3,3,16,68.34988,-0.22000,69.28905,69.38504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.799497499,3,3,16,67.07563,-0.22000,69.31304,69.40905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.799797405,3,3,16,67.96476,-0.14000,69.33704,69.43305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.800097218,3,3,16,67.81898,-0.18000,69.36105,69.45702,0.00000,0.00000,24.00000,23.50000
2023-05-11 20:34:20.800397236,3,3,16,66.00336,-0.28000,69.38504,69.48104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.800697401,3,3,16,66.64874,-0.35000,69.40905,69.50504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.800997140,3,3,16,67.57602,-0.29000,69.43305,69.52903,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.801297417,3,3,16,68.24388,-0.25000,69.45702,69.55305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.801597452,3,3,16,68.41859,-0.15000,69.48104,69.57705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.801897321,3,3,16,68.66435,-0.13000,69.50504,69.60104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.802197283,3,3,16,68.52500,-0.07000,69.52903,69.62504,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.802497430,3,3,16,67.71057,-0.21000,69.55305,69.64904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.802797354,3,3,16,69.46594,-0.15000,69.57705,69.67305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.803097631,3,3,16,68.27923,-0.07000,69.60104,69.69706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.803397240,3,3,16,67.15598,-0.11000,69.62504,69.72104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.803697461,3,3,16,67.27084,-0.16000,69.64904,69.74504,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.803997423,3,3,16,68.13909,-0.15000,69.67305,69.76905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.804297458,3,3,16,66.68692,-0.21000,69.69706,69.79305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.804597235,3,3,16,65.83955,-0.25000,69.72104,69.81704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.804897456,3,3,16,66.40700,-0.37000,69.74504,69.84103,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.805197306,3,3,16,68.06880,-0.19000,69.76905,69.86504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.805497342,3,3,16,66.36604,-0.25000,69.79305,69.88904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.805797303,3,3,16,66.05721,-0.33000,69.81704,69.91305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.806097358,3,3,16,68.10857,-0.17000,69.84103,69.93704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.806397282,3,3,16,67.78288,-0.15000,69.86504,69.96104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.806697262,3,3,16,66.46645,-0.30000,69.88904,69.98504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.806997539,3,3,16,66.39417,-0.27000,69.91305,70.00906,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.807297371,3,3,16,67.48048,-0.15000,69.93704,70.03304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.807597184,3,3,16,67.23149,-0.22000,69.96104,70.05704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.807897479,3,3,16,65.53998,-0.33000,69.98504,70.08105,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.808197311,3,3,16,66.56926,-0.28000,70.00906,70.10505,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.808497328,3,3,16,67.03953,-0.30000,70.03304,70.12904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.808797419,3,3,16,67.61584,-0.23000,70.05704,70.15305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.809396028,3,3,16,68.65756,-0.18000,70.10505,70.20095,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.809697323,3,3,16,69.51256,-0.11000,70.12904,70.22504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.810296116,3,3,16,68.98686,-0.13000,70.17706,70.27296,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.810597430,3,3,16,68.53707,-0.12000,70.20095,70.29704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.810897484,3,3,16,68.33506,-0.08000,70.22504,70.32105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.811197353,3,3,16,67.69251,-0.22000,70.24905,70.34505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.811497537,3,3,16,67.64832,-0.19000,70.27296,70.36905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.811797406,3,3,16,68.18285,-0.24000,70.29704,70.39304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.812097478,3,3,16,68.18848,-0.23000,70.32105,70.41705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.812397421,3,3,16,67.75516,-0.27000,70.34505,70.44105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.812697346,3,3,16,69.23584,-0.26000,70.36905,70.46504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.812997270,3,3,16,69.63141,-0.23000,70.39304,70.48904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.813297528,3,3,16,67.37202,-0.18000,70.41705,70.51305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.813597508,3,3,16,67.83346,-0.29000,70.44105,70.53706,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.813897285,3,3,16,70.64503,-0.12000,70.46504,70.56104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.814197265,3,3,16,68.78403,-0.11000,70.48904,70.58504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.814497227,3,3,16,66.51179,-0.28000,70.51305,70.60904,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.814797262,3,3,16,69.17357,-0.21000,70.53706,70.63303,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.815097353,3,3,16,68.48163,-0.28000,70.56104,70.65704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.815397371,3,3,16,67.69650,-0.29000,70.58504,70.68105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.815697332,3,3,16,67.62421,-0.28000,70.60904,70.70504,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.815997072,3,3,16,68.96313,-0.24000,70.63303,70.72903,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.816297441,3,3,16,68.06717,-0.24000,70.65704,70.75305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.816597421,3,3,16,69.49404,-0.18000,70.68105,70.77705,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.816897419,3,3,16,69.86593,-0.13000,70.70504,70.80104,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.817197399,3,3,16,69.92056,-0.10000,70.72903,70.82504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.817497565,3,3,16,69.66313,-0.12000,70.75305,70.84904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.817797341,3,3,16,68.81376,-0.10000,70.77705,70.87304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.818097432,3,3,16,68.52501,-0.11000,70.80104,70.89705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.818397394,3,3,16,67.74954,-0.24000,70.82504,70.92105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.818697411,3,3,16,68.52702,-0.21000,70.84904,70.94505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.818997317,3,3,16,69.10813,-0.15000,70.87304,70.96906,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.819297556,3,3,16,67.75435,-0.26000,70.89705,70.99306,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.819597296,3,3,16,68.26959,-0.35000,70.92105,71.01704,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.819897257,3,3,16,68.81215,-0.16000,70.94505,71.04104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.820197052,3,3,16,67.97643,-0.31000,70.96906,71.06503,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.820497532,3,3,16,67.58890,-0.29000,70.99306,71.08905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.820797272,3,3,16,68.77922,-0.21000,71.01704,71.11304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.821097252,3,3,16,68.58846,-0.18000,71.04104,71.13704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.821397325,3,3,16,68.35554,-0.25000,71.06503,71.16104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.821697564,3,3,16,65.89376,-0.43000,71.08905,71.18505,0.00000,0.00000,24.00000,23.50000
2023-05-11 20:34:20.821997452,3,3,16,67.17484,-0.29000,71.11304,71.20905,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.822297284,3,3,16,68.73624,-0.27000,71.13704,71.23304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.822597227,3,3,16,67.69491,-0.22000,71.16104,71.25705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.822897318,3,3,16,67.52624,-0.31000,71.18505,71.28104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.823197483,3,3,16,67.02145,-0.31000,71.20905,71.30504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.823497334,3,3,16,69.38564,-0.22000,71.23304,71.32904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.824096238,3,3,16,68.50173,-0.24000,71.28104,71.37696,0.00000,0.00000,24.00000,23.50000
2023-05-11 20:34:20.824695921,3,3,16,69.59849,-0.08000,71.32904,71.42495,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.825296196,3,3,16,68.74309,-0.18000,71.37696,71.47296,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.825597491,3,3,16,69.98682,-0.10000,71.40105,71.49706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.825897545,3,3,16,68.58646,-0.17000,71.42495,71.52106,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.826197321,3,3,16,68.59490,-0.20000,71.44905,71.54504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.826497246,3,3,16,69.54589,-0.22000,71.47296,71.56903,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.826797170,3,3,16,68.71821,-0.22000,71.49706,71.59303,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.827097576,3,3,16,68.12868,-0.32000,71.52106,71.61705,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.827397242,3,3,16,69.62541,-0.31000,71.54504,71.64104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.827697314,3,3,16,71.24545,-0.09000,71.56903,71.66503,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.827997424,3,3,16,69.32782,-0.18000,71.59303,71.68905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.828297478,3,3,16,68.64069,-0.23000,71.61705,71.71304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.828597514,3,3,16,71.13380,-0.12000,71.64104,71.73705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.828897494,3,3,16,69.89046,-0.22000,71.66503,71.76105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.829197382,3,3,16,68.87683,-0.22000,71.68905,71.78503,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.829497436,3,3,16,68.57202,-0.31000,71.71304,71.80904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.829797305,3,3,16,65.29420,-0.33000,71.73705,71.83304,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.830097600,3,3,16,68.84913,-0.22000,71.76105,71.85706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.830397283,3,3,16,69.33264,-0.22000,71.78503,71.88104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.830698838,3,3,16,69.91615,-0.21000,71.80904,71.90508,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.830997892,3,3,16,69.98763,-0.22000,71.83304,71.92908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.831297409,3,3,16,71.11369,-0.10000,71.85706,71.95305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.831597259,3,3,16,70.09042,-0.13000,71.88104,71.97704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.831897351,3,3,16,70.33501,-0.11000,71.90508,72.00105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.832197868,3,3,16,70.46151,-0.04000,71.92908,72.02506,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.832497533,3,3,16,70.40047,-0.10000,71.95305,72.04906,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.832797569,3,3,16,68.85030,-0.15000,71.97704,72.07304,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.833097567,3,3,16,69.22740,-0.25000,72.00105,72.09705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.833397473,3,3,16,69.12820,-0.16000,72.02506,72.12105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.833697509,3,3,16,68.65072,-0.29000,72.04906,72.14505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.833997452,3,3,16,67.81660,-0.35000,72.07304,72.16904,0.00000,0.00000,24.00000,23.50000
2023-05-11 20:34:20.834297655,3,3,16,69.81373,-0.19000,72.09705,72.19305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.834597412,3,3,16,66.91140,-0.31000,72.12105,72.21704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.834897578,3,3,16,68.23184,-0.42000,72.14505,72.24104,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.835197354,3,3,16,70.12778,-0.24000,72.16904,72.26503,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.835497482,3,3,16,69.48924,-0.18000,72.19305,72.28905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.835797370,3,3,16,69.03584,-0.25000,72.21704,72.31304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.836097239,3,3,16,68.49650,-0.20000,72.24104,72.33704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.836397312,3,3,16,68.95592,-0.21000,72.26503,72.36104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.836697458,3,3,16,68.01740,-0.34000,72.28905,72.38505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.836997401,3,3,16,68.49410,-0.32000,72.31304,72.40904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.837297363,3,3,16,69.42619,-0.29000,72.33704,72.43304,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.837597417,3,3,16,67.97162,-0.34000,72.36104,72.45704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.837897157,3,3,16,69.85349,-0.28000,72.38505,72.48103,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.838496172,3,3,16,69.55550,-0.23000,72.43304,72.52895,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.839096244,3,3,16,70.14062,-0.15000,72.48103,72.57697,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.839397502,3,3,16,70.68037,-0.11000,72.50505,72.60106,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.839697519,3,3,16,70.21130,-0.18000,72.52895,72.62505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.839997369,3,3,16,71.21127,-0.08000,72.55305,72.64904,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.840297386,3,3,16,69.18121,-0.20000,72.57697,72.67304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.840597403,3,3,16,69.83982,-0.22000,72.60106,72.69704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.840897365,3,3,16,70.27274,-0.24000,72.62505,72.72104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.841197530,3,3,16,69.78560,-0.17000,72.64904,72.74506,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.841497381,3,3,16,69.60046,-0.30000,72.67304,72.76904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.841797250,3,3,16,70.23057,-0.29000,72.69704,72.79304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.842097323,3,3,16,70.90122,-0.18000,72.72104,72.81704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.842397451,3,3,16,70.37232,-0.18000,72.74506,72.84104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.842697486,3,3,16,72.09035,-0.17000,72.76904,72.86505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.842997596,3,3,16,70.38918,-0.21000,72.79304,72.88906,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.843297169,3,3,16,69.53578,-0.28000,72.81704,72.91304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.843597556,3,3,16,71.10200,-0.19000,72.84104,72.93706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.843897296,3,3,16,70.23939,-0.21000,72.86505,72.96104,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.844197609,3,3,16,68.73541,-0.32000,72.88906,72.98505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.844497367,3,3,16,69.77835,-0.33000,72.91304,73.00905,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:34:20.844797292,3,3,16,70.94620,-0.28000,72.93706,73.03304,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.845097235,3,3,16,69.64061,-0.32000,72.96104,73.05704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.845397159,3,3,16,71.62448,-0.22000,72.98505,73.08104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.845697473,3,3,16,71.57990,-0.11000,73.00905,73.10505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.845997379,3,3,16,71.42930,-0.12000,73.03304,73.12904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.846297174,3,3,16,71.02368,-0.17000,73.05704,73.15303,0.00000,0.00000,25.00000,24.00000
