Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 17:06:50.534862993,3,3,16,41.81786,-0.15000,42.69708,42.79308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.535163085,3,3,16,41.33635,-0.25000,42.72108,42.81708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.535462993,3,3,16,41.59739,-0.19000,42.74508,42.84107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.535762974,3,3,16,41.45201,-0.18000,42.76907,42.86507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.536062974,3,3,16,42.22267,-0.08000,42.79308,42.88908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.536363066,3,3,16,41.32470,-0.16000,42.81708,42.91306,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.536662991,3,3,16,41.87168,-0.16000,42.84107,42.93708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.536963047,3,3,16,41.62510,-0.15000,42.86507,42.96107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.537262917,3,3,16,42.03110,-0.17000,42.88908,42.98507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.537562898,3,3,16,43.40134,-0.06000,42.91306,43.00908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.537862972,3,3,16,42.51020,-0.13000,42.93708,43.03308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.538162879,3,3,16,42.87003,-0.03000,42.96107,43.05706,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.538463045,3,3,16,41.12069,-0.21000,42.98507,43.08107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.538762971,3,3,16,41.92749,-0.23000,43.00908,43.10507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.539062934,3,3,16,43.70816,-0.10000,43.03308,43.12908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.539363137,3,3,16,43.00858,0.03000,43.05706,43.15308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.539663081,3,3,16,42.84634,-0.08000,43.08107,43.17709,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.539963136,3,3,16,42.13913,-0.16000,43.10507,43.20108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.540267766,3,3,16,41.20944,-0.28000,43.12908,43.22507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.540563117,3,3,16,42.11664,-0.34000,43.15308,43.24908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.540863006,3,3,16,43.40215,-0.15000,43.17709,43.27308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.541163006,3,3,16,42.62346,0.00000,43.20108,43.29708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.541462913,3,3,16,42.37647,-0.14000,43.22507,43.32107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.541762931,3,3,16,41.02189,-0.22000,43.24908,43.34507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.542063060,3,3,16,40.89419,-0.27000,43.27308,43.36908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.542363078,3,3,16,42.41222,-0.26000,43.29708,43.39308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.542663078,3,3,16,44.10012,-0.12000,43.32107,43.41708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.542962967,3,3,16,43.10416,0.00000,43.34507,43.44108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.543262948,3,3,16,42.83268,-0.06000,43.36908,43.46508,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.543563096,3,3,16,42.61823,-0.24000,43.39308,43.48907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.543862947,3,3,16,42.23551,-0.18000,43.41708,43.51307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.544163077,3,3,16,42.49936,-0.15000,43.44108,43.53708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.544462873,3,3,16,42.94032,-0.12000,43.46508,43.56107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.544762928,3,3,16,42.88048,-0.07000,43.48907,43.58508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.545062946,3,3,16,43.09614,-0.25000,43.51307,43.60908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.545363039,3,3,16,41.89416,-0.14000,43.53708,43.63308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.545662964,3,3,16,42.85719,-0.09000,43.56107,43.65707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.545962927,3,3,16,42.49897,-0.25000,43.58508,43.68108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.546263241,3,3,16,42.26725,-0.14000,43.60908,43.70509,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.546562908,3,3,16,43.21140,-0.21000,43.63308,43.72908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.546862963,3,3,16,41.77731,-0.09000,43.65707,43.75307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.547162833,3,3,16,42.89816,-0.22000,43.68108,43.77706,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.547463018,3,3,16,42.44316,-0.25000,43.70509,43.80107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.547762999,3,3,16,42.32991,-0.23000,43.72908,43.82508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.548062999,3,3,16,43.04555,-0.20000,43.75307,43.84907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.548362999,3,3,16,42.06726,-0.20000,43.77706,43.87307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.548663072,3,3,16,43.44111,-0.11000,43.80107,43.89708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.548962979,3,3,16,42.88129,-0.13000,43.82508,43.92108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.549561942,3,3,16,43.18047,-0.17000,43.87307,43.96900,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.550161830,3,3,16,44.12783,-0.05000,43.92108,44.01699,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.550761922,3,3,16,43.09734,-0.11000,43.96900,44.06499,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.551361644,3,3,16,43.44954,-0.15000,44.01699,44.11299,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.551961865,3,3,16,43.15998,-0.11000,44.06499,44.16099,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.552267884,3,3,16,42.94753,-0.16000,44.08908,44.18507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.552563291,3,3,16,42.56120,-0.28000,44.11299,44.20908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.552862920,3,3,16,42.97163,-0.17000,44.13708,44.23306,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.553163049,3,3,16,43.36117,-0.14000,44.16099,44.25708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.553462901,3,3,16,44.37640,-0.12000,44.18507,44.28107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.553763067,3,3,16,42.65235,-0.09000,44.20908,44.30508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.554062938,3,3,16,43.84108,-0.15000,44.23306,44.32908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.554362863,3,3,16,43.54189,-0.22000,44.25708,44.35307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.554663289,3,3,16,43.98203,-0.16000,44.28107,44.37709,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.554963233,3,3,16,44.88401,-0.11000,44.30508,44.40108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.555263103,3,3,16,44.25392,-0.02000,44.32908,44.42508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.555563140,3,3,16,44.21095,-0.09000,44.35307,44.44908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.555863102,3,3,16,43.45595,-0.11000,44.37709,44.47308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.556162935,3,3,16,44.25432,-0.13000,44.40108,44.49708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.556462861,3,3,16,44.51937,-0.13000,44.42508,44.52106,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.556763324,3,3,16,43.63465,-0.16000,44.44908,44.54508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.557063101,3,3,16,43.29691,-0.17000,44.47308,44.56907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.557363064,3,3,16,43.43546,-0.18000,44.49708,44.59307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.557663027,3,3,16,43.08608,-0.17000,44.52106,44.61708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.557963174,3,3,16,42.90376,-0.20000,44.54508,44.64108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.558262841,3,3,16,43.61940,-0.12000,44.56907,44.66506,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.558563081,3,3,16,42.87484,-0.22000,44.59307,44.68908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.558863081,3,3,16,43.73868,-0.24000,44.61708,44.71308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.559163155,3,3,16,44.66355,-0.19000,44.64108,44.73708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.559463080,3,3,16,43.71177,-0.14000,44.66506,44.76107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.559762932,3,3,16,44.75230,-0.06000,44.68908,44.78508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.560063061,3,3,16,43.33105,-0.16000,44.71308,44.80908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.560362931,3,3,16,43.52864,-0.17000,44.73708,44.83307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.560662987,3,3,16,45.20530,-0.10000,44.76107,44.85707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.560963042,3,3,16,44.71736,0.00000,44.78508,44.88109,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.561263060,3,3,16,44.34990,-0.04000,44.80908,44.90508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.561563023,3,3,16,44.37922,-0.14000,44.83307,44.92907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.561862874,3,3,16,44.12702,-0.12000,44.85707,44.95307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.562163059,3,3,16,44.96836,-0.08000,44.88109,44.97708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.562463207,3,3,16,44.20091,-0.11000,44.90508,45.00109,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.562762836,3,3,16,44.43262,-0.09000,44.92907,45.02507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.563062966,3,3,16,44.40893,-0.06000,44.95307,45.04907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.563362966,3,3,16,43.03588,-0.24000,44.97708,45.07308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.563662947,3,3,16,43.56157,-0.26000,45.00109,45.09706,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.563962854,3,3,16,45.30650,-0.16000,45.02507,45.12107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.564267798,3,3,16,45.01936,-0.01000,45.04907,45.14507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.564563168,3,3,16,44.24027,-0.18000,45.07308,45.16908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.564862779,3,3,16,43.15276,-0.24000,45.09706,45.19307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.565163149,3,3,16,43.91859,-0.24000,45.12107,45.21708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.565462908,3,3,16,44.80893,-0.19000,45.14507,45.24107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.565763111,3,3,16,45.26916,-0.04000,45.16908,45.26508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.566063074,3,3,16,44.67640,-0.05000,45.19307,45.28909,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.566363259,3,3,16,43.63586,-0.15000,45.21708,45.31308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.566662851,3,3,16,43.92220,-0.24000,45.24107,45.33707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.566962999,3,3,16,44.04630,-0.24000,45.26508,45.36108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.567263147,3,3,16,45.05831,-0.07000,45.28909,45.38508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.567563258,3,3,16,44.58282,-0.15000,45.31308,45.40909,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.567863072,3,3,16,44.96755,-0.21000,45.33707,45.43307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.568163239,3,3,16,44.13986,-0.13000,45.36108,45.45708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.568462849,3,3,16,44.87518,-0.10000,45.38508,45.48106,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.568762960,3,3,16,43.21900,-0.25000,45.40909,45.50507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.569063293,3,3,16,44.83984,-0.18000,45.43307,45.52908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.569363200,3,3,16,44.42459,-0.08000,45.45708,45.55308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.569663145,3,3,16,45.17075,-0.19000,45.48106,45.57708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.569962941,3,3,16,45.71652,-0.09000,45.50507,45.60107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.570262996,3,3,16,44.96554,-0.19000,45.52908,45.62508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.570563014,3,3,16,45.11011,-0.18000,45.55308,45.64907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.570863051,3,3,16,44.29327,-0.28000,45.57708,45.67308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.571162995,3,3,16,45.37838,-0.21000,45.60107,45.69707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.571462847,3,3,16,44.92097,-0.08000,45.62508,45.72107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.572061753,3,3,16,45.85909,-0.04000,45.67308,45.76899,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.572661938,3,3,16,45.64503,-0.09000,45.72107,45.81700,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.573261845,3,3,16,44.36715,-0.08000,45.76899,45.86499,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.573861900,3,3,16,44.07679,-0.20000,45.81700,45.91299,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.574461733,3,3,16,44.72095,-0.12000,45.86499,45.96100,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.574763306,3,3,16,45.03057,-0.10000,45.88909,45.98509,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.575062991,3,3,16,44.67798,-0.20000,45.91299,46.00907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.575362972,3,3,16,44.71814,-0.26000,45.93708,46.03307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.575662935,3,3,16,44.97356,-0.24000,45.96100,46.05708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.575962916,3,3,16,46.28838,-0.16000,45.98509,46.08107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.576267879,3,3,16,46.25947,-0.14000,46.00907,46.10508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.576563286,3,3,16,44.28121,-0.13000,46.03307,46.12908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.576863193,3,3,16,45.91088,-0.14000,46.05708,46.15308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.577163045,3,3,16,45.29523,-0.17000,46.08107,46.17707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.577462989,3,3,16,46.34460,-0.19000,46.10508,46.20108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.577764803,3,3,16,45.97192,-0.17000,46.12908,46.22510,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.578064266,3,3,16,45.57996,-0.06000,46.15308,46.24911,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.578363025,3,3,16,44.73581,-0.12000,46.17707,46.27308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.578662969,3,3,16,44.90207,-0.29000,46.20108,46.29708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.578963061,3,3,16,45.31973,-0.23000,46.22510,46.32108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.579262969,3,3,16,45.27193,-0.06000,46.24911,46.34507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.579563339,3,3,16,46.14017,-0.13000,46.27308,46.36909,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.579863616,3,3,16,45.10928,-0.21000,46.29708,46.39309,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.580163060,3,3,16,45.36269,-0.13000,46.32108,46.41708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.580462875,3,3,16,45.87312,-0.24000,46.34507,46.44107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.580763097,3,3,16,45.16310,-0.24000,46.36909,46.46508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.581063096,3,3,16,45.58477,-0.25000,46.39309,46.48907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.581363022,3,3,16,46.65262,-0.20000,46.41708,46.51308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.581663022,3,3,16,46.39117,-0.12000,46.44107,46.53707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.581963059,3,3,16,45.75906,-0.14000,46.46508,46.56108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.582262873,3,3,16,46.24017,-0.17000,46.48907,46.58506,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.582562891,3,3,16,45.75946,-0.09000,46.51308,46.60908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.582863076,3,3,16,46.41205,-0.09000,46.53707,46.63308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.583163206,3,3,16,46.43333,-0.12000,46.56108,46.65709,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.583462983,3,3,16,46.34137,0.00000,46.58506,46.68108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.583762835,3,3,16,46.00684,-0.20000,46.60908,46.70507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.584063131,3,3,16,45.30606,-0.13000,46.63308,46.72908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.584363019,3,3,16,46.60723,-0.17000,46.65709,46.75306,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.584662982,3,3,16,46.75060,-0.07000,46.68108,46.77707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.584963352,3,3,16,46.68515,-0.08000,46.70507,46.80109,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.585263037,3,3,16,45.96348,-0.12000,46.72908,46.82508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.585563018,3,3,16,45.03379,-0.23000,46.75306,46.84908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.585863129,3,3,16,45.01250,-0.32000,46.77707,46.87308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.586163110,3,3,16,46.64177,-0.26000,46.80109,46.89708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.586462888,3,3,16,46.59680,-0.09000,46.82508,46.92107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.586763146,3,3,16,46.28436,-0.14000,46.84908,46.94509,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.587063091,3,3,16,44.57437,-0.24000,46.87308,46.96908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.587362998,3,3,16,45.25989,-0.36000,46.89708,46.99308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.587663034,3,3,16,46.63174,-0.16000,46.92107,47.01708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.587962831,3,3,16,46.16709,-0.01000,46.94509,47.04106,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.588267978,3,3,16,46.73776,-0.12000,46.96908,47.06508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.588563163,3,3,16,45.29121,-0.16000,46.99308,47.08909,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.588862885,3,3,16,45.55947,-0.25000,47.01708,47.11307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.589163255,3,3,16,46.75542,-0.15000,47.04106,47.13709,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.589462792,3,3,16,47.33694,-0.05000,47.06508,47.16107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.589763125,3,3,16,47.10321,-0.07000,47.08909,47.18508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.590062940,3,3,16,45.17515,-0.16000,47.11307,47.20909,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.590362773,3,3,16,46.20002,-0.22000,47.13709,47.23307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.590662902,3,3,16,46.83575,-0.22000,47.16107,47.25707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.590962902,3,3,16,46.30966,-0.18000,47.18508,47.28107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.591262957,3,3,16,45.61530,-0.21000,47.20909,47.30507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.591562883,3,3,16,46.25343,-0.25000,47.23307,47.32906,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.591862993,3,3,16,46.29641,-0.24000,47.25707,47.35307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.592162975,3,3,16,46.87110,-0.16000,47.28107,47.37707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.592463141,3,3,16,46.39681,-0.18000,47.30507,47.40108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.592763048,3,3,16,46.95904,-0.13000,47.32906,47.42508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.593063011,3,3,16,47.42248,-0.15000,47.35307,47.44907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.593363159,3,3,16,46.74860,-0.13000,47.37707,47.47309,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.593961991,3,3,16,46.83855,-0.24000,47.42508,47.52100,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.594262917,3,3,16,46.57952,-0.17000,47.44907,47.54507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.594563028,3,3,16,47.51323,-0.12000,47.47309,47.56908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.595161805,3,3,16,47.49396,-0.09000,47.52100,47.61700,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.595761916,3,3,16,46.60242,-0.17000,47.56908,47.66500,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.596361693,3,3,16,47.10522,-0.06000,47.61700,47.71299,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.596663341,3,3,16,46.53376,-0.19000,47.64108,47.73709,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.596963025,3,3,16,46.41970,-0.20000,47.66500,47.76108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.597262914,3,3,16,45.83618,-0.33000,47.68908,47.78507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.597563192,3,3,16,47.04498,-0.22000,47.71299,47.80909,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.597863062,3,3,16,48.40639,-0.07000,47.73709,47.83308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.598163006,3,3,16,46.53375,-0.13000,47.76108,47.85707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.598462802,3,3,16,46.55905,-0.20000,47.78507,47.88107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.598762931,3,3,16,47.03975,-0.14000,47.80909,47.90508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.599063023,3,3,16,47.47508,-0.13000,47.83308,47.92908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.599362912,3,3,16,46.36467,-0.21000,47.85707,47.95307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.599662875,3,3,16,46.71285,-0.10000,47.88107,47.97707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.599962948,3,3,16,47.89996,-0.06000,47.90508,48.00108,0.00000,0.00000,24.00000,24.00000
