Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:09:49.029254248,3,3,16,38.52505,-0.16000,39.62505,39.72105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.029554228,3,3,16,37.70861,-0.35000,39.64906,39.74505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.029854245,3,3,16,38.57404,-0.25000,39.67306,39.76905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.030154114,3,3,16,40.09327,-0.02000,39.69706,39.79305,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:49.030454335,3,3,16,39.16076,-0.10000,39.72105,39.81706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.030754259,3,3,16,38.48528,-0.20000,39.74505,39.84106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.031054443,3,3,16,38.64230,-0.18000,39.76905,39.86506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.031354163,3,3,16,39.55513,-0.08000,39.79305,39.88905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.031654347,3,3,16,39.21659,-0.16000,39.81706,39.91307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.031954401,3,3,16,39.10453,-0.11000,39.84106,39.93706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.032552935,3,3,16,39.59890,-0.11000,39.88905,39.98497,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.033152877,3,3,16,39.57480,-0.09000,39.93706,40.03297,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.033752911,3,3,16,40.02780,-0.06000,39.98497,40.08097,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.034054132,3,3,16,39.33706,-0.09000,40.00905,40.10505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.034653092,3,3,16,39.98764,-0.14000,40.05706,40.15297,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.034955535,3,3,16,39.74106,-0.10000,40.08097,40.17715,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.035553162,3,3,16,39.81174,-0.08000,40.12907,40.22497,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.035854327,3,3,16,39.40252,-0.15000,40.15297,40.24906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.036154177,3,3,16,38.25034,-0.21000,40.17715,40.27305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.036454083,3,3,16,38.68447,-0.28000,40.20105,40.29705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.036754341,3,3,16,39.35433,-0.21000,40.22497,40.32106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.037054247,3,3,16,40.93822,-0.03000,40.24906,40.34505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.037653244,3,3,16,38.29411,-0.17000,40.29705,40.39298,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.037954465,3,3,16,38.73305,-0.24000,40.32106,40.41706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.038254222,3,3,16,39.54066,-0.18000,40.34505,40.44106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.038554147,3,3,16,41.10407,-0.07000,40.36905,40.46505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.038854182,3,3,16,39.58684,-0.03000,40.39298,40.48905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.039154366,3,3,16,38.73909,-0.11000,40.41706,40.51307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.039454346,3,3,16,40.28241,-0.07000,40.44106,40.53707,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.039754252,3,3,16,39.68444,-0.19000,40.46505,40.56105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.040054195,3,3,16,38.94068,-0.14000,40.48905,40.58505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.040354305,3,3,16,40.35911,-0.19000,40.51307,40.60906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.040654377,3,3,16,40.09325,-0.10000,40.53707,40.63305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.040954209,3,3,16,39.36034,0.00000,40.56105,40.65705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.041254226,3,3,16,39.34909,-0.24000,40.58505,40.68106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.041554095,3,3,16,38.91135,-0.21000,40.60906,40.70504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.041854242,3,3,16,40.26151,-0.21000,40.63305,40.72905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.042154259,3,3,16,39.46113,-0.21000,40.65705,40.75306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.042454202,3,3,16,40.02537,-0.09000,40.68106,40.77705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.042754386,3,3,16,39.82176,-0.18000,40.70504,40.80107,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.043054458,3,3,16,40.21774,-0.11000,40.72905,40.82506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.043354309,3,3,16,40.02658,-0.18000,40.75306,40.84907,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.043654326,3,3,16,40.10087,-0.21000,40.77705,40.87305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.043954139,3,3,16,40.33902,-0.07000,40.80107,40.89705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.044254378,3,3,16,40.46873,-0.08000,40.82506,40.92106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.044554377,3,3,16,40.29926,-0.13000,40.84907,40.94506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.044854042,3,3,16,40.25469,-0.10000,40.87305,40.96904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.045154189,3,3,16,40.74825,-0.07000,40.89705,40.99305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.045454261,3,3,16,40.43098,-0.09000,40.92106,41.01706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.045754353,3,3,16,40.76832,-0.08000,40.94506,41.04106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.046054092,3,3,16,39.99967,-0.13000,40.96904,41.06506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.046354146,3,3,16,40.01774,-0.16000,40.99305,41.08906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.046654089,3,3,16,40.60848,-0.16000,41.01706,41.11305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.046954291,3,3,16,40.99321,-0.05000,41.04106,41.13705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.047254104,3,3,16,40.75988,-0.03000,41.06506,41.16105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.047554270,3,3,16,39.92456,-0.17000,41.08906,41.18505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.047854213,3,3,16,40.00247,-0.20000,41.11305,41.20905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.048154211,3,3,16,40.33499,-0.24000,41.13705,41.23306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.048454321,3,3,16,41.21449,-0.14000,41.16105,41.25706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.048754208,3,3,16,40.53981,-0.08000,41.18505,41.28105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.049054077,3,3,16,40.13138,-0.11000,41.20905,41.30505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.049354353,3,3,16,40.85144,-0.13000,41.23306,41.32906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.049654204,3,3,16,40.19283,-0.15000,41.25706,41.35305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.049954184,3,3,16,39.26836,-0.27000,41.28105,41.37705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.050254108,3,3,16,40.59804,-0.24000,41.30505,41.40105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.050554385,3,3,16,41.72331,-0.08000,41.32906,41.42506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.050854087,3,3,16,40.99843,-0.04000,41.35305,41.44905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.051154308,3,3,16,41.22614,-0.07000,41.37705,41.47305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.051454214,3,3,16,40.57515,-0.18000,41.40105,41.49706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.051754323,3,3,16,40.57153,-0.15000,41.42506,41.52107,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.052054174,3,3,16,41.14380,-0.13000,41.44905,41.54505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.052354246,3,3,16,40.67474,-0.15000,41.47305,41.56906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.052654300,3,3,16,40.69362,-0.18000,41.49706,41.59306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.052954317,3,3,16,40.75506,-0.10000,41.52107,41.61706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.053254279,3,3,16,40.94059,-0.19000,41.54505,41.64105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.053554389,3,3,16,40.21330,-0.28000,41.56906,41.66506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.053854369,3,3,16,40.91007,-0.15000,41.59306,41.68906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.054154126,3,3,16,40.77514,-0.13000,41.61706,41.71305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.054454273,3,3,16,41.14059,-0.11000,41.64105,41.73706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.054754383,3,3,16,40.49001,-0.26000,41.66506,41.76106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.055054363,3,3,16,40.19604,-0.24000,41.68906,41.78507,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.055354213,3,3,16,40.63820,-0.10000,41.71305,41.80905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.055654082,3,3,16,40.50286,-0.16000,41.73706,41.83306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.055954377,3,3,16,40.85186,-0.29000,41.76106,41.85706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.056254042,3,3,16,41.03538,-0.13000,41.78507,41.88106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.056554244,3,3,16,41.65182,-0.08000,41.80905,41.90506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.056854224,3,3,16,41.25464,-0.04000,41.83306,41.92905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.057453018,3,3,16,41.00847,-0.14000,41.88106,41.97697,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.058052922,3,3,16,41.54541,-0.11000,41.92905,42.02496,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.058652919,3,3,16,42.07511,-0.09000,41.97697,42.07296,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.058955547,3,3,16,41.61608,-0.12000,42.00106,42.09715,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.059552952,3,3,16,41.36710,-0.21000,42.04906,42.14497,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.060153042,3,3,16,41.56829,-0.13000,42.09715,42.19296,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.060454447,3,3,16,41.42210,-0.15000,42.12106,42.21706,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.060754057,3,3,16,40.93256,-0.20000,42.14497,42.24105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.061054278,3,3,16,41.11047,-0.22000,42.16906,42.26506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.061354184,3,3,16,40.95625,-0.22000,42.19296,42.28905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.061654275,3,3,16,41.39479,-0.13000,42.21706,42.31306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.061954162,3,3,16,42.15422,-0.10000,42.24105,42.33704,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.062254346,3,3,16,41.42612,-0.17000,42.26506,42.36106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.062554271,3,3,16,41.91567,-0.17000,42.28905,42.38506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.062854251,3,3,16,41.73937,-0.23000,42.31306,42.40905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.063453211,3,3,16,43.07106,-0.15000,42.36106,42.45698,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.063754339,3,3,16,41.70765,0.00000,42.38506,42.48106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.064054171,3,3,16,41.33377,-0.21000,42.40905,42.50505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.064354188,3,3,16,41.36229,-0.13000,42.43307,42.52905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.064654260,3,3,16,42.24258,-0.15000,42.45698,42.55305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.064954148,3,3,16,41.89681,-0.14000,42.48106,42.57704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.065254276,3,3,16,41.92894,-0.18000,42.50505,42.60107,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.065554312,3,3,16,41.11330,-0.09000,42.52905,42.62505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.065854199,3,3,16,41.83255,-0.22000,42.55305,42.64906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.066154123,3,3,16,41.57513,-0.20000,42.57704,42.67305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.066454196,3,3,16,42.04861,-0.25000,42.60107,42.69705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.066754306,3,3,16,41.73938,-0.17000,42.62505,42.72106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.067054267,3,3,16,42.14700,-0.08000,42.64906,42.74507,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.067354321,3,3,16,41.38758,-0.21000,42.67305,42.76906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.067654135,3,3,16,42.00364,-0.23000,42.69705,42.79305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.067954207,3,3,16,41.27233,-0.17000,42.72106,42.81706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.068254150,3,3,16,42.72410,-0.08000,42.74507,42.84105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.068554389,3,3,16,41.61369,-0.08000,42.76906,42.86506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.068854184,3,3,16,41.45987,-0.21000,42.79305,42.88905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.069154331,3,3,16,41.87512,-0.21000,42.81706,42.91306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.069454218,3,3,16,42.84457,-0.02000,42.84105,42.93705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.069754180,3,3,16,42.68754,-0.07000,42.86506,42.96105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.070054067,3,3,16,42.12410,-0.11000,42.88905,42.98504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.070354177,3,3,16,41.83294,-0.18000,42.91306,43.00905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.070654342,3,3,16,42.10080,-0.13000,42.93705,43.03306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.070954359,3,3,16,42.74778,-0.08000,42.96105,43.05707,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.071254247,3,3,16,43.89914,0.01000,42.98504,43.08106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.071554319,3,3,16,41.58274,-0.09000,43.00905,43.10506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.071854522,3,3,16,42.05061,-0.22000,43.03306,43.12906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.072154335,3,3,16,41.01569,-0.30000,43.05707,43.15306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.072454130,3,3,16,41.77391,-0.22000,43.08106,43.17705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.072754332,3,3,16,43.24415,-0.11000,43.10506,43.20107,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.073054164,3,3,16,43.00240,-0.14000,43.12906,43.22506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.073354125,3,3,16,41.89962,-0.09000,43.15306,43.24905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.073654383,3,3,16,42.02934,-0.18000,43.17705,43.27307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.073954234,3,3,16,41.68115,-0.27000,43.20107,43.29706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.074254288,3,3,16,42.84738,-0.29000,43.22506,43.32107,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.074554286,3,3,16,43.24295,-0.05000,43.24905,43.34506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.074854229,3,3,16,42.19399,-0.09000,43.27307,43.36906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.075154265,3,3,16,41.76188,-0.19000,43.29706,43.39306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.075454226,3,3,16,42.32250,-0.22000,43.32107,43.41705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.075754114,3,3,16,42.61487,-0.12000,43.34506,43.44105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.076054075,3,3,16,42.92530,-0.15000,43.36906,43.46505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.076354314,3,3,16,43.40481,-0.05000,43.39306,43.48907,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.076654202,3,3,16,41.96749,-0.16000,43.41705,43.51305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.076954237,3,3,16,42.65382,-0.09000,43.44105,43.53706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.077254347,3,3,16,42.05785,-0.24000,43.46505,43.56106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.077554234,3,3,16,41.91087,-0.24000,43.48907,43.58505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.077854215,3,3,16,43.24055,-0.16000,43.51305,43.60905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.078154250,3,3,16,43.03855,-0.17000,43.53706,43.63306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.078454378,3,3,16,42.99920,-0.25000,43.56106,43.65706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.078754173,3,3,16,42.77711,-0.17000,43.58505,43.68105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.079054561,3,3,16,42.91085,-0.13000,43.60905,43.70507,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.079354059,3,3,16,42.70242,-0.13000,43.63306,43.72905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.079654280,3,3,16,42.60403,-0.32000,43.65706,43.75306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.079954278,3,3,16,42.49559,-0.21000,43.68105,43.77705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.080254388,3,3,16,42.84057,-0.11000,43.70507,43.80106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.080554368,3,3,16,43.08394,-0.10000,43.72905,43.82506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.081152995,3,3,16,43.04820,-0.20000,43.77705,43.87297,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.081454197,3,3,16,43.05622,-0.15000,43.80106,43.89706,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.082053601,3,3,16,44.27546,-0.04000,43.84905,43.94499,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.082652932,3,3,16,42.72008,-0.15000,43.89706,43.99296,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.082954430,3,3,16,42.98674,-0.15000,43.92106,44.01706,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.083254207,3,3,16,43.82286,-0.16000,43.94499,44.04106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.083853167,3,3,16,43.53612,-0.08000,43.99296,44.08897,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.084154313,3,3,16,43.06264,-0.11000,44.01706,44.11306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.084454238,3,3,16,42.99195,-0.20000,44.04106,44.13705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.084754144,3,3,16,42.51165,-0.24000,44.06505,44.16104,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.085054253,3,3,16,42.52409,-0.31000,44.08897,44.18506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.085354308,3,3,16,44.74331,-0.12000,44.11306,44.20906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.085654251,3,3,16,44.19231,0.00000,44.13705,44.23306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.085953990,3,3,16,42.95700,-0.12000,44.16104,44.25705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.086254322,3,3,16,42.59999,-0.15000,44.18506,44.28107,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.086554191,3,3,16,43.48992,-0.16000,44.20906,44.30505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.086854152,3,3,16,44.43488,-0.10000,44.23306,44.32905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.087154373,3,3,16,43.73088,-0.06000,44.25705,44.35307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.087454371,3,3,16,44.16381,-0.05000,44.28107,44.37706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.087754111,3,3,16,43.63049,-0.10000,44.30505,44.40105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.088054257,3,3,16,44.07827,-0.21000,44.32905,44.42506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.088354348,3,3,16,43.37426,-0.22000,44.35307,44.44906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.088654310,3,3,16,43.49635,-0.07000,44.37706,44.47306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.088954216,3,3,16,43.59354,-0.19000,44.40105,44.49705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.089254214,3,3,16,43.36302,-0.23000,44.42506,44.52106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.089554324,3,3,16,43.20639,-0.16000,44.44906,44.54506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.089854360,3,3,16,43.94693,-0.09000,44.47306,44.56906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.090154525,3,3,16,43.30237,-0.21000,44.49705,44.59307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.090454338,3,3,16,43.26542,-0.26000,44.52106,44.61707,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.090754281,3,3,16,43.84532,-0.16000,44.54506,44.64106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.091054669,3,3,16,43.67062,-0.06000,44.56906,44.66507,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.091354389,3,3,16,43.47424,-0.14000,44.59307,44.68904,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.091654462,3,3,16,44.57460,-0.04000,44.61707,44.71307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.091954275,3,3,16,43.94570,-0.13000,44.64106,44.73706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.092254163,3,3,16,43.69711,-0.11000,44.66507,44.76105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.092554384,3,3,16,44.48263,-0.12000,44.68904,44.78506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.092854178,3,3,16,44.83523,-0.08000,44.71307,44.80905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.093154232,3,3,16,45.04566,-0.02000,44.73706,44.83305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.093454287,3,3,16,43.33044,-0.12000,44.76105,44.85706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.093754193,3,3,16,43.54288,-0.19000,44.78506,44.88106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.094054173,3,3,16,44.30712,-0.21000,44.80905,44.90504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.094354097,3,3,16,45.19826,-0.06000,44.83305,44.92905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:49.094654188,3,3,16,44.02721,-0.08000,44.85706,44.95306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:49.094954224,3,3,16,44.40311,-0.10000,44.88106,44.97706,0.00000,0.00000,23.00000,24.00000
