Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:16:40.321899436,3,3,16,24.18382,-0.15000,25.11039,25.14639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.322199602,3,3,16,25.27817,-0.09000,25.11939,25.15539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.322499507,3,3,16,24.80871,-0.07000,25.12839,25.16439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.322799339,3,3,16,26.16891,0.00000,25.13739,25.17339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.323099282,3,3,16,26.17373,0.04000,25.14639,25.18239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.323399521,3,3,16,25.75084,0.06000,25.15539,25.19139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.323699501,3,3,16,24.89705,-0.12000,25.16439,25.20039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.323999499,3,3,16,25.87413,0.00000,25.17339,25.20939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.324299405,3,3,16,25.08901,-0.05000,25.18239,25.21839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.324599385,3,3,16,25.04684,-0.05000,25.19139,25.22739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.324899402,3,3,16,25.01592,-0.08000,25.20039,25.23639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.325199252,3,3,16,25.36129,-0.03000,25.20939,25.24539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.325499435,3,3,16,25.55486,0.00000,25.21839,25.25439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.325799489,3,3,16,24.84805,-0.11000,25.22739,25.26339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.326099673,3,3,16,25.22395,-0.07000,25.23639,25.27240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.326399542,3,3,16,26.25886,0.03000,25.24539,25.28140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.326699522,3,3,16,25.00067,-0.13000,25.25439,25.29039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.326999409,3,3,16,24.45851,-0.14000,25.26339,25.29939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.327299500,3,3,16,25.72514,-0.01000,25.27240,25.30839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.327599646,3,3,16,25.20186,-0.08000,25.28140,25.31740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.327899367,3,3,16,24.24125,-0.07000,25.29039,25.32639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.328199476,3,3,16,25.13037,-0.08000,25.29939,25.33539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.328499660,3,3,16,25.11471,-0.11000,25.30839,25.34440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.328799399,3,3,16,24.50870,-0.03000,25.31740,25.35339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.329099508,3,3,16,25.21872,-0.06000,25.32639,25.36239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.329399451,3,3,16,25.46049,0.00000,25.33539,25.37139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.329699505,3,3,16,24.96652,-0.03000,25.34440,25.38039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.329999485,3,3,16,24.49585,-0.08000,25.35339,25.38939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.330299446,3,3,16,24.45609,-0.22000,25.36239,25.39839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.330599334,3,3,16,25.27093,-0.03000,25.37139,25.40739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.330899499,3,3,16,25.22514,-0.02000,25.38039,25.41639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.331199627,3,3,16,23.92397,-0.15000,25.38939,25.42540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.331499366,3,3,16,24.73359,-0.07000,25.39839,25.43439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.331799401,3,3,16,25.21028,-0.10000,25.40739,25.44339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.332099511,3,3,16,24.69504,-0.12000,25.41639,25.45239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.332399565,3,3,16,26.03275,0.03000,25.42540,25.46139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.332699581,3,3,16,24.97977,-0.03000,25.43439,25.47039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.332999228,3,3,16,24.16774,-0.14000,25.44339,25.47939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.333299208,3,3,16,25.37775,0.02000,25.45239,25.48839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.333599206,3,3,16,23.51073,-0.30000,25.46139,25.49739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.333899538,3,3,16,24.60227,-0.16000,25.47039,25.50639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.334199425,3,3,16,25.66368,-0.13000,25.47939,25.51539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.334499349,3,3,16,25.65204,0.12000,25.48839,25.52439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.334799459,3,3,16,23.98180,0.09000,25.49739,25.53339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.335099643,3,3,16,24.49504,-0.21000,25.50639,25.54239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.335399233,3,3,16,24.37215,-0.26000,25.51539,25.55139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.335699510,3,3,16,24.46572,0.11000,25.52439,25.56039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.335999489,3,3,16,24.20870,-0.06000,25.53339,25.56939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.336299525,3,3,16,25.15646,-0.17000,25.54239,25.57839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.336599431,3,3,16,24.67294,-0.11000,25.55139,25.58739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.336899429,3,3,16,25.61870,0.01000,25.56039,25.59639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.337199316,3,3,16,24.48379,-0.07000,25.56939,25.60539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.337499463,3,3,16,25.17975,-0.09000,25.57839,25.61439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.337799350,3,3,16,23.82879,-0.22000,25.58739,25.62339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.338099700,3,3,16,25.53436,-0.04000,25.59639,25.63239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.338399513,3,3,16,24.53278,-0.04000,25.60539,25.64139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.338699530,3,3,16,25.40505,-0.06000,25.61439,25.65039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.338999473,3,3,16,26.38895,-0.10000,25.62339,25.65939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.339299527,3,3,16,24.94240,-0.14000,25.63239,25.66839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.339599377,3,3,16,26.18574,-0.19000,25.64139,25.67739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.339899468,3,3,16,24.30708,-0.03000,25.65039,25.68639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.340199596,3,3,16,24.97614,-0.07000,25.65939,25.69540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.340499428,3,3,16,24.21913,-0.16000,25.66839,25.70439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.340799500,3,3,16,24.93798,-0.17000,25.67739,25.71339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.341099480,3,3,16,25.15645,-0.06000,25.68639,25.72239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.341399460,3,3,16,26.20019,0.06000,25.69540,25.73139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.341699403,3,3,16,24.49422,0.03000,25.70439,25.74039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.341999457,3,3,16,25.10344,-0.09000,25.71339,25.74939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.342299437,3,3,16,24.00467,-0.26000,25.72239,25.75839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.342599435,3,3,16,26.00100,0.00000,25.73139,25.76739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.343199154,3,3,16,25.43234,-0.03000,25.74939,25.78537,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.343798021,3,3,16,25.61748,-0.10000,25.76739,25.80336,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.344099575,3,3,16,26.04197,0.00000,25.77639,25.81239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.344698183,3,3,16,24.99220,-0.09000,25.79439,25.83036,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.344999441,3,3,16,25.55724,-0.08000,25.80336,25.83939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.345598104,3,3,16,25.93836,-0.05000,25.82139,25.85736,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.345899491,3,3,16,25.46528,-0.02000,25.83036,25.86639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.346498192,3,3,16,26.22871,-0.04000,25.84839,25.88436,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.347098300,3,3,16,25.73756,-0.12000,25.86639,25.90236,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.347698278,3,3,16,26.19577,-0.08000,25.88436,25.92036,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.347999461,3,3,16,25.28375,-0.06000,25.89340,25.92939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.348299608,3,3,16,26.30661,0.00000,25.90236,25.93839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.348599365,3,3,16,25.58695,0.00000,25.91140,25.94740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.348899493,3,3,16,24.97291,-0.24000,25.92036,25.95639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.349199399,3,3,16,26.12027,-0.17000,25.92939,25.96539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.349499564,3,3,16,26.68211,-0.08000,25.93839,25.97440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.349799544,3,3,16,27.79934,0.16000,25.94740,25.98339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.350099561,3,3,16,26.22951,0.01000,25.95639,25.99239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.350399393,3,3,16,25.33315,-0.14000,25.96539,26.00139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.350699613,3,3,16,26.59576,-0.07000,25.97440,26.01039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.350999482,3,3,16,25.72912,-0.08000,25.98339,26.01939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.351299443,3,3,16,25.33716,-0.11000,25.99239,26.02839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.351599497,3,3,16,26.13433,-0.19000,26.00139,26.03739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.351899459,3,3,16,27.29977,0.00000,26.01039,26.04639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.352199327,3,3,16,26.18213,0.04000,26.01939,26.05539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.352499418,3,3,16,26.33313,-0.02000,26.02839,26.06439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.353098174,3,3,16,26.33474,-0.07000,26.04639,26.08236,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.353399469,3,3,16,26.17249,0.10000,26.05539,26.09139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.353699634,3,3,16,26.80942,-0.15000,26.06439,26.10040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.353999336,3,3,16,25.19139,0.00000,26.07339,26.10939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.354299594,3,3,16,27.91140,0.04000,26.08236,26.11839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.354599259,3,3,16,25.67371,0.00000,26.09139,26.12739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.354899516,3,3,16,25.78294,-0.02000,26.10040,26.13639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.355199515,3,3,16,25.99016,-0.31000,26.10939,26.14539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.355499643,3,3,16,27.28410,-0.18000,26.11839,26.15439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.355799419,3,3,16,26.04116,0.04000,26.12739,26.16339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.356099510,3,3,16,27.48971,0.11000,26.13639,26.17240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.356399508,3,3,16,26.85519,-0.04000,26.14539,26.18139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.356699507,3,3,16,25.90140,-0.27000,26.15439,26.19039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.356999561,3,3,16,25.80141,-0.20000,26.16339,26.19939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.357299596,3,3,16,28.27684,0.04000,26.17240,26.20839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.357599502,3,3,16,26.78572,0.06000,26.18139,26.21739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.357899519,3,3,16,25.42672,-0.20000,26.19039,26.22639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.358199443,3,3,16,25.84357,-0.22000,26.19939,26.23539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.358499497,3,3,16,27.46762,-0.02000,26.20839,26.24439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.358799291,3,3,16,26.48733,0.01000,26.21739,26.25339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.359099568,3,3,16,25.75642,-0.07000,26.22639,26.26239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.359399529,3,3,16,25.85160,-0.11000,26.23539,26.27139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.359699379,3,3,16,28.32141,0.08000,26.24439,26.28039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.359999266,3,3,16,25.94156,0.03000,26.25339,26.28939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.360299524,3,3,16,25.79257,-0.17000,26.26239,26.29839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.360599652,3,3,16,25.81747,-0.21000,26.27139,26.30740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.360899484,3,3,16,28.33788,0.16000,26.28039,26.31639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.361199427,3,3,16,26.36444,0.07000,26.28939,26.32539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.361499573,3,3,16,25.34881,-0.18000,26.29839,26.33439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.361799442,3,3,16,26.30581,-0.22000,26.30740,26.34339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.362099199,3,3,16,27.31381,0.02000,26.31639,26.35239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.362399272,3,3,16,27.07768,0.04000,26.32539,26.36139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.362699344,3,3,16,26.09939,0.00000,26.33439,26.37039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.362999306,3,3,16,26.94435,0.01000,26.34339,26.37939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.363299637,3,3,16,26.35039,0.02000,26.35239,26.38840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.363599228,3,3,16,25.22593,-0.08000,26.36139,26.39739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.363899282,3,3,16,26.35922,-0.05000,26.37039,26.40639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.364199484,3,3,16,25.61788,-0.17000,26.37939,26.41539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.364499372,3,3,16,26.39175,-0.07000,26.38840,26.42439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.364799518,3,3,16,27.08169,0.00000,26.39739,26.43339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.365099442,3,3,16,26.77528,0.04000,26.40639,26.44239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.365399219,3,3,16,25.50383,-0.05000,26.41539,26.45139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.365699661,3,3,16,26.09899,-0.12000,26.42439,26.46040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.365999438,3,3,16,26.22429,-0.05000,26.43339,26.46939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.366299528,3,3,16,26.35279,-0.04000,26.44239,26.47840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.366599379,3,3,16,26.05481,-0.07000,26.45139,26.48739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.366899414,3,3,16,25.84719,-0.13000,26.46040,26.49639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.367199579,3,3,16,26.17850,-0.18000,26.46939,26.50539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.367499263,3,3,16,26.45279,-0.09000,26.47840,26.51439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.367799409,3,3,16,27.00498,0.05000,26.48739,26.52339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.368099371,3,3,16,25.74839,-0.05000,26.49639,26.53239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.368399313,3,3,16,26.00140,-0.07000,26.50539,26.54139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.368699497,3,3,16,25.16327,-0.19000,26.51439,26.55039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.368999329,3,3,16,28.15395,0.04000,26.52339,26.55939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.369299679,3,3,16,25.77370,-0.07000,26.53239,26.56840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.369599474,3,3,16,25.72069,-0.17000,26.54139,26.57739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.369899546,3,3,16,27.01905,-0.13000,26.55039,26.58639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.370199304,3,3,16,26.63994,0.00000,26.55939,26.59539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.370499635,3,3,16,25.46287,-0.12000,26.56840,26.60439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.370799319,3,3,16,26.43955,-0.02000,26.57739,26.61339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.371099410,3,3,16,25.79860,-0.13000,26.58639,26.62239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.371399242,3,3,16,26.02229,-0.03000,26.59539,26.63139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.371699277,3,3,16,26.73794,0.00000,26.60439,26.64039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.371999275,3,3,16,25.58696,-0.05000,26.61339,26.64939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.372299255,3,3,16,24.72875,-0.18000,26.62239,26.65839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.372599365,3,3,16,26.01225,-0.22000,26.63139,26.66739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.372899622,3,3,16,26.94596,0.09000,26.64039,26.67639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.373199269,3,3,16,26.79938,0.12000,26.64939,26.68539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.373499323,3,3,16,23.84686,-0.26000,26.65839,26.69439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.373799358,3,3,16,25.94600,-0.18000,26.66739,26.70339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.374099468,3,3,16,27.26363,-0.01000,26.67639,26.71239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.374399447,3,3,16,26.47289,0.04000,26.68539,26.72139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.374699594,3,3,16,24.59422,-0.14000,26.69439,26.73039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.374999444,3,3,16,25.64439,-0.35000,26.70339,26.73939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.375299405,3,3,16,26.90862,0.00000,26.71239,26.74839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.375599293,3,3,16,27.34073,0.17000,26.72139,26.75739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.375899532,3,3,16,24.84522,-0.14000,26.73039,26.76640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.376199234,3,3,16,25.64560,-0.27000,26.73939,26.77539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.376499566,3,3,16,26.27530,-0.06000,26.74839,26.78439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.376799527,3,3,16,25.72994,-0.03000,26.75739,26.79340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.377099433,3,3,16,25.31790,-0.17000,26.76640,26.80239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.377401061,3,3,16,26.47128,-0.19000,26.77539,26.81142,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.377699504,3,3,16,26.39136,-0.01000,26.78439,26.82039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.377999335,3,3,16,26.44277,0.00000,26.79340,26.82939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.378299315,3,3,16,24.64281,-0.18000,26.80239,26.83839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.378599369,3,3,16,27.50860,-0.07000,26.81142,26.84739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.378899497,3,3,16,26.53995,-0.09000,26.82039,26.85639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.379199625,3,3,16,27.09496,-0.01000,26.82939,26.86539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.379499568,3,3,16,25.97290,-0.18000,26.83839,26.87439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.379799363,3,3,16,26.68453,-0.25000,26.84739,26.88339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.380099639,3,3,16,27.64836,0.00000,26.85639,26.89239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.380399304,3,3,16,26.72630,0.03000,26.86539,26.90139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.380699506,3,3,16,25.80263,-0.05000,26.87439,26.91039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:40.380999467,3,3,16,26.92790,-0.12000,26.88339,26.91939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:40.381299595,3,3,16,25.94961,-0.10000,26.89239,26.92839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.381599427,3,3,16,26.68212,0.02000,26.90139,26.93739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.381899499,3,3,16,26.69778,-0.05000,26.91039,26.94639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.382199294,3,3,16,27.31182,0.04000,26.91939,26.95539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.382499515,3,3,16,26.69015,-0.03000,26.92839,26.96439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.382799217,3,3,16,25.74881,-0.04000,26.93739,26.97339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.383099585,3,3,16,26.53875,-0.03000,26.94639,26.98240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.383399361,3,3,16,26.84156,-0.01000,26.95539,26.99139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.383699452,3,3,16,26.58414,-0.04000,26.96439,27.00039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.383999377,3,3,16,25.67613,-0.03000,26.97339,27.00939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.384299542,3,3,16,27.00340,-0.07000,26.98240,27.01839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.384599336,3,3,16,26.78052,-0.07000,26.99139,27.02739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:40.384899539,3,3,16,26.92027,0.00000,27.00039,27.03639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:40.385199352,3,3,16,27.08011,-0.07000,27.00939,27.04539,0.00000,0.00000,25.00000,24.50000
