Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:28:56.004134758,3,3,16,13.58077,-0.13000,13.70740,13.74340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.004434719,3,3,16,11.81937,-0.08000,13.71640,13.75240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.004734847,3,3,16,14.12895,-0.11000,13.72540,13.76140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.005034753,3,3,16,12.82015,0.01000,13.73440,13.77040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.005334622,3,3,16,13.91931,-0.10000,13.74340,13.77940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.005634658,3,3,16,12.00531,-0.10000,13.75240,13.78840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.005934712,3,3,16,13.19524,-0.08000,13.76140,13.79740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.006234710,3,3,16,13.82815,-0.02000,13.77040,13.80640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.006534801,3,3,16,12.66634,-0.02000,13.77940,13.81540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.006834763,3,3,16,11.67118,-0.19000,13.78840,13.82440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.007134761,3,3,16,12.83822,-0.23000,13.79740,13.83340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.007434556,3,3,16,14.35745,0.03000,13.80640,13.84239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.007734721,3,3,16,13.51651,0.11000,13.81540,13.85140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.008034646,3,3,16,12.39646,-0.13000,13.82440,13.86040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.008334681,3,3,16,13.07395,-0.14000,13.83340,13.86939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.008634754,3,3,16,14.05063,0.00000,13.84239,13.87840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.008934771,3,3,16,13.20287,-0.01000,13.85140,13.88740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.009234640,3,3,16,12.80529,-0.13000,13.86040,13.89640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.009534675,3,3,16,14.55664,-0.05000,13.86939,13.90540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.009834803,3,3,16,12.95348,-0.10000,13.87840,13.91440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.010134802,3,3,16,13.55547,-0.06000,13.88740,13.92340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.010434726,3,3,16,12.22739,-0.18000,13.89640,13.93240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.010734762,3,3,16,13.56109,-0.13000,13.90540,13.94140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.011034853,3,3,16,13.59121,-0.04000,13.91440,13.95040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.011334814,3,3,16,13.52374,0.09000,13.92340,13.95940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.011634776,3,3,16,12.24506,-0.10000,13.93240,13.96840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.011935071,3,3,16,12.71172,-0.22000,13.94140,13.97740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.012234699,3,3,16,13.38399,-0.22000,13.95040,13.98640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.012534734,3,3,16,13.88719,0.00000,13.95940,13.99540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.012834696,3,3,16,13.04745,0.00000,13.96840,14.00440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.013134805,3,3,16,13.24664,0.00000,13.97740,14.01340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.013434748,3,3,16,12.50409,-0.17000,13.98640,14.02240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.013734802,3,3,16,12.57879,-0.15000,13.99540,14.03140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.014034838,3,3,16,12.69887,-0.01000,14.00440,14.04040,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:28:56.014334633,3,3,16,14.34300,-0.10000,14.01340,14.04940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.014634761,3,3,16,12.04708,-0.12000,14.02240,14.05840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.014934870,3,3,16,13.77153,0.00000,14.03140,14.06740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.015234776,3,3,16,13.23299,-0.01000,14.04040,14.07640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.015534775,3,3,16,13.43298,-0.07000,14.04940,14.08540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.015834718,3,3,16,11.76476,-0.20000,14.05840,14.09440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.016134957,3,3,16,14.01891,-0.16000,14.06740,14.10340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.016434715,3,3,16,13.96429,0.01000,14.07640,14.11240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.016734843,3,3,16,13.32013,-0.01000,14.08540,14.12140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.017034823,3,3,16,11.05272,-0.32000,14.09440,14.13040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.017334766,3,3,16,13.19082,-0.20000,14.10340,14.13940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.017634690,3,3,16,14.29440,0.00000,14.11240,14.14840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.017934541,3,3,16,13.98517,0.15000,14.12140,14.15740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.018234835,3,3,16,11.55311,-0.22000,14.13040,14.16640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.018534593,3,3,16,13.68719,-0.27000,14.13940,14.17540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.018834721,3,3,16,14.33537,-0.11000,14.14840,14.18440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.019134794,3,3,16,14.22493,0.17000,14.15740,14.19340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.019434848,3,3,16,15.06787,0.00000,14.16640,14.20240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.019734624,3,3,16,12.77276,-0.23000,14.17540,14.21140,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.020034678,3,3,16,13.40527,-0.19000,14.18440,14.22039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.020334936,3,3,16,13.94140,-0.06000,14.19340,14.22940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.020634712,3,3,16,12.59646,-0.18000,14.20240,14.23840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.020934711,3,3,16,13.40687,-0.11000,14.21140,14.24740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.021234709,3,3,16,13.89522,-0.05000,14.22039,14.25640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.021534837,3,3,16,14.17593,0.05000,14.22940,14.26540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.021834817,3,3,16,12.39044,-0.16000,14.23840,14.27440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.022134779,3,3,16,12.37196,-0.18000,14.24740,14.28340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.022434907,3,3,16,14.95262,-0.03000,14.25640,14.29240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.022734554,3,3,16,14.21207,0.06000,14.26540,14.30139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.023034904,3,3,16,12.92898,-0.22000,14.27440,14.31040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.023334514,3,3,16,13.81931,-0.13000,14.28340,14.31939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.023634845,3,3,16,14.38195,-0.01000,14.29240,14.32840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.023934788,3,3,16,13.99079,0.00000,14.30139,14.33740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.024234676,3,3,16,12.51935,-0.14000,14.31040,14.34639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.024534563,3,3,16,13.79642,-0.20000,14.31939,14.35540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.024834765,3,3,16,14.15223,-0.12000,14.32840,14.36440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.025134634,3,3,16,14.60322,0.01000,14.33740,14.37340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.025434688,3,3,16,13.79682,-0.04000,14.34639,14.38240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.025734965,3,3,16,13.37314,-0.09000,14.35540,14.39141,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.026034834,3,3,16,13.79240,-0.16000,14.36440,14.40040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.026334943,3,3,16,14.13536,-0.10000,14.37340,14.40940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.026634812,3,3,16,13.92171,-0.05000,14.38240,14.41840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.026934699,3,3,16,14.21568,-0.05000,14.39141,14.42740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.027234772,3,3,16,13.43819,-0.14000,14.40040,14.43640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.027534585,3,3,16,14.03296,-0.05000,14.40940,14.44540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.027834917,3,3,16,13.36229,-0.09000,14.41840,14.45440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.028134805,3,3,16,14.37753,-0.06000,14.42740,14.46340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.028434747,3,3,16,13.73618,-0.09000,14.43640,14.47239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.029033670,3,3,16,14.27070,-0.04000,14.45440,14.49037,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.029334965,3,3,16,14.12774,-0.01000,14.46340,14.49940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.029634612,3,3,16,13.12294,-0.09000,14.47239,14.50840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.029934573,3,3,16,13.54060,-0.12000,14.48140,14.51740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.030533533,3,3,16,14.44460,0.00000,14.49940,14.53536,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.030834847,3,3,16,15.29035,0.01000,14.50840,14.54440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.031134827,3,3,16,13.79441,-0.01000,14.51740,14.55340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.031434788,3,3,16,14.00043,-0.02000,14.52640,14.56240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.032033526,3,3,16,14.52371,-0.07000,14.54440,14.58037,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.032334765,3,3,16,14.25504,-0.03000,14.55340,14.58940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.032634726,3,3,16,14.68114,-0.06000,14.56240,14.59840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.032934799,3,3,16,14.13738,-0.04000,14.57140,14.60740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.033533463,3,3,16,14.10525,-0.16000,14.58940,14.62537,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.033834739,3,3,16,14.71005,-0.05000,14.59840,14.63440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.034134867,3,3,16,14.27352,-0.04000,14.60740,14.64340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.034733605,3,3,16,14.01047,-0.08000,14.62537,14.66137,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.035333472,3,3,16,14.91446,-0.03000,14.64340,14.67937,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.035634786,3,3,16,14.31850,0.00000,14.65240,14.68840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.035934710,3,3,16,14.66307,0.00000,14.66137,14.69740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.036533540,3,3,16,13.82052,-0.17000,14.67937,14.71537,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.036834872,3,3,16,14.29360,-0.08000,14.68840,14.72440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.037134778,3,3,16,15.02370,-0.03000,14.69740,14.73340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.037434832,3,3,16,14.71889,0.00000,14.70640,14.74240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.037734794,3,3,16,14.33055,-0.01000,14.71537,14.75140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.038034903,3,3,16,14.48878,-0.04000,14.72440,14.76040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.038334828,3,3,16,14.21690,-0.09000,14.73340,14.76940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.038634678,3,3,16,13.48037,-0.12000,14.74240,14.77840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.038934843,3,3,16,15.68553,-0.01000,14.75140,14.78740,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.039234731,3,3,16,14.25344,-0.02000,14.76040,14.79640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.039534840,3,3,16,14.06268,-0.07000,14.76940,14.80540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.039834802,3,3,16,14.79679,-0.11000,14.77840,14.81440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.040134689,3,3,16,15.31526,0.00000,14.78740,14.82340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.040434725,3,3,16,14.70684,0.00000,14.79640,14.83240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.040734742,3,3,16,13.95947,-0.12000,14.80540,14.84140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.041034833,3,3,16,14.97511,-0.14000,14.81440,14.85040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.041334757,3,3,16,14.68917,-0.03000,14.82340,14.85940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.041634830,3,3,16,16.09716,0.02000,14.83240,14.86840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.041934736,3,3,16,14.73013,0.02000,14.84140,14.87740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.042234679,3,3,16,15.60481,0.00000,14.85040,14.88639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.042534696,3,3,16,15.16185,-0.12000,14.85940,14.89540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.042834879,3,3,16,14.06469,-0.13000,14.86840,14.90440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.043134730,3,3,16,15.53493,-0.12000,14.87740,14.91340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.043435913,3,3,16,14.17352,-0.07000,14.88639,14.92241,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.043735023,3,3,16,16.30880,-0.01000,14.89540,14.93141,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.044034762,3,3,16,15.19919,-0.15000,14.90440,14.94040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.044334983,3,3,16,14.91687,-0.01000,14.91340,14.94940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.044634796,3,3,16,16.15740,0.11000,14.92241,14.95840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.044934832,3,3,16,15.10000,0.01000,14.93141,14.96740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.045234923,3,3,16,14.17071,-0.08000,14.94040,14.97640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.045534718,3,3,16,14.18878,-0.23000,14.94940,14.98540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.045834901,3,3,16,15.02089,-0.19000,14.95840,14.99440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.046134715,3,3,16,17.25697,0.17000,14.96740,15.00340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.046434732,3,3,16,15.66023,0.22000,14.97640,15.01240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.046734804,3,3,16,14.55262,-0.02000,14.98540,15.02140,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.047035136,3,3,16,14.78154,-0.27000,14.99440,15.03041,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.047334653,3,3,16,16.28310,-0.08000,15.00340,15.03940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.047634818,3,3,16,14.28195,-0.02000,15.01240,15.04840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.047934595,3,3,16,15.56786,-0.12000,15.02140,15.05739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.048234575,3,3,16,15.47910,-0.10000,15.03041,15.06640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.048534647,3,3,16,15.06024,0.01000,15.03940,15.07540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.048834812,3,3,16,14.97109,-0.14000,15.04840,15.08440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.049134774,3,3,16,15.66946,-0.14000,15.05739,15.09340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.049434717,3,3,16,15.49959,0.04000,15.06640,15.10240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.049734678,3,3,16,16.03210,0.06000,15.07540,15.11140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.050034806,3,3,16,15.15663,-0.03000,15.08440,15.12040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.050334731,3,3,16,15.07430,-0.09000,15.09340,15.12940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.050634803,3,3,16,15.88111,0.00000,15.10240,15.13840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.050934839,3,3,16,15.69236,0.01000,15.11140,15.14741,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.051234874,3,3,16,13.33981,-0.05000,15.12040,15.15640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.051534799,3,3,16,16.49796,-0.13000,15.12940,15.16540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.051834871,3,3,16,15.35060,-0.03000,15.13840,15.17440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.052134888,3,3,16,14.32734,-0.18000,15.14741,15.18340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.052434535,3,3,16,14.76668,-0.24000,15.15640,15.19239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.052734608,3,3,16,16.98349,0.04000,15.16540,15.20140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.053034902,3,3,16,16.39234,0.05000,15.17440,15.21040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.053334605,3,3,16,14.23417,-0.08000,15.18340,15.21939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.053634918,3,3,16,15.94296,-0.23000,15.19239,15.22840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.053934694,3,3,16,15.62730,0.00000,15.20140,15.23740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.054234730,3,3,16,16.23692,0.03000,15.21040,15.24639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.054534839,3,3,16,15.05744,0.01000,15.21939,15.25540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.054834764,3,3,16,15.75179,0.01000,15.22840,15.26440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.055134873,3,3,16,15.41124,-0.18000,15.23740,15.27340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.055434742,3,3,16,14.72572,-0.18000,15.24639,15.28240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.055734667,3,3,16,15.81725,-0.11000,15.25540,15.29140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.056034887,3,3,16,16.27306,0.04000,15.26440,15.30040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.056334460,3,3,16,14.88836,-0.04000,15.27340,15.30939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.056634662,3,3,16,14.92170,-0.03000,15.28240,15.31840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.056934735,3,3,16,15.31767,-0.10000,15.29140,15.32740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.057234844,3,3,16,16.86301,0.06000,15.30040,15.33640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.057534954,3,3,16,15.37912,0.06000,15.30939,15.34540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.057834841,3,3,16,14.99840,-0.15000,15.31840,15.35440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.058134933,3,3,16,15.36265,-0.17000,15.32740,15.36340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.058434727,3,3,16,15.45060,-0.05000,15.33640,15.37240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.058734670,3,3,16,16.35419,0.11000,15.34540,15.38140,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.059034669,3,3,16,15.19679,0.00000,15.35440,15.39040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.059334741,3,3,16,15.28514,0.00000,15.36340,15.39940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.059634425,3,3,16,14.78555,-0.07000,15.37240,15.40839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.059934757,3,3,16,14.57592,0.01000,15.38140,15.41740,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.060234570,3,3,16,13.98919,-0.14000,15.39040,15.42640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.060534828,3,3,16,15.12851,-0.18000,15.39940,15.43540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.060834715,3,3,16,17.19753,0.07000,15.40839,15.44440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.061134732,3,3,16,14.74619,0.00000,15.41740,15.45339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.061434712,3,3,16,14.86667,-0.07000,15.42640,15.46240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.061734729,3,3,16,15.47067,-0.15000,15.43540,15.47140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.062034895,3,3,16,17.03930,0.00000,15.44440,15.48040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.062334523,3,3,16,15.70320,0.04000,15.45339,15.48940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.062634484,3,3,16,15.02972,0.00000,15.46240,15.49839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.062935001,3,3,16,14.70483,-0.22000,15.47140,15.50740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.063234740,3,3,16,16.67385,-0.03000,15.48040,15.51640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.063534739,3,3,16,16.22487,0.06000,15.48940,15.52540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.063834682,3,3,16,14.83615,-0.02000,15.49839,15.53440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.064134828,3,3,16,15.37228,-0.08000,15.50740,15.54340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.064434771,3,3,16,15.57027,-0.01000,15.51640,15.55240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.064734770,3,3,16,15.08233,-0.08000,15.52540,15.56140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:56.065034583,3,3,16,15.20803,-0.12000,15.53440,15.57039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:56.065334656,3,3,16,15.16988,-0.07000,15.54340,15.57940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.065634654,3,3,16,15.84416,-0.02000,15.55240,15.58840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.065934801,3,3,16,15.14016,-0.09000,15.56140,15.59740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.066234781,3,3,16,15.16346,-0.06000,15.57039,15.60640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:56.066534761,3,3,16,15.20161,-0.08000,15.57940,15.61540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:56.066834722,3,3,16,14.99399,-0.08000,15.58840,15.62440,0.00000,0.00000,25.00000,24.00000
