Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:30:34.311689125,3,3,16,19.43773,-0.09000,19.12539,19.16139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.311989179,3,3,16,18.54538,-0.03000,19.13440,19.17039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.312289178,3,3,16,18.32410,-0.03000,19.14340,19.17940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.312589269,3,3,16,18.71887,-0.07000,19.15239,19.18840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.312889193,3,3,16,18.35221,-0.07000,19.16139,19.19739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.313189266,3,3,16,17.81488,-0.02000,19.17039,19.20640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.313489301,3,3,16,18.63735,-0.09000,19.17940,19.21540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.313789170,3,3,16,19.23412,0.00000,19.18840,19.22440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.314089076,3,3,16,17.50003,-0.19000,19.19739,19.23339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.314388964,3,3,16,19.21243,-0.07000,19.20640,19.24239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.314689203,3,3,16,18.84899,-0.09000,19.21540,19.25139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.314989350,3,3,16,17.87833,-0.01000,19.22440,19.26040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.315289089,3,3,16,17.00486,-0.16000,19.23339,19.26939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.315589032,3,3,16,18.28635,-0.20000,19.24239,19.27839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.315889012,3,3,16,19.12609,0.09000,19.25139,19.28739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.316189344,3,3,16,19.27588,0.06000,19.26040,19.29640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.316489269,3,3,16,16.90125,-0.17000,19.26939,19.30540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.316789119,3,3,16,17.09281,-0.17000,19.27839,19.31439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.317089155,3,3,16,19.64977,0.00000,19.28739,19.32339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.317389172,3,3,16,18.74136,-0.01000,19.29640,19.33239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.317689152,3,3,16,16.63941,-0.15000,19.30540,19.34140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.317989224,3,3,16,19.00079,-0.10000,19.31439,19.35040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.318289149,3,3,16,19.39918,-0.04000,19.32339,19.35940,0.00000,0.00000,27.00000,24.50000
2023-05-11 20:30:34.318589407,3,3,16,17.66589,-0.10000,19.33239,19.36840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.318939572,3,3,16,18.98111,-0.03000,19.34140,19.37882,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.319191181,3,3,16,17.70364,-0.01000,19.35040,19.38645,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.319789271,3,3,16,18.22933,-0.14000,19.36840,19.40438,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.320089529,3,3,16,20.09152,-0.01000,19.37882,19.41341,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.320389602,3,3,16,20.14052,0.01000,19.38645,19.42241,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.320689730,3,3,16,18.58112,-0.15000,19.39541,19.43141,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.320989562,3,3,16,19.60438,-0.11000,19.40438,19.44041,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.321289560,3,3,16,19.35941,-0.12000,19.41341,19.44941,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.321589633,3,3,16,19.19194,-0.09000,19.42241,19.45841,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.321889631,3,3,16,20.89390,-0.12000,19.43141,19.46741,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.322189463,3,3,16,20.34813,0.00000,19.44041,19.47640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.322489277,3,3,16,18.50722,-0.05000,19.44941,19.48540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.322789553,3,3,16,18.52449,-0.16000,19.45841,19.49441,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.323089570,3,3,16,18.91645,-0.04000,19.46741,19.50341,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.323389606,3,3,16,18.43574,-0.09000,19.47640,19.51241,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.323689660,3,3,16,18.89757,-0.05000,19.48540,19.52141,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.323989547,3,3,16,19.60638,-0.06000,19.49441,19.53041,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.324289509,3,3,16,18.75822,-0.04000,19.50341,19.53940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.324589544,3,3,16,17.26268,-0.30000,19.51241,19.54841,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.324889617,3,3,16,18.83331,-0.15000,19.52141,19.55741,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.325189486,3,3,16,19.13732,-0.01000,19.53041,19.56640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.325489707,3,3,16,19.42045,0.03000,19.53940,19.57541,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.325789613,3,3,16,16.68036,-0.14000,19.54841,19.58441,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.326089519,3,3,16,18.94215,-0.11000,19.55741,19.59341,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.326389628,3,3,16,19.37105,-0.04000,19.56640,19.60241,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.326689682,3,3,16,19.33852,-0.01000,19.57541,19.61141,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.326989588,3,3,16,18.91604,-0.03000,19.58441,19.62041,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.327289772,3,3,16,19.34896,-0.04000,19.59341,19.62941,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.327589419,3,3,16,18.91483,-0.07000,19.60241,19.63841,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.327889862,3,3,16,18.59998,-0.03000,19.61141,19.64741,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.328488637,3,3,16,19.13250,-0.06000,19.62941,19.66538,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.328789617,3,3,16,19.13049,-0.08000,19.63841,19.67441,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.329090301,3,3,16,18.61885,-0.08000,19.64741,19.68341,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.329688742,3,3,16,18.70158,-0.13000,19.66538,19.70138,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.329989592,3,3,16,19.74934,-0.10000,19.67441,19.71041,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.330289554,3,3,16,19.26100,-0.02000,19.68341,19.71940,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.330589571,3,3,16,19.02526,-0.08000,19.69241,19.72841,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:30:34.330889440,3,3,16,20.04371,-0.06000,19.70138,19.73740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.331189568,3,3,16,18.67667,-0.03000,19.71041,19.74640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.331787788,3,3,16,19.84652,-0.12000,19.72841,19.76436,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.332089379,3,3,16,19.82243,0.01000,19.73740,19.77340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.332389044,3,3,16,19.50637,-0.02000,19.74640,19.78239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.332689265,3,3,16,19.55738,-0.05000,19.75540,19.79140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.332989171,3,3,16,19.63529,-0.12000,19.76436,19.80040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.333289151,3,3,16,19.07868,-0.10000,19.77340,19.80939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.333589149,3,3,16,19.66380,-0.01000,19.78239,19.81839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.333889148,3,3,16,19.80155,-0.08000,19.79140,19.82739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.334189109,3,3,16,19.32847,-0.09000,19.80040,19.83640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.334489145,3,3,16,19.48469,-0.11000,19.80939,19.84539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.334788884,3,3,16,19.54131,-0.14000,19.81839,19.85439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.335089179,3,3,16,20.25816,-0.03000,19.82739,19.86340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.335389085,3,3,16,19.16943,-0.02000,19.83640,19.87239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.335689102,3,3,16,19.17907,-0.10000,19.84539,19.88139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.335989101,3,3,16,18.97787,-0.12000,19.85439,19.89039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.336289266,3,3,16,20.29671,-0.07000,19.86340,19.89939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.336589172,3,3,16,20.45012,0.03000,19.87239,19.90840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.336889356,3,3,16,19.87825,0.01000,19.88139,19.91740,0.00000,0.00000,22.00000,24.00000
2023-05-11 20:30:34.337189039,3,3,16,20.40795,-0.09000,19.89039,19.92639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.337489260,3,3,16,20.08949,-0.03000,19.89939,19.93539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.337789092,3,3,16,20.00435,-0.08000,19.90840,19.94440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.338089202,3,3,16,20.23647,-0.14000,19.91740,19.95339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.338389108,3,3,16,20.53807,-0.03000,19.92639,19.96239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.338689254,3,3,16,20.12684,0.00000,19.93539,19.97140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.338989012,3,3,16,19.73408,-0.16000,19.94440,19.98039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.339289140,3,3,16,20.28588,-0.10000,19.95339,19.98939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.339589176,3,3,16,21.86093,-0.03000,19.96239,19.99839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.339889341,3,3,16,20.93766,0.00000,19.97140,20.00739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.340188988,3,3,16,20.09271,-0.02000,19.98039,20.01639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.340489135,3,3,16,20.22805,-0.14000,19.98939,20.02539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.340789078,3,3,16,20.99027,-0.06000,19.99839,20.03440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.341089335,3,3,16,21.08505,0.04000,20.00739,20.04340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.341389130,3,3,16,19.31201,-0.10000,20.01639,20.05239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.341689166,3,3,16,20.55214,-0.06000,20.02539,20.06139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.341989183,3,3,16,20.75012,0.00000,20.03440,20.07040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.342288941,3,3,16,20.06179,-0.09000,20.04340,20.07939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.342589199,3,3,16,21.06698,-0.10000,20.05239,20.08839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.342889308,3,3,16,20.63687,-0.05000,20.06139,20.09740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.343189233,3,3,16,21.52238,-0.02000,20.07040,20.10639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.343489102,3,3,16,20.08187,-0.01000,20.07939,20.11539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.343789619,3,3,16,20.03407,-0.03000,20.08839,20.12440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.344090488,3,3,16,20.42563,-0.15000,20.09740,20.13342,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.344389208,3,3,16,21.37099,-0.12000,20.10639,20.14240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.344689207,3,3,16,19.52285,0.04000,20.11539,20.15139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.344989187,3,3,16,20.85052,-0.01000,20.12440,20.16040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.345289093,3,3,16,21.29629,-0.07000,20.13342,20.16939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.345589018,3,3,16,19.76701,-0.13000,20.14240,20.17839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.345889220,3,3,16,20.11922,-0.19000,20.15139,20.18739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.346189126,3,3,16,20.04492,-0.20000,20.16040,20.19640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.346489309,3,3,16,21.41356,0.12000,20.16939,20.20540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.346788938,3,3,16,21.10795,0.03000,20.17839,20.21439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.347089492,3,3,16,19.22206,-0.02000,20.18739,20.22340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.347389064,3,3,16,19.73450,-0.17000,20.19640,20.23240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.347689322,3,3,16,21.33445,-0.05000,20.20540,20.24139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.347989136,3,3,16,20.42323,0.00000,20.21439,20.25039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.348289208,3,3,16,19.50157,-0.13000,20.22340,20.25939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.348588948,3,3,16,20.48748,-0.20000,20.23240,20.26839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.348889150,3,3,16,21.50914,0.02000,20.24139,20.27739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.349189148,3,3,16,19.91802,0.02000,20.25039,20.28639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.349489239,3,3,16,20.02243,-0.01000,20.25939,20.29539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.349789127,3,3,16,20.42122,-0.11000,20.26839,20.30439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.350089218,3,3,16,20.42282,0.01000,20.27739,20.31339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.350389161,3,3,16,19.80637,-0.14000,20.28639,20.32240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.350689049,3,3,16,19.91882,-0.18000,20.29539,20.33139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.350988843,3,3,16,22.16976,0.08000,20.30439,20.34039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.351289157,3,3,16,20.78425,0.01000,20.31339,20.34939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.351588970,3,3,16,19.40156,-0.05000,20.32240,20.35839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.351889191,3,3,16,19.22125,-0.12000,20.33139,20.36739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.352189115,3,3,16,20.56699,-0.13000,20.34039,20.37639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.352489151,3,3,16,21.20794,-0.04000,20.34939,20.38539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.352789150,3,3,16,21.03445,0.01000,20.35839,20.39440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.353089241,3,3,16,20.52522,-0.05000,20.36739,20.40339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.353389221,3,3,16,20.52201,-0.02000,20.37639,20.41240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.353689053,3,3,16,20.65936,0.00000,20.38539,20.42139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.353989033,3,3,16,19.48188,-0.05000,20.39440,20.43039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.354289272,3,3,16,20.66779,-0.10000,20.40339,20.43939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.354588845,3,3,16,20.08749,-0.06000,20.41240,20.44839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.354889232,3,3,16,19.49594,-0.13000,20.42139,20.45739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.355189120,3,3,16,20.04050,-0.11000,20.43039,20.46639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.355489322,3,3,16,20.58226,-0.10000,20.43939,20.47540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.355789135,3,3,16,20.55816,0.00000,20.44839,20.48440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.356089189,3,3,16,20.28990,-0.02000,20.45739,20.49339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.356389077,3,3,16,20.34010,-0.03000,20.46639,20.50240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.356689205,3,3,16,20.31078,-0.06000,20.47540,20.51139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.356989055,3,3,16,20.17986,-0.05000,20.48440,20.52040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.357289054,3,3,16,20.76298,0.00000,20.49339,20.52939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.357588997,3,3,16,19.90437,-0.11000,20.50240,20.53839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.357889144,3,3,16,19.70116,-0.10000,20.51139,20.54739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.358189012,3,3,16,20.20074,-0.05000,20.52040,20.55639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.358489233,3,3,16,20.02846,-0.04000,20.52939,20.56539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.358788991,3,3,16,19.96300,-0.14000,20.53839,20.57439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.359089656,3,3,16,20.22966,-0.11000,20.54739,20.58340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.359389007,3,3,16,20.99751,0.01000,20.55639,20.59239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.359689135,3,3,16,20.30234,-0.04000,20.56539,20.60139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.359989263,3,3,16,20.08187,-0.08000,20.57439,20.61039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.360289188,3,3,16,20.61800,-0.01000,20.58340,20.61939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.360589057,3,3,16,19.83971,-0.03000,20.59239,20.62839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.360889333,3,3,16,19.98428,-0.14000,20.60139,20.63739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.361188776,3,3,16,19.85537,-0.10000,20.61039,20.64639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.361489182,3,3,16,21.05132,-0.02000,20.61939,20.65539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.361789162,3,3,16,20.09431,-0.09000,20.62839,20.66439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.362089197,3,3,16,20.62763,-0.14000,20.63739,20.67339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.362388992,3,3,16,18.79234,-0.11000,20.64639,20.68239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.362689176,3,3,16,19.49031,-0.13000,20.65539,20.69139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.362989063,3,3,16,20.34772,-0.05000,20.66439,20.70039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.363289173,3,3,16,20.81558,0.03000,20.67339,20.70939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.363589283,3,3,16,19.44895,-0.03000,20.68239,20.71840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.363889355,3,3,16,19.52284,-0.05000,20.69139,20.72740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.364189150,3,3,16,20.28065,-0.01000,20.70039,20.73639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.364489167,3,3,16,20.08347,-0.03000,20.70939,20.74539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.364789203,3,3,16,19.12125,-0.11000,20.71840,20.75439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.365089276,3,3,16,20.03006,-0.10000,20.72740,20.76340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.365388922,3,3,16,20.28868,0.02000,20.73639,20.77239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.365689106,3,3,16,20.52362,0.01000,20.74539,20.78139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.365989142,3,3,16,18.09075,-0.22000,20.75439,20.79040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.366289214,3,3,16,19.61641,-0.23000,20.76340,20.79939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.366589028,3,3,16,21.05573,-0.03000,20.77239,20.80839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.366889248,3,3,16,19.59232,-0.05000,20.78139,20.81739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.367189154,3,3,16,20.41237,0.01000,20.79040,20.82639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.367489283,3,3,16,20.07785,-0.01000,20.79939,20.83539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.367789022,3,3,16,20.27423,-0.03000,20.80839,20.84439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.368089169,3,3,16,18.52287,-0.16000,20.81739,20.85340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.368389000,3,3,16,20.22202,-0.13000,20.82639,20.86239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.368689184,3,3,16,20.66096,0.01000,20.83539,20.87140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.368989257,3,3,16,21.17982,0.04000,20.84439,20.88040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.369289311,3,3,16,18.16545,-0.12000,20.85340,20.88939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.369588902,3,3,16,19.03891,-0.19000,20.86239,20.89839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.369889067,3,3,16,20.51036,-0.13000,20.87140,20.90739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:34.370189029,3,3,16,21.63723,0.15000,20.88040,20.91640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.370489139,3,3,16,20.62321,0.05000,20.88939,20.92539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.370789063,3,3,16,18.79474,-0.08000,20.89839,20.93439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.371089247,3,3,16,20.29350,-0.20000,20.90739,20.94339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.371389023,3,3,16,20.18908,-0.19000,20.91640,20.95239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.371689207,3,3,16,21.63482,-0.11000,20.92539,20.96139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.371989039,3,3,16,20.10153,-0.07000,20.93439,20.97039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.372289297,3,3,16,21.24206,0.00000,20.94339,20.97940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.372589110,3,3,16,18.98028,-0.15000,20.95239,20.98839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:34.372889146,3,3,16,19.66902,-0.08000,20.96139,20.99739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.373189255,3,3,16,20.97862,0.00000,20.97039,21.00640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:34.373488957,3,3,16,20.92239,-0.01000,20.97940,21.01539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:34.373789252,3,3,16,19.38188,-0.10000,20.98839,21.02440,0.00000,0.00000,24.00000,24.00000
