Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:53:36.887291919,3,3,16,78.18476,-0.34000,81.39133,81.51134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.887592047,3,3,16,78.68274,-0.29000,81.42134,81.54134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.887891972,3,3,16,77.27675,-0.34000,81.45132,81.57134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.888192137,3,3,16,79.24417,-0.20000,81.48135,81.60134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.888491950,3,3,16,79.87065,-0.20000,81.51134,81.63135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.888792171,3,3,16,78.24659,-0.19000,81.54134,81.66134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.889092058,3,3,16,79.61924,-0.14000,81.57134,81.69135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.889391964,3,3,16,78.52568,-0.11000,81.60134,81.72132,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.889692036,3,3,16,77.26267,-0.24000,81.63135,81.75134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.889992035,3,3,16,77.95100,-0.31000,81.66134,81.78133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.890291848,3,3,16,78.71685,-0.14000,81.69135,81.81133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.890592087,3,3,16,76.92493,-0.30000,81.72132,81.84132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.890892141,3,3,16,76.67193,-0.42000,81.75134,81.87135,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.891192047,3,3,16,77.32131,-0.31000,81.78133,81.90134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.891491971,3,3,16,77.76227,-0.27000,81.81133,81.93133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.891791969,3,3,16,75.89606,-0.61000,81.84132,81.96133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.892092060,3,3,16,78.13294,-0.28000,81.87135,81.99136,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.892392077,3,3,16,78.39478,-0.30000,81.90134,82.02133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.892691983,3,3,16,77.31529,-0.38000,81.93133,82.05134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.892991870,3,3,16,76.53580,-0.24000,81.96133,82.08132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.893292054,3,3,16,77.00046,-0.38000,81.99136,82.11134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.893592238,3,3,16,76.79243,-0.41000,82.02133,82.14134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.893893106,3,3,16,77.60123,-0.28000,82.05134,82.17136,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.894192401,3,3,16,76.57396,-0.49000,82.08132,82.20137,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.894790990,3,3,16,78.45584,-0.28000,82.14134,82.26123,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.895092341,3,3,16,79.59475,-0.29000,82.17136,82.29135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.895690838,3,3,16,79.34656,-0.15000,82.23134,82.35123,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.895992206,3,3,16,79.10480,-0.15000,82.26123,82.38134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.896292001,3,3,16,78.96665,-0.14000,82.29135,82.41134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.896592185,3,3,16,78.21044,-0.24000,82.32135,82.44135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.896891924,3,3,16,78.59437,-0.24000,82.35123,82.47134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.897192255,3,3,16,79.34093,-0.20000,82.38134,82.50134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.897492069,3,3,16,78.36224,-0.33000,82.41134,82.53134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.897791826,3,3,16,79.05460,-0.33000,82.44135,82.56132,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.898091973,3,3,16,80.38789,-0.18000,82.47134,82.59132,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.898392082,3,3,16,78.51848,-0.36000,82.50134,82.62134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.898692007,3,3,16,80.86461,-0.19000,82.53134,82.65133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.898992209,3,3,16,79.27831,-0.28000,82.56132,82.68134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.899291948,3,3,16,77.34663,-0.29000,82.59132,82.71134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.899592132,3,3,16,77.65263,-0.32000,82.62134,82.74134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.899891945,3,3,16,78.12411,-0.41000,82.65133,82.77133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.900191925,3,3,16,79.56342,-0.29000,82.68134,82.80132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.900491997,3,3,16,78.87950,-0.31000,82.71134,82.83134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.900792107,3,3,16,78.48353,-0.41000,82.74134,82.86134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.901091975,3,3,16,79.63651,-0.22000,82.77133,82.89133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.901392104,3,3,16,80.77221,-0.15000,82.80132,82.92133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.901692139,3,3,16,80.30074,-0.17000,82.83134,82.95134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.901991971,3,3,16,80.70554,-0.08000,82.86134,82.98132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.902291877,3,3,16,78.99876,-0.16000,82.89133,83.01134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.902592134,3,3,16,78.79395,-0.21000,82.92133,83.04134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.902892151,3,3,16,79.07706,-0.24000,82.95134,83.07133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.903192075,3,3,16,78.56945,-0.21000,82.98132,83.10133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.903492074,3,3,16,77.80923,-0.38000,83.01134,83.13134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.903792017,3,3,16,78.25539,-0.36000,83.04134,83.16133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.904092015,3,3,16,78.57909,-0.32000,83.07133,83.19133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.904391828,3,3,16,76.88354,-0.50000,83.10133,83.22133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.904692086,3,3,16,79.42042,-0.32000,83.13134,83.25134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.904992158,3,3,16,78.75456,-0.36000,83.16133,83.28134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.905292009,3,3,16,78.66902,-0.34000,83.19133,83.31134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.905592026,3,3,16,78.21160,-0.32000,83.22133,83.34133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.905892117,3,3,16,78.53529,-0.39000,83.25134,83.37134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.906192282,3,3,16,78.00839,-0.43000,83.28134,83.40134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.906492039,3,3,16,78.60516,-0.40000,83.31134,83.43134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.906792019,3,3,16,78.44414,-0.46000,83.34133,83.46134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.907091925,3,3,16,79.57061,-0.34000,83.37134,83.49133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.907690829,3,3,16,80.08706,-0.23000,83.43134,83.55124,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.907992328,3,3,16,81.48783,-0.16000,83.46134,83.58134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.908292067,3,3,16,79.59793,-0.20000,83.49133,83.61133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.908592380,3,3,16,80.14088,-0.19000,83.52133,83.64133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.908891990,3,3,16,80.37782,-0.12000,83.55124,83.67134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.909192118,3,3,16,79.53487,-0.15000,83.58134,83.70134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.909491894,3,3,16,79.11240,-0.31000,83.61133,83.73134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.909791966,3,3,16,80.26338,-0.20000,83.64133,83.76131,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.910092076,3,3,16,79.07426,-0.35000,83.67134,83.79134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.910392037,3,3,16,79.15539,-0.44000,83.70134,83.82133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.910691961,3,3,16,82.57457,-0.14000,83.73134,83.85133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.910992127,3,3,16,79.40478,-0.35000,83.76131,83.88136,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.911291884,3,3,16,79.79311,-0.32000,83.79134,83.91133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.911592142,3,3,16,80.38264,-0.23000,83.82133,83.94134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.911892177,3,3,16,79.97903,-0.29000,83.85133,83.97134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.912192102,3,3,16,79.90514,-0.30000,83.88136,84.00134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.912492156,3,3,16,79.13569,-0.39000,83.91133,84.03134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.912792265,3,3,16,80.41277,-0.27000,83.94134,84.06136,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.913092245,3,3,16,79.80836,-0.35000,83.97134,84.09135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.913393262,3,3,16,79.32966,-0.38000,84.00134,84.12138,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.913691890,3,3,16,80.56778,-0.28000,84.03134,84.15133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.913992055,3,3,16,81.36053,-0.15000,84.06136,84.18134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.914292053,3,3,16,81.35371,-0.20000,84.09135,84.21133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.914594293,3,3,16,81.75651,-0.08000,84.12138,84.24139,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.914900383,3,3,16,81.11476,-0.15000,84.15133,84.27159,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.915213604,3,3,16,80.17704,-0.22000,84.18134,84.30139,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.915492251,3,3,16,80.15657,-0.20000,84.21133,84.33134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.915792138,3,3,16,79.93288,-0.19000,84.24139,84.36134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.916091933,3,3,16,78.15822,-0.38000,84.27159,84.39133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.916392042,3,3,16,80.14772,-0.34000,84.30139,84.42133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.916692189,3,3,16,80.14210,-0.28000,84.33134,84.45134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.916992095,3,3,16,79.61319,-0.38000,84.36134,84.48133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.917292093,3,3,16,79.69310,-0.36000,84.39133,84.51134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.917592091,3,3,16,79.30154,-0.39000,84.42133,84.54134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.917891886,3,3,16,81.14124,-0.28000,84.45134,84.57133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.918192107,3,3,16,80.11275,-0.34000,84.48133,84.60133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.918492198,3,3,16,78.90154,-0.38000,84.51134,84.63136,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.918792085,3,3,16,80.51917,-0.34000,84.54134,84.66134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.919092602,3,3,16,78.88507,-0.38000,84.57133,84.69139,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.919392119,3,3,16,80.98864,-0.51000,84.60133,84.72134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.919691877,3,3,16,80.36898,-0.29000,84.63136,84.75134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.919992060,3,3,16,80.22962,-0.32000,84.66134,84.78133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.920292096,3,3,16,80.94004,-0.26000,84.69139,84.81134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.920592020,3,3,16,82.36288,-0.08000,84.72134,84.84133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.920892055,3,3,16,81.02277,-0.22000,84.75134,84.87133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.921191943,3,3,16,81.19344,-0.15000,84.78133,84.90132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.921491793,3,3,16,81.39705,-0.15000,84.81134,84.93133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.921792088,3,3,16,80.04247,-0.21000,84.84133,84.96133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.922092049,3,3,16,82.06809,-0.21000,84.87133,84.99133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.922392177,3,3,16,80.09827,-0.24000,84.90132,85.02135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.922692046,3,3,16,79.23483,-0.41000,84.93133,85.05133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.922992211,3,3,16,81.26891,-0.35000,84.96133,85.08134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.923292061,3,3,16,81.87250,-0.16000,84.99133,85.11133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.923592226,3,3,16,79.92276,-0.39000,85.02135,85.14135,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.923891984,3,3,16,80.65246,-0.38000,85.05133,85.17134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.924192075,3,3,16,81.78455,-0.29000,85.08134,85.20133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.924492018,3,3,16,81.77854,-0.29000,85.11133,85.23134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.924792090,3,3,16,79.57217,-0.39000,85.14135,85.26133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.925091977,3,3,16,79.87978,-0.45000,85.17134,85.29133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.925391994,3,3,16,82.10905,-0.31000,85.20133,85.32133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.925692011,3,3,16,81.15244,-0.33000,85.23134,85.35133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.925992121,3,3,16,81.33075,-0.37000,85.26133,85.38134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.926291990,3,3,16,82.40462,-0.23000,85.29133,85.41133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.926592062,3,3,16,82.71866,-0.17000,85.32133,85.44134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.926891912,3,3,16,82.89657,-0.17000,85.35133,85.47133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.927192188,3,3,16,81.79861,-0.14000,85.38134,85.50134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.927492076,3,3,16,81.17052,-0.21000,85.41133,85.53136,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.927792185,3,3,16,81.04362,-0.22000,85.44134,85.56135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.928092036,3,3,16,81.31711,-0.14000,85.47133,85.59134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.928392071,3,3,16,79.67258,-0.31000,85.50134,85.62133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.928691977,3,3,16,80.20993,-0.37000,85.53136,85.65133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.928992068,3,3,16,80.88020,-0.30000,85.56135,85.68133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.929291992,3,3,16,80.14648,-0.54000,85.59134,85.71134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.929592176,3,3,16,82.16811,-0.38000,85.62133,85.74134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.929892174,3,3,16,80.86976,-0.32000,85.65133,85.77135,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.930192006,3,3,16,79.45252,-0.50000,85.68133,85.80133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.930491967,3,3,16,80.70631,-0.40000,85.71134,85.83133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.930792095,3,3,16,80.85008,-0.33000,85.74134,85.86133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.931092112,3,3,16,80.59145,-0.37000,85.77135,85.89134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.931392240,3,3,16,79.03085,-0.48000,85.80133,85.92135,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.931692090,3,3,16,81.05930,-0.42000,85.83133,85.95133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.932291587,3,3,16,81.75808,-0.29000,85.89134,86.01124,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.932890843,3,3,16,83.28776,-0.17000,85.95133,86.07124,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.933192045,3,3,16,82.42191,-0.17000,85.98133,86.10133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.933790783,3,3,16,81.77775,-0.16000,86.04133,86.16122,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.934092078,3,3,16,80.45289,-0.23000,86.07124,86.19134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.934392002,3,3,16,80.02077,-0.40000,86.10133,86.22133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.934691815,3,3,16,83.58975,-0.18000,86.13132,86.25133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.934992184,3,3,16,81.21313,-0.35000,86.16122,86.28135,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.935291923,3,3,16,80.68985,-0.36000,86.19134,86.31133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.935592125,3,3,16,84.23833,-0.19000,86.22133,86.34133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.935892013,3,3,16,83.42149,-0.31000,86.25133,86.37134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.936191992,3,3,16,82.12955,-0.33000,86.28135,86.40133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.936492028,3,3,16,81.89983,-0.37000,86.31133,86.43134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.936791971,3,3,16,81.90626,-0.36000,86.34133,86.46133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.937092006,3,3,16,81.59022,-0.33000,86.37134,86.49133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.937392023,3,3,16,81.36854,-0.46000,86.40133,86.52133,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.937691966,3,3,16,81.56091,-0.41000,86.43134,86.55133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.937992168,3,3,16,83.57089,-0.26000,86.46133,86.58134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.938292148,3,3,16,83.61868,-0.27000,86.49133,86.61134,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.938591961,3,3,16,83.26929,-0.26000,86.52133,86.64133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.938891978,3,3,16,82.68175,-0.18000,86.55133,86.67133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.939192199,3,3,16,84.09616,-0.06000,86.58134,86.70133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.939492012,3,3,16,82.10947,-0.17000,86.61134,86.73135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.939792103,3,3,16,81.49705,-0.24000,86.64133,86.76134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.940092120,3,3,16,81.99422,-0.17000,86.67133,86.79134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.940392192,3,3,16,81.31353,-0.21000,86.70133,86.82134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.940692228,3,3,16,79.98947,-0.38000,86.73135,86.85135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.940992134,3,3,16,82.26813,-0.31000,86.76134,86.88135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.941291984,3,3,16,81.58782,-0.31000,86.79134,86.91134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.941592038,3,3,16,79.63808,-0.46000,86.82134,86.94132,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.941891851,3,3,16,82.20628,-0.41000,86.85135,86.97132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.942192275,3,3,16,82.64281,-0.27000,86.88135,87.00134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.942491977,3,3,16,80.37501,-0.48000,86.91134,87.03133,0.00000,0.00000,25.00000,23.00000
2023-05-11 20:53:36.942791957,3,3,16,80.56216,-0.30000,86.94132,87.06133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.943092271,3,3,16,82.06815,-0.40000,86.97132,87.09136,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.943392139,3,3,16,82.12157,-0.38000,87.00134,87.12135,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.943691990,3,3,16,81.25251,-0.40000,87.03133,87.15134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.943992118,3,3,16,81.02360,-0.49000,87.06133,87.18134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.944590966,3,3,16,83.44482,-0.33000,87.12135,87.24124,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.945190963,3,3,16,84.04922,-0.16000,87.18134,87.30124,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.945791034,3,3,16,83.43839,-0.12000,87.24124,87.36124,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.946091977,3,3,16,81.65289,-0.21000,87.27135,87.39133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.946392105,3,3,16,82.47054,-0.25000,87.30124,87.42133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.946691974,3,3,16,83.47733,-0.27000,87.33134,87.45135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.946992379,3,3,16,81.39947,-0.36000,87.36124,87.48135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.947291915,3,3,16,83.11468,-0.35000,87.39133,87.51132,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.947592265,3,3,16,84.59135,-0.26000,87.42133,87.54134,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.947891967,3,3,16,82.59260,-0.25000,87.45135,87.57133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.948191929,3,3,16,83.38254,-0.32000,87.48135,87.60132,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.948492112,3,3,16,84.84073,-0.28000,87.51132,87.63135,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.948792092,3,3,16,82.33999,-0.33000,87.54134,87.66134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.949091979,3,3,16,82.18417,-0.44000,87.57133,87.69132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.949391904,3,3,16,81.27174,-0.51000,87.60132,87.72133,0.00000,0.00000,25.00000,23.00000
2023-05-11 20:53:36.949691958,3,3,16,82.71708,-0.28000,87.63135,87.75135,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.949991845,3,3,16,83.10863,-0.38000,87.66134,87.78132,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:53:36.950292047,3,3,16,83.25079,-0.40000,87.69132,87.81133,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:53:36.950591990,3,3,16,84.73911,-0.24000,87.72133,87.84133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.950892081,3,3,16,84.53349,-0.17000,87.75135,87.87135,0.00000,0.00000,25.00000,23.50000
