Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:45:33.972460269,3,3,16,27.99149,-0.16000,28.10508,28.20100,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.973060339,3,3,16,27.49271,-0.02000,28.15308,28.24900,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.973660410,3,3,16,28.05334,-0.09000,28.20100,28.29700,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.973961667,3,3,16,27.78467,-0.12000,28.22507,28.32109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.974261665,3,3,16,27.79511,-0.09000,28.24900,28.34509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.974561293,3,3,16,27.03127,-0.20000,28.27308,28.36907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.974861402,3,3,16,27.58628,-0.15000,28.29700,28.39308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.975161604,3,3,16,27.04412,-0.22000,28.32109,28.41709,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.975461380,3,3,16,28.79869,-0.13000,28.34509,28.44108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.976060228,3,3,16,27.45175,-0.01000,28.39308,28.48899,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.976361541,3,3,16,27.67544,-0.14000,28.41709,28.51309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.976661502,3,3,16,28.19912,-0.11000,28.44108,28.53708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.976961426,3,3,16,27.56982,-0.15000,28.46508,28.56108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.977261461,3,3,16,27.67343,-0.18000,28.48899,28.58508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.977561441,3,3,16,28.24290,-0.19000,28.51309,28.60908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.977861495,3,3,16,29.89867,-0.11000,28.53708,28.63308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.978161456,3,3,16,28.99267,0.00000,28.56108,28.65709,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.978461454,3,3,16,28.63124,0.02000,28.58508,28.68109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.978761600,3,3,16,29.20472,-0.15000,28.60908,28.70508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.979360430,3,3,16,29.13886,-0.19000,28.65709,28.75300,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.979661706,3,3,16,27.00277,-0.11000,28.68109,28.77709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.979961463,3,3,16,29.92237,0.03000,28.70508,28.80108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.980261535,3,3,16,28.42803,-0.04000,28.72908,28.82507,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.980561478,3,3,16,28.35816,-0.21000,28.75300,28.84909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.980861420,3,3,16,29.49467,-0.30000,28.77709,28.87308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.981161456,3,3,16,29.87257,-0.07000,28.80108,28.89708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.981461417,3,3,16,28.87220,-0.02000,28.82507,28.92107,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.981761433,3,3,16,27.86018,-0.12000,28.84909,28.94508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.982061561,3,3,16,29.76615,-0.03000,28.87308,28.96909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.982361430,3,3,16,27.97463,-0.19000,28.89708,28.99308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.982661502,3,3,16,28.03527,-0.33000,28.92107,29.01708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.982961648,3,3,16,27.99592,-0.13000,28.94508,29.04109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.983261609,3,3,16,29.59788,0.17000,28.96909,29.06509,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.983561367,3,3,16,28.39510,0.03000,28.99308,29.08907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.983861531,3,3,16,27.64211,-0.16000,29.01708,29.11308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.984161418,3,3,16,28.54771,-0.28000,29.04109,29.13708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.984461454,3,3,16,29.70029,-0.16000,29.06509,29.16108,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.984761415,3,3,16,29.75732,-0.09000,29.08907,29.18508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.985061524,3,3,16,28.42603,-0.08000,29.11308,29.20908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.985361411,3,3,16,29.43725,0.02000,29.13708,29.23307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.985661409,3,3,16,29.28464,-0.12000,29.16108,29.25708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.985961426,3,3,16,29.39187,-0.09000,29.18508,29.28108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.986261313,3,3,16,28.69510,-0.11000,29.20908,29.30508,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:45:33.986561422,3,3,16,29.20995,-0.01000,29.23307,29.32907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.986861642,3,3,16,28.86939,-0.14000,29.25708,29.35309,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.987161418,3,3,16,29.16416,-0.22000,29.28108,29.37708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.987461528,3,3,16,29.01959,-0.02000,29.30508,29.40108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.987761563,3,3,16,30.21715,0.02000,29.32907,29.42508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.988061394,3,3,16,28.85092,-0.03000,29.35309,29.44907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.988361503,3,3,16,28.30234,-0.24000,29.37708,29.47308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.988661372,3,3,16,28.83004,-0.15000,29.40108,29.49708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.988961481,3,3,16,29.26858,-0.12000,29.42508,29.52108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.989261424,3,3,16,29.78262,0.01000,29.44907,29.54507,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.989561385,3,3,16,29.08706,-0.05000,29.47308,29.56908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.989861587,3,3,16,29.25894,-0.04000,29.49708,29.59308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.990161326,3,3,16,28.51077,-0.08000,29.52108,29.61707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.990461416,3,3,16,28.57823,-0.14000,29.54507,29.64107,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.990761396,3,3,16,28.61638,-0.24000,29.56908,29.66508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.991061635,3,3,16,28.32523,-0.14000,29.59308,29.68908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.991361429,3,3,16,28.11359,-0.28000,29.61707,29.71308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.991661427,3,3,16,29.48343,-0.16000,29.64107,29.73708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.991961611,3,3,16,29.83161,0.00000,29.66508,29.76109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.992261461,3,3,16,29.38062,0.00000,29.68908,29.78508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.992561514,3,3,16,28.22041,-0.22000,29.71308,29.80908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.992861568,3,3,16,28.89268,-0.19000,29.73708,29.83308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.993161418,3,3,16,29.36255,-0.12000,29.76109,29.85708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.993461361,3,3,16,28.64088,-0.21000,29.78508,29.88108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.993761285,3,3,16,28.70514,-0.18000,29.80908,29.90507,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.994061320,3,3,16,29.35251,-0.05000,29.83308,29.92907,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.994361522,3,3,16,29.35814,-0.06000,29.85708,29.95308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.994661538,3,3,16,28.24652,-0.21000,29.88108,29.97708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.994961462,3,3,16,28.22684,-0.09000,29.90507,30.00108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.995261553,3,3,16,29.20192,-0.07000,29.92907,30.02509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.995561440,3,3,16,29.36938,-0.13000,29.95308,30.04908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.995861494,3,3,16,27.79995,-0.18000,29.97708,30.07308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.996161566,3,3,16,28.56539,-0.22000,30.00108,30.09709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.996461490,3,3,16,29.37019,-0.09000,30.02509,30.12108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.996761359,3,3,16,30.72918,0.00000,30.04908,30.14507,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.997061523,3,3,16,27.16703,-0.24000,30.07308,30.16908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.997361485,3,3,16,29.27501,-0.24000,30.09709,30.19307,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.997661372,3,3,16,29.45171,-0.09000,30.12108,30.21708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.997961462,3,3,16,30.10671,0.00000,30.14507,30.24108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.998261442,3,3,16,26.96985,-0.18000,30.16908,30.26508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.998561310,3,3,16,28.30917,-0.35000,30.19307,30.28907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.998861457,3,3,16,30.74886,-0.08000,30.21708,30.31308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.999161436,3,3,16,30.11474,0.08000,30.24108,30.33708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.999461564,3,3,16,27.45537,-0.14000,30.26508,30.36109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.999761451,3,3,16,28.12162,-0.25000,30.28907,30.38509,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:34.000061394,3,3,16,30.27015,-0.16000,30.31308,30.40908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.000361503,3,3,16,29.33845,-0.11000,30.33708,30.43308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.000661297,3,3,16,28.67742,-0.04000,30.36109,30.45708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.000961573,3,3,16,28.61357,-0.12000,30.38509,30.48108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.001261497,3,3,16,29.47097,-0.17000,30.40908,30.50508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.001561384,3,3,16,28.40272,-0.26000,30.43308,30.52908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.001861420,3,3,16,28.46377,-0.33000,30.45708,30.55308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.002161270,3,3,16,30.26291,-0.04000,30.48108,30.57708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.002461694,3,3,16,30.64282,0.00000,30.50508,30.60109,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.002761451,3,3,16,27.61881,-0.25000,30.52908,30.62507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.003061801,3,3,16,31.16490,-0.22000,30.55308,30.64910,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.003361503,3,3,16,30.64965,-0.04000,30.57708,30.67307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.003661520,3,3,16,30.09023,-0.01000,30.60109,30.69708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.004260294,3,3,16,29.61875,-0.17000,30.64910,30.74499,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.004561514,3,3,16,29.74164,-0.22000,30.67307,30.76908,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:34.005160362,3,3,16,30.53800,0.00000,30.72109,30.81700,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.005760303,3,3,16,29.37739,-0.07000,30.76908,30.86500,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.006061542,3,3,16,30.09142,-0.20000,30.79308,30.88908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.006660353,3,3,16,30.55366,-0.05000,30.84106,30.93700,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.006962573,3,3,16,29.86332,-0.14000,30.86500,30.96117,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.007560292,3,3,16,30.94240,-0.12000,30.91307,31.00900,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.007861586,3,3,16,30.30266,-0.01000,30.93700,31.03308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.008161473,3,3,16,30.71470,-0.09000,30.96117,31.05708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.008461212,3,3,16,30.69783,-0.12000,30.98508,31.08107,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.008761266,3,3,16,30.65004,-0.09000,31.00900,31.10508,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.009061449,3,3,16,29.84926,-0.24000,31.03308,31.12909,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.009361373,3,3,16,29.78420,-0.26000,31.05708,31.15307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.009661371,3,3,16,31.63756,-0.30000,31.08107,31.17708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.010260497,3,3,16,32.36686,0.15000,31.12909,31.22500,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.010561440,3,3,16,29.71232,-0.02000,31.15307,31.24908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.010861530,3,3,16,31.14361,-0.19000,31.17708,31.27309,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.011161658,3,3,16,30.82072,-0.22000,31.20108,31.29709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.011461490,3,3,16,30.40507,-0.13000,31.22500,31.32108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.011761506,3,3,16,30.73037,-0.21000,31.24908,31.34508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.012061393,3,3,16,31.14803,-0.17000,31.27309,31.36907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.012361336,3,3,16,32.65643,-0.13000,31.29709,31.39307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.012661353,3,3,16,31.69541,0.01000,31.32108,31.41707,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.012961443,3,3,16,31.82432,0.00000,31.34508,31.44107,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.013261293,3,3,16,31.80866,-0.18000,31.36907,31.46507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.013561477,3,3,16,31.22354,-0.08000,31.39307,31.48908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.013861549,3,3,16,30.93037,-0.19000,31.41707,31.51308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.014161510,3,3,16,31.24522,-0.31000,31.44107,31.53709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.014461490,3,3,16,31.17535,-0.16000,31.46507,31.56108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.014761395,3,3,16,32.76446,-0.05000,31.48908,31.58507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.015061689,3,3,16,31.80224,-0.02000,31.51308,31.60910,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:34.015361595,3,3,16,32.72470,0.01000,31.53709,31.63309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.015661556,3,3,16,31.71791,-0.07000,31.56108,31.65708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.015961462,3,3,16,29.61997,-0.40000,31.58507,31.68107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.016261404,3,3,16,30.56372,-0.48000,31.60910,31.70508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.016561439,3,3,16,31.68698,-0.21000,31.63309,31.72909,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.016861438,3,3,16,33.01225,0.09000,31.65708,31.75308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.017161417,3,3,16,31.04041,0.00000,31.68107,31.77708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.017461675,3,3,16,31.55325,-0.07000,31.70508,31.80110,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.017761321,3,3,16,30.76130,-0.18000,31.72909,31.82508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.018061467,3,3,16,31.83396,-0.25000,31.75308,31.84908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.018361373,3,3,16,31.13478,-0.14000,31.77708,31.87308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.018661352,3,3,16,32.24158,-0.02000,31.80110,31.89707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.018961573,3,3,16,31.91589,-0.10000,31.82508,31.92109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.019261571,3,3,16,31.18458,-0.13000,31.84908,31.94509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.019561365,3,3,16,31.46570,-0.18000,31.87308,31.96908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.019861345,3,3,16,32.09741,-0.01000,31.89707,31.99307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.020161565,3,3,16,32.21387,-0.03000,31.92109,32.01708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.020461360,3,3,16,31.78577,-0.11000,31.94509,32.04108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.020761524,3,3,16,31.18900,-0.15000,31.96908,32.06508,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:34.021061319,3,3,16,31.62594,-0.13000,31.99307,32.08907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.021361539,3,3,16,31.75726,-0.06000,32.01708,32.11308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.021661686,3,3,16,31.53759,-0.17000,32.04108,32.13709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.021961499,3,3,16,31.30828,-0.19000,32.06508,32.16108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.022261386,3,3,16,31.37976,-0.06000,32.08907,32.18507,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.022561384,3,3,16,32.28053,-0.10000,32.11308,32.20908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.022861511,3,3,16,32.34238,-0.13000,32.13709,32.23308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.023161584,3,3,16,31.32755,-0.12000,32.16108,32.25709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.023461526,3,3,16,31.36048,-0.17000,32.18507,32.28108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.023761524,3,3,16,30.66251,-0.21000,32.20908,32.30508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.024061597,3,3,16,30.94082,-0.25000,32.23308,32.32908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.024361243,3,3,16,32.14159,-0.18000,32.25709,32.35307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.024661500,3,3,16,32.37733,-0.12000,32.28108,32.37708,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:34.024961554,3,3,16,31.65326,-0.04000,32.30508,32.40109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.025261497,3,3,16,31.75807,-0.13000,32.32908,32.42508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.025561272,3,3,16,31.59743,-0.14000,32.35307,32.44907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.025861493,3,3,16,30.84123,-0.24000,32.37708,32.47308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.026161658,3,3,16,31.06010,-0.21000,32.40109,32.49709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.026461471,3,3,16,30.95849,-0.29000,32.42508,32.52108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.026761302,3,3,16,31.04524,-0.36000,32.44907,32.54507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.027061300,3,3,16,32.58736,-0.05000,32.47308,32.56907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.027361446,3,3,16,32.89178,0.10000,32.49709,32.59308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.027661537,3,3,16,31.52916,-0.07000,32.52108,32.61709,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.027961480,3,3,16,30.43361,-0.23000,32.54507,32.64108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.028261330,3,3,16,30.48180,-0.23000,32.56907,32.66507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.028561439,3,3,16,31.25247,-0.22000,32.59308,32.68908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.028861659,3,3,16,31.59945,-0.14000,32.61709,32.71309,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.029161306,3,3,16,30.74244,-0.28000,32.64108,32.73707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.029461471,3,3,16,31.78779,-0.06000,32.66507,32.76108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.029761617,3,3,16,31.90425,-0.02000,32.68908,32.78509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.030061596,3,3,16,31.43921,-0.07000,32.71309,32.80909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.030361576,3,3,16,29.42400,-0.40000,32.73707,32.83308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.030661407,3,3,16,30.12720,-0.37000,32.76108,32.85707,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:34.030961535,3,3,16,32.07373,-0.13000,32.78509,32.88108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.031261496,3,3,16,32.35445,0.00000,32.80909,32.90508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.031561476,3,3,16,29.28827,-0.25000,32.83308,32.92907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.031861456,3,3,16,31.35166,-0.29000,32.85707,32.95308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.032161546,3,3,16,32.14923,-0.16000,32.88108,32.97708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.032461970,3,3,16,31.58619,-0.06000,32.90508,33.00108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.032761506,3,3,16,31.33760,-0.12000,32.92907,33.02507,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:34.033061430,3,3,16,32.49298,-0.20000,32.95308,33.04907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.033361539,3,3,16,31.66289,-0.27000,32.97708,33.07309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.033661278,3,3,16,30.57336,-0.30000,33.00108,33.09707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.033961480,3,3,16,31.58337,-0.31000,33.02507,33.12109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.034261478,3,3,16,32.78013,-0.16000,33.04907,33.14508,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:45:34.034561439,3,3,16,32.44881,-0.04000,33.07309,33.16908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.034861474,3,3,16,32.24480,-0.03000,33.09707,33.19308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.035161509,3,3,16,31.39944,-0.17000,33.12109,33.21709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.035461452,3,3,16,32.09019,-0.16000,33.14508,33.24108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.036060374,3,3,16,32.13877,-0.13000,33.19308,33.28900,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:34.036660315,3,3,16,32.82791,-0.10000,33.24108,33.33700,0.00000,0.00000,25.00000,24.00000
