Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:50:40.509970732,3,3,16,40.92318,-0.26000,41.82414,41.93216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.510270637,3,3,16,42.09825,-0.15000,41.85115,41.95915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.510570636,3,3,16,41.75086,0.00000,41.87815,41.98615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.510870541,3,3,16,41.04726,-0.05000,41.90515,42.01314,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.511170855,3,3,16,40.52680,-0.19000,41.93216,42.04016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.511470612,3,3,16,40.48784,-0.32000,41.95915,42.06714,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.511770685,3,3,16,40.05211,-0.35000,41.98615,42.09416,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.512070535,3,3,16,40.65090,-0.23000,42.01314,42.12114,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.512370496,3,3,16,42.63277,-0.01000,42.04016,42.14814,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.512670735,3,3,16,41.73119,0.05000,42.06714,42.17516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.512970659,3,3,16,41.15409,0.05000,42.09416,42.20215,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.513270843,3,3,16,39.17704,-0.40000,42.12114,42.22916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.513570749,3,3,16,40.33604,-0.43000,42.14814,42.25616,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.513870710,3,3,16,42.47493,-0.13000,42.17516,42.28315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.514170560,3,3,16,40.42438,-0.11000,42.20215,42.31015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.514470855,3,3,16,40.96373,-0.12000,42.22916,42.33715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.514770649,3,3,16,41.37617,-0.05000,42.25616,42.36415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.515070722,3,3,16,40.88301,-0.09000,42.28315,42.39117,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.515370665,3,3,16,38.59793,-0.38000,42.31015,42.41816,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.515670570,3,3,16,40.64245,-0.29000,42.33715,42.44514,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.515970569,3,3,16,42.46730,-0.10000,42.36415,42.47214,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.516270697,3,3,16,41.37657,-0.13000,42.39117,42.49916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.516570658,3,3,16,41.07818,-0.07000,42.41816,42.52615,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.516870490,3,3,16,40.38302,-0.18000,42.44514,42.55314,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.517170747,3,3,16,40.82919,-0.39000,42.47214,42.58016,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.517470542,3,3,16,42.71910,-0.15000,42.49916,42.60715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.517770744,3,3,16,40.55892,-0.19000,42.52615,42.63415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.518070761,3,3,16,41.83680,-0.18000,42.55314,42.66116,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.518370722,3,3,16,42.21069,-0.08000,42.58016,42.68815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.518969848,3,3,16,41.46532,-0.25000,42.63415,42.74209,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.519270661,3,3,16,40.93843,-0.32000,42.66116,42.76915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.519869751,3,3,16,43.42431,0.00000,42.71515,42.82309,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.520469673,3,3,16,41.95688,-0.22000,42.76915,42.87708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.521069596,3,3,16,42.12595,-0.13000,42.82309,42.93107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.521669778,3,3,16,42.73275,-0.03000,42.87708,42.98508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.521970813,3,3,16,41.49624,-0.09000,42.90414,43.01215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.522270497,3,3,16,41.57496,-0.28000,42.93107,43.03914,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.522570699,3,3,16,41.96490,-0.31000,42.95816,43.06615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.522870623,3,3,16,41.44605,-0.31000,42.98508,43.09315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.523170584,3,3,16,43.23516,-0.11000,43.01215,43.12014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.523470712,3,3,16,43.69619,-0.04000,43.03914,43.14715,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.523770748,3,3,16,42.75245,-0.06000,43.06615,43.17416,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.524070598,3,3,16,42.56450,-0.08000,43.09315,43.20115,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.524370689,3,3,16,42.10828,-0.13000,43.12014,43.22815,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.524670817,3,3,16,42.23840,-0.28000,43.14715,43.25516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.524970463,3,3,16,43.47571,-0.23000,43.17416,43.28214,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.525569719,3,3,16,43.23555,0.02000,43.22815,43.33607,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.525870810,3,3,16,41.50548,-0.09000,43.25516,43.36316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.526170864,3,3,16,41.35689,-0.21000,43.28214,43.39016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.526470658,3,3,16,42.45164,-0.38000,43.30914,43.41715,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.526770805,3,3,16,42.79902,-0.26000,43.33607,43.44416,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.527070563,3,3,16,44.86523,0.03000,43.36316,43.47115,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:50:40.527370635,3,3,16,42.93757,-0.12000,43.39016,43.49815,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.527670763,3,3,16,41.75728,-0.14000,43.41715,43.52516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.527970558,3,3,16,43.73072,-0.21000,43.44416,43.55214,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.528270649,3,3,16,43.46848,-0.24000,43.47115,43.57915,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.528570758,3,3,16,42.27655,-0.37000,43.49815,43.60615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.528870830,3,3,16,42.34723,-0.32000,43.52516,43.63316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.529170644,3,3,16,43.91989,-0.16000,43.55214,43.66014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.529470697,3,3,16,44.30984,0.01000,43.57915,43.68715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.529770585,3,3,16,43.06931,-0.10000,43.60615,43.71415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.530070694,3,3,16,42.77896,-0.13000,43.63316,43.74116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.530370729,3,3,16,43.60545,-0.19000,43.66014,43.76815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.530670580,3,3,16,43.24200,-0.24000,43.68715,43.79515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.530970745,3,3,16,44.37048,-0.02000,43.71415,43.82215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.531270687,3,3,16,44.45361,0.00000,43.74116,43.84916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.531570630,3,3,16,43.26048,-0.09000,43.76815,43.87616,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.531870758,3,3,16,43.00224,-0.23000,43.79515,43.90316,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.532170868,3,3,16,43.27774,-0.22000,43.82215,43.93016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.532470644,3,3,16,43.90744,-0.11000,43.84916,43.95715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.532770679,3,3,16,43.46408,-0.03000,43.87616,43.98415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.533070585,3,3,16,43.11992,-0.19000,43.90316,44.01115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.533370546,3,3,16,42.32758,-0.22000,43.93016,44.03814,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.533670544,3,3,16,42.60427,-0.29000,43.95715,44.06514,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.533970728,3,3,16,43.30947,-0.26000,43.98415,44.09216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.534270763,3,3,16,44.21106,-0.04000,44.01115,44.11916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.534570725,3,3,16,43.53397,-0.09000,44.03814,44.14615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.534870408,3,3,16,41.59547,-0.26000,44.06514,44.17313,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.535170814,3,3,16,41.89024,-0.48000,44.09216,44.20016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.535470534,3,3,16,43.92954,-0.34000,44.11916,44.22715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.535770551,3,3,16,45.27689,0.08000,44.14615,44.25415,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.536070753,3,3,16,42.69182,-0.04000,44.17313,44.28115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.536370604,3,3,16,42.68941,-0.24000,44.20016,44.30816,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.536670472,3,3,16,42.43359,-0.23000,44.22715,44.33514,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.536970693,3,3,16,42.26974,-0.19000,44.25415,44.36216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.537270728,3,3,16,45.41223,-0.15000,44.28115,44.38916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.537570615,3,3,16,43.55244,-0.15000,44.30816,44.41615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.537870651,3,3,16,43.67292,-0.04000,44.33514,44.44315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.538170816,3,3,16,43.04843,-0.13000,44.36216,44.47016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.538470647,3,3,16,40.21918,-0.54000,44.38916,44.49715,0.00000,0.00000,25.00000,23.50000
2023-05-11 20:50:40.538770590,3,3,16,42.80666,-0.43000,44.41615,44.52414,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.539070755,3,3,16,44.73352,-0.05000,44.44315,44.55116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.539370809,3,3,16,44.25240,0.00000,44.47016,44.57816,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.539670456,3,3,16,40.99466,-0.35000,44.49715,44.60515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.539970713,3,3,16,42.56651,-0.33000,44.52414,44.63215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.540270619,3,3,16,44.20060,-0.20000,44.55116,44.65915,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.540570617,3,3,16,43.07532,-0.05000,44.57816,44.68615,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.540870616,3,3,16,42.22715,-0.18000,44.60515,44.71315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.541170521,3,3,16,43.17733,-0.29000,44.63215,44.74014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.541470501,3,3,16,44.63512,-0.19000,44.65915,44.76715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.541770592,3,3,16,43.86365,-0.06000,44.68615,44.79414,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.542369663,3,3,16,43.97047,-0.12000,44.74014,44.84808,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.542670809,3,3,16,44.10139,-0.22000,44.76715,44.87517,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.543269695,3,3,16,45.08892,0.01000,44.82114,44.92907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.543869617,3,3,16,44.05321,-0.21000,44.87517,44.98307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.544170857,3,3,16,43.84358,-0.17000,44.90215,45.01016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.544769835,3,3,16,45.46401,-0.05000,44.95614,45.06409,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.545070722,3,3,16,43.22190,-0.09000,44.98307,45.09115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.545370572,3,3,16,44.29737,-0.23000,45.01016,45.11814,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.545670737,3,3,16,43.29660,-0.28000,45.03715,45.14517,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.545970717,3,3,16,43.89216,-0.24000,45.06409,45.17215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.546270715,3,3,16,44.80980,-0.24000,45.09115,45.19915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.546570584,3,3,16,46.23868,-0.03000,45.11814,45.22615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.546870582,3,3,16,44.87687,-0.09000,45.14517,45.25315,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.547170544,3,3,16,43.40181,-0.26000,45.17215,45.28015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.547470486,3,3,16,44.74395,-0.37000,45.19915,45.30714,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.547770855,3,3,16,45.75155,-0.08000,45.22615,45.33417,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.548070742,3,3,16,45.67204,0.05000,45.25315,45.36116,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.548370500,3,3,16,45.03109,-0.06000,45.28015,45.38814,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.548670646,3,3,16,45.25237,-0.21000,45.30714,45.41516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.548970608,3,3,16,46.12343,-0.17000,45.33417,45.44214,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.549270643,3,3,16,44.78893,-0.17000,45.36116,45.46915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.549570771,3,3,16,46.00777,-0.06000,45.38814,45.49615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.549870714,3,3,16,45.32867,-0.26000,45.41516,45.52316,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.550170527,3,3,16,44.79133,-0.26000,45.44214,45.55014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.550470599,3,3,16,44.44114,-0.26000,45.46915,45.57715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.550770672,3,3,16,45.92664,-0.19000,45.49615,45.60415,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:50:40.551070689,3,3,16,45.29533,-0.18000,45.52316,45.63116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.551370668,3,3,16,45.36722,-0.23000,45.55014,45.65815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.551670667,3,3,16,45.13510,-0.22000,45.57715,45.68515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.551970684,3,3,16,45.17164,-0.05000,45.60415,45.71215,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:50:40.552270534,3,3,16,45.32666,-0.18000,45.63116,45.73915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.552570643,3,3,16,45.16000,-0.18000,45.65815,45.76615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.552870493,3,3,16,45.06562,-0.20000,45.68515,45.79314,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.553170584,3,3,16,46.33867,-0.06000,45.71215,45.82015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.553470638,3,3,16,46.82822,0.00000,45.73915,45.84715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.553770692,3,3,16,44.94152,-0.11000,45.76615,45.87414,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.554070783,3,3,16,45.54190,-0.15000,45.79314,45.90117,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.554370670,3,3,16,44.95517,-0.11000,45.82015,45.92815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.554670669,3,3,16,45.05236,-0.15000,45.84715,45.95515,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.554970648,3,3,16,45.63588,-0.20000,45.87414,45.98215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.555270628,3,3,16,45.70857,-0.13000,45.90117,46.00916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.555570701,3,3,16,45.49533,-0.09000,45.92815,46.03615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.555870532,3,3,16,45.20297,-0.14000,45.95515,46.06315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.556170734,3,3,16,44.23713,-0.22000,45.98215,46.09015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.556470659,3,3,16,44.81944,-0.34000,46.00916,46.11715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.556770694,3,3,16,44.96723,-0.24000,46.03615,46.14415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.557070563,3,3,16,46.93384,-0.06000,46.06315,46.17115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.557370654,3,3,16,44.94675,-0.09000,46.09015,46.19816,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.557670559,3,3,16,44.62547,-0.28000,46.11715,46.22515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.557970539,3,3,16,44.01665,-0.40000,46.14415,46.25214,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.558270667,3,3,16,45.42866,-0.29000,46.17115,46.27915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.558570665,3,3,16,47.06597,0.01000,46.19816,46.30615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.558870645,3,3,16,45.23148,0.00000,46.22515,46.33316,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.559170681,3,3,16,43.72470,-0.21000,46.25214,46.36015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.559470697,3,3,16,43.87249,-0.40000,46.27915,46.38715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.559770585,3,3,16,46.55233,-0.15000,46.30615,46.41413,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.560070805,3,3,16,45.78168,-0.03000,46.33316,46.44116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.560370692,3,3,16,45.74634,-0.08000,46.36015,46.46815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.560670413,3,3,16,45.15720,-0.06000,46.38715,46.49515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.560970485,3,3,16,44.31465,-0.29000,46.41413,46.52215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.561270576,3,3,16,42.92513,-0.53000,46.44116,46.54914,0.00000,0.00000,26.00000,23.50000
2023-05-11 20:50:40.561570649,3,3,16,44.76524,-0.37000,46.46815,46.57615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.561870721,3,3,16,45.82345,-0.12000,46.49515,46.60315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.562170627,3,3,16,45.63671,-0.07000,46.52215,46.63015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.562470533,3,3,16,42.88458,-0.20000,46.54914,46.65715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.562770661,3,3,16,45.41784,-0.29000,46.57615,46.68415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.563070770,3,3,16,45.58370,-0.19000,46.60315,46.71116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.563370731,3,3,16,45.61381,-0.13000,46.63015,46.73816,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.563670545,3,3,16,44.54115,-0.27000,46.65715,46.76514,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.563970913,3,3,16,45.80336,-0.18000,46.68415,46.79217,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.564270856,3,3,16,46.32664,-0.09000,46.71116,46.81916,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.564869593,3,3,16,45.80978,-0.19000,46.76514,46.87308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.565170684,3,3,16,46.02343,-0.27000,46.79217,46.90015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.565769625,3,3,16,46.12865,-0.14000,46.84616,46.95407,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.566070753,3,3,16,46.20013,-0.19000,46.87308,46.98116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.566370918,3,3,16,45.17405,-0.21000,46.90015,47.00816,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.566670657,3,3,16,46.25515,-0.17000,46.92715,47.03516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.566970730,3,3,16,46.82420,-0.09000,46.95407,47.06216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.567270636,3,3,16,45.89089,0.01000,46.98116,47.08915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.567570467,3,3,16,45.90976,-0.28000,47.00816,47.11615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.567870632,3,3,16,45.56921,-0.35000,47.03516,47.14315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.568170575,3,3,16,47.02942,-0.18000,47.06216,47.17015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.568470777,3,3,16,48.21693,-0.15000,47.08915,47.19716,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.568770720,3,3,16,46.04511,-0.06000,47.11615,47.22416,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.569070718,3,3,16,46.00415,-0.25000,47.14315,47.25116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.569370680,3,3,16,47.09408,-0.29000,47.17015,47.27816,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.569670696,3,3,16,48.01373,-0.15000,47.19716,47.30515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.569970584,3,3,16,47.03624,-0.10000,47.22416,47.33215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.570270600,3,3,16,47.74908,-0.10000,47.25116,47.35915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.570570599,3,3,16,48.55267,0.00000,47.27816,47.38615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.570870727,3,3,16,46.97801,0.00000,47.30515,47.41316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.571170651,3,3,16,45.72262,-0.18000,47.33215,47.44016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.571470816,3,3,16,47.23904,-0.31000,47.35915,47.46716,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.571770759,3,3,16,47.73542,-0.14000,47.38615,47.49415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.572070572,3,3,16,47.26194,-0.18000,47.41316,47.52115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.572370644,3,3,16,46.76556,-0.20000,47.44016,47.54815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.572670569,3,3,16,48.05508,-0.07000,47.46716,47.57515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.572970715,3,3,16,46.45874,-0.18000,47.49415,47.60215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.573270825,3,3,16,46.21257,-0.36000,47.52115,47.62915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.573570453,3,3,16,47.57478,-0.26000,47.54815,47.65615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.573870729,3,3,16,48.89602,0.00000,47.57515,47.68315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.574170634,3,3,16,47.52176,-0.01000,47.60215,47.71015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.574470429,3,3,16,46.67881,-0.19000,47.62915,47.73715,0.00000,0.00000,25.00000,24.00000
