Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-06 08:27:27.916498206,1,4,16,39.43427,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.917294962,1,4,16,40.05874,-0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.918092810,1,4,16,41.05752,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.918890751,1,4,16,38.98447,0.13000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.919290231,1,4,16,39.27001,0.00000,40.00000,40.00000,0.00000,1.57000,22.00000,19.50000
2023-05-06 08:27:27.920088080,1,4,16,39.84389,-0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.920487022,1,4,16,39.27564,0.05000,40.00000,40.00000,0.00000,1.57000,24.00000,19.50000
2023-05-06 08:27:27.921284760,1,4,16,40.20372,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.921684128,1,4,16,39.55997,0.16000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.922083090,1,4,16,39.57843,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.922881031,1,4,16,39.68646,0.10000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.923678879,1,4,16,40.15713,-0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.924078137,1,4,16,40.73663,0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.924875578,1,4,16,40.30251,-0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.925673537,1,4,16,39.70333,0.12000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.926472441,1,4,16,40.36475,0.15000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.927269679,1,4,16,39.72862,0.13000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.928067472,1,4,16,39.49088,0.02000,40.00000,40.00000,0.00000,1.57000,24.00000,20.00000
2023-05-06 08:27:27.928865616,1,4,16,40.48282,0.00000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.929265041,1,4,16,38.64954,0.18000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.930062815,1,4,16,38.76882,-0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.930860701,1,4,16,39.13226,0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.931658864,1,4,16,39.34872,-0.07000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.932456583,1,4,16,40.33263,-0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.933254857,1,4,16,40.35632,0.03000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.933654078,1,4,16,40.46314,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.934451648,1,4,16,40.03423,0.07000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.935249719,1,4,16,39.70974,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.936047549,1,4,16,40.30450,0.01000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.936845694,1,4,16,39.81497,0.04000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.937643783,1,4,16,39.50534,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.938042874,1,4,16,39.40012,0.08000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.938840389,1,4,16,39.74509,0.09000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.939638626,1,4,16,40.17319,0.05000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.940436586,1,4,16,40.23384,0.13000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.940835917,1,4,16,41.37316,0.13000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.941633618,1,4,16,40.86593,0.11000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.942431392,1,4,16,41.68880,-0.02000,40.00000,40.00000,0.00000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.942830946,1,4,16,38.71339,0.16000,40.00000,40.00000,0.00000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.943639368,1,4,16,39.12101,0.06000,40.00000,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.944439161,1,4,16,39.37762,0.00000,40.00000,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.944827660,1,4,16,42.90081,0.26000,43.14244,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.945225843,1,4,16,40.92737,0.65000,43.05980,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.946022988,1,4,16,42.32653,0.41000,42.93446,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.946423505,1,4,16,41.32134,-0.04000,42.60605,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.946821577,1,4,16,41.87193,0.00000,42.40029,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.947618926,1,4,16,43.10603,-0.03000,42.11311,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.948018553,1,4,16,41.78237,0.10000,41.61208,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.948815865,1,4,16,41.92534,0.03000,41.26068,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.949613917,1,4,16,41.32415,0.01000,40.64764,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.950411599,1,4,16,39.22661,0.02000,40.03349,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.951209725,1,4,16,39.89567,-0.01000,39.38738,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.951609538,1,4,16,39.66876,0.02000,38.83017,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.952406739,1,4,16,38.78886,0.02000,38.52871,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.953204865,1,4,16,38.67883,0.05000,38.01997,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.954002565,1,4,16,38.04671,0.01000,37.57393,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.954402304,1,4,16,37.85073,0.07000,37.23702,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.955199838,1,4,16,36.81623,0.00000,37.07487,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.955599243,1,4,16,38.36760,-0.11000,36.89026,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.956400444,1,4,16,36.65078,-0.02000,36.82996,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.956797646,1,4,16,38.00095,-0.05000,36.80251,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.957195663,1,4,16,36.28333,0.05000,36.82895,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.957992807,1,4,16,37.65156,0.04000,36.89143,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.958790785,1,4,16,36.47127,0.12000,37.06930,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.959588782,1,4,16,36.47288,0.00000,37.36705,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.960386853,1,4,16,38.11099,-0.03000,37.75652,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.961184794,1,4,16,38.76559,-0.03000,38.23668,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.961982790,1,4,16,39.33787,0.00000,38.77101,40.00000,0.08000,1.57000,24.00000,19.50000
2023-05-06 08:27:27.962780713,1,4,16,38.86037,0.04000,39.40449,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.963578839,1,4,16,40.31776,0.06000,40.00716,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.964376743,1,4,16,39.54750,0.15000,40.65247,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.964776316,1,4,16,40.11013,0.02000,41.24796,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.965573571,1,4,16,41.20126,0.06000,41.60012,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.966372050,1,4,16,41.06271,0.00000,42.12616,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.967169713,1,4,16,42.69239,0.00000,42.58702,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.967967709,1,4,16,44.01927,0.00000,42.92892,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.968766002,1,4,16,43.86144,0.13000,43.13739,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.969563758,1,4,16,43.98191,0.00000,43.19884,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.969963275,1,4,16,43.73814,0.12000,43.11794,40.00000,0.08000,1.57000,24.00000,20.00000
2023-05-06 08:27:27.970760772,1,4,16,44.32848,0.13000,43.01259,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.971160307,1,4,16,43.93049,0.06000,42.73972,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.971957970,1,4,16,42.34620,0.03000,42.53535,40.00000,0.08000,1.57000,24.00000,20.00000
2023-05-06 08:27:27.972755708,1,4,16,41.54863,0.10000,42.07051,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.973155317,1,4,16,40.76029,0.03000,41.51939,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.973952628,1,4,16,41.48758,-0.02000,41.19136,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.974750884,1,4,16,40.87193,0.05000,40.58627,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.975548881,1,4,16,40.02938,0.10000,39.92720,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.976347100,1,4,16,38.78805,0.14000,39.35057,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.977145078,1,4,16,37.29292,0.11000,38.74339,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.977942760,1,4,16,37.19292,0.05000,38.22732,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.978740682,1,4,16,36.50860,0.03000,37.73966,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.979140069,1,4,16,38.68886,-0.01000,37.36423,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.979937714,1,4,16,37.52423,0.03000,37.19391,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.980735988,1,4,16,37.66439,0.12000,36.96043,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.981135487,1,4,16,35.47690,0.03000,36.83525,40.00000,0.08000,1.57000,25.00000,19.50000
2023-05-06 08:27:27.981932798,1,4,16,35.62027,0.09000,36.80303,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.982730739,1,4,16,36.38290,0.01000,36.83508,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.983528884,1,4,16,36.56242,0.09000,36.96397,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.983928179,1,4,16,37.93467,0.07000,37.20542,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.984725823,1,4,16,37.55075,0.02000,37.37778,40.00000,0.08000,1.57000,24.00000,19.50000
2023-05-06 08:27:27.985523894,1,4,16,37.44554,0.10000,37.74766,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.986321965,1,4,16,37.98850,0.06000,38.22111,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.986721389,1,4,16,38.49934,0.03000,38.73653,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.987518737,1,4,16,39.21820,0.06000,39.08888,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.987918291,1,4,16,39.66116,0.14000,39.65171,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.988715769,1,4,16,39.86436,0.10000,39.99472,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.989513859,1,4,16,40.02259,0.07000,40.60963,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.990311966,1,4,16,40.50610,0.18000,41.23073,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.991109889,1,4,16,41.80126,0.01000,41.84231,40.00000,0.08000,1.57000,24.00000,20.00000
2023-05-06 08:27:27.991907904,1,4,16,41.79604,0.03000,42.34919,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.992307199,1,4,16,42.81930,0.00000,42.56855,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.993104917,1,4,16,43.63976,0.08000,42.90324,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.993902840,1,4,16,44.34456,0.14000,43.12588,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.994700818,1,4,16,42.06149,0.16000,43.19954,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.995100113,1,4,16,43.58393,-0.01000,43.13884,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.995499092,1,4,16,42.96627,0.02000,43.03503,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.996297311,1,4,16,41.83658,0.02000,42.89845,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.996696309,1,4,16,42.80202,0.00000,42.59506,40.00000,0.08000,1.57000,24.00000,20.00000
2023-05-06 08:27:27.997095178,1,4,16,43.12209,0.06000,42.34148,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.997892860,1,4,16,41.85224,0.16000,42.07523,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.998292358,1,4,16,42.55021,0.00000,41.56860,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:27.999089984,1,4,16,41.80887,0.04000,41.24332,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:27.999489149,1,4,16,40.14867,0.03000,40.65365,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.000286924,1,4,16,39.71535,0.11000,40.27674,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.000686367,1,4,16,38.67200,0.06000,39.70882,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.001484030,1,4,16,39.02461,0.10000,39.36888,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.002281860,1,4,16,39.27802,0.00000,38.76636,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.002681099,1,4,16,38.87924,0.16000,38.24813,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.003478892,1,4,16,38.90454,0.06000,37.98086,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.004276870,1,4,16,36.62469,0.07000,37.57793,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.005074829,1,4,16,36.96887,-0.02000,37.22755,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.005474531,1,4,16,37.17248,-0.01000,36.97844,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.006274213,1,4,16,35.60305,-0.04000,36.89024,40.00000,0.08000,1.57000,24.00000,19.50000
2023-05-06 08:27:28.007069747,1,4,16,37.09818,0.00000,36.80444,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.007868003,1,4,16,35.51429,0.02000,36.82573,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.008267390,1,4,16,38.65556,-0.03000,36.94858,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.009064887,1,4,16,37.16323,0.00000,37.06935,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.009862809,1,4,16,37.44274,0.08000,37.34251,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.010660769,1,4,16,38.73508,0.00000,37.73442,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.011458599,1,4,16,38.04312,0.00000,38.20560,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.012256966,1,4,16,38.98888,0.00000,38.75383,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.013055018,1,4,16,39.01378,0.09000,39.32498,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.013852792,1,4,16,39.39691,0.08000,39.95728,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.014650955,1,4,16,40.49328,0.02000,40.60356,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.015050380,1,4,16,40.70814,0.13000,41.21923,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.015847617,1,4,16,42.01734,0.11000,41.55128,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.016645891,1,4,16,40.94507,0.08000,42.07440,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.017445258,1,4,16,43.22573,-0.04000,42.54983,40.00000,0.08000,1.57000,24.00000,20.00000
2023-05-06 08:27:28.018241774,1,4,16,44.56987,0.06000,42.90326,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.019040103,1,4,16,42.71812,0.09000,43.12320,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.019837767,1,4,16,43.40203,0.10000,43.19956,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.020237302,1,4,16,42.21373,0.08000,43.13883,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.021034947,1,4,16,42.56392,0.03000,43.04476,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.021434371,1,4,16,43.83014,0.00000,42.76200,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.022231923,1,4,16,42.27958,0.03000,42.56173,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.023029735,1,4,16,42.49765,0.05000,42.11299,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.023429363,1,4,16,42.34866,0.01000,41.56311,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.024226859,1,4,16,40.59650,0.09000,41.24327,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.024626395,1,4,16,40.38165,0.12000,40.64748,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.025423947,1,4,16,40.07161,0.05000,40.29536,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.025823278,1,4,16,39.77724,0.14000,39.69010,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.026621053,1,4,16,38.97325,0.10000,39.35046,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.027418846,1,4,16,39.40175,0.11000,38.77785,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.028216935,1,4,16,37.37289,0.15000,38.24809,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.029014635,1,4,16,36.65363,0.02000,37.77524,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.029812632,1,4,16,38.59734,-0.05000,37.37484,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.030610925,1,4,16,37.32950,0.00000,37.08502,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.031408681,1,4,16,37.03152,0.00000,36.89022,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.032206825,1,4,16,37.92467,0.03000,36.80355,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.032606157,1,4,16,36.71787,0.18000,36.82573,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.033403783,1,4,16,37.32949,0.15000,36.88139,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.034201798,1,4,16,37.24716,0.04000,37.05697,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.034999832,1,4,16,37.05921,0.08000,37.33907,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.035797699,1,4,16,37.92706,0.01000,37.72126,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.036596955,1,4,16,38.11260,0.03000,38.19532,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.037393655,1,4,16,38.89049,0.06000,38.73663,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.038191744,1,4,16,38.82584,0.05000,39.33726,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.038989834,1,4,16,39.04471,0.11000,39.96984,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.039389110,1,4,16,40.97197,0.00000,40.58519,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.040186699,1,4,16,40.67720,0.05000,40.95492,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.040984770,1,4,16,42.35788,0.07000,41.54038,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.041384194,1,4,16,41.79967,0.20000,42.06491,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.042181616,1,4,16,43.10767,0.03000,42.35351,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.042979706,1,4,16,43.70164,0.07000,42.74879,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.043777647,1,4,16,42.15229,0.12000,43.03470,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.044575902,1,4,16,42.75187,0.05000,43.17829,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.044975012,1,4,16,41.91936,0.04000,43.18375,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.045772842,1,4,16,43.07636,-0.01000,43.13133,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.046172340,1,4,16,43.02979,0.08000,42.92685,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.046571746,1,4,16,43.70808,-0.03000,42.77139,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.047368724,1,4,16,44.02615,0.05000,42.54664,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.047768185,1,4,16,41.85633,0.10000,42.12699,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.048565682,1,4,16,41.94790,0.02000,41.82268,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.048965365,1,4,16,41.77161,0.11000,41.28913,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.049762788,1,4,16,41.37844,0.00000,40.91996,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.050162175,1,4,16,40.15277,0.09000,40.34504,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.050959672,1,4,16,39.74274,0.10000,40.00201,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.051757946,1,4,16,39.76242,0.12000,39.38103,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.052555628,1,4,16,37.71590,0.19000,38.77780,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.053353884,1,4,16,37.40826,0.11000,38.24281,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.053753438,1,4,16,37.21390,-0.05000,37.80230,40.00000,0.08000,1.57000,24.00000,20.00000
2023-05-06 08:27:28.054550731,1,4,16,36.25208,0.03000,37.57786,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.055348801,1,4,16,37.71147,-0.04000,37.23376,40.00000,0.08000,1.57000,23.00000,20.00000
2023-05-06 08:27:28.055748374,1,4,16,36.25930,-0.03000,36.98254,40.00000,0.08000,1.57000,23.00000,19.50000
2023-05-06 08:27:28.056545944,1,4,16,36.18782,-0.07000,36.89021,40.00000,0.08000,1.57000,22.00000,20.00000
