Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-06-08 11:57:55.815721613,3,3,16,46.47429,-0.31000,47.41317,47.52126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.816021593,3,3,16,46.84657,-0.25000,47.44027,47.54826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.816321611,3,3,16,46.77187,-0.29000,47.46719,47.57525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.816621739,3,3,16,45.84098,-0.22000,47.49424,47.60227,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.816921571,3,3,16,47.54012,-0.14000,47.52126,47.62925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.817226700,3,3,16,47.55820,-0.13000,47.54826,47.65670,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.817521754,3,3,16,45.83415,-0.16000,47.57525,47.68327,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.817821697,3,3,16,46.15784,-0.15000,47.60227,47.71026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.818121677,3,3,16,47.42166,-0.18000,47.62925,47.73726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.818421676,3,3,16,47.35218,-0.11000,47.65670,47.76426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.818721638,3,3,16,47.92084,0.00000,47.68327,47.79126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.819021600,3,3,16,47.78431,-0.08000,47.71026,47.81825,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.819321506,3,3,16,47.25701,-0.12000,47.73726,47.84526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.819621616,3,3,16,46.88232,-0.26000,47.76426,47.87225,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.819921577,3,3,16,47.00761,-0.15000,47.79126,47.89925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.820221558,3,3,16,46.97869,-0.07000,47.81825,47.92625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.820521742,3,3,16,47.12006,-0.16000,47.84526,47.95326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.820821703,3,3,16,45.74781,-0.30000,47.87225,47.98026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.821121573,3,3,16,46.78072,-0.34000,47.89925,48.00726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.821421590,3,3,16,48.65215,-0.15000,47.92625,48.03426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.821721533,3,3,16,48.08229,0.03000,47.95326,48.06125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.822021717,3,3,16,47.02368,-0.16000,47.98026,48.08826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.822321642,3,3,16,47.00199,-0.30000,48.00726,48.11526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.822621566,3,3,16,46.63172,-0.30000,48.03426,48.14226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.822921602,3,3,16,48.18348,-0.02000,48.06125,48.16925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.823221471,3,3,16,47.08953,-0.07000,48.08826,48.19624,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.823521581,3,3,16,46.90440,-0.22000,48.11526,48.22326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.823821580,3,3,16,46.75058,-0.16000,48.14226,48.25025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.824121690,3,3,16,47.82003,-0.13000,48.16925,48.27726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.824421615,3,3,16,48.72804,-0.04000,48.19624,48.30426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.824721706,3,3,16,48.22284,-0.19000,48.22326,48.33126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.825021649,3,3,16,46.40240,-0.27000,48.25025,48.35825,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.825321741,3,3,16,47.08351,-0.22000,48.27726,48.38527,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.825621628,3,3,16,48.24533,-0.26000,48.30426,48.41226,0.00000,0.00000,29.00000,23.50000
2023-06-08 11:57:55.825921683,3,3,16,47.78470,-0.11000,48.33126,48.43927,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.826221737,3,3,16,47.62085,-0.05000,48.35825,48.46626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.826521569,3,3,16,46.98232,-0.12000,48.38527,48.49326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.826821642,3,3,16,47.91241,-0.20000,48.41226,48.52025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.827121715,3,3,16,47.75860,-0.27000,48.43927,48.54726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.827421584,3,3,16,47.63572,-0.16000,48.46626,48.57425,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.827721564,3,3,16,47.49436,-0.11000,48.49326,48.60125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.828021544,3,3,16,47.03333,-0.18000,48.52025,48.62825,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.828321617,3,3,16,47.34376,-0.18000,48.54726,48.65525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.828621523,3,3,16,48.16302,-0.07000,48.57425,48.68225,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.828921485,3,3,16,47.80479,-0.10000,48.60125,48.70926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.829226354,3,3,16,48.75255,-0.12000,48.62825,48.73667,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.829521761,3,3,16,48.22486,-0.12000,48.65525,48.76326,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.829821667,3,3,16,48.68590,-0.04000,48.68225,48.79026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.830121610,3,3,16,48.35940,-0.10000,48.70926,48.81725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.830421775,3,3,16,48.27426,-0.12000,48.73667,48.84426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.830721700,3,3,16,47.46384,-0.19000,48.76326,48.87127,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.831021495,3,3,16,48.14896,-0.15000,48.79026,48.89825,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.831321531,3,3,16,48.12045,-0.10000,48.81725,48.92525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.831621696,3,3,16,48.22285,-0.16000,48.84426,48.95226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.831921603,3,3,16,47.63010,-0.22000,48.87127,48.97926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.832221509,3,3,16,47.85901,-0.25000,48.89825,49.00626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.832521563,3,3,16,47.65781,-0.21000,48.92525,49.03325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.832821506,3,3,16,48.42125,-0.07000,48.95226,49.06024,0.00000,0.00000,29.00000,23.50000
2023-06-08 11:57:55.833121561,3,3,16,47.71845,-0.18000,48.97926,49.08726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.833421745,3,3,16,47.84857,-0.23000,49.00626,49.11427,0.00000,0.00000,26.00000,23.50000
2023-06-08 11:57:55.833721558,3,3,16,48.29956,-0.12000,49.03325,49.14125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.834320593,3,3,16,48.82324,-0.02000,49.08726,49.19517,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.834920498,3,3,16,49.31078,-0.26000,49.14125,49.24916,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.835221700,3,3,16,47.74937,-0.12000,49.16826,49.27626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.835820568,3,3,16,48.68870,-0.01000,49.22227,49.33016,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.836121549,3,3,16,48.23490,-0.19000,49.24916,49.35725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.836421510,3,3,16,48.39915,-0.19000,49.27626,49.38426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.836721620,3,3,16,48.21321,-0.23000,49.30326,49.41126,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.837021656,3,3,16,48.33610,-0.16000,49.33016,49.43826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.837321729,3,3,16,48.82163,-0.13000,49.35725,49.46527,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.837621672,3,3,16,48.39795,-0.24000,49.38426,49.49226,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.837921652,3,3,16,49.65052,-0.20000,49.41126,49.51926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.838221596,3,3,16,48.41682,-0.12000,49.43826,49.54626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.838521668,3,3,16,48.93086,-0.10000,49.46527,49.57326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.838821760,3,3,16,49.67542,-0.16000,49.49226,49.60026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.839121610,3,3,16,49.64691,-0.12000,49.51926,49.62725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.839421665,3,3,16,48.71360,-0.09000,49.54626,49.65426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.840020588,3,3,16,49.03127,-0.16000,49.60026,49.70817,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.840321661,3,3,16,48.57506,-0.27000,49.62725,49.73526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.840621641,3,3,16,49.83205,-0.08000,49.65426,49.76226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.840921751,3,3,16,49.75775,-0.02000,49.68126,49.78925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.841226398,3,3,16,48.51040,-0.08000,49.70817,49.81667,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.841521638,3,3,16,48.45137,-0.22000,49.73526,49.84325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.841821766,3,3,16,48.28993,-0.31000,49.76226,49.87026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.842121506,3,3,16,50.06257,-0.18000,49.78925,49.89724,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.842421578,3,3,16,49.12565,-0.09000,49.81667,49.92426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.842721596,3,3,16,49.33930,-0.06000,49.84325,49.95126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.843021724,3,3,16,48.43410,-0.23000,49.87026,49.97826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.843321519,3,3,16,49.46540,-0.23000,49.89724,50.00525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.843621629,3,3,16,49.91157,-0.08000,49.92426,50.03226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.843921683,3,3,16,49.60114,-0.08000,49.95126,50.05926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.844221756,3,3,16,48.93329,-0.23000,49.97826,50.08626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.844521718,3,3,16,48.84252,-0.27000,50.00525,50.11327,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.844821624,3,3,16,49.59069,-0.18000,50.03226,50.14025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.845121716,3,3,16,50.69387,-0.20000,50.05926,50.16727,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.845421770,3,3,16,49.01521,-0.12000,50.08626,50.19427,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.845721602,3,3,16,48.87827,-0.12000,50.11327,50.22125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.846021749,3,3,16,49.16942,-0.20000,50.14025,50.24827,0.00000,0.00000,29.00000,23.50000
2023-06-08 11:57:55.846321544,3,3,16,49.00677,-0.26000,50.16727,50.27526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.846621747,3,3,16,49.96619,-0.13000,50.19427,50.30227,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.846921653,3,3,16,49.37384,-0.25000,50.22125,50.32925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.847221744,3,3,16,49.17183,-0.17000,50.24827,50.35626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.847521502,3,3,16,48.88227,-0.26000,50.27526,50.38325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.847821464,3,3,16,48.92324,-0.31000,50.30227,50.41025,0.00000,0.00000,28.00000,23.00000
2023-06-08 11:57:55.848121611,3,3,16,49.93847,-0.18000,50.32925,50.43725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.848421684,3,3,16,49.74931,-0.19000,50.35626,50.46427,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.848721627,3,3,16,51.62114,-0.05000,50.38325,50.49125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.849021811,3,3,16,49.17824,-0.11000,50.41025,50.51827,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.849321902,3,3,16,49.60152,-0.14000,50.43725,50.54528,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.849621531,3,3,16,49.92762,-0.24000,50.46427,50.57226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.849921641,3,3,16,49.77220,-0.16000,50.49125,50.59925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.850221565,3,3,16,50.47459,-0.04000,50.51827,50.62626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.850521342,3,3,16,49.91838,-0.08000,50.54528,50.65325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.850821507,3,3,16,49.79870,-0.16000,50.57226,50.68025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.851121617,3,3,16,49.11278,-0.27000,50.59925,50.70726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.851421690,3,3,16,49.14290,-0.32000,50.62626,50.73426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.851721467,3,3,16,51.50789,-0.10000,50.65325,50.76125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.852021817,3,3,16,49.22844,-0.15000,50.68025,50.78827,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.852321779,3,3,16,50.06415,-0.20000,50.70726,50.81527,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.852621537,3,3,16,49.59871,-0.26000,50.73426,50.84225,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.852921443,3,3,16,49.75774,-0.32000,50.76125,50.86924,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.853226460,3,3,16,49.94408,-0.07000,50.78827,50.89668,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.853521774,3,3,16,49.26458,-0.18000,50.81527,50.92327,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.853821551,3,3,16,49.96175,-0.21000,50.84225,50.95025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.854121605,3,3,16,50.55651,-0.27000,50.86924,50.97725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.854720454,3,3,16,50.84044,-0.04000,50.92327,51.03116,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.855021527,3,3,16,49.47260,-0.13000,50.95025,51.05826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.855620617,3,3,16,50.02159,-0.17000,51.00426,51.11217,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.856220541,3,3,16,49.18386,-0.30000,51.05826,51.16617,0.00000,0.00000,28.00000,23.00000
2023-06-08 11:57:55.856820575,3,3,16,49.12523,-0.23000,51.11217,51.22017,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.857121741,3,3,16,50.37539,-0.23000,51.13926,51.24726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.857421666,3,3,16,49.69950,-0.21000,51.16617,51.27427,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.857721627,3,3,16,50.48944,-0.26000,51.19326,51.30125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.858021700,3,3,16,50.07780,-0.16000,51.22017,51.32827,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.858321569,3,3,16,51.16091,-0.10000,51.24726,51.35526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.858621790,3,3,16,49.67339,-0.26000,51.27427,51.38225,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.858921567,3,3,16,49.95371,-0.27000,51.30125,51.40926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.859221566,3,3,16,51.55407,-0.09000,51.32827,51.43624,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.859521601,3,3,16,51.70106,-0.05000,51.35526,51.46325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.859821619,3,3,16,51.47094,-0.08000,51.38225,51.49025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.860121543,3,3,16,49.76537,-0.13000,51.40926,51.51725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.860421653,3,3,16,50.66937,-0.22000,51.43624,51.54426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.860721689,3,3,16,50.88503,-0.23000,51.46325,51.57126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.861021595,3,3,16,50.74206,-0.09000,51.49025,51.59826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.861321668,3,3,16,51.06735,-0.22000,51.51725,51.62525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.861621630,3,3,16,49.97863,-0.26000,51.54426,51.65225,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.861921573,3,3,16,49.93566,-0.37000,51.57126,51.67926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.862221627,3,3,16,51.65448,-0.13000,51.59826,51.70625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.862521571,3,3,16,50.78745,-0.16000,51.62525,51.73326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.862821736,3,3,16,50.34208,-0.26000,51.65225,51.76025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.863121568,3,3,16,49.74450,-0.29000,51.67926,51.78725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.863421474,3,3,16,51.03001,-0.19000,51.70625,51.81425,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.863721492,3,3,16,52.17535,-0.12000,51.73326,51.84125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.864021657,3,3,16,51.11876,-0.09000,51.76025,51.86826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.864321637,3,3,16,50.72077,-0.16000,51.78725,51.89526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.864621599,3,3,16,50.42479,-0.34000,51.81425,51.92226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.864921820,3,3,16,51.74202,-0.32000,51.84125,51.94926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.865226412,3,3,16,51.14002,-0.15000,51.86826,51.97668,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.865521614,3,3,16,50.37659,-0.11000,51.89526,52.00326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.865821742,3,3,16,50.01195,-0.20000,51.92226,52.03026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.866121593,3,3,16,51.49424,-0.23000,51.94926,52.05726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.866421610,3,3,16,50.90430,-0.16000,51.97668,52.08426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.866721757,3,3,16,50.04609,-0.16000,52.00326,52.11126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.867021812,3,3,16,50.32399,-0.38000,52.03026,52.13826,0.00000,0.00000,28.00000,23.00000
2023-06-08 11:57:55.867321477,3,3,16,50.33443,-0.32000,52.05726,52.16525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.867621717,3,3,16,51.39946,-0.24000,52.08426,52.19226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.867921475,3,3,16,50.77980,-0.18000,52.11126,52.21925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.868221696,3,3,16,51.16172,-0.21000,52.13826,52.24627,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.868521454,3,3,16,53.02071,-0.15000,52.16525,52.27325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.868821693,3,3,16,50.18705,-0.15000,52.19226,52.30026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.869121636,3,3,16,51.43279,-0.16000,52.21925,52.32725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.869421765,3,3,16,51.62034,-0.20000,52.24627,52.35426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.869721504,3,3,16,51.49584,-0.15000,52.27325,52.38125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.870021633,3,3,16,51.60146,-0.02000,52.30026,52.40826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.870321780,3,3,16,51.83157,-0.17000,52.32725,52.43526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.870621482,3,3,16,51.38902,-0.18000,52.35426,52.46225,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.870921888,3,3,16,50.83643,-0.21000,52.38125,52.48927,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.871221739,3,3,16,51.50308,-0.25000,52.40826,52.51626,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.871521479,3,3,16,52.34723,-0.11000,52.43526,52.54325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.871821607,3,3,16,50.89828,-0.19000,52.46225,52.57027,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.872121717,3,3,16,51.98740,-0.21000,52.48927,52.59727,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.872421790,3,3,16,51.74364,-0.34000,52.51626,52.62426,0.00000,0.00000,29.00000,23.50000
2023-06-08 11:57:55.872721677,3,3,16,52.48739,-0.16000,52.54325,52.65127,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.873021528,3,3,16,52.21591,-0.08000,52.57027,52.67826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.873321879,3,3,16,50.56536,-0.26000,52.59727,52.70527,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.873621563,3,3,16,51.00229,-0.40000,52.62426,52.73225,0.00000,0.00000,28.00000,23.00000
2023-06-08 11:57:55.874220468,3,3,16,54.23874,0.01000,52.67826,52.78617,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.874820521,3,3,16,51.05048,-0.18000,52.73225,52.84017,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.875121501,3,3,16,51.99463,-0.18000,52.75925,52.86726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.875720369,3,3,16,51.83037,-0.29000,52.81325,52.92115,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.876021849,3,3,16,51.00470,-0.13000,52.84017,52.94827,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.876321552,3,3,16,52.10426,-0.26000,52.86726,52.97525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.876621810,3,3,16,51.72515,-0.28000,52.89426,53.00227,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.876921734,3,3,16,51.92916,-0.30000,52.92115,53.02927,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.877226622,3,3,16,51.83438,-0.35000,52.94827,53.05668,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.877521806,3,3,16,52.20706,-0.07000,52.97525,53.08327,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.877821731,3,3,16,51.93398,-0.13000,53.00227,53.11026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.878420617,3,3,16,52.66528,-0.20000,53.05668,53.16417,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.878721727,3,3,16,53.49619,-0.09000,53.08327,53.19127,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.879021522,3,3,16,52.77572,-0.03000,53.11026,53.21825,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.879321780,3,3,16,52.89821,-0.10000,53.13727,53.24526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.879621871,3,3,16,51.99503,-0.09000,53.16417,53.27227,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.879921555,3,3,16,52.94480,-0.10000,53.19127,53.29926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.880221628,3,3,16,52.28779,-0.15000,53.21825,53.32625,0.00000,0.00000,28.00000,23.50000
