Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4110491266,900,900,900,900,900,900
4110493814,900,900,900,900,900,900
4110496361,900,900,900,900,900,900
4110498905,900,900,900,900,900,900
4110501457,900,900,900,900,900,900
4110504015,900,900,900,900,900,900
4110506560,900,900,900,900,900,900
4110509141,900,900,900,900,900,900
4110511685,900,900,900,900,900,900
4110514230,900,900,900,900,900,900
4110516778,900,900,900,900,900,900
4110519327,900,900,900,900,900,900
4110521873,900,900,900,900,900,900
4110524418,900,900,900,900,900,900
4110526965,900,900,900,900,900,900
4110529511,900,900,900,900,900,900
4110532057,900,900,900,900,900,900
4110534603,900,900,900,900,900,900
4110537150,900,900,900,900,900,900
4110539707,900,900,900,900,900,900
4110542267,900,900,900,900,900,900
4110544816,900,900,900,900,900,900
4110547363,900,900,900,900,900,900
4110549907,900,900,900,900,900,900
4110552455,900,900,900,900,900,900
4110554995,900,900,900,900,900,900
4110557526,899,899,899,899,899,899
4110560067,900,900,900,900,900,900
4110562598,900,900,900,900,900,900
4110565129,899,899,899,899,899,899
4110567660,901,901,901,901,901,901
4110570191,900,900,900,900,900,900
4110572722,900,900,900,900,900,900
4110575253,901,901,901,901,901,901
4110577784,900,900,900,900,900,900
4110580315,900,900,900,900,900,900
4110582846,900,900,900,900,900,900
4110585378,899,899,899,899,899,899
4110587909,900,900,900,900,900,900
4110590440,900,900,900,900,900,900
4110592983,899,899,899,899,899,899
4110595523,901,901,901,901,901,901
4110598054,900,900,900,900,900,900
4110600587,900,900,900,900,900,900
4110603118,901,901,901,901,901,901
4110605649,899,899,899,899,899,899
4110608180,900,900,900,900,900,900
4110610711,900,900,900,900,900,900
4110613242,899,899,899,899,899,899
4110615773,901,901,901,901,901,901
4110618304,900,900,900,900,900,900
4110620835,899,899,899,899,899,899
4110623367,901,901,901,901,901,901
4110625897,900,900,900,900,900,900
4110628430,900,900,900,900,900,900
4110630961,900,900,900,900,900,900
4110633492,899,899,899,899,899,899
4110636025,900,900,900,900,900,900
4110638555,900,900,900,900,900,900
4110641087,901,901,901,901,901,901
4110643618,901,901,901,901,901,901
4110646149,900,900,900,900,900,900
4110648680,901,901,901,901,901,901
4110651221,901,901,901,901,901,901
4110653764,900,900,900,900,900,900
4110656311,900,900,900,900,900,900
4110658856,900,900,900,900,900,900
4110661400,900,900,900,900,900,900
4110663945,900,900,900,900,900,900
4110666490,900,900,900,900,900,900
4110669034,900,900,900,900,900,900
4110671579,900,900,900,900,900,900
4110674130,900,900,900,900,900,900
4110676675,900,900,900,900,900,900
4110679219,900,900,900,900,900,900
4110681770,900,900,900,900,900,900
4110684317,900,900,900,900,900,900
4110686861,900,900,900,900,900,900
4110689446,900,900,900,900,900,900
4110691990,900,900,900,900,900,900
4110694598,900,900,900,900,900,900
4110697143,900,900,900,900,900,900
4110699687,900,900,900,900,900,900
4110702231,900,900,900,900,900,900
4110704776,900,900,900,900,900,900
4110707320,900,900,900,900,900,900
4110709864,900,900,900,900,900,900
4110712408,900,900,900,900,900,900
4110714952,900,900,900,900,900,900
4110717497,900,900,900,900,900,900
4110720043,900,900,900,900,900,900
4110722587,900,900,900,900,900,900
4110725131,900,900,900,900,900,900
4110727676,900,900,900,900,900,900
4110730220,900,900,900,900,900,900
4110732764,900,900,900,900,900,900
4110735308,900,900,900,900,900,900
4110737860,900,900,900,900,900,900
4110740407,900,900,900,900,900,900
4110742952,900,900,900,900,900,900
4110745503,900,900,900,900,900,900
4110748050,900,900,900,900,900,900
4110750594,900,900,900,900,900,900
4110753146,900,900,900,900,900,900
4110755691,900,900,900,900,900,900
4110758236,900,900,900,900,900,900
4110760789,900,900,900,900,900,900
4110763334,900,900,900,900,900,900
4110765878,900,900,900,900,900,900
4110768431,900,900,900,900,900,900
4110770975,900,900,900,900,900,900
4110773520,900,900,900,900,900,900
4110776070,900,900,900,900,900,900
4110778614,900,900,900,900,900,900
4110781158,900,900,900,900,900,900
4110783709,900,900,900,900,900,900
4110786254,900,900,900,900,900,900
4110788799,900,900,900,900,900,900
4110791346,900,900,900,900,900,900
4110793891,900,900,900,900,900,900
4110796435,900,900,900,900,900,900
4110798986,900,900,900,900,900,900
4110801531,900,900,900,900,900,900
4110804078,900,900,900,900,900,900
4110806664,900,900,900,900,900,900
4110809209,900,900,900,900,900,900
4110811754,900,900,900,900,900,900
4110814298,900,900,900,900,900,900
4110816843,900,900,900,900,900,900
4110819388,900,900,900,900,900,900
4110821932,900,900,900,900,900,900
4110824479,900,900,900,900,900,900
4110827024,900,900,900,900,900,900
4110829568,900,900,900,900,900,900
4110832115,900,900,900,900,900,900
4110834660,900,900,900,900,900,900
4110837204,900,900,900,900,900,900
4110839749,900,900,900,900,900,900
4110842293,900,900,900,900,900,900
4110844838,900,900,900,900,900,900
4110847382,900,900,900,900,900,900
4110849927,900,900,900,900,900,900
4110852471,900,900,900,900,900,900
4110855016,900,900,900,900,900,900
4110857561,900,900,900,900,900,900
4110860107,900,900,900,900,900,900
4110862652,900,900,900,900,900,900
4110865196,900,900,900,900,900,900
4110867741,900,900,900,900,900,900
4110870286,900,900,900,900,900,900
4110872831,900,900,900,900,900,900
4110875376,900,900,900,900,900,900
4110877930,900,900,900,900,900,900
4110880477,900,900,900,900,900,900
4110883021,900,900,900,900,900,900
4110885569,900,900,900,900,900,900
4110888116,900,900,900,900,900,900
4110890660,900,900,900,900,900,900
4110893212,900,900,900,900,900,900
4110895757,900,900,900,900,900,900
4110898302,900,900,900,900,900,900
4110900851,900,900,900,900,900,900
4110903396,900,900,900,900,900,900
4110905941,900,900,900,900,900,900
4110908494,900,900,900,900,900,900
4110911039,900,900,900,900,900,900
4110913584,900,900,900,900,900,900
4110916135,900,900,900,900,900,900
4110918680,900,900,900,900,900,900
4110921225,900,900,900,900,900,900
4110923776,900,900,900,900,900,900
4110926321,900,900,900,900,900,900
4110928865,900,900,900,900,900,900
4110931413,900,900,900,900,900,900
4110933958,900,900,900,900,900,900
4110936503,900,900,900,900,900,900
4110939054,900,900,900,900,900,900
4110941598,900,900,900,900,900,900
4110944146,900,900,900,900,900,900
4110946697,900,900,900,900,900,900
4110949242,900,900,900,900,900,900
4110951788,900,900,900,900,900,900
4110954340,900,900,900,900,900,900
4110956885,900,900,900,900,900,900
4110959430,900,900,900,900,900,900
4110961981,900,900,900,900,900,900
4110964528,900,900,900,900,900,900
4110967073,900,900,900,900,900,900
4110969620,900,900,900,900,900,900
4110972165,900,900,900,900,900,900
4110974709,900,900,900,900,900,900
4110977261,900,900,900,900,900,900
4110979806,900,900,900,900,900,900
4110982350,900,900,900,900,900,900
4110984899,900,900,900,900,900,900
4110987444,900,900,900,900,900,900
4110989988,900,900,900,900,900,900
4110992538,900,900,900,900,900,900
4110995082,900,900,900,900,900,900
4110997627,900,900,900,900,900,900
4111000181,900,900,900,900,900,900
4111002725,900,900,900,900,900,900
4111005269,900,900,900,900,900,900
4111007817,900,900,900,900,900,900
4111010361,900,900,900,900,900,900
4111012906,900,900,900,900,900,900
4111015456,900,900,900,900,900,900
4111018001,900,900,900,900,900,900
4111020560,900,900,900,900,900,900
4111023142,900,900,900,900,900,900
4111025686,900,900,900,900,900,900
4111028233,900,900,900,900,900,900
4111030777,900,900,900,900,900,900
4111033321,900,900,900,900,900,900
4111035867,900,900,900,900,900,900
4111038411,900,900,900,900,900,900
4111040956,900,900,900,900,900,900
4111043500,900,900,900,900,900,900
4111046045,900,900,900,900,900,900
4111048593,900,900,900,900,900,900
4111051137,900,900,900,900,900,900
4111053682,900,900,900,900,900,900
4111056229,900,900,900,900,900,900
4111058774,900,900,900,900,900,900
4111061318,900,900,900,900,900,900
4111063863,900,900,900,900,900,900
4111066408,900,900,900,900,900,900
4111068953,900,900,900,900,900,900
4111071497,900,900,900,900,900,900
4111074042,900,900,900,900,900,900
4111076587,900,900,900,900,900,900
4111079132,900,900,900,900,900,900
4111081677,900,900,900,900,900,900
4111084222,900,900,900,900,900,900
4111086767,900,900,900,900,900,900
4111089311,900,900,900,900,890,890
4111091857,900,900,900,900,900,900
4111094401,900,900,900,900,900,900
4111096946,900,900,900,900,900,900
4111099491,900,900,900,900,900,900
4111102036,900,900,900,900,900,900
4111104591,900,900,900,900,910,910
4111107136,900,900,900,900,900,900
4111109689,900,900,900,900,900,900
4111112236,900,900,900,900,900,900
4111114781,900,900,900,900,900,900
4111117329,900,900,900,900,890,890
4111119874,900,900,900,900,900,900
4111122419,900,900,900,900,900,900
4111124971,900,900,900,900,910,910
4111127515,900,900,900,900,900,900
4111130060,900,900,900,900,900,900
4111132611,900,900,900,900,900,900
4111135156,900,900,900,900,900,900
4111137701,900,900,900,900,900,900
4111140254,900,900,900,900,900,900
4111142799,900,900,900,900,900,900
4111145344,900,900,900,900,890,890
4111147892,900,900,900,900,900,900
4111150436,900,900,900,900,900,900
4111152981,900,900,900,900,910,910
4111155534,900,900,900,900,900,900
4111158079,900,900,900,900,900,900
4111160623,900,900,900,900,900,900
4111163175,900,900,900,900,900,900
4111165719,900,900,900,900,890,890
4111168267,900,900,900,900,900,900
4111170815,900,900,900,900,900,900
4111173360,900,900,900,900,890,890
4111175906,900,900,900,900,900,900
4111178457,900,900,900,900,900,900
4111181002,900,900,900,900,900,900
4111183547,900,900,900,900,900,900
4111186095,900,900,900,900,900,900
4111188640,900,900,900,900,900,900
4111191184,900,900,900,900,900,900
4111193736,900,900,900,900,890,890
4111196283,900,900,900,900,900,900
4111198828,900,900,900,900,910,910
4111201377,900,900,900,900,910,910
4111203922,900,900,900,900,900,900
4111206467,900,900,900,900,900,900
4111209019,900,900,900,900,900,900
4111211564,900,900,900,900,900,900
4111214108,900,900,900,900,900,900
4111216658,900,900,900,900,900,900
4111219203,900,900,900,900,900,900
4111221748,900,900,900,900,900,900
4111224301,900,900,900,900,900,900
4111226846,900,900,900,900,900,910
4111229391,900,900,900,900,900,900
4111231942,900,900,900,900,900,900
4111234487,900,900,900,900,900,900
4111237031,900,900,900,900,900,900
4111239579,900,900,900,900,900,900
4111242124,900,900,900,900,900,900
4111244669,900,900,900,900,900,900
4111247221,900,900,900,900,900,900
4111249765,900,900,900,900,900,900
4111252311,900,900,900,900,900,900
4111254863,900,900,900,900,900,900
4111257408,900,900,900,900,900,900
4111259953,900,900,900,900,900,900
4111262504,900,900,900,900,900,900
4111265049,900,900,900,900,900,900
4111267595,900,900,900,900,900,900
4111270143,900,900,900,900,900,900
4111272688,900,900,900,900,900,900
4111275232,900,900,900,900,900,900
4111277784,900,900,900,900,900,900
4111280332,900,900,900,900,900,900
4111282876,900,900,900,900,900,900
4111285428,900,900,900,900,900,900
4111287973,900,900,900,900,900,900
4111290519,900,900,900,900,900,900
4111293067,900,900,900,900,900,900
4111295611,900,900,900,900,900,900
4111298156,900,900,900,900,900,900
4111300710,900,900,900,900,900,900
4111303254,900,900,900,900,900,900
4111305799,900,900,900,900,900,900
4111308349,900,900,900,900,900,900
4111310894,900,900,900,900,900,900
4111313438,900,900,900,900,900,900
4111315990,900,900,900,900,900,900
4111318548,900,900,900,900,900,900
4111321092,900,900,900,900,900,900
4111323640,900,900,900,900,900,900
4111326185,900,900,900,900,900,900
4111328729,900,900,900,900,900,900
4111331281,900,900,900,900,900,900
4111333825,900,900,900,900,900,900
4111336370,900,900,900,900,900,900
4111338921,900,900,900,900,900,900
4111341466,900,900,900,900,900,900
4111344023,900,900,900,900,900,900
4111346609,900,900,900,900,900,900
4111349154,900,900,900,900,900,900
4111351699,900,900,900,900,900,900
4111354241,900,900,900,900,900,900
4111356785,900,900,900,900,900,900
4111359330,900,900,900,900,900,900
4111361874,900,900,900,900,900,900
4111364422,900,900,900,900,900,900
4111366966,900,900,900,900,900,900
4111369510,900,900,900,900,900,900
4111372057,900,900,900,900,900,900
4111374602,900,900,900,900,900,900
4111377146,900,900,900,900,900,900
4111379690,900,900,900,900,900,900
4111382235,900,900,900,900,900,900
4111384779,900,900,900,900,900,900
4111387324,900,900,900,900,900,900
4111389868,900,900,900,900,900,900
4111392412,900,900,900,900,900,900
4111394957,900,900,900,900,900,900
4111397501,900,900,900,900,900,900
4111400048,900,900,900,900,900,900
4111402592,900,900,900,900,900,900
4111405137,900,900,900,900,900,900
4111407681,900,900,900,900,900,900
4111410226,900,900,900,900,900,900
4111412770,900,900,900,900,900,900
4111415315,900,900,900,900,900,900
4111417860,900,900,900,900,900,900
4111420417,900,900,900,900,900,900
4111422961,900,900,900,900,900,900
4111425512,900,900,900,900,900,900
4111428060,900,900,900,900,900,900
4111430605,900,900,900,900,900,900
4111433153,900,900,900,900,900,900
4111435698,900,900,900,900,900,900
4111438243,900,900,900,900,900,900
4111440796,900,900,900,900,900,900
4111443341,900,900,900,900,900,900
4111445886,900,900,900,900,900,900
4111448439,900,900,900,900,900,900
4111450984,900,900,900,900,900,900
4111453529,900,900,900,900,900,900
4111456083,900,900,900,900,900,900
4111458628,900,900,900,900,900,900
4111461172,900,900,900,900,900,900
4111463724,900,900,900,900,900,900
4111466268,900,900,900,900,900,900
4111468813,900,900,900,900,900,900
4111471365,900,900,900,900,900,900
4111473910,900,900,900,900,900,900
4111476455,900,900,900,900,900,900
4111479006,900,900,900,900,900,900
4111481550,900,900,900,900,900,900
4111484098,900,900,900,900,900,900
4111486648,900,900,900,900,900,900
4111489193,900,900,900,900,900,900
4111491738,900,900,900,900,900,900
4111494290,900,900,900,900,900,900
4111496835,900,900,900,900,900,900
4111499380,900,900,900,900,900,900
4111501931,900,900,900,900,900,900
4111504479,900,900,900,900,900,900
4111507023,900,900,900,900,900,900
4111509571,900,900,900,900,900,900
4111512118,900,900,900,900,900,900
4111514663,900,900,900,900,900,900
4111517214,900,900,900,900,900,900
4111519759,900,900,900,900,900,900
4111522304,900,900,900,900,900,900
4111524855,900,900,900,900,900,900
4111527399,900,900,900,900,900,900
4111529944,900,900,900,900,900,900
4111532498,900,900,900,900,900,900
4111535042,900,900,900,900,900,900
4111537587,900,900,900,900,900,900
4111540137,900,900,900,900,900,900
4111542682,900,900,900,900,900,900
4111545227,900,900,900,900,900,900
4111547779,900,900,900,900,900,900
4111550324,900,900,900,900,900,900
4111552870,900,900,900,900,900,900
4111555422,900,900,900,900,900,900
4111557966,900,900,900,900,900,900
4111560511,900,900,900,900,900,900
4111563063,900,900,900,900,900,900
4111565608,900,900,900,900,900,900
4111568155,900,900,900,900,900,900
4111570707,900,900,900,900,900,900
4111573252,900,900,900,900,900,900
4111575797,900,900,900,900,900,900
4111578345,900,900,900,900,900,900
4111580890,900,900,900,900,900,900
4111583435,900,900,900,900,900,900
4111585986,900,900,900,900,900,900
4111588533,900,900,900,900,900,900
4111591078,900,900,900,900,900,900
4111593626,900,900,900,900,900,900
4111596173,900,900,900,900,900,900
4111598718,900,900,900,900,900,900
4111601269,900,900,900,900,900,900
4111603814,900,900,900,900,900,900
4111606358,900,900,900,900,900,900
4111608909,900,900,900,900,900,900
4111611454,900,900,900,900,900,900
4111613999,900,900,900,900,900,900
4111616552,900,900,900,900,900,900
4111619097,900,900,900,900,900,900
4111621642,900,900,900,900,900,900
4111624195,900,900,900,900,900,900
4111626740,900,900,900,900,900,900
4111629285,900,900,900,900,900,900
4111631833,900,900,900,900,900,900
4111634378,900,900,900,900,900,900
4111636923,900,900,900,900,900,900
4111639474,900,900,900,900,900,900
4111642019,900,900,900,900,900,900
4111644564,900,900,900,900,900,900
4111647112,900,900,900,900,900,900
4111649656,900,900,900,900,900,900
4111652204,900,900,900,900,900,900
4111654756,900,900,900,900,900,900
4111657301,900,900,900,900,900,900
4111659846,900,900,900,900,900,900
4111662398,900,900,900,900,900,900
4111664943,900,900,900,900,900,900
4111667488,900,900,900,900,900,900
4111670039,900,900,900,900,900,900
4111672599,900,900,900,900,900,900
