Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
651983488,900,900,900,900,900,900
651984489,900,900,900,900,900,900
651985488,900,900,900,900,900,900
651986488,900,900,900,900,900,900
651987487,900,900,900,900,900,900
651988489,900,900,900,900,900,900
651989488,900,900,900,900,900,900
651990488,900,900,900,900,900,900
651991488,900,900,900,900,900,900
651992488,900,900,900,900,900,900
651993488,900,900,900,900,900,900
651994488,900,900,900,900,900,900
651995488,900,900,900,900,900,900
651996488,900,900,900,900,900,900
651997488,900,900,900,900,900,900
651998488,900,900,900,900,900,900
651999488,900,900,900,900,900,900
652000489,900,900,900,900,900,900
652001487,900,900,900,900,900,900
652002488,900,900,900,900,900,900
652003488,900,900,900,900,900,900
652004488,900,900,900,900,900,900
652005488,900,900,900,900,900,900
652006487,900,900,900,900,900,900
652007488,900,900,900,900,900,900
652008488,900,900,900,900,900,900
652009488,900,900,900,900,900,900
652010487,900,900,900,900,900,900
652011488,900,900,900,900,900,900
652012489,900,900,900,900,900,900
652013488,900,900,900,900,900,900
652014487,900,900,900,900,900,900
652015488,900,900,900,900,900,900
652016489,900,900,900,900,900,900
652017488,900,900,900,900,900,900
652018488,900,900,900,900,900,900
652019488,900,900,900,900,900,900
652020491,900,900,900,900,900,900
652021489,900,900,900,900,900,900
652022488,900,900,900,900,900,900
652023488,900,900,900,900,900,900
652024488,900,900,900,900,900,900
652025488,900,900,900,900,900,900
652026488,900,900,900,900,900,900
652027488,900,900,900,900,900,900
652028490,900,900,900,900,900,900
652029488,900,900,900,900,900,900
652030488,900,900,900,900,900,900
652031488,900,900,900,900,900,900
652032488,900,900,900,900,900,900
652033488,900,900,900,900,900,900
652034488,900,900,900,900,900,900
652035488,900,900,900,900,900,900
652036488,900,900,900,900,900,900
652037488,900,900,900,900,900,900
652038488,900,900,900,900,900,900
652039488,900,900,900,900,900,900
652040489,900,900,900,900,900,900
652041488,900,900,900,900,900,900
652042488,900,900,900,900,900,900
652043488,900,900,900,900,900,900
652044488,900,900,900,900,900,900
652045488,900,900,900,900,900,900
652046488,900,900,900,900,900,900
652047488,900,900,900,900,900,900
652048489,900,900,900,900,900,900
652049488,900,900,900,900,900,900
652050488,900,900,900,900,900,900
652051489,900,900,900,900,900,900
652052489,900,900,900,900,900,900
652053488,900,900,900,900,900,900
652054500,900,900,900,900,900,900
652055489,900,900,900,900,900,900
652056488,900,900,900,900,900,900
652057488,900,900,900,900,900,900
652058488,900,900,900,900,900,900
652059488,900,900,900,900,900,900
652060489,900,900,900,900,900,900
652061488,900,900,900,900,900,900
652062488,900,900,900,900,900,900
652063487,900,900,900,900,900,900
652064488,900,900,900,900,900,900
652065488,900,900,900,900,900,900
652066488,900,900,900,900,900,900
652067488,900,900,900,900,900,900
652068488,900,900,900,900,900,900
652069488,900,900,900,900,900,900
652070488,900,900,900,900,900,900
652071488,900,900,900,900,900,900
652072488,900,900,900,900,900,900
652073488,900,900,900,900,900,900
652074488,900,900,900,900,900,900
652075488,900,900,900,900,900,900
652076489,900,900,900,900,900,900
652077488,900,900,900,900,900,900
652078488,900,900,900,900,900,900
652079488,900,900,900,900,900,900
652080490,900,900,900,900,900,900
652081488,900,900,900,900,900,900
652082488,900,900,900,900,900,900
652083488,900,900,900,900,900,900
652084488,900,900,900,900,900,900
652085488,900,900,900,900,900,900
652086488,900,900,900,900,900,900
652087488,900,900,900,900,900,900
652088488,900,900,900,900,900,900
652089488,900,900,900,900,900,900
652090488,900,900,900,900,900,900
652091488,900,900,900,900,900,900
652092488,900,900,900,900,900,900
652093488,900,900,900,900,900,900
652094488,900,900,900,900,900,900
652095488,900,900,900,900,900,900
652096489,900,900,900,900,900,900
652097487,900,900,900,900,900,900
652098488,900,900,900,900,900,900
652099488,900,900,900,900,900,900
652100488,900,900,900,900,900,900
652101488,900,900,900,900,900,900
652102488,900,900,900,900,900,900
652103488,900,900,900,900,900,900
652104488,900,900,900,900,900,900
652105488,900,900,900,900,900,900
652106488,900,900,900,900,900,900
652107489,900,900,900,900,900,900
652108490,900,900,900,900,900,900
652109488,900,900,900,900,900,900
652110488,900,900,900,900,900,900
652111488,900,900,900,900,900,900
652112488,900,900,900,900,900,900
652113488,900,900,900,900,900,900
652114488,900,900,900,900,900,900
652115490,900,900,900,900,900,900
652116488,900,900,900,900,900,900
652117488,900,900,900,900,900,900
652118488,900,900,900,900,900,900
652119487,900,900,900,900,900,900
652120488,900,900,900,900,900,900
652121488,900,900,900,900,900,900
652122488,900,900,900,900,900,900
652123488,900,900,900,900,900,900
652124488,900,900,900,900,900,900
652125488,900,900,900,900,900,900
652126487,900,900,900,900,900,900
652127488,900,900,900,900,900,900
652128488,900,900,900,900,900,900
652129488,900,900,900,900,900,900
652130488,900,900,900,900,900,900
652131488,900,900,900,900,900,900
652132488,900,900,900,900,900,900
652133488,900,900,900,900,900,900
652134488,900,900,900,900,900,900
652135488,900,900,900,900,900,900
652136489,900,900,900,900,900,900
652137488,900,900,900,900,900,900
652138488,901,900,900,900,900,900
652139487,901,900,900,900,900,900
652140488,900,900,900,900,900,900
652141488,900,900,900,900,900,900
652142488,900,900,900,900,900,900
652143488,900,900,900,900,900,900
652144488,900,900,900,900,900,900
652145488,900,900,900,900,900,900
652146488,900,900,900,900,900,900
652147488,900,900,900,900,900,900
652148489,900,900,900,900,900,900
652149488,900,900,900,900,900,900
652150488,900,900,900,900,900,900
652151487,900,900,900,900,900,900
652152489,900,900,900,900,900,900
652153488,900,900,900,900,900,900
652154488,900,900,900,900,900,900
652155488,900,900,900,900,900,900
652156488,900,900,900,900,900,900
652157488,900,900,900,900,900,900
652158488,900,900,900,900,900,900
652159488,900,900,900,900,900,900
652160488,900,900,900,900,900,900
652161488,900,900,900,900,900,900
652162488,900,900,900,900,900,900
652163488,900,900,900,900,900,900
652164491,900,900,900,900,900,900
652165493,900,900,900,900,900,900
652166488,900,900,900,900,900,900
652167488,900,900,900,900,900,900
652168488,900,900,900,900,900,900
652169488,900,900,900,900,900,900
652170489,900,900,900,900,900,900
652171489,900,900,900,900,900,900
652172488,900,900,900,900,900,900
652173488,900,900,900,900,900,900
652174488,900,900,900,900,900,900
652175488,900,900,900,900,900,900
652176490,900,900,900,900,900,900
652177488,900,900,900,900,900,900
652178488,900,900,900,900,900,900
652179488,900,900,900,900,900,900
652180489,900,900,900,900,900,900
652181488,900,900,900,900,900,900
652182488,900,900,900,900,900,900
652183488,900,900,900,900,900,900
652184488,900,900,900,900,900,900
652185488,900,900,900,900,900,900
652186488,900,900,900,900,900,900
652187488,900,900,900,900,900,900
652188488,900,900,900,900,900,900
652189488,900,900,900,900,900,900
652190488,900,900,900,900,900,900
652191487,900,900,900,900,900,900
652192489,900,900,900,900,900,900
652193488,900,900,900,900,900,900
652194488,900,900,900,900,900,900
652195488,900,900,900,900,900,900
652196488,900,900,900,900,900,900
652197488,900,900,900,900,900,900
652198488,900,900,900,900,900,900
652199488,900,900,900,900,900,900
652200488,900,900,900,900,900,900
652201488,900,900,900,900,900,900
652202488,900,900,900,900,900,900
652203488,900,900,900,900,900,900
652204489,900,900,900,900,900,900
652205488,899,899,899,899,900,900
652206487,899,899,899,899,900,900
652207487,899,899,899,899,900,900
652208488,900,900,900,900,900,900
652209488,900,900,900,900,900,900
652210488,900,900,900,900,900,900
652211489,900,900,900,900,900,900
652212488,901,901,901,901,900,900
652213488,901,901,901,901,900,900
652214488,901,901,901,901,900,900
652215488,900,900,900,900,900,900
652216489,900,900,900,900,900,900
652217488,900,900,900,900,900,900
652218488,900,900,900,900,900,900
652219488,900,900,900,900,900,900
652220489,900,900,900,900,900,900
652221488,900,900,900,900,900,900
652222488,900,900,900,900,900,900
652223488,900,900,900,900,900,900
652224488,900,900,900,900,900,900
652225488,900,900,900,900,900,900
652226488,900,900,900,900,900,900
652227488,900,900,900,900,900,900
652228488,900,900,900,900,900,900
652229488,900,900,900,900,900,900
652230488,900,900,900,900,900,900
652231488,900,900,900,900,900,900
652232489,900,900,900,900,900,900
652233488,901,901,901,901,900,900
652234488,901,901,901,901,900,900
652235488,900,900,900,900,900,900
652236488,900,900,900,900,900,900
652237489,900,900,900,900,900,900
652238488,900,900,900,900,900,900
652239488,900,900,900,900,900,900
652240489,900,900,900,900,900,900
652241488,900,900,900,900,900,900
652242488,900,900,900,900,900,900
652243488,900,900,900,900,900,900
652244490,900,900,900,900,900,900
652245487,900,900,900,900,900,900
652246488,900,900,900,900,900,900
652247488,900,900,900,900,900,900
652248489,900,900,900,900,900,900
652249488,900,900,900,900,900,900
652250488,900,900,900,900,900,900
652251488,900,900,900,900,900,900
652252489,899,899,899,899,900,900
652253488,899,899,899,899,900,900
652254488,899,899,899,899,900,900
652255488,899,899,899,900,900,900
652256488,900,900,900,900,900,900
652257488,900,900,900,900,900,900
652258488,900,900,900,900,900,900
652259488,900,900,900,900,900,900
652260488,901,901,901,901,900,900
652261488,901,901,901,901,900,900
652262488,901,901,901,901,900,900
652263488,900,900,900,900,900,900
652264488,900,900,900,900,900,900
652265488,900,900,900,900,900,900
652266488,900,900,900,900,900,900
652267488,900,900,900,900,900,900
652268488,900,900,900,900,900,900
652269489,900,900,900,900,900,900
652270488,900,900,900,900,900,900
652271488,900,900,900,900,900,900
652272489,900,900,900,900,900,900
652273488,900,900,900,900,900,900
652274488,900,900,900,900,900,900
652275487,900,900,900,900,900,900
652276489,900,900,900,900,900,900
652277488,900,900,900,900,900,900
652278488,900,900,900,900,900,900
652279488,900,900,900,900,900,900
652280488,899,899,899,899,900,900
652281488,899,899,899,899,900,900
652282488,900,900,900,900,900,900
652283488,900,900,900,900,900,900
652284488,900,900,900,900,900,900
652285488,900,900,900,900,900,900
652286488,900,900,900,900,900,900
652287488,900,900,900,900,900,900
652288489,901,901,901,901,900,900
652289488,901,901,901,901,900,900
652290488,900,900,900,900,900,900
652291487,900,900,900,900,900,900
652292488,900,900,900,900,900,900
652293488,900,900,900,900,900,900
652294488,900,900,900,900,900,900
652295488,900,900,900,900,900,900
652296488,900,900,900,900,900,900
652297488,900,900,900,900,900,900
652298488,900,900,900,900,900,900
652299487,900,900,900,900,900,900
652300489,900,900,900,900,900,900
652301488,900,900,900,900,900,900
652302488,900,900,900,900,900,900
652303488,900,900,900,900,900,900
652304488,900,900,900,900,900,900
652305488,900,900,900,900,900,900
652306488,900,900,900,900,900,900
652307488,901,901,901,901,900,900
652308488,901,901,901,901,900,900
652309488,901,901,901,901,900,900
652310488,901,901,901,901,900,900
652311488,900,900,900,900,900,900
652312489,900,900,900,900,900,900
652313488,900,900,900,900,900,900
652314488,900,900,900,900,900,900
652315488,900,900,900,900,900,900
652316490,900,900,900,900,900,900
652317488,900,900,900,900,900,900
652318488,900,900,900,900,900,900
652319487,900,900,900,900,900,900
652320488,900,900,900,900,900,900
652321488,900,900,900,900,900,900
652322488,900,900,900,900,900,900
652323488,900,900,900,900,900,900
652324488,900,900,900,900,900,900
652325488,900,900,900,900,900,900
652326488,900,900,900,900,900,900
652327488,900,900,900,900,900,900
652328488,899,899,899,899,900,900
652329488,899,899,899,899,900,900
652330488,900,900,900,900,900,900
652331487,900,900,900,900,900,900
652332488,900,900,900,900,900,900
652333488,900,900,900,900,900,900
652334488,900,900,900,900,900,900
652335488,901,901,901,901,900,900
652336488,901,901,901,901,900,900
652337488,900,900,900,900,900,900
652338488,900,900,900,900,900,900
652339487,900,900,900,900,900,900
652340489,900,900,900,900,900,900
652341488,900,900,900,900,900,900
652342488,900,900,900,900,900,900
652343488,900,900,900,900,900,900
652344489,900,900,900,900,900,900
652345488,900,900,900,900,900,900
652346488,900,900,900,900,900,900
652347488,900,900,900,900,900,900
652348488,900,900,900,900,900,900
652349488,900,900,900,900,900,900
652350488,900,900,900,900,900,900
652351488,900,900,900,900,900,900
652352488,900,900,900,900,900,900
652353488,900,900,900,900,900,900
652354488,900,900,900,900,900,900
652355488,899,899,899,899,900,900
652356489,899,899,899,899,900,900
652357488,899,899,899,899,900,900
652358488,900,900,900,900,900,900
652359488,900,900,900,900,900,900
652360488,900,900,900,900,899,899
652361487,900,900,900,900,899,899
652362488,901,901,901,901,900,900
652363487,901,901,901,901,900,900
652364488,901,901,901,901,900,900
652365488,901,901,901,901,900,900
652366488,900,900,900,900,900,900
652367487,900,900,900,900,900,900
652368489,900,900,900,900,901,901
652369488,900,900,900,900,901,901
652370488,900,900,900,900,900,900
652371488,900,900,900,900,900,900
652372489,900,900,900,900,900,900
652373488,900,900,900,900,900,900
652374488,900,900,900,900,900,900
652375488,899,899,899,899,900,900
652376488,899,899,899,899,900,900
652377488,900,900,900,900,900,900
652378488,900,900,900,900,900,900
652379488,900,900,900,900,900,900
652380488,900,900,900,900,900,900
652381488,900,900,900,900,900,900
652382488,900,900,900,900,900,900
652383488,901,901,901,901,900,900
652384489,901,901,901,901,900,900
652385488,900,900,900,900,900,900
652386488,900,900,900,900,900,900
652387488,900,900,900,900,900,900
652388488,900,900,900,900,900,900
652389488,900,900,900,900,900,900
652390488,901,901,901,901,900,900
652391488,901,901,901,901,900,900
652392488,900,900,900,900,900,900
652393487,900,900,900,900,900,900
652394487,900,900,900,900,900,900
652395488,900,900,900,900,900,900
652396489,900,900,900,900,900,900
652397488,900,900,900,900,900,900
652398488,900,900,900,900,900,900
652399487,900,900,900,900,900,900
652400488,900,900,900,900,900,900
652401488,900,900,900,900,900,900
652402488,899,899,899,899,900,900
652403489,899,899,899,899,900,900
652404488,899,899,899,899,900,900
652405488,900,900,900,900,900,900
652406488,900,900,900,900,900,900
652407487,900,900,900,900,900,900
652408488,900,900,900,900,899,899
652409488,900,900,900,900,899,899
652410488,901,901,901,901,900,900
652411488,901,901,901,901,900,900
652412488,901,901,901,901,900,900
652413487,900,900,900,900,900,900
652414488,900,900,900,900,900,900
652415488,900,900,900,900,901,901
652416488,900,900,900,900,901,901
652417488,900,900,900,900,900,900
652418488,900,900,900,900,900,900
652419488,900,900,900,900,900,900
652420488,900,900,900,900,900,900
652421488,900,900,900,900,900,900
652422488,900,900,900,900,900,900
652423488,900,900,900,900,900,900
652424489,900,900,900,900,900,900
652425488,900,900,900,900,900,900
652426488,900,900,900,900,900,900
652427489,900,900,900,900,900,900
652428488,900,900,900,900,900,900
652429488,900,900,900,900,900,900
652430488,899,899,899,899,900,900
652431487,899,899,899,899,900,900
652432488,900,900,900,900,900,900
652433488,900,900,900,900,900,900
652434488,900,900,900,900,900,900
