Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1245146482,900,900,900,900,900,900
1245149061,900,900,900,900,900,900
1245151639,900,900,900,900,900,900
1245154218,900,900,900,900,900,900
1245156797,900,900,900,900,900,900
1245159375,900,900,900,900,900,900
1245161954,900,900,900,900,900,900
1245164533,900,900,900,900,900,900
1245167112,900,900,900,900,900,900
1245169691,900,900,900,900,900,900
1245172270,900,900,900,900,900,900
1245174849,900,900,900,900,900,900
1245177428,900,900,900,900,900,900
1245180040,900,900,900,900,900,900
1245182624,900,900,900,900,900,900
1245185204,900,900,900,900,900,900
1245187783,900,900,900,900,900,900
1245190362,900,900,900,900,900,900
1245192941,900,900,900,900,900,900
1245195519,900,900,900,900,900,900
1245198098,900,900,900,900,900,900
1245200678,900,900,900,900,900,900
1245203257,900,900,900,900,900,900
1245205836,900,900,900,900,900,900
1245208416,900,900,900,900,900,900
1245210994,900,900,900,900,900,900
1245213573,900,900,900,900,900,900
1245216152,900,900,900,900,900,900
1245218731,900,900,900,900,900,900
1245221310,900,900,900,900,900,900
1245223897,900,900,900,900,900,900
1245226475,900,900,900,900,900,900
1245229054,900,900,900,900,900,900
1245231633,900,900,900,900,900,900
1245234211,900,900,900,900,900,900
1245236791,900,900,900,900,900,900
1245239370,900,900,900,900,900,900
1245241949,900,900,900,900,900,900
1245244528,900,900,900,900,900,900
1245247107,900,900,900,900,900,900
1245249686,900,900,900,900,900,900
1245252266,900,900,900,900,900,900
1245254844,900,900,900,900,900,900
1245257423,900,900,900,900,900,900
1245260032,900,900,900,900,900,900
1245262611,900,900,900,900,900,900
1245265190,900,900,900,900,900,900
1245267769,900,900,900,900,900,900
1245270348,900,900,900,900,900,900
1245272926,900,900,900,900,900,900
1245275505,900,900,900,900,900,900
1245278083,900,900,900,900,900,900
1245280662,900,900,900,900,900,900
1245283240,900,900,900,900,900,900
1245285819,900,900,900,900,900,900
1245288397,900,900,900,900,900,900
1245290976,900,900,900,900,900,900
1245293555,900,900,900,900,900,900
1245296133,900,900,900,900,900,900
1245298712,900,900,900,900,900,900
1245301290,900,900,900,900,900,900
1245303869,900,900,900,900,900,900
1245306447,900,900,900,900,900,900
1245309026,900,900,900,900,900,900
1245311604,900,900,900,900,900,900
1245314183,900,900,900,900,900,900
1245316762,900,900,900,900,900,900
1245319340,900,900,900,900,900,900
1245321919,900,900,900,900,900,900
1245324498,900,900,900,900,900,900
1245327077,900,900,900,900,900,900
1245329655,900,900,900,900,900,900
1245332234,900,900,900,900,900,900
1245334812,900,900,900,900,900,900
1245337391,900,900,900,900,900,900
1245339970,900,900,900,900,900,900
1245342548,900,900,900,900,900,900
1245345126,900,900,900,900,900,900
1245347705,900,900,900,900,900,900
1245350283,900,900,900,900,900,900
1245352862,900,900,900,900,900,900
1245355440,900,900,900,900,900,900
1245358019,900,900,900,900,900,900
1245360598,900,900,900,900,900,900
1245363176,900,900,900,900,900,900
1245365755,900,900,900,900,900,900
1245368334,900,900,900,900,900,900
1245370912,900,900,900,900,900,900
1245373491,900,900,900,900,900,900
1245376070,900,900,900,900,900,900
1245378649,900,900,900,900,900,900
1245381228,900,900,900,900,900,900
1245383806,900,900,900,900,900,900
1245386385,900,900,900,900,900,900
1245388963,900,900,900,900,900,900
1245391542,900,900,900,900,900,900
1245394121,900,900,900,900,900,900
1245396700,900,900,900,900,900,900
1245399278,900,900,900,900,900,900
1245401857,900,900,900,900,900,900
1245404435,900,900,900,900,900,900
1245407014,900,900,900,900,900,900
1245409593,900,900,900,900,900,900
1245412173,900,900,900,900,900,900
1245414751,900,900,900,900,900,900
1245417330,900,900,900,900,900,900
1245419909,900,900,900,900,900,900
1245422487,900,900,900,900,900,900
1245425066,900,900,900,900,900,900
1245427644,900,900,900,900,900,900
1245430223,900,900,900,900,900,900
1245432802,900,900,900,900,900,900
1245435380,900,900,900,900,900,900
1245437959,900,900,900,900,900,900
1245440537,900,900,900,900,900,900
1245443116,900,900,900,900,900,900
1245445694,900,900,900,900,900,900
1245448274,900,900,900,900,900,900
1245450853,900,900,900,900,900,900
1245453431,900,900,900,900,900,900
1245456037,900,900,900,900,900,900
1245458616,900,900,900,900,900,900
1245461195,900,900,900,900,900,900
1245463773,900,900,900,900,900,900
1245466352,900,900,900,900,900,900
1245468930,900,900,900,900,900,900
1245471509,900,900,900,900,900,900
1245474087,900,900,900,900,900,900
1245476666,900,900,900,900,900,900
1245479244,900,900,900,900,900,900
1245481822,900,900,900,900,900,900
1245484402,900,900,900,900,900,900
1245486980,900,900,900,900,900,900
1245489558,900,900,900,900,900,900
1245492138,900,900,900,900,900,900
1245494717,900,900,900,900,900,900
1245497295,900,900,900,900,900,900
1245499874,900,900,900,900,900,900
1245502452,900,900,900,900,900,900
1245505031,900,900,900,900,900,900
1245507609,900,900,900,900,900,900
1245510188,900,900,900,900,900,900
1245512767,900,900,900,900,900,900
1245515346,900,900,900,900,900,900
1245517925,900,900,900,900,900,900
1245520505,900,900,900,900,900,900
1245523085,900,900,900,900,900,900
1245525667,900,900,900,900,900,900
1245528247,900,900,900,900,900,900
1245530826,900,900,900,900,900,900
1245533405,900,900,900,900,900,900
1245535983,900,900,900,900,900,900
1245538562,900,900,900,900,900,900
1245541141,900,900,900,900,900,900
1245543722,900,900,900,900,900,900
1245546302,900,900,900,900,900,900
1245548880,900,900,900,900,900,900
1245551459,900,900,900,900,900,900
1245554046,900,900,900,900,900,900
1245556625,900,900,900,900,900,900
1245559204,900,900,900,900,900,900
1245561785,900,900,900,900,900,900
1245564365,900,900,900,900,900,900
1245566944,900,900,900,900,900,900
1245569524,900,900,900,900,900,900
1245572104,900,900,900,900,900,900
1245574683,900,900,900,900,900,900
1245577262,900,900,900,900,900,900
1245579843,900,900,900,900,900,900
1245582422,900,900,900,900,900,900
1245585002,900,900,900,900,900,900
1245587581,900,900,900,900,900,900
1245590160,900,900,900,900,900,900
1245592740,900,900,900,900,900,900
1245595318,900,900,900,900,900,900
1245597900,900,900,900,900,900,900
1245600480,900,900,900,900,900,900
1245603059,900,900,900,900,900,900
1245605638,900,900,900,900,900,900
1245608218,900,900,900,900,900,900
1245610797,900,900,900,900,900,900
1245613376,900,900,900,900,900,900
1245615957,900,900,900,900,900,900
1245618536,900,900,900,900,900,900
1245621115,900,900,900,900,900,900
1245623694,900,900,900,900,900,900
1245626273,900,900,900,900,900,900
1245628852,900,900,900,900,900,900
1245631431,900,900,900,900,900,900
1245634012,900,900,900,900,900,900
1245636591,900,900,900,900,900,900
1245639170,900,900,900,900,900,900
1245641749,900,900,900,900,900,900
1245644328,900,900,900,900,900,900
1245646907,900,900,900,900,900,900
1245649485,900,900,900,900,900,900
1245652068,900,900,900,900,900,900
1245654647,900,900,900,900,900,900
1245657226,900,900,900,900,900,900
1245659805,900,900,900,900,900,900
1245662384,900,900,900,900,900,900
1245664963,900,900,900,900,900,900
1245667542,900,900,900,900,900,900
1245670124,900,900,900,900,900,900
1245672703,900,900,900,900,900,900
1245675282,900,900,900,900,900,900
1245677861,900,900,900,900,900,900
1245680439,900,900,900,900,900,900
1245683018,900,900,900,900,900,900
1245685597,900,900,900,900,900,900
1245688179,900,900,900,900,900,900
1245690758,900,900,900,900,900,900
1245693337,900,900,900,900,900,900
1245695916,900,900,900,900,900,900
1245698494,900,900,900,900,900,900
1245701074,900,900,900,900,900,900
1245703653,900,900,900,900,900,900
1245706234,900,900,900,900,900,900
1245708813,900,900,900,900,900,900
1245711392,900,900,900,900,900,900
1245713971,900,900,900,900,900,900
1245716550,900,900,900,900,900,900
1245719130,900,900,900,900,900,900
1245721708,900,900,900,900,900,900
1245724291,900,900,900,900,900,900
1245726870,900,900,900,900,900,900
1245729449,900,900,900,900,900,900
1245732029,900,900,900,900,900,900
1245734608,900,900,900,900,900,900
1245737187,900,900,900,900,900,900
1245739766,900,900,900,900,900,900
1245742347,900,900,900,900,900,900
1245744926,900,900,900,900,900,900
1245747504,900,900,900,900,900,900
1245750083,900,900,900,900,900,900
1245752662,900,900,900,900,900,900
1245755241,900,900,900,900,900,900
1245757820,900,900,900,900,900,900
1245760402,900,900,900,900,900,900
1245762981,900,900,900,900,900,900
1245765560,900,900,900,900,900,900
1245768140,900,900,900,900,900,900
1245770719,900,900,900,900,900,900
1245773299,900,900,900,900,900,900
1245775878,900,900,900,900,900,900
1245778459,900,900,900,900,900,900
1245781038,900,900,900,900,900,900
1245783617,900,900,900,900,900,900
1245786196,900,900,900,900,900,900
1245788775,900,900,900,900,900,900
1245791353,900,900,900,900,900,900
1245793932,900,900,900,900,900,900
1245796515,900,900,900,900,900,900
1245799094,900,900,900,900,900,900
1245801672,900,900,900,900,900,900
1245804253,900,900,900,900,900,900
1245806832,900,900,900,900,900,900
1245809411,900,900,900,900,900,900
1245811990,900,900,900,900,900,900
1245814571,900,900,900,900,900,900
1245817150,900,900,900,900,900,900
1245819728,900,900,900,900,900,900
1245822307,900,900,900,900,900,900
1245824886,900,900,900,900,900,900
1245827466,900,900,900,900,900,900
1245830044,900,900,900,900,900,900
1245832627,900,900,900,900,900,900
1245835206,900,900,900,900,900,900
1245837784,900,900,900,900,900,900
1245840364,900,900,900,900,900,900
1245842943,900,900,900,900,900,900
1245845523,900,900,900,900,900,900
1245848103,900,900,900,900,900,900
1245850684,900,900,900,900,900,900
1245853263,900,900,900,900,900,900
1245855841,900,900,900,900,900,900
1245858420,900,900,900,900,900,900
1245860999,900,900,900,900,900,900
1245863578,900,900,900,900,900,900
1245866157,900,900,900,900,900,900
1245868739,900,900,900,900,900,900
1245871319,900,900,900,900,900,900
1245873898,900,900,900,900,900,900
1245876478,900,900,900,900,900,900
1245879056,900,900,900,900,900,900
1245881635,900,900,900,900,900,900
1245884222,900,900,900,900,900,900
1245886803,900,900,900,900,900,900
1245889382,900,900,900,900,900,900
1245891961,900,900,900,900,900,900
1245894540,900,900,900,900,900,900
1245897119,900,900,900,900,900,900
1245899698,900,900,900,900,900,900
1245902277,900,900,900,900,900,900
1245904859,900,900,900,900,900,900
1245907438,900,900,900,900,900,900
1245910017,900,900,900,900,900,900
1245912597,900,900,900,900,900,900
1245915175,900,900,900,900,900,900
1245917754,900,900,900,900,900,900
1245920334,900,900,900,900,900,900
1245922916,900,900,900,900,900,900
1245925495,900,900,900,900,900,900
1245928075,900,900,900,900,900,900
1245930653,900,900,900,900,900,900
1245933232,900,900,900,900,900,900
1245935811,900,900,900,900,900,900
1245938390,900,900,900,900,900,900
1245940972,900,900,900,900,900,900
1245943551,900,900,900,900,900,900
1245946130,900,900,900,900,900,900
1245948709,900,900,900,900,900,900
1245951287,900,900,900,900,900,900
1245953867,900,900,900,900,900,900
1245956446,900,900,900,900,900,900
1245959027,900,900,900,900,900,900
1245961606,900,900,900,900,900,900
1245964184,900,900,900,900,900,900
1245966763,900,900,900,900,900,900
1245969342,900,900,900,900,900,900
1245971921,900,900,900,900,900,900
1245974501,900,900,900,900,900,900
1245977082,900,900,900,900,900,900
1245979661,900,900,900,900,900,900
1245982240,900,900,900,900,900,900
1245984819,900,900,900,900,900,900
1245987397,900,900,900,900,900,900
1245989976,900,900,900,900,900,900
1245992555,900,900,900,900,900,900
1245995136,900,900,900,900,900,900
1245997715,900,900,900,900,900,900
1246000294,900,900,900,900,900,900
1246002873,900,900,900,900,900,900
1246005452,900,900,900,900,900,900
1246008032,900,900,900,900,900,900
1246010611,900,900,900,900,900,900
1246013193,900,900,900,900,900,900
1246015771,900,900,900,900,900,900
1246018350,900,900,900,900,900,900
1246020929,900,900,900,900,900,900
1246023507,900,900,900,900,900,900
1246026087,900,900,900,900,900,900
1246028666,900,900,900,900,900,900
1246031247,900,900,900,900,900,900
1246033826,900,900,900,900,900,900
1246036405,900,900,900,900,900,900
1246038984,900,900,900,900,900,900
1246041563,900,900,900,900,900,900
1246044143,900,900,900,900,900,900
1246046722,900,900,900,900,900,900
1246049303,900,900,900,900,900,900
1246051882,900,900,900,900,900,900
1246054461,900,900,900,900,900,900
1246057040,900,900,900,900,900,900
1246059619,900,900,900,900,900,900
1246062198,900,900,900,900,900,900
1246064777,900,900,900,900,900,900
1246067358,900,900,900,900,900,900
1246069937,900,900,900,900,900,900
1246072516,900,900,900,900,900,900
1246075096,900,900,900,900,900,900
1246077674,900,900,900,900,900,900
1246080254,900,900,900,900,900,900
1246082833,900,900,900,900,900,900
1246085414,900,900,900,900,900,900
1246087993,900,900,900,900,900,900
1246090571,900,900,900,900,900,900
1246093151,900,900,900,900,900,900
1246095729,900,900,900,900,900,900
1246098308,900,900,900,900,900,900
1246100887,900,900,900,900,900,900
1246103468,900,900,900,900,900,900
1246106047,900,900,900,900,900,900
1246108626,900,900,900,900,900,900
1246111204,900,900,900,900,900,900
1246113783,900,900,900,900,900,900
1246116363,900,900,900,900,900,900
1246118942,900,900,900,900,900,900
1246121523,900,900,900,900,900,900
1246124103,900,900,900,900,900,900
1246126682,900,900,900,900,900,900
1246129261,900,900,900,900,900,900
1246131840,900,900,900,900,900,900
1246134419,900,900,900,900,900,900
1246136997,900,900,900,900,900,900
1246139578,900,900,900,900,900,900
1246142157,900,900,900,900,900,900
1246144736,900,900,900,900,900,900
1246147315,900,900,900,900,900,900
1246149894,900,900,900,900,900,900
1246152474,900,900,900,900,900,900
1246155053,900,900,900,900,900,900
1246157634,900,900,900,900,900,900
1246160214,900,900,900,900,900,900
1246162792,900,900,900,900,900,900
1246165371,900,900,900,900,900,900
1246167950,900,900,900,900,900,900
1246170529,900,900,900,900,900,900
1246173108,900,900,900,900,900,900
1246175689,900,900,900,900,900,900
1246178268,900,900,900,900,900,900
1246180847,900,900,900,900,900,900
1246183426,900,900,900,900,900,900
1246186005,900,900,900,900,900,900
1246188585,900,900,900,900,900,900
1246191164,900,900,900,900,900,900
1246193745,900,900,900,900,900,900
1246196325,900,900,900,900,900,900
1246198904,900,900,900,900,900,900
1246201482,900,900,900,900,900,900
1246204062,900,900,900,900,900,900
1246206639,900,900,900,900,900,900
1246209218,900,900,900,900,900,900
1246211800,900,900,900,900,900,900
1246214385,900,900,900,900,900,900
1246216964,900,900,900,900,900,900
1246219542,900,900,900,900,900,900
1246222121,900,900,900,900,900,900
1246224701,900,900,900,900,900,900
1246227279,900,900,900,900,900,900
1246229861,900,900,900,900,900,900
1246232441,900,900,900,900,900,900
1246235019,900,900,900,900,900,900
1246237598,900,900,900,900,900,900
1246240178,900,900,900,900,900,900
1246242757,900,900,900,900,900,900
1246245335,900,900,900,900,900,900
1246247917,900,900,900,900,900,900
1246250495,900,900,900,900,900,900
1246253074,900,900,900,900,900,900
1246255653,900,900,900,900,900,900
1246258231,900,900,900,900,900,900
1246260811,900,900,900,900,900,900
1246263389,900,900,900,900,900,900
1246265968,900,900,900,900,900,900
1246268547,900,900,900,900,900,900
1246271125,900,900,900,900,900,900
1246273704,900,900,900,900,900,900
1246276283,900,900,900,900,900,900
1246278861,900,900,900,900,900,900
1246281440,900,900,900,900,900,900
1246284020,900,900,900,900,900,900
1246286599,900,900,900,900,900,900
1246289126,900,900,900,900,900,900
1246291704,900,900,900,900,900,900
1246294283,900,900,900,900,900,900
1246296862,900,900,900,900,900,900
1246299440,900,900,900,900,900,900
1246302019,900,900,900,900,900,900
1246304598,900,900,900,900,900,900
1246307179,900,900,900,900,900,900
1246309758,900,900,900,900,900,900
1246312337,900,900,900,900,900,900
1246314916,900,900,900,900,900,900
1246317494,900,900,900,900,900,900
1246320074,900,900,900,900,900,900
1246322653,900,900,900,900,900,900
1246325234,900,900,900,900,900,900
1246327812,900,900,900,900,900,900
1246330391,900,900,900,900,900,900
1246332970,900,900,900,900,900,900
1246335548,900,900,900,900,900,900
1246338127,900,900,900,900,900,900
1246340706,900,900,900,900,900,900
1246343287,900,900,900,900,900,900
