Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4598146984,900,900,900,900,900,900
4598149519,900,900,900,900,900,900
4598152274,900,900,900,900,900,900
4598154809,900,900,900,900,900,900
4598157344,900,900,900,900,900,900
4598159879,900,900,900,900,900,900
4598162414,900,900,900,900,900,900
4598165160,900,900,900,900,900,900
4598167695,900,900,900,900,900,900
4598170230,900,900,900,900,900,900
4598172765,900,900,900,900,900,900
4598175300,900,900,900,900,900,900
4598178043,900,900,900,900,900,900
4598180578,900,900,900,900,900,900
4598183114,900,900,900,900,900,900
4598185649,900,900,900,900,900,900
4598188185,900,900,900,900,900,900
4598190930,900,900,900,900,900,900
4598193465,900,900,900,900,900,900
4598196010,900,900,900,900,900,900
4598198545,900,900,900,900,900,900
4598201081,900,900,900,900,900,900
4598203826,900,900,900,900,900,900
4598206360,900,900,900,900,900,900
4598208895,900,900,900,900,900,900
4598211430,900,900,900,900,900,900
4598213965,900,900,900,900,900,900
4598216715,900,900,900,900,900,900
4598219251,900,900,900,900,900,900
4598221786,900,900,900,900,900,900
4598224323,900,900,900,900,900,900
4598226858,900,900,900,900,900,900
4598229604,900,900,900,900,900,900
4598232141,900,900,900,900,900,900
4598234676,900,900,900,900,900,900
4598237211,900,900,900,900,900,900
4598239746,900,900,900,900,900,900
4598242484,900,900,900,900,900,900
4598245019,900,900,900,900,900,900
4598247554,900,900,900,900,900,900
4598250089,900,900,900,900,900,900
4598252626,900,900,900,900,900,900
4598255359,900,900,900,900,900,900
4598257894,900,900,900,900,900,900
4598260429,900,900,900,900,900,900
4598262964,900,900,900,900,900,900
4598265499,900,900,900,900,900,900
4598268253,900,900,900,900,900,900
4598270788,900,900,900,900,899,899
4598273323,900,900,900,900,900,900
4598275859,900,900,900,900,901,901
4598278394,900,900,900,900,901,901
4598281139,900,900,900,900,900,900
4598283674,900,900,900,900,900,900
4598286210,900,900,900,900,900,900
4598288756,900,900,900,900,900,900
4598291291,900,900,900,900,900,900
4598294030,900,900,900,900,900,900
4598296565,900,900,900,900,900,900
4598299100,900,900,900,900,900,900
4598301635,900,900,900,900,899,899
4598304171,900,900,900,900,901,901
4598306906,900,900,900,900,900,900
4598309442,900,900,900,900,901,901
4598311977,900,900,900,900,900,900
4598314512,900,900,900,900,900,900
4598317047,900,900,900,900,900,900
4598319806,900,900,900,900,900,900
4598322342,900,900,900,900,899,899
4598324877,900,900,900,900,900,900
4598327412,900,900,900,900,900,900
4598329947,900,900,900,900,900,900
4598332689,901,901,901,901,900,900
4598335224,900,900,900,900,900,900
4598337759,900,900,900,900,900,900
4598340296,900,900,900,900,900,900
4598342831,900,900,900,900,900,900
4598345577,901,901,901,901,900,900
4598348114,900,900,900,900,899,899
4598350649,900,900,900,900,900,900
4598353184,901,901,901,901,901,901
4598355719,901,901,901,901,901,901
4598358459,900,900,900,900,900,900
4598360994,900,900,900,900,900,900
4598363530,900,900,900,900,900,900
4598366065,900,900,900,900,900,900
4598368602,900,900,900,900,900,900
4598371331,899,899,899,899,900,900
4598373866,901,901,901,901,900,900
4598376400,900,900,900,900,899,899
4598378935,900,900,900,900,900,900
4598381471,900,900,900,900,900,900
4598384216,900,900,900,900,901,901
4598386751,901,901,901,901,900,900
4598389286,900,900,900,900,900,900
4598391822,899,899,899,899,900,900
4598394357,900,900,900,900,900,900
4598397094,900,900,900,900,899,899
4598399629,900,900,900,900,900,900
4598402164,900,900,900,900,900,900
4598404700,900,900,900,900,900,900
4598407235,900,900,900,900,900,900
4598409984,900,900,900,900,900,900
4598412519,900,900,900,900,900,900
4598415054,899,899,899,899,900,900
4598417589,900,900,900,900,900,900
4598420126,899,899,899,899,900,900
4598422869,900,900,900,900,900,900
4598425404,901,901,901,901,900,900
4598427939,900,900,900,900,900,900
4598430474,900,900,900,900,900,900
4598433009,900,900,900,900,900,900
4598435770,900,900,900,900,900,900
4598438305,900,900,900,900,900,900
4598440840,900,900,900,900,900,900
4598443375,900,900,900,900,900,900
4598445910,900,900,900,900,900,900
4598448655,900,900,900,900,900,900
4598451190,900,900,900,900,900,900
4598453735,901,901,901,901,900,900
4598456272,900,900,900,900,900,900
4598458807,900,900,900,900,900,900
4598461535,900,900,900,900,900,900
4598464071,899,899,899,899,899,899
4598466607,900,900,900,900,901,901
4598469142,900,900,900,900,900,900
4598471677,900,900,900,900,900,900
4598474418,900,900,900,900,900,900
4598476953,900,900,900,900,900,900
4598479488,900,900,900,900,900,900
4598482023,900,900,900,900,900,900
4598484560,900,900,900,900,900,900
4598487305,900,900,900,900,900,900
4598489840,899,899,899,899,900,900
4598492375,900,900,900,900,900,900
4598494910,900,900,900,900,900,900
4598497445,900,900,900,900,900,900
4598500194,900,900,900,900,900,900
4598502729,900,900,900,900,900,900
4598505264,900,900,900,900,900,900
4598507809,900,900,900,900,900,900
4598510344,900,900,900,900,900,900
4598513068,900,900,900,900,900,900
4598515603,900,900,900,900,900,900
4598518138,900,900,900,900,900,900
4598520675,900,900,900,900,900,900
4598523210,900,900,900,900,900,900
4598525964,900,900,900,900,900,900
4598528499,900,900,900,900,900,900
4598531034,900,900,900,900,900,900
4598533569,900,900,900,900,900,900
4598536105,900,900,900,900,900,900
4598538844,900,900,900,900,900,900
4598541379,900,900,900,900,900,900
4598543915,900,900,900,900,900,900
4598546450,900,900,900,900,900,900
4598548986,900,900,900,900,900,900
4598551751,900,900,900,900,900,900
4598554286,900,900,900,900,900,900
4598556821,900,900,900,900,900,900
4598559356,899,899,899,899,899,899
4598561891,900,900,900,900,900,900
4598564635,900,900,900,900,900,900
4598567170,900,900,900,900,900,900
4598569705,900,900,900,900,900,900
4598572242,900,900,900,900,900,900
4598574777,900,900,900,900,900,900
4598577518,900,900,900,900,900,900
4598580055,900,900,900,900,900,900
4598582590,900,900,900,900,900,900
4598585125,900,900,900,900,900,900
4598587660,900,900,900,900,900,900
4598590408,900,900,900,900,900,900
4598592942,900,900,900,900,900,900
4598595477,900,900,900,900,900,900
4598598012,900,900,900,900,900,900
4598600549,900,900,900,900,900,900
4598603289,900,900,900,900,900,900
4598605824,900,900,900,900,900,900
4598608361,900,900,900,900,900,900
4598610896,900,900,900,900,900,900
4598613431,900,900,900,900,900,900
4598616170,900,900,900,900,900,900
4598618704,900,900,900,900,900,900
4598621241,900,900,900,900,900,900
4598623777,900,900,900,900,900,900
4598626312,900,900,900,900,900,900
4598629058,900,900,900,900,900,900
4598631593,900,900,900,900,900,900
4598634128,900,900,900,900,900,900
4598636663,900,900,900,900,900,900
4598639199,900,900,900,900,900,900
4598641952,900,900,900,900,900,900
4598644487,900,900,900,900,900,900
4598647022,900,900,900,900,900,900
4598649558,900,900,900,900,900,900
4598652093,900,900,900,900,900,900
4598654827,900,900,900,900,900,900
4598657362,900,900,900,900,900,900
4598659898,900,900,900,900,900,900
4598662433,900,900,900,900,900,900
4598664969,900,900,900,900,900,900
4598667714,900,900,900,900,900,900
4598670248,900,900,900,900,900,900
4598672783,900,900,900,900,900,900
4598675319,900,900,900,900,900,900
4598677854,900,900,900,900,900,900
4598680594,900,900,900,900,900,900
4598683129,900,900,900,900,900,900
4598685665,900,900,900,900,900,900
4598688201,899,899,899,899,899,899
4598690736,900,900,900,900,900,900
4598693482,900,900,900,900,900,900
4598696018,900,900,900,900,900,900
4598698553,900,900,900,900,900,900
4598701088,900,900,900,900,900,900
4598703623,900,900,900,900,900,900
4598706366,900,900,900,900,900,900
4598708900,900,900,900,900,900,900
4598711435,900,900,900,900,900,900
4598713970,900,900,900,900,900,900
4598716507,900,900,900,900,900,900
4598719256,900,900,900,900,900,900
4598721792,900,900,900,900,900,900
4598724329,900,900,900,900,900,900
4598726889,900,900,900,900,900,900
4598729434,900,900,900,900,900,900
4598732145,900,900,900,900,900,900
4598734680,900,900,900,900,900,900
4598737216,900,900,900,900,900,900
4598739751,900,900,900,900,900,900
4598742286,900,900,900,900,900,900
4598745027,900,900,900,900,900,900
4598747562,900,900,900,900,900,900
4598750097,900,900,900,900,900,900
4598752633,900,900,900,900,900,900
4598755168,900,900,900,900,900,900
4598757912,900,900,900,900,900,900
4598760447,900,900,900,900,900,900
4598762982,900,900,900,900,900,900
4598765517,900,900,900,900,900,900
4598768053,900,900,900,900,900,900
4598770801,900,900,900,900,900,900
4598773336,900,900,900,900,900,900
4598775871,900,900,900,900,900,900
4598778407,900,900,900,900,900,900
4598780942,900,900,900,900,900,900
4598783687,900,900,900,900,900,900
4598786222,900,900,900,900,900,900
4598788758,900,900,900,900,900,900
4598791293,900,900,900,900,900,900
4598793828,900,900,900,900,900,900
4598796574,900,900,900,900,900,900
4598799108,900,900,900,900,900,900
4598801644,900,900,900,900,900,900
4598804181,901,901,901,901,901,901
4598806716,900,900,900,900,900,900
4598809459,900,900,900,900,900,900
4598811994,900,900,900,900,900,900
4598814541,900,900,900,900,900,900
4598817076,900,900,900,900,900,900
4598819611,900,900,900,900,900,900
4598822338,900,900,900,900,900,900
4598824874,900,900,900,900,901,901
4598827409,900,900,900,900,900,900
4598829944,900,900,900,900,901,901
4598832481,900,900,900,900,899,899
4598835228,900,900,900,900,900,900
4598837763,900,900,900,900,900,900
4598840300,900,900,900,900,900,900
4598842835,900,900,900,900,900,900
4598845371,900,900,900,900,900,900
4598848115,900,900,900,900,900,900
4598850650,900,900,900,900,899,899
4598853185,900,900,900,900,900,900
4598855720,899,899,899,899,899,899
4598858256,899,899,899,899,899,899
4598861001,900,900,900,900,900,900
4598863537,900,900,900,900,900,900
4598866072,900,900,900,900,900,900
4598868607,900,900,900,900,900,900
4598871142,900,900,900,900,900,900
4598873885,900,900,900,900,899,899
4598876420,900,900,900,900,900,900
4598878956,901,901,901,901,900,900
4598881491,900,900,900,900,901,901
4598884027,900,900,900,900,900,900
4598886779,900,900,900,900,901,901
4598889314,900,900,900,900,900,900
4598891850,900,900,900,900,900,900
4598894385,899,899,899,899,899,899
4598896920,901,901,901,901,900,900
4598899664,899,899,899,899,900,900
4598902199,900,900,900,900,900,900
4598904735,900,900,900,900,900,900
4598907270,900,900,900,900,899,899
4598909805,900,900,900,900,900,900
4598912551,900,900,900,900,901,901
4598915086,900,900,900,900,901,901
4598917621,900,900,900,900,900,900
4598920158,900,900,900,900,900,900
4598922700,899,899,899,899,900,900
4598925455,900,900,900,900,900,900
4598927991,901,901,901,901,900,900
4598930536,900,900,900,900,900,900
4598933071,900,900,900,900,900,900
4598935606,900,900,900,900,900,900
4598938326,900,900,900,900,900,900
4598940861,900,900,900,900,900,900
4598943396,899,899,899,899,900,900
4598945931,900,900,900,900,900,900
4598948478,899,899,899,899,900,900
4598951208,901,901,901,901,900,900
4598953743,900,900,900,900,899,899
4598956280,900,900,900,900,900,900
4598958814,900,900,900,900,900,900
4598961349,900,900,900,900,901,901
4598964090,900,900,900,900,900,900
4598966625,900,900,900,900,900,900
4598969160,899,899,899,899,900,900
4598971695,900,900,900,900,900,900
4598974230,900,900,900,900,899,899
4598976974,900,900,900,900,900,900
4598979509,900,900,900,900,900,900
4598982045,900,900,900,900,900,900
4598984582,900,900,900,900,900,900
4598987117,900,900,900,900,900,900
4598989852,900,900,900,900,900,900
4598992387,900,900,900,900,900,900
4598994922,900,900,900,900,900,900
4598997458,899,899,899,899,900,900
4598999993,900,900,900,900,900,900
4599002738,900,900,900,900,900,900
4599005273,900,900,900,900,900,900
4599007809,900,900,900,900,900,900
4599010344,900,900,900,900,900,900
4599012879,900,900,900,900,900,900
4599015625,900,900,900,900,900,900
4599018159,900,900,900,900,900,900
4599020694,900,900,900,900,900,900
4599023236,899,899,899,899,900,900
4599025772,900,900,900,900,900,900
4599028506,901,901,901,901,901,901
4599031041,900,900,900,900,900,900
4599033577,900,900,900,900,900,900
4599036114,900,900,900,900,900,900
4599038649,900,900,900,900,900,900
4599041409,900,900,900,900,900,900
4599043944,900,900,900,900,900,900
4599046479,900,900,900,900,900,900
4599049014,900,900,900,900,900,900
4599051549,900,900,900,900,900,900
4599054285,900,900,900,900,900,900
4599056820,900,900,900,900,900,900
4599059355,900,900,900,900,900,900
4599061890,900,900,900,900,900,900
4599064427,900,900,900,900,900,900
4599067164,900,900,900,900,900,900
4599069700,900,900,900,900,900,900
4599072237,900,900,900,900,900,900
4599074772,900,900,900,900,900,900
4599077308,900,900,900,900,900,900
4599080050,900,900,900,900,900,900
4599082585,900,900,900,900,900,900
4599085120,900,900,900,900,900,900
4599087654,900,900,900,900,900,900
4599090189,900,900,900,900,900,900
4599092941,900,900,900,900,900,900
4599095477,900,900,900,900,900,900
4599098012,900,900,900,900,900,900
4599100549,900,900,900,900,900,900
4599103084,900,900,900,900,900,900
4599105817,900,900,900,900,900,900
4599108352,900,900,900,900,900,900
4599110887,900,900,900,900,900,900
4599113432,900,900,900,900,900,900
4599115968,900,900,900,900,900,900
4599118710,900,900,900,900,900,900
4599121245,900,900,900,900,900,900
4599123782,900,900,900,900,900,900
4599126317,900,900,900,900,900,900
4599128853,900,900,900,900,900,900
4599131603,900,900,900,900,900,900
4599134138,900,900,900,900,900,900
4599136673,900,900,900,900,900,900
4599139208,900,900,900,900,900,900
4599141744,900,900,900,900,900,900
4599144484,900,900,900,900,900,900
4599147018,900,900,900,900,900,900
4599149553,900,900,900,900,900,900
4599152090,900,900,900,900,900,900
4599154625,900,900,900,900,900,900
4599157377,900,900,900,900,900,900
4599159912,900,900,900,900,900,900
4599162447,900,900,900,900,900,900
4599164982,900,900,900,900,900,900
4599167526,900,900,900,900,900,900
4599170255,900,900,900,900,900,900
4599172790,900,900,900,900,900,900
4599175325,900,900,900,900,900,900
4599177860,900,900,900,900,900,900
4599180397,900,900,900,900,900,900
4599183135,900,900,900,900,900,900
4599185670,900,900,900,900,900,900
4599188206,900,900,900,900,900,900
4599190741,900,900,900,900,900,900
4599193277,900,900,900,900,900,900
4599196017,900,900,900,900,900,900
4599198552,900,900,900,900,900,900
4599201087,900,900,900,900,900,900
4599203622,900,900,900,900,900,900
4599206157,900,900,900,900,900,900
4599208899,900,900,900,900,900,900
4599211435,900,900,900,900,900,900
4599213970,900,900,900,900,900,900
4599216507,900,900,900,900,900,900
4599219042,900,900,900,900,900,900
4599221777,900,900,900,900,900,900
4599224313,900,900,900,900,900,900
4599226849,900,900,900,900,900,900
4599229384,900,900,900,900,900,900
4599231920,900,900,900,900,900,900
4599234665,900,900,900,900,900,900
4599237200,900,900,900,900,900,900
4599239736,900,900,900,900,900,900
4599242271,900,900,900,900,900,900
4599244807,900,900,900,900,900,900
4599247557,900,900,900,900,900,900
4599250092,900,900,900,900,900,900
4599252627,900,900,900,900,900,900
4599255163,900,900,900,900,900,900
4599257698,900,900,900,900,900,900
4599260455,900,900,900,900,900,900
4599262990,900,900,900,900,900,900
4599265525,900,900,900,900,900,900
4599268062,900,900,900,900,900,900
4599270598,900,900,900,900,900,900
4599273340,900,900,900,900,900,900
4599275876,900,900,900,900,900,900
4599278411,900,900,900,900,900,900
4599280947,900,900,900,900,900,900
4599283482,900,900,900,900,900,900
4599286224,900,900,900,900,900,900
4599288759,900,900,900,900,900,900
4599291294,900,900,900,900,900,900
4599293829,900,900,900,900,900,900
4599296366,900,900,900,900,900,900
4599299106,900,900,900,900,900,900
4599301641,900,900,900,900,900,900
4599304178,900,900,900,900,900,900
4599306713,899,899,899,899,899,899
4599309248,900,900,900,900,900,900
4599311977,900,900,900,900,900,900
4599314512,900,900,900,900,900,900
4599317048,900,900,900,900,900,900
4599319583,900,900,900,900,900,900
4599322118,900,900,900,900,900,900
4599324878,900,900,900,900,900,900
4599327414,900,900,900,900,900,900
4599329949,900,900,900,900,900,900
4599332486,900,900,900,900,900,900
4599335021,900,900,900,900,900,900
4599337756,900,900,900,900,900,900
4599340291,900,900,900,900,900,900
4599342826,900,900,900,900,900,900
4599345362,900,900,900,900,900,900
4599347897,900,900,900,900,900,900
4599350646,900,900,900,900,900,900
4599353181,900,900,900,900,900,900
4599355717,900,900,900,900,900,900
4599358252,900,900,900,900,900,900
4599360789,900,900,900,900,900,900
4599363516,900,900,900,900,900,900
4599366050,900,900,900,900,900,900
4599368585,900,900,900,900,900,900
4599371121,900,900,900,900,900,900
4599373656,900,900,900,900,901,900
4599376408,900,900,900,900,900,900
4599378943,900,900,900,900,901,901
4599381478,900,900,900,900,899,899
4599384022,900,900,900,900,900,900
4599386557,900,900,900,900,900,900
4599389304,900,900,900,900,900,900
4599391839,900,900,900,900,900,900
4599394375,900,900,900,900,900,900
4599396910,900,900,900,900,900,900
4599399445,900,900,900,900,900,900
4599402182,900,900,900,900,900,900
4599404717,900,900,900,900,899,899
4599407252,900,900,900,900,900,900
4599409787,900,900,900,900,899,899
4599412324,900,900,900,900,901,901
4599415073,900,900,900,900,900,900
4599417607,900,900,900,900,900,900
4599420143,900,900,900,900,900,900
4599422678,901,901,901,901,901,901
4599425219,900,900,900,900,901,901
4599427955,900,900,900,900,899,899
4599430490,900,900,900,900,900,900
4599433025,900,900,900,900,900,900
4599435560,900,900,900,900,900,900
4599438095,900,900,900,900,900,900
4599440838,901,901,901,901,900,900
4599443384,900,900,900,900,900,900
4599445919,900,900,900,900,900,900
4599448456,900,900,900,900,900,900
4599450991,899,899,899,899,900,900
4599453712,901,901,901,901,900,900
4599456247,900,900,900,900,899,899
4599458782,901,901,901,901,901,901
4599461317,900,900,900,900,900,900
4599463852,900,900,900,900,901,901
4599466610,900,900,900,900,900,900
4599469145,900,900,900,900,900,900
4599471681,900,900,900,900,900,900
4599474216,900,900,900,900,900,900
4599476753,900,900,900,900,900,900
4599479485,899,899,899,899,900,900
4599482020,900,900,900,900,900,900
4599484555,900,900,900,900,899,899
4599487090,900,900,900,900,900,900
4599489626,900,900,900,900,900,900
4599492382,900,900,900,900,901,901
4599494917,900,900,900,900,900,900
4599497452,901,901,901,901,901,901
4599499987,899,899,899,899,900,900
4599502523,900,900,900,900,900,900
4599505275,900,900,900,900,900,900
4599507810,901,901,901,901,901,901
4599510345,900,900,900,900,900,900
4599512880,900,900,900,900,900,900
4599515415,900,900,900,900,900,900
4599518149,900,900,900,900,900,900
4599520684,900,900,900,900,900,900
4599523219,900,900,900,900,900,900
4599525760,899,899,899,899,900,900
4599528296,901,901,901,901,900,900
4599531029,900,900,900,900,900,900
4599533564,901,901,901,901,900,900
4599536102,900,900,900,900,900,900
4599538636,900,900,900,900,900,900
4599541172,900,900,900,900,900,900
4599543911,900,900,900,900,900,900
4599546446,899,899,899,899,900,900
4599548981,900,900,900,900,900,900
4599551517,900,900,900,900,900,900
4599554052,899,899,899,899,900,900
4599556803,900,900,900,900,900,900
4599559338,900,900,900,900,900,900
4599561873,900,900,900,900,900,900
4599564410,900,900,900,900,900,900
4599566945,900,900,900,900,900,900
4599569678,900,900,900,900,900,900
4599572213,901,901,901,901,901,901
4599574748,900,900,900,900,900,900
4599577284,900,900,900,900,900,900
4599579818,900,900,900,900,900,900
4599582580,900,900,900,900,900,900
4599585115,900,900,900,900,900,900
4599587650,900,900,900,900,900,900
4599590185,900,900,900,900,900,900
4599592722,900,900,900,900,900,900
4599595453,900,900,900,900,900,900
4599597988,900,900,900,900,900,900
4599600524,900,900,900,900,900,900
4599603059,900,900,900,900,900,900
4599605595,900,900,900,900,900,900
4599608340,900,900,900,900,900,900
4599610875,900,900,900,900,900,900
4599613410,900,900,900,900,900,900
4599615945,900,900,900,900,900,900
4599618480,900,900,900,900,900,900
4599621232,900,900,900,900,900,900
4599623767,900,900,900,900,900,900
4599626303,900,900,900,900,900,900
4599628839,900,900,900,900,900,900
4599631374,900,900,900,900,900,900
4599634125,900,900,900,900,900,900
4599636660,900,900,900,900,900,900
4599639195,900,900,900,900,900,900
4599641731,900,900,900,900,900,900
4599644267,900,900,900,900,900,900
4599647002,900,900,900,900,900,900
4599649537,900,900,900,900,900,900
4599652073,900,900,900,900,900,900
4599654609,900,900,900,900,900,900
4599657144,900,900,900,900,900,900
4599659881,900,900,900,900,900,900
4599662416,900,900,900,900,900,900
4599664952,900,900,900,900,900,900
4599667486,900,900,900,900,900,900
4599670021,900,900,900,900,900,900
4599672772,900,900,900,900,900,900
4599675307,900,900,900,900,900,900
4599677842,900,900,900,900,900,900
4599680379,900,900,900,900,900,900
4599682914,900,900,900,900,900,900
4599685645,900,900,900,900,900,900
4599688182,900,900,900,900,900,900
4599690717,900,900,900,900,900,900
4599693252,900,900,900,900,900,900
4599695787,900,900,900,900,900,900
4599698528,900,900,900,900,900,900
4599701063,900,900,900,900,900,900
4599703598,900,900,900,900,900,900
4599706134,900,900,900,900,900,900
4599708671,900,900,900,900,900,900
4599711403,900,900,900,900,900,900
4599713939,900,900,900,900,900,900
4599716474,900,900,900,900,900,900
4599719009,900,900,900,900,900,900
4599721545,900,900,900,900,900,900
4599724298,900,900,900,900,900,900
4599726834,900,900,900,900,900,900
4599729369,900,900,900,900,900,900
4599731905,900,900,900,900,900,900
4599734440,900,900,900,900,900,900
4599737182,900,900,900,900,900,900
4599739717,900,900,900,900,900,900
4599742253,900,900,900,900,900,900
4599744788,900,900,900,900,900,900
4599747323,900,900,900,900,900,900
4599750075,900,900,900,900,900,900
4599752610,900,900,900,900,900,900
4599755145,900,900,900,900,900,900
4599757680,900,900,900,900,900,900
4599760216,900,900,900,900,900,900
4599762950,900,900,900,900,900,900
4599765485,900,900,900,900,900,900
4599768022,900,900,900,900,900,900
4599770557,900,900,900,900,900,900
4599773102,900,900,900,900,900,900
4599775834,900,900,900,900,900,900
4599778369,900,900,900,900,900,900
4599780904,900,900,900,900,900,900
4599783439,900,900,900,900,900,900
4599785975,900,900,900,900,900,900
4599788724,900,900,900,900,900,900
4599791258,900,900,900,900,900,900
4599793794,900,900,900,900,900,900
4599796331,900,900,900,900,900,900
4599798866,900,900,900,900,900,900
4599801606,900,900,900,900,900,900
4599804142,900,900,900,900,900,900
4599806677,900,900,900,900,900,900
4599809212,900,900,900,900,900,900
4599811747,900,900,900,900,900,900
4599814504,900,900,900,900,900,900
4599817039,900,900,900,900,900,900
4599819574,900,900,900,900,900,900
4599822109,900,900,900,900,900,900
4599824646,900,900,900,900,900,900
4599827385,900,900,900,900,900,900
4599829920,900,900,900,900,900,900
4599832456,900,900,900,900,900,900
4599834991,900,900,900,900,900,900
4599837526,900,900,900,900,900,900
4599840288,900,900,900,900,900,900
4599842823,900,900,900,900,900,900
4599845358,900,900,900,900,900,900
4599847894,900,900,900,900,900,900
4599850428,900,900,900,900,900,900
4599853173,900,900,900,900,900,900
4599855708,900,900,900,900,900,900
4599858243,900,900,900,900,900,900
4599860778,900,900,900,900,900,900
4599863314,900,900,900,900,900,900
4599866056,900,900,900,900,900,900
4599868590,900,900,900,900,900,900
4599871126,900,900,900,900,900,900
4599873661,900,900,900,900,900,900
4599876197,900,900,900,900,900,900
4599878937,900,900,900,900,900,900
4599881472,900,900,900,900,900,900
4599884016,900,900,900,900,900,900
4599886551,900,900,900,900,900,900
4599889086,900,900,900,900,900,900
4599891830,900,900,900,900,900,900
4599894365,900,900,900,900,900,900
4599896900,900,900,900,900,900,900
4599899435,900,900,900,900,900,900
4599901970,900,900,900,900,900,900
4599904720,900,900,900,900,900,900
4599907255,900,900,900,900,900,900
4599909790,900,900,900,900,900,900
4599912327,900,900,900,900,900,900
4599914863,900,900,900,900,900,900
4599917604,900,900,900,900,900,900
4599920141,900,900,900,900,900,900
4599922676,900,900,900,900,900,900
4599925211,900,900,900,900,900,900
4599927753,900,900,900,900,900,900
4599930487,900,900,900,900,901,901
4599933023,900,900,900,900,900,900
4599935559,900,900,900,900,900,900
4599938094,900,900,900,900,900,900
4599940631,900,900,900,900,900,900
4599943358,900,900,900,900,900,900
4599945893,900,900,900,900,900,900
4599948428,900,900,900,900,900,900
4599950963,900,900,900,900,900,900
4599953499,900,900,900,900,901,901
4599956259,900,900,900,900,900,900
4599958794,900,900,900,900,899,899
4599961329,900,900,900,900,901,901
4599963864,900,900,900,900,900,900
4599966399,900,900,900,900,901,901
4599969134,900,900,900,900,900,900
4599971670,900,900,900,900,900,900
4599974205,900,900,900,900,901,901
4599976740,900,900,900,900,900,900
