Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
987228136,900,900,900,900,900,900
987229134,900,900,900,900,900,900
987230134,900,900,900,900,900,900
987231136,900,900,900,900,900,900
987232210,901,901,901,901,900,900
987233299,901,901,901,901,900,900
987234133,901,901,901,901,900,900
987235139,900,900,900,900,900,900
987236136,900,900,900,900,900,900
987237135,900,900,900,900,900,900
987238135,900,900,900,900,901,901
987239135,900,900,900,900,901,901
987240136,900,900,900,900,900,900
987241135,900,900,900,900,900,900
987242135,900,900,900,900,900,900
987243135,900,900,900,900,900,900
987244140,900,900,900,900,900,900
987245228,900,900,900,900,900,900
987246310,900,900,900,900,900,900
987247133,900,900,900,900,900,900
987248136,900,900,900,900,900,900
987249134,900,900,900,900,900,900
987250134,900,900,900,900,900,900
987251134,900,900,900,900,900,900
987252135,900,900,900,900,900,900
987253134,899,899,899,899,900,900
987254134,899,899,899,899,900,900
987255134,900,900,900,900,900,900
987256135,900,900,900,900,900,900
987257137,900,900,900,900,900,900
987258224,900,900,900,900,900,900
987259308,900,900,900,900,900,900
987260134,900,900,900,900,900,900
987261134,901,901,901,901,900,900
987262134,901,901,901,901,900,900
987263134,900,900,900,900,900,900
987264136,900,900,900,900,900,900
987265134,900,900,900,900,900,900
987266134,900,900,900,900,900,900
987267134,900,900,900,900,900,900
987268136,900,900,900,900,900,900
987269134,900,900,900,900,900,900
987270134,900,900,900,900,900,900
987271205,900,900,900,900,900,900
987272289,899,899,899,899,900,900
987273134,899,899,899,899,900,900
987274135,899,899,899,899,900,900
987275134,900,900,900,900,900,900
987276135,900,900,900,900,900,900
987277134,900,900,900,900,900,900
987278134,900,900,900,900,900,900
987279134,900,900,900,900,900,900
987280135,901,901,901,901,900,900
987281135,901,901,901,901,900,900
987282134,900,900,900,900,900,900
987283134,900,900,900,900,900,900
987284193,900,900,900,900,900,900
987285278,900,900,900,900,900,900
987286133,900,900,900,900,900,900
987287134,900,900,900,900,900,900
987288136,900,900,900,900,900,900
987289135,900,900,900,900,900,900
987290134,900,900,900,900,900,900
987291134,900,900,900,900,900,900
987292134,900,900,900,900,900,900
987293134,900,900,900,900,900,900
987294134,900,900,900,900,900,900
987295134,900,900,900,900,900,900
987296135,900,900,900,900,900,900
987297186,900,900,900,900,900,900
987298273,900,900,900,900,900,900
987299134,900,900,900,900,900,900
987300137,899,899,899,899,900,900
987301135,899,899,899,899,900,900
987302135,899,899,899,899,900,900
987303135,900,900,900,900,900,900
987304136,900,900,900,900,900,900
987305134,900,900,900,900,900,900
987306134,900,900,900,900,900,900
987307134,901,901,901,901,900,900
987308135,901,901,901,901,900,900
987309135,901,901,901,901,900,900
987310213,900,900,900,900,900,900
987311301,900,900,900,900,900,900
987312135,900,900,900,900,900,900
987313139,900,900,900,900,900,900
987314135,900,900,900,900,900,900
987315134,900,900,900,900,900,900
987316136,900,900,900,900,900,900
987317134,900,900,900,900,900,900
987318134,900,900,900,900,900,900
987319134,900,900,900,900,900,900
987320135,900,900,900,900,900,900
987321134,900,900,900,900,900,900
987322133,900,900,900,900,900,900
987323210,900,900,900,900,900,900
987324300,900,900,900,900,900,900
987325133,900,900,900,900,900,900
987326134,900,900,900,900,900,900
987327134,900,900,900,900,900,900
987328135,899,899,899,899,900,900
987329135,899,899,899,899,900,900
987330134,900,900,900,900,900,900
987331134,900,900,900,900,900,900
987332136,900,900,900,900,900,900
987333134,900,900,900,900,900,900
987334134,900,900,900,900,900,900
987335135,900,900,900,900,900,900
987336208,900,900,900,900,900,900
987337296,900,900,900,900,900,900
987338134,900,900,900,900,900,900
987339134,900,900,900,900,900,900
987340135,900,900,900,900,900,900
987341134,900,900,900,900,900,900
987342134,900,900,900,900,900,900
987343134,900,900,900,900,900,900
987344135,900,900,900,900,900,900
987345134,900,900,900,900,900,900
987346135,900,900,900,900,900,900
987347135,899,899,899,899,900,900
987348135,899,899,899,899,900,900
987349204,899,899,899,899,900,900
987350287,900,900,900,900,900,900
987351133,900,900,900,900,900,900
987352136,900,900,900,900,900,900
987353134,900,900,900,900,900,900
987354134,900,900,900,900,900,900
987355135,901,901,901,901,900,900
987356136,901,901,901,901,900,900
987357135,901,901,901,901,900,900
987358135,900,900,900,900,900,900
987359134,900,900,900,900,900,900
987360135,900,900,900,900,900,900
987361134,900,900,900,900,900,900
987362203,900,900,900,900,900,900
987363286,900,900,900,900,900,900
987364135,900,900,900,900,900,900
987365134,900,900,900,900,900,900
987366134,900,900,900,900,900,900
987367135,900,900,900,900,900,900
987368136,900,900,900,900,900,900
987369134,900,900,900,900,900,900
987370135,900,900,900,900,900,900
987371135,900,900,900,900,900,900
987372135,900,900,900,900,900,900
987373134,900,900,900,900,900,900
987374134,900,900,900,900,900,900
987375188,899,899,899,899,900,900
987376276,899,899,899,899,900,900
987377133,899,899,899,899,900,900
987378134,900,900,900,900,900,900
987379134,900,900,900,900,900,900
987380134,900,900,900,900,900,900
987381134,900,900,900,900,900,900
987382134,900,900,900,900,900,900
987383134,901,901,901,901,900,900
987384134,901,901,901,901,900,900
987385134,900,900,900,900,900,900
987386135,900,900,900,900,900,900
987387135,900,900,900,900,900,900
987388187,900,900,900,900,900,900
987389274,900,900,900,900,900,900
987390133,900,900,900,900,900,900
987391135,900,900,900,900,900,900
987392135,900,900,900,900,900,900
987393134,900,900,900,900,900,900
987394134,900,900,900,900,900,900
987395134,900,900,900,900,900,900
987396135,900,900,900,900,900,900
987397135,900,900,900,900,900,900
987398135,900,900,900,900,900,900
987399135,900,900,900,900,900,900
987400135,900,900,900,900,900,900
987401181,900,900,900,900,900,900
987402268,901,901,901,901,900,900
987403133,901,901,901,901,900,900
987404135,901,901,901,901,900,900
987405134,900,900,900,900,900,900
987406134,900,900,900,900,900,900
987407134,900,900,900,900,900,900
987408135,900,900,900,900,900,900
987409134,900,900,900,900,900,900
987410134,900,900,900,900,900,900
987411134,900,900,900,900,900,900
987412135,900,900,900,900,900,900
987413135,900,900,900,900,900,900
987414162,900,900,900,900,900,900
987415249,900,900,900,900,900,900
987416134,900,900,900,900,900,900
987417135,900,900,900,900,900,900
987418134,900,900,900,900,900,900
987419134,900,900,900,900,900,900
987420135,900,900,900,900,900,900
987421134,900,900,900,900,900,900
987422134,900,900,900,900,900,900
987423134,900,900,900,900,900,900
987424136,900,900,900,900,900,900
987425135,900,900,900,900,900,900
987426135,900,900,900,900,900,900
987427159,900,900,900,900,900,900
987428247,900,900,900,900,900,900
987429133,900,900,900,900,900,900
987430135,900,900,900,900,900,900
987431134,900,900,900,900,900,900
987432135,900,900,900,900,900,900
987433134,900,900,900,900,900,900
987434134,900,900,900,900,900,900
987435134,900,900,900,900,900,900
987436135,900,900,900,900,900,900
987437134,900,900,900,900,900,900
987438134,900,900,900,900,900,900
987439135,900,900,900,900,900,900
987440177,900,900,900,900,900,900
987441262,900,900,900,900,900,900
987442133,900,900,900,900,900,900
987443135,900,900,900,900,900,900
987444135,900,900,900,900,900,900
987445134,900,900,900,900,900,900
987446134,900,900,900,900,900,900
987447134,900,900,900,900,900,900
987448135,900,900,900,900,900,900
987449134,900,900,900,900,900,900
987450134,900,900,900,900,900,900
987451134,900,900,900,900,900,900
987452134,900,900,900,900,900,900
987453177,900,900,900,900,900,900
987454261,900,900,900,900,900,900
987455134,900,900,900,900,900,900
987456137,900,900,900,900,900,900
987457135,900,900,900,900,900,900
987458135,900,900,900,900,900,900
987459135,900,900,900,900,900,900
987460135,900,900,900,900,900,900
987461135,900,900,900,900,900,900
987462134,900,900,900,900,900,900
987463134,900,900,900,900,900,900
987464134,900,900,900,900,900,900
987465144,900,900,900,900,900,900
987466227,900,900,900,900,900,900
987467316,900,900,900,900,900,900
987468135,900,900,900,900,900,900
987469135,900,900,900,900,900,900
987470135,900,900,900,900,900,900
987471135,900,900,900,900,900,900
987472147,900,900,900,900,900,900
987473136,900,900,900,900,900,900
987474134,900,900,900,900,900,900
987475135,900,900,900,900,900,900
987476134,900,900,900,900,900,900
987477134,900,900,900,900,900,900
987478168,900,900,900,900,900,900
987479251,900,900,900,900,900,900
987480134,900,900,900,900,900,900
987481136,900,900,900,900,900,900
987482135,900,900,900,900,900,900
987483134,900,900,900,900,900,900
987484134,900,900,900,900,900,900
987485134,900,900,900,900,900,900
987486134,900,900,900,900,900,900
987487134,900,900,900,900,900,900
987488136,900,900,900,900,900,900
987489134,900,900,900,900,900,900
987490132,900,900,900,900,900,900
987491210,900,900,900,900,900,900
987492299,900,900,900,900,900,900
987493133,900,900,900,900,900,900
987494134,900,900,900,900,900,900
987495134,900,900,900,900,900,900
987496135,900,900,900,900,900,900
987497134,900,900,900,900,900,900
987498134,900,900,900,900,900,900
987499134,900,900,900,900,900,900
987500135,900,900,900,900,900,900
987501134,900,900,900,900,900,900
987502134,900,900,900,900,900,900
987503134,900,900,900,900,900,900
987504195,900,900,900,900,900,900
987505279,900,900,900,900,900,900
987506133,900,900,900,900,900,900
987507134,900,900,900,900,900,900
987508135,900,900,900,900,900,900
987509134,900,900,900,900,900,900
987510134,900,900,900,900,900,900
987511134,900,900,900,900,900,900
987512135,900,900,900,900,900,900
987513134,900,900,900,900,900,900
987514134,900,900,900,900,900,900
987515134,900,900,900,900,900,900
987516135,900,900,900,900,900,900
987517195,900,900,900,900,900,900
987518278,900,900,900,900,900,900
987519134,900,900,900,900,900,900
987520136,900,900,900,900,900,900
987521134,900,900,900,900,900,900
987522134,900,900,900,900,900,900
987523134,900,900,900,900,900,900
987524135,900,900,900,900,900,900
987525134,900,900,900,900,900,900
987526134,900,900,900,900,900,900
987527134,900,900,900,900,900,900
987528134,900,900,900,900,900,900
987529134,900,900,900,900,900,900
987530185,900,900,900,900,900,900
987531273,900,900,900,900,900,900
987532136,900,900,900,900,900,900
987533134,900,900,900,900,900,900
987534135,900,900,900,900,900,900
987535135,900,900,900,900,900,900
987536135,900,900,900,900,900,900
987537134,900,900,900,900,900,900
987538134,900,900,900,900,900,900
987539134,900,900,900,900,900,900
987540135,900,900,900,900,900,900
987541134,900,900,900,900,900,900
987542134,900,900,900,900,900,900
987543177,900,900,900,900,900,900
987544261,900,900,900,900,900,900
987545133,900,900,900,900,900,900
987546135,900,900,900,900,900,900
987547134,900,900,900,900,900,900
987548136,900,900,900,900,900,900
987549135,900,900,900,900,900,900
987550134,900,900,900,900,900,900
987551134,900,900,900,900,900,900
987552135,900,900,900,900,900,900
987553134,900,900,900,900,900,900
987554134,900,900,900,900,900,900
987555134,900,900,900,900,900,900
987556172,900,900,900,900,900,900
987557257,900,900,900,900,900,900
987558134,900,900,900,900,900,900
987559136,900,900,900,900,900,900
987560135,900,900,900,900,900,900
987561134,900,900,900,900,900,900
987562134,900,900,900,900,900,900
987563134,900,900,900,900,900,900
987564135,900,900,900,900,900,900
987565134,900,900,900,900,900,900
987566134,900,900,900,900,900,900
987567134,900,900,900,900,900,900
987568134,900,900,900,900,900,900
987569201,900,900,900,900,900,900
987570284,900,900,900,900,900,900
987571135,900,900,900,900,900,900
987572135,900,900,900,900,900,900
987573134,900,900,900,900,900,900
987574134,900,900,900,900,900,900
987575134,900,900,900,900,900,900
987576134,900,900,900,900,900,900
987577134,900,900,900,900,900,900
987578134,900,900,900,900,900,900
987579134,900,900,900,900,900,900
987580135,900,900,900,900,900,900
987581134,900,900,900,900,900,900
987582198,900,900,900,900,900,900
987583283,900,900,900,900,900,900
987584133,900,900,900,900,900,900
987585134,900,900,900,900,900,900
987586134,900,900,900,900,900,900
987587134,900,900,900,900,900,900
987588134,900,900,900,900,900,900
987589134,900,900,900,900,900,900
987590134,900,900,900,900,900,900
987591134,900,900,900,900,900,900
987592134,900,900,900,900,900,900
987593134,900,900,900,900,900,900
987594134,900,900,900,900,900,900
987595185,900,900,900,900,900,900
987596275,900,900,900,900,900,900
987597133,900,900,900,900,900,900
987598134,900,900,900,900,900,900
987599134,900,900,900,900,900,900
987600135,900,900,900,900,900,900
987601134,900,900,900,900,900,900
987602134,900,900,900,900,900,900
987603134,900,900,900,900,900,900
987604136,900,900,900,900,900,900
987605135,900,900,900,900,900,900
987606135,900,900,900,900,900,900
987607135,900,900,900,900,900,900
987608191,900,900,900,900,900,900
987609279,900,900,900,900,900,900
987610133,900,900,900,900,900,900
987611134,900,900,900,900,900,900
987612135,900,900,900,900,900,900
987613134,900,900,900,900,900,900
987614134,900,900,900,900,900,900
987615134,900,900,900,900,900,900
987616135,900,900,900,900,900,900
987617134,900,900,900,900,900,900
987618134,900,900,900,900,900,900
987619134,900,900,900,900,900,900
987620134,900,900,900,900,900,900
987621186,900,900,900,900,900,900
987622274,900,900,900,900,900,900
987623134,900,900,900,900,900,900
987624136,900,900,900,900,900,900
987625134,900,900,900,900,900,900
987626134,900,900,900,900,900,900
987627134,900,900,900,900,900,900
987628135,900,900,900,900,900,900
987629134,900,900,900,900,900,900
987630134,900,900,900,900,900,900
987631134,900,900,900,900,900,900
987632135,900,900,900,900,900,900
987633134,900,900,900,900,900,900
987634172,900,900,900,900,900,900
987635255,900,900,900,900,900,900
987636134,900,900,900,900,900,900
987637136,900,900,900,900,900,900
987638134,900,900,900,900,900,900
987639134,900,900,900,900,900,900
987640135,900,900,900,900,900,900
987641134,900,900,900,900,900,900
987642134,900,900,900,900,900,900
987643134,900,900,900,900,900,900
987644135,900,900,900,900,900,900
987645134,900,900,900,900,900,900
987646134,900,900,900,900,900,900
987647186,900,900,900,900,900,900
987648274,900,900,900,900,900,900
987649134,900,900,900,900,900,900
987650134,900,900,900,900,900,900
987651134,900,900,900,900,900,900
987652135,900,900,900,900,900,900
987653134,900,900,900,900,900,900
987654134,900,900,900,900,900,900
987655134,900,900,900,900,900,900
987656135,900,900,900,900,900,900
987657135,900,900,900,900,900,900
987658135,900,900,900,900,900,900
987659135,900,900,900,900,900,900
987660184,900,900,900,900,900,900
987661271,900,900,900,900,900,900
987662133,900,900,900,900,900,900
987663135,900,900,900,900,900,900
987664136,900,900,900,900,900,900
987665134,900,900,900,900,900,900
987666134,900,900,900,900,900,900
987667134,900,900,900,900,900,900
987668135,900,900,900,900,900,900
987669134,900,900,900,900,900,900
987670134,900,900,900,900,900,900
987671134,900,900,900,900,900,900
987672134,900,900,900,900,900,900
987673180,900,900,900,900,900,900
987674267,900,900,900,900,900,900
987675133,900,900,900,900,900,900
987676136,900,900,900,900,900,900
987677134,900,900,900,900,900,900
987678134,900,900,900,900,900,900
987679134,900,900,900,900,900,900
