Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
439641633,900,900,900,900,900,900
439642633,900,900,900,900,900,900
439643633,900,900,900,900,900,900
439644633,900,900,900,900,900,900
439645633,900,900,900,900,900,900
439646633,900,900,900,900,900,900
439647633,900,900,900,900,900,900
439648633,900,900,900,900,900,900
439649633,900,900,900,900,900,900
439650701,900,900,900,900,900,900
439651787,900,900,900,900,900,900
439652632,900,900,900,900,900,900
439653633,900,900,900,900,900,900
439654633,900,900,900,900,900,900
439655633,900,900,900,900,900,900
439656633,900,900,900,900,900,900
439657633,900,900,900,900,900,900
439658633,900,900,900,900,900,900
439659633,900,900,900,900,900,900
439660633,900,900,900,900,900,900
439661633,900,900,900,900,900,900
439662632,900,900,900,900,900,900
439663708,900,900,900,900,900,900
439664796,900,900,900,900,900,900
439665632,900,900,900,900,900,900
439666637,900,900,900,900,900,900
439667633,900,900,900,900,900,900
439668633,900,900,900,900,900,900
439669633,900,900,900,900,900,900
439670633,900,900,900,900,900,900
439671633,900,900,900,900,900,900
439672633,900,900,900,900,900,900
439673633,900,900,900,900,900,900
439674633,900,900,900,900,900,900
439675633,900,900,900,900,900,900
439676702,900,900,900,900,900,900
439677785,900,900,900,900,900,900
439678632,900,900,900,900,900,900
439679634,900,900,900,900,900,900
439680633,900,900,900,900,900,900
439681633,900,900,900,900,900,900
439682633,900,900,900,900,900,900
439683633,900,900,900,900,900,900
439684633,900,900,900,900,900,900
439685633,900,900,900,900,900,900
439686633,900,900,900,900,900,900
439687633,900,900,900,900,900,900
439688633,900,900,900,900,900,900
439689706,900,900,900,900,900,900
439690789,900,900,900,900,900,900
439691632,900,900,900,900,900,900
439692635,900,900,900,900,900,900
439693633,900,900,900,900,900,900
439694633,900,900,900,900,900,900
439695633,900,900,900,900,900,900
439696633,900,900,900,900,900,900
439697633,900,900,900,900,900,900
439698633,900,900,900,900,900,900
439699633,900,900,900,900,900,900
439700633,900,900,900,900,900,900
439701633,900,900,900,900,900,900
439702706,900,900,900,900,900,900
439703789,900,900,900,900,900,900
439704632,900,900,900,900,900,900
439705634,900,900,900,900,900,900
439706633,900,900,900,900,900,900
439707633,900,900,900,900,900,900
439708633,900,900,900,900,900,900
439709633,900,900,900,900,900,900
439710633,900,900,900,900,900,900
439711633,900,900,900,900,900,900
439712633,900,900,900,900,900,900
439713633,900,900,900,900,900,900
439714633,900,900,900,900,900,900
439715705,900,900,900,900,900,900
439716789,900,900,900,900,900,900
439717632,900,900,900,900,900,900
439718633,900,900,900,900,900,900
439719633,900,900,900,900,900,900
439720633,900,900,900,900,900,900
439721633,900,900,900,900,900,900
439722633,900,900,900,900,900,900
439723633,900,900,900,900,900,900
439724633,900,900,900,900,900,900
439725633,900,900,900,900,900,900
439726633,900,900,900,900,900,900
439727633,900,900,900,900,900,900
439728705,900,900,900,900,900,900
439729788,900,900,900,900,900,900
439730632,900,900,900,900,900,900
439731633,900,900,900,900,900,900
439732634,900,900,900,900,900,900
439733633,900,900,900,900,900,900
439734633,900,900,900,900,900,900
439735633,900,900,900,900,900,900
439736633,900,900,900,900,900,900
439737633,900,900,900,900,900,900
439738633,900,900,900,900,900,900
439739633,900,900,900,900,900,900
439740633,900,900,900,900,900,900
439741698,900,900,900,900,900,900
439742781,900,900,900,900,900,900
439743632,900,900,900,900,900,900
439744635,900,900,900,900,900,900
439745633,900,900,900,900,900,900
439746633,900,900,900,900,900,900
439747633,900,900,900,900,900,900
439748633,900,900,900,900,900,900
439749633,900,900,900,900,900,900
439750633,900,900,900,900,900,900
439751633,900,900,900,900,900,900
439752633,900,900,900,900,900,900
439753633,900,900,900,900,900,900
439754702,900,900,900,900,900,900
439755785,900,900,900,900,900,900
439756632,900,900,900,900,900,900
439757633,900,900,900,900,900,900
439758633,900,900,900,900,900,900
439759633,900,900,900,900,900,900
439760633,900,900,900,900,900,900
439761633,900,900,900,900,900,900
439762633,900,900,900,900,900,900
439763633,900,900,900,900,900,900
439764633,900,900,900,900,900,900
439765633,900,900,900,900,900,900
439766634,900,900,900,900,900,900
439767708,900,900,900,900,900,900
439768795,900,900,900,900,900,900
439769632,900,900,900,900,900,900
439770637,900,900,900,900,900,900
439771633,900,900,900,900,900,900
439772633,900,900,900,900,900,900
439773633,900,900,900,900,900,900
439774633,900,900,900,900,900,900
439775633,900,900,900,900,900,900
439776633,900,900,900,900,900,900
439777633,900,900,900,900,900,900
439778633,900,900,900,900,900,900
439779633,900,900,900,900,900,900
439780707,900,900,900,900,900,900
439781794,900,900,900,900,900,900
439782632,900,900,900,900,900,900
439783633,900,900,900,900,900,900
439784634,900,900,900,900,900,900
439785633,900,900,900,900,901,901
439786633,900,900,900,900,901,901
439787633,900,900,900,900,900,900
439788633,900,900,900,900,900,900
439789633,900,900,900,900,900,900
439790633,900,900,900,900,900,900
439791633,900,900,900,900,900,900
439792633,900,900,900,900,900,900
439793699,900,900,900,900,900,900
439794782,900,900,900,900,901,901
439795632,900,900,900,900,901,901
439796633,900,900,900,900,901,901
439797633,900,900,900,900,900,900
439798633,900,900,900,900,900,900
439799633,900,900,900,900,900,900
439800633,900,900,900,900,900,900
439801634,900,900,900,900,900,900
439802633,900,900,900,900,900,900
439803633,900,900,900,900,900,900
439804633,900,900,900,900,900,900
439805633,900,900,900,900,900,900
439806706,900,900,900,900,900,900
439807794,900,900,900,900,900,900
439808632,900,900,900,900,900,900
439809638,900,900,900,900,900,900
439810633,900,900,900,900,900,900
439811633,900,900,900,900,900,900
439812633,900,900,900,900,900,900
439813633,900,900,900,900,900,900
439814633,900,900,900,900,900,900
439815633,900,900,900,900,900,900
439816633,900,900,900,900,900,900
439817633,900,900,900,900,900,900
439818633,900,900,900,900,900,900
439819706,900,900,900,900,900,900
439820789,900,900,900,900,900,900
439821632,900,900,900,900,900,900
439822633,900,900,900,900,901,901
439823633,900,900,900,900,901,901
439824633,900,900,900,900,901,901
439825633,900,900,900,900,900,900
439826633,900,900,900,900,900,900
439827633,900,900,900,900,900,900
439828633,900,900,900,900,900,900
439829633,900,900,900,900,900,900
439830633,900,900,900,900,900,900
439831633,900,900,900,900,900,900
439832706,900,900,900,900,900,900
439833793,900,900,900,900,900,900
439834633,900,900,900,900,900,900
439835634,900,900,900,900,899,899
439836633,900,900,900,900,899,899
439837633,900,900,900,900,900,900
439838633,900,900,900,900,900,900
439839633,900,900,900,900,900,900
439840633,900,900,900,900,900,900
439841633,900,900,900,900,900,900
439842633,900,900,900,900,901,901
439843633,900,900,900,900,901,901
439844633,900,900,900,900,900,900
439845700,900,900,900,900,900,900
439846784,900,900,900,900,900,900
439847632,900,900,900,900,900,900
439848634,900,900,900,900,900,900
439849633,900,900,900,900,900,900
439850633,900,900,900,900,900,900
439851633,900,900,900,900,900,900
439852633,900,900,900,900,900,900
439853633,900,900,900,900,900,900
439854633,900,900,900,900,900,900
439855633,900,900,900,900,900,900
439856633,900,900,900,900,900,900
439857633,900,900,900,900,900,900
439858694,900,900,900,900,900,900
439859777,900,900,900,900,900,900
439860632,900,900,900,900,900,900
439861633,900,900,900,900,900,900
439862633,900,900,900,900,899,899
439863633,900,900,900,900,899,899
439864633,900,900,900,900,899,899
439865633,900,900,900,900,900,900
439866633,900,900,900,900,900,900
439867633,901,901,901,901,900,900
439868633,901,901,901,901,900,900
439869633,900,900,900,900,901,901
439870633,900,900,900,900,901,901
439871704,900,900,900,900,901,901
439872788,900,900,900,900,900,900
439873632,900,900,900,900,900,900
439874633,900,900,900,900,900,900
439875633,900,900,900,900,900,900
439876633,900,900,900,900,900,900
439877633,899,899,899,899,900,900
439878633,899,899,899,899,900,900
439879633,899,899,899,899,900,900
439880633,900,900,900,900,900,900
439881633,900,900,900,900,900,900
439882633,900,900,900,900,899,899
439883634,900,900,900,900,899,899
439884710,900,900,900,900,900,900
439885797,900,900,900,900,900,900
439886632,900,900,900,900,900,900
439887633,900,900,900,900,900,900
439888633,900,900,900,900,900,900
439889633,900,900,900,900,900,900
439890633,900,900,900,900,901,901
439891633,900,900,900,900,901,901
439892633,900,900,900,900,900,900
439893633,900,900,900,900,900,900
439894633,900,900,900,900,900,900
439895633,900,900,900,900,900,900
439896633,900,900,900,900,900,900
439897697,900,900,900,900,900,900
439898781,900,900,900,900,900,900
439899632,900,900,900,900,900,900
439900633,900,900,900,900,900,900
439901633,900,900,900,900,900,900
439902633,900,900,900,900,900,900
439903633,900,900,900,900,900,900
439904633,900,900,900,900,900,900
439905633,899,899,899,899,900,900
439906633,899,899,899,899,900,900
439907633,900,900,900,900,900,900
439908633,900,900,900,900,900,900
439909634,900,900,900,900,899,899
439910709,900,900,900,900,899,899
439911796,900,900,900,900,899,899
439912632,900,900,900,900,899,899
439913637,901,901,901,901,900,900
439914633,901,901,901,901,900,900
439915633,900,900,900,900,900,900
439916633,900,900,900,900,900,900
439917633,900,900,900,900,901,901
439918633,900,900,900,900,901,901
439919633,901,901,901,901,900,900
439920633,901,901,901,901,900,900
439921633,901,901,901,901,900,900
439922633,900,900,900,900,900,900
439923705,900,900,900,900,900,900
439924789,900,900,900,900,900,900
439925632,900,900,900,900,900,900
439926634,900,900,900,900,900,900
439927633,900,900,900,900,900,900
439928633,900,900,900,900,900,900
439929633,900,900,900,900,900,900
439930633,900,900,900,900,900,900
439931633,900,900,900,900,900,900
439932633,899,899,899,899,900,900
439933633,899,899,899,899,900,900
439934633,900,900,900,900,900,900
439935633,900,900,900,900,900,900
439936721,900,900,900,900,900,900
439937805,900,900,900,900,899,899
439938632,900,900,900,900,899,899
439939633,900,900,900,900,899,899
439940634,901,901,901,901,900,900
439941633,901,901,901,901,900,900
439942633,900,900,900,900,900,900
439943633,900,900,900,900,900,900
439944633,900,900,900,900,900,900
439945633,900,900,900,900,900,900
439946633,900,900,900,900,900,900
439947633,900,900,900,900,900,900
439948633,900,900,900,900,900,900
439949706,900,900,900,900,900,900
439950789,900,900,900,900,900,900
439951632,900,900,900,900,900,900
439952635,899,899,899,899,900,900
439953633,899,899,899,899,900,900
439954633,899,899,899,899,900,900
439955633,900,900,900,900,900,900
439956633,900,900,900,900,900,900
439957633,900,900,900,900,900,900
439958633,900,900,900,900,900,900
439959633,901,901,901,901,900,900
439960633,901,901,901,901,900,900
439961633,901,901,901,901,900,900
439962700,900,900,900,900,900,900
439963783,900,900,900,900,900,900
439964632,900,900,900,900,900,900
439965634,900,900,900,900,900,900
439966633,900,900,900,900,900,900
439967633,900,900,900,900,900,900
439968633,900,900,900,900,900,900
439969633,900,900,900,900,900,900
439970633,900,900,900,900,900,900
439971633,900,900,900,900,900,900
439972633,900,900,900,900,900,900
439973633,900,900,900,900,900,900
439974633,900,900,900,900,900,900
439975704,900,900,900,900,900,900
439976787,900,900,900,900,900,900
439977632,900,900,900,900,900,900
439978634,900,900,900,900,900,900
439979633,900,900,900,900,900,900
439980633,899,899,899,899,900,900
439981633,899,899,899,899,900,900
439982633,900,900,900,900,900,900
439983633,900,900,900,900,900,900
439984633,900,900,900,900,900,900
439985633,900,900,900,900,900,900
439986633,900,900,900,900,900,900
439987633,901,901,901,901,900,900
439988705,901,901,901,901,900,900
439989789,900,900,900,900,900,900
439990632,900,900,900,900,900,900
439991634,900,900,900,900,900,900
439992633,900,900,900,900,900,900
439993633,900,900,900,900,900,900
439994633,900,900,900,900,900,900
439995633,900,900,900,900,900,900
439996633,900,900,900,900,900,900
439997633,900,900,900,900,900,900
439998633,900,900,900,900,900,900
439999633,900,900,900,900,900,900
440000634,900,900,900,900,900,900
440001707,900,900,900,900,900,900
440002795,900,900,900,900,900,900
440003632,900,900,900,900,900,900
440004638,900,900,900,900,900,900
440005633,900,900,900,900,900,900
440006633,900,900,900,900,900,900
440007633,900,900,900,900,900,900
440008633,900,900,900,900,900,900
440009633,900,900,900,900,900,900
440010633,900,900,900,900,900,900
440011633,900,900,900,900,900,900
440012633,900,900,900,900,900,900
440013633,900,900,900,900,900,900
440014702,900,900,900,900,900,900
440015785,900,900,900,900,900,900
440016632,900,900,900,900,900,900
440017633,900,900,900,900,900,900
440018633,900,900,900,900,900,900
440019633,900,900,900,900,900,900
440020633,900,900,900,900,900,900
440021633,900,900,900,900,900,900
440022633,900,900,900,900,900,900
440023633,900,900,900,900,900,900
440024633,900,900,900,900,900,900
440025633,900,900,900,900,900,900
440026631,900,900,900,900,900,900
440027710,899,899,899,899,900,900
440028797,899,899,899,899,900,900
440029632,899,899,899,899,900,900
440030633,900,900,900,900,900,900
440031633,900,900,900,900,900,900
440032633,900,900,900,900,900,900
440033633,900,900,900,900,900,900
440034633,900,900,900,900,900,900
440035633,900,900,900,900,900,900
440036633,900,900,900,900,900,900
440037633,900,900,900,900,900,900
440038633,900,900,900,900,900,900
440039633,900,900,900,900,900,900
440040704,900,900,900,900,900,900
440041787,900,900,900,900,900,900
440042632,900,900,900,900,900,900
440043633,900,900,900,900,900,900
440044634,900,900,900,900,900,900
440045633,900,900,900,900,900,900
440046633,900,900,900,900,900,900
440047633,900,900,900,900,900,900
440048633,900,900,900,900,900,900
440049633,900,900,900,900,900,900
440050633,900,900,900,900,900,900
440051633,900,900,900,900,900,900
440052632,900,900,900,900,900,900
440053711,900,900,900,900,900,900
440054799,900,900,900,900,900,900
440055632,900,900,900,900,900,900
440056633,900,900,900,900,900,900
440057633,900,900,900,900,900,900
440058633,900,900,900,900,900,900
440059633,900,900,900,900,900,900
440060633,900,900,900,900,900,900
440061633,900,900,900,900,900,900
440062633,900,900,900,900,900,900
440063633,900,900,900,900,900,900
440064633,900,900,900,900,900,900
440065633,900,900,900,900,900,900
440066701,900,900,900,900,900,900
440067784,900,900,900,900,900,900
440068632,900,900,900,900,900,900
440069633,900,900,900,900,900,900
440070633,900,900,900,900,900,900
440071633,900,900,900,900,900,900
440072633,900,900,900,900,900,900
440073633,900,900,900,900,900,900
440074633,900,900,900,900,900,900
440075633,900,900,900,900,900,900
440076633,900,900,900,900,900,900
440077633,900,900,900,900,900,900
440078633,900,900,900,900,900,900
440079701,900,900,900,900,900,900
440080785,900,900,900,900,900,900
440081632,900,900,900,900,900,900
440082633,900,900,900,900,900,900
440083633,900,900,900,900,900,900
440084633,900,900,900,900,900,900
440085633,900,900,900,900,900,900
440086633,900,900,900,900,900,900
440087633,900,900,900,900,900,900
440088633,900,900,900,900,900,900
440089633,900,900,900,900,900,900
440090633,900,900,900,900,900,900
440091633,900,900,900,900,900,900
440092704,900,900,900,900,900,900
