Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
815526477,900,900,900,900,900,900
815527477,900,900,900,900,900,900
815528538,900,900,900,900,900,900
815529619,900,900,900,900,900,900
815530476,900,900,900,900,900,900
815531477,900,900,900,900,900,900
815532477,900,900,900,900,900,900
815533477,900,900,900,900,900,900
815534478,900,900,900,900,900,900
815535478,900,900,900,900,900,900
815536478,900,900,900,900,900,900
815537478,900,900,900,900,900,900
815538477,900,900,900,900,900,900
815539478,900,900,900,900,900,900
815540477,900,900,900,900,900,900
815541522,900,900,900,900,900,900
815542609,900,900,900,900,900,900
815543476,900,900,900,900,900,900
815544478,900,900,900,900,900,900
815545477,900,900,900,900,900,900
815546477,900,900,900,900,900,900
815547478,900,900,900,900,900,900
815548478,900,900,900,900,900,900
815549478,900,900,900,900,900,900
815550478,900,900,900,900,900,900
815551478,900,900,900,900,900,900
815552478,900,900,900,900,900,900
815553477,900,900,900,900,900,900
815554510,900,900,900,900,900,900
815555592,900,900,900,900,900,900
815556478,900,900,900,900,900,900
815557479,900,900,900,900,900,900
815558477,900,900,900,900,900,900
815559477,900,900,900,900,900,900
815560479,900,900,900,900,900,900
815561477,900,900,900,900,900,900
815562477,900,900,900,900,900,900
815563477,900,900,900,900,900,900
815564478,900,900,900,900,900,900
815565477,900,900,900,900,900,900
815566478,900,900,900,900,900,900
815567523,900,900,900,900,900,900
815568611,900,900,900,900,900,900
815569477,900,900,900,900,900,900
815570479,900,900,900,900,900,900
815571477,900,900,900,900,900,900
815572479,900,900,900,900,900,900
815573478,900,900,900,900,900,900
815574477,900,900,900,900,900,900
815575478,900,900,900,900,900,900
815576477,900,900,900,900,900,900
815577477,900,900,900,900,900,900
815578478,900,900,900,900,900,900
815579477,900,900,900,900,900,900
815580542,900,900,900,900,900,900
815581624,900,900,900,900,900,900
815582476,900,900,900,900,900,900
815583477,900,900,900,900,900,900
815584485,900,900,900,900,900,900
815585515,900,900,900,900,900,900
815586497,900,900,900,900,900,900
815587495,900,900,900,900,900,900
815588506,900,900,900,900,900,900
815589492,900,900,900,900,900,900
815590497,900,900,900,900,900,900
815591622,900,900,900,900,900,900
815592488,900,900,900,900,900,900
815593494,900,900,900,900,900,900
815594493,900,900,900,900,900,900
815595505,900,900,900,900,900,900
815596500,900,900,900,900,900,900
815597494,900,900,900,900,900,900
815598502,900,900,900,900,900,900
815599572,900,900,900,900,900,900
815600690,900,900,900,900,900,900
815601490,900,900,900,900,900,900
815602489,900,900,900,900,900,900
815603486,900,900,900,900,900,900
815604489,900,900,900,900,900,900
815605488,900,900,900,900,900,900
815606487,900,900,900,900,900,900
815607480,900,900,900,900,900,900
815608480,900,900,900,900,900,900
815609478,900,900,900,900,900,900
815610541,900,900,900,900,900,900
815611626,900,900,900,900,900,900
815612480,900,900,900,900,900,900
815613481,900,900,900,900,900,900
815614487,900,900,900,900,900,900
815615481,900,900,900,900,900,900
815616480,900,900,900,900,900,900
815617479,900,900,900,900,900,900
815618479,900,900,900,900,900,900
815619482,900,900,900,900,900,900
815620486,900,900,900,900,900,900
815621487,900,900,900,900,900,900
815622581,900,900,900,900,900,900
815623726,900,900,900,900,900,900
815624498,900,900,900,900,900,900
815625495,900,900,900,900,900,900
815626503,900,900,900,900,900,900
815627511,900,900,900,900,900,900
815628487,900,900,900,900,900,900
815629486,901,901,901,901,901,901
815630544,901,901,901,901,901,901
815631683,900,900,900,900,900,900
815632485,900,900,900,900,900,900
815633492,900,900,900,900,900,900
815634494,900,900,900,900,900,900
815635485,900,900,900,900,900,900
815636489,900,900,900,900,900,900
815637487,900,900,900,900,900,900
815638485,900,900,900,900,900,900
815639484,900,900,900,900,900,900
815640519,900,900,900,900,900,900
815641633,900,900,900,900,900,900
815642488,900,900,900,900,900,900
815643499,900,900,900,900,900,900
815644491,900,900,900,900,900,900
815645490,900,900,900,900,900,900
815646489,900,900,900,900,900,900
815647488,900,900,900,900,900,900
815648486,900,900,900,900,900,900
815649489,900,900,900,900,900,900
815650573,900,900,900,900,900,900
815651686,900,900,900,900,900,900
815652491,900,900,900,900,900,900
815653490,900,900,900,900,900,900
815654491,900,900,900,900,900,900
815655488,900,900,900,900,900,900
815656482,900,900,900,900,900,900
815657477,900,900,900,900,900,900
815658477,900,900,900,900,900,900
815659478,900,900,900,900,900,900
815660478,900,900,900,900,900,900
815661510,900,900,900,900,900,900
815662594,900,900,900,900,900,900
815663477,900,900,900,900,900,900
815664479,900,900,900,900,900,900
815665478,900,900,900,900,900,900
815666478,900,900,900,900,900,900
815667478,900,900,900,900,900,900
815668478,900,900,900,900,900,900
815669478,900,900,900,900,900,900
815670477,900,900,900,900,900,900
815671477,900,900,900,900,900,900
815672477,900,900,900,900,900,900
815673477,900,900,900,900,900,900
815674537,900,900,900,900,900,900
815675619,900,900,900,900,900,900
815676476,900,900,900,900,900,900
815677477,900,900,900,900,900,900
815678477,900,900,900,900,900,900
815679478,900,900,900,900,900,900
815680478,900,900,900,900,900,900
815681478,900,900,900,900,900,900
815682478,900,900,900,900,900,900
815683478,900,900,900,900,900,900
815684478,900,900,900,900,900,900
815685478,900,900,900,900,900,900
815686478,900,900,900,900,900,900
815687514,900,900,900,900,900,900
815688598,900,900,900,900,900,900
815689477,900,900,900,900,900,900
815690479,900,900,900,900,900,900
815691478,900,900,900,900,900,900
815692478,900,900,900,900,900,900
815693477,900,900,900,900,900,900
815694477,900,900,900,900,900,900
815695477,900,900,900,900,900,900
815696477,900,900,900,900,900,900
815697477,900,900,900,900,900,900
815698477,900,900,900,900,900,900
815699477,900,900,900,900,900,900
815700527,900,900,900,900,900,900
815701614,900,900,900,900,900,900
815702477,900,900,900,900,900,900
815703479,900,900,900,900,900,900
815704479,900,900,900,900,900,900
815705478,900,900,900,900,900,900
815706478,900,900,900,900,900,900
815707478,900,900,900,900,900,900
815708478,900,900,900,900,900,900
815709477,900,900,900,900,900,900
815710477,900,900,900,900,900,900
815711478,900,900,900,900,900,900
815712478,900,900,900,900,900,900
815713565,900,900,900,900,900,900
815714648,900,900,900,900,900,900
815715477,900,900,900,900,900,900
815716480,900,900,900,900,900,900
815717477,900,900,900,900,900,900
815718477,900,900,900,900,900,900
815719477,900,900,900,900,900,900
815720477,900,900,900,900,900,900
815721479,900,900,900,900,900,900
815722477,900,900,900,900,900,900
815723478,900,900,900,900,900,900
815724477,900,900,900,900,900,900
815725477,900,900,900,900,900,900
815726552,900,900,900,900,900,900
815727638,900,900,900,900,900,900
815728477,900,900,900,900,900,900
815729478,900,900,900,900,900,900
815730477,900,900,900,900,900,900
815731477,900,900,900,900,900,900
815732477,900,900,900,900,900,900
815733477,900,900,900,900,900,900
815734477,900,900,900,900,900,900
815735477,900,900,900,900,900,900
815736477,900,900,900,900,900,900
815737477,900,900,900,900,900,900
815738478,900,900,900,900,900,900
815739541,900,900,900,900,900,900
815740625,900,900,900,900,900,900
815741477,900,900,900,900,900,900
815742479,900,900,900,900,900,900
815743478,900,900,900,900,900,900
815744479,900,900,900,900,900,900
815745477,900,900,900,900,900,900
815746478,900,900,900,900,900,900
815747478,900,900,900,900,900,900
815748477,900,900,900,900,900,900
815749477,900,900,900,900,900,900
815750477,900,900,900,900,900,900
815751477,900,900,900,900,900,900
815752549,900,900,900,900,900,900
815753637,900,900,900,900,900,900
815754476,900,900,900,900,900,900
815755477,900,900,900,900,900,900
815756478,900,900,900,900,900,900
815757478,900,900,900,900,900,900
815758478,900,900,900,900,900,900
815759478,900,900,900,900,900,900
815760478,900,900,900,900,900,900
815761478,900,900,900,900,900,900
815762478,900,900,900,900,900,900
815763478,900,900,900,900,900,900
815764478,900,900,900,900,900,900
815765544,900,900,900,900,900,900
815766627,900,900,900,900,900,900
815767477,900,900,900,900,900,900
815768479,900,900,900,900,900,900
815769478,900,900,900,900,900,900
815770477,900,900,900,900,900,900
815771477,900,900,900,900,900,900
815772477,900,900,900,900,900,900
815773477,900,900,900,900,900,900
815774477,900,900,900,900,900,900
815775477,900,900,900,900,900,900
815776477,900,900,900,900,900,900
815777480,900,900,900,900,900,900
815778552,900,900,900,900,900,900
815779635,900,900,900,900,900,900
815780481,900,900,900,900,900,900
815781477,900,900,900,900,900,900
815782478,900,900,900,900,900,900
815783478,900,900,900,900,900,900
815784478,900,900,900,900,900,900
815785477,900,900,900,900,900,900
815786477,900,900,900,900,900,900
815787478,900,900,900,900,900,900
815788477,900,900,900,900,900,900
815789477,900,900,900,900,900,900
815790477,900,900,900,900,900,900
815791522,900,900,900,900,900,900
815792610,900,900,900,900,900,900
815793477,900,900,900,900,900,900
815794479,900,900,900,900,900,900
815795478,900,900,900,900,900,900
815796479,900,900,900,900,900,900
815797477,900,900,900,900,900,900
815798478,900,900,900,900,900,900
815799478,900,900,900,900,900,900
815800477,900,900,900,900,900,900
815801477,900,900,900,900,900,900
815802477,900,900,900,900,900,900
815803478,900,900,900,900,900,900
815804541,900,900,900,900,900,900
815805624,900,900,900,900,900,900
815806477,900,900,900,900,900,900
815807482,900,900,900,900,900,900
815808478,900,900,900,900,900,900
815809478,900,900,900,900,900,900
815810477,900,900,900,900,900,900
815811477,900,900,900,900,900,900
815812478,900,900,900,900,900,900
815813478,900,900,900,900,900,900
815814478,900,900,900,900,900,900
815815477,900,900,900,900,900,900
815816477,900,900,900,900,900,900
815817542,900,900,900,900,900,900
815818625,900,900,900,900,900,900
815819477,900,900,900,900,900,900
815820479,900,900,900,900,900,900
815821477,900,900,900,900,900,900
815822478,900,900,900,900,900,900
815823478,900,900,900,900,900,900
815824478,900,900,900,900,900,900
815825477,900,900,900,900,900,900
815826477,900,900,900,900,900,900
815827477,900,900,900,900,900,900
815828477,900,900,900,900,900,900
815829479,900,900,900,900,900,900
815830553,900,900,900,900,900,900
815831640,900,900,900,900,900,900
815832477,900,900,900,900,900,900
815833477,900,900,900,900,900,900
815834477,900,900,900,900,900,900
815835477,900,900,900,900,900,900
815836479,900,900,900,900,900,900
815837478,900,900,900,900,900,900
815838478,900,900,900,900,900,900
815839478,900,900,900,900,900,900
815840478,900,900,900,900,900,900
815841478,900,900,900,900,900,900
815842477,900,900,900,900,900,900
815843542,900,900,900,900,900,900
815844627,900,900,900,900,900,900
815845477,900,900,900,900,900,900
815846478,900,900,900,900,900,900
815847477,900,900,900,900,900,900
815848478,900,900,900,900,900,900
815849478,900,900,900,900,900,900
815850478,900,900,900,900,900,900
815851477,900,900,900,900,900,900
815852477,900,900,900,900,900,900
815853477,900,900,900,900,900,900
815854477,900,900,900,900,900,900
815855477,900,900,900,900,900,900
815856534,900,900,900,900,900,900
815857618,900,900,900,900,900,900
815858476,900,900,900,900,900,900
815859477,900,900,900,900,900,900
815860479,900,900,900,900,900,900
815861478,900,900,900,900,900,900
815862478,900,900,900,900,900,900
815863478,900,900,900,900,900,900
815864478,900,900,900,900,900,900
815865477,900,900,900,900,900,900
815866477,900,900,900,900,900,900
815867477,900,900,900,900,900,900
815868477,900,900,900,900,900,900
815869525,900,900,900,900,900,900
815870612,900,900,900,900,900,900
815871476,900,900,900,900,900,900
815872479,900,900,900,900,900,900
815873478,900,900,900,900,900,900
815874478,900,900,900,900,900,900
815875478,900,900,900,900,900,900
815876478,900,900,900,900,900,900
815877477,900,900,900,900,900,900
815878477,900,900,900,900,900,900
815879477,900,900,900,900,900,900
815880477,900,900,900,900,900,900
815881477,900,900,900,900,900,900
815882520,900,900,900,900,900,900
815883607,900,900,900,900,900,900
815884477,900,900,900,900,900,900
815885479,900,900,900,900,900,900
815886478,900,900,900,900,900,900
815887478,900,900,900,900,900,900
815888478,900,900,900,900,900,900
815889477,900,900,900,900,900,900
815890477,900,900,900,900,900,900
815891478,900,900,900,900,900,900
815892478,900,900,900,900,900,900
815893477,900,900,900,900,900,900
815894477,900,900,900,900,900,900
815895541,900,900,900,900,900,900
815896625,900,900,900,900,900,900
815897476,900,900,900,900,900,900
815898477,900,900,900,900,900,900
815899477,900,900,900,900,900,900
815900479,900,900,900,900,900,900
815901477,900,900,900,900,900,900
815902478,900,900,900,900,900,900
815903478,900,900,900,900,900,900
815904478,900,900,900,900,900,900
815905478,900,900,900,900,900,900
815906477,900,900,900,900,900,900
815907478,900,900,900,900,900,900
815908520,900,900,900,900,900,900
815909606,900,900,900,900,900,900
815910476,900,900,900,900,900,900
815911477,900,900,900,900,900,900
815912478,900,900,900,900,900,900
815913477,900,900,900,900,900,900
815914477,900,900,900,900,900,900
815915478,900,900,900,900,900,900
815916478,900,900,900,900,900,900
815917478,900,900,900,900,900,900
815918478,900,900,900,900,900,900
815919478,900,900,900,900,900,900
815920477,900,900,900,900,900,900
815921500,900,900,900,900,900,900
815922588,900,900,900,900,900,900
815923476,900,900,900,900,900,900
815924478,900,900,900,900,900,900
815925477,900,900,900,900,900,900
815926477,900,900,900,900,900,900
815927477,900,900,900,900,900,900
815928478,900,900,900,900,900,900
815929478,900,900,900,900,900,900
815930478,900,900,900,900,900,900
815931478,900,900,900,900,900,900
815932478,900,900,900,900,900,900
815933477,900,900,900,900,900,900
815934495,900,900,900,900,900,900
815935582,900,900,900,900,900,900
815936480,900,900,900,900,900,900
815937478,900,900,900,900,900,900
815938477,900,900,900,900,900,900
815939477,900,900,900,900,900,900
815940478,900,900,900,900,900,900
815941477,900,900,900,900,900,900
815942477,900,900,900,900,900,900
815943478,900,900,900,900,900,900
815944478,900,900,900,900,900,900
815945478,900,900,900,900,900,900
815946478,900,900,900,900,900,900
815947500,900,900,900,900,900,900
815948588,900,900,900,900,900,900
815949476,900,900,900,900,900,900
815950478,900,900,900,900,900,900
815951477,900,900,900,900,900,900
815952478,900,900,900,900,900,900
815953478,900,900,900,900,900,900
815954478,900,900,900,900,900,900
815955477,900,900,900,900,900,900
815956478,900,900,900,900,900,900
815957477,900,900,900,900,900,900
815958477,900,900,900,900,900,900
815959477,900,900,900,900,900,900
815960514,900,900,900,900,900,900
815961597,900,900,900,900,900,900
815962477,900,900,900,900,900,900
815963479,900,900,900,900,900,900
815964479,900,900,900,900,900,900
815965478,900,900,900,900,900,900
815966478,900,900,900,900,900,900
815967477,900,900,900,900,900,900
815968478,900,900,900,900,900,900
815969477,900,900,900,900,900,900
815970477,900,900,900,900,900,900
815971478,900,900,900,900,900,900
815972477,900,900,900,900,900,900
815973558,900,900,900,900,900,900
815974641,900,900,900,900,900,900
815975476,900,900,900,900,900,900
815976478,900,900,900,900,900,900
815977478,900,900,900,900,900,900
