Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4347196782,900,900,900,900,900,900
4347199316,900,900,900,900,900,900
4347201851,900,900,900,900,900,900
4347204387,900,900,900,900,900,900
4347206922,900,900,900,900,900,900
4347209631,900,900,900,900,900,900
4347212167,900,900,900,900,900,900
4347214703,900,900,900,900,900,900
4347217238,900,900,900,900,900,900
4347219773,900,900,900,900,900,900
4347222501,900,900,900,900,900,900
4347225036,900,900,900,900,900,900
4347227571,900,900,900,900,900,900
4347230105,900,900,900,900,900,900
4347232641,900,900,900,900,900,900
4347235352,900,900,900,900,900,900
4347237886,900,900,900,900,900,900
4347240422,900,900,900,900,900,900
4347242956,900,900,900,900,900,900
4347245491,900,900,900,900,900,900
4347248216,900,900,900,900,900,900
4347250751,900,900,900,900,900,900
4347253285,900,900,900,900,900,900
4347255820,900,900,900,900,900,900
4347258355,900,900,900,900,900,900
4347261062,900,900,900,900,900,900
4347263597,900,900,900,900,900,900
4347266132,900,900,900,900,900,900
4347268667,900,900,900,900,900,900
4347271201,900,900,900,900,900,900
4347273919,900,900,900,900,900,900
4347276454,900,900,900,900,900,900
4347278989,900,900,900,900,900,900
4347281523,900,900,900,900,900,900
4347284059,900,900,900,900,900,900
4347286781,900,900,900,900,900,900
4347289315,900,900,900,900,900,900
4347291851,900,900,900,900,900,900
4347294385,900,900,900,900,900,900
4347296919,900,900,900,900,900,900
4347299638,900,900,900,900,900,900
4347302172,900,900,900,900,900,900
4347304706,900,900,900,900,900,900
4347307240,900,900,900,900,900,900
4347309775,900,900,900,900,900,900
4347312487,900,900,900,900,900,900
4347315022,900,900,900,900,900,900
4347317558,900,900,900,900,900,900
4347320094,900,900,900,900,900,900
4347322628,900,900,900,900,900,900
4347325362,900,900,900,900,900,900
4347327897,900,900,900,900,900,900
4347330432,900,900,900,900,900,900
4347332966,900,900,900,900,900,900
4347335501,900,900,900,900,900,900
4347338216,900,900,900,900,900,900
4347340751,900,900,900,900,900,900
4347343285,900,900,900,900,900,900
4347345820,900,900,900,900,900,900
4347348356,900,900,900,900,900,900
4347351087,900,900,900,900,900,900
4347353621,900,900,900,900,900,900
4347356158,900,900,900,900,900,900
4347358693,900,900,900,900,900,900
4347361227,900,900,900,900,900,900
4347363942,900,900,900,900,900,900
4347366476,900,900,900,900,900,900
4347369011,900,900,900,900,901,901
4347371546,900,900,900,900,900,900
4347374080,900,900,900,900,900,900
4347376807,900,900,900,900,900,900
4347379354,900,900,900,900,900,900
4347382967,900,900,900,900,901,901
4347385505,900,900,900,900,899,899
4347388042,900,900,900,900,901,901
4347390576,900,900,900,900,900,900
4347393111,900,900,900,900,900,900
4347395832,900,900,900,900,900,900
4347398367,900,900,900,900,900,900
4347400901,900,900,900,900,900,900
4347403436,900,900,900,900,900,900
4347405970,900,900,900,900,900,900
4347408684,900,900,900,900,900,900
4347411219,900,900,900,900,899,899
4347413753,900,900,900,900,900,900
4347416291,900,900,900,900,900,900
4347418826,900,900,900,900,900,900
4347421557,900,900,900,900,900,900
4347424093,900,900,900,900,900,900
4347426627,900,900,900,900,901,901
4347429162,900,900,900,900,900,900
4347431696,900,900,900,900,899,899
4347434416,900,900,900,900,901,901
4347436951,900,900,900,900,900,900
4347439486,901,901,901,901,900,900
4347442020,900,900,900,900,900,900
4347444556,900,900,900,900,900,900
4347447285,900,900,900,900,900,900
4347449819,900,900,900,900,900,900
4347452355,900,900,900,900,900,900
4347454890,899,899,899,899,900,900
4347457424,901,901,901,901,900,900
4347460144,900,900,900,900,899,899
4347462678,900,900,900,900,900,900
4347465213,900,900,900,900,900,900
4347467748,900,900,900,900,901,901
4347470283,900,900,900,900,901,901
4347473003,901,901,901,901,901,901
4347475538,899,899,899,899,900,900
4347478073,900,900,900,900,900,900
4347480608,900,900,900,900,900,900
4347483142,900,900,900,900,900,900
4347485854,901,901,901,901,900,900
4347488389,900,900,900,900,900,900
4347490924,900,900,900,900,900,900
4347493458,900,900,900,900,900,900
4347495993,900,900,900,900,901,901
4347498708,900,900,900,900,900,900
4347501242,899,899,899,899,900,900
4347503777,901,901,901,901,900,900
4347506311,900,900,900,900,900,900
4347508846,900,900,900,900,900,900
4347511565,899,899,899,899,899,899
4347514099,900,900,900,900,900,900
4347516635,900,900,900,900,900,900
4347519170,900,900,900,900,900,900
4347521704,900,900,900,900,900,900
4347524453,900,900,900,900,900,900
4347526987,900,900,900,900,900,900
4347529522,899,899,899,899,900,900
4347532058,900,900,900,900,900,900
4347534593,900,900,900,900,900,900
4347537311,901,901,901,901,900,900
4347539846,900,900,900,900,900,900
4347542380,900,900,900,900,900,900
4347544927,900,900,900,900,900,900
4347547461,900,900,900,900,900,900
4347550163,899,899,899,899,900,900
4347552698,900,900,900,900,900,900
4347555232,900,900,900,900,900,900
4347557767,900,900,900,900,900,900
4347560304,901,901,901,901,901,901
4347563013,900,900,900,900,900,900
4347565547,900,900,900,900,900,900
4347568084,900,900,900,900,900,900
4347570619,900,900,900,900,900,900
4347573153,900,900,900,900,900,900
4347575876,900,900,900,900,900,900
4347578411,900,900,900,900,900,900
4347580946,900,900,900,900,900,900
4347583480,899,899,899,899,899,899
4347586015,901,901,901,901,900,900
4347588740,900,900,900,900,900,900
4347591275,900,900,900,900,900,900
4347593809,900,900,900,900,900,900
4347596346,900,900,900,900,900,900
4347598881,900,900,900,900,900,900
4347601605,900,900,900,900,900,900
4347604141,900,900,900,900,900,900
4347606676,900,900,900,900,900,900
4347609210,900,900,900,900,900,900
4347611745,900,900,900,900,900,900
4347614458,900,900,900,900,900,900
4347616993,900,900,900,900,900,900
4347619529,899,899,899,899,900,900
4347622063,900,900,900,900,900,900
4347624600,900,900,900,900,900,900
4347627311,900,900,900,900,900,900
4347629845,900,900,900,900,900,900
4347632382,901,901,901,901,900,900
4347634916,900,900,900,900,900,900
4347637451,900,900,900,900,900,900
4347640171,900,900,900,900,900,900
4347642705,900,900,900,900,900,900
4347645239,900,900,900,900,900,900
4347647774,900,900,900,900,900,900
4347650308,900,900,900,900,900,900
4347653026,900,900,900,900,900,900
4347655560,900,900,900,900,900,900
4347658095,900,900,900,900,900,900
4347660629,900,900,900,900,900,900
4347663164,900,900,900,900,900,900
4347665888,900,900,900,900,900,900
4347668422,900,900,900,900,900,900
4347670957,900,900,900,900,900,900
4347673491,900,900,900,900,900,900
4347676028,900,900,900,900,900,900
4347678745,900,900,900,900,900,900
4347681279,900,900,900,900,900,900
4347683814,900,900,900,900,900,900
4347686348,900,900,900,900,900,900
4347688884,900,900,900,900,900,900
4347691612,900,900,900,900,900,900
4347694147,900,900,900,900,900,900
4347696681,900,900,900,900,900,900
4347699216,900,900,900,900,900,900
4347701750,900,900,900,900,900,900
4347704474,900,900,900,900,900,900
4347707008,900,900,900,900,900,900
4347709553,900,900,900,900,900,900
4347712090,900,900,900,900,900,900
4347714624,900,900,900,900,900,900
4347717344,900,900,900,900,900,900
4347719879,900,900,900,900,900,900
4347722414,900,900,900,900,900,900
4347724949,900,900,900,900,900,900
4347727483,900,900,900,900,900,900
4347730193,900,900,900,900,900,900
4347732727,900,900,900,900,900,900
4347735263,900,900,900,900,900,900
4347737798,900,900,900,900,900,900
4347740335,900,900,900,900,900,900
4347743064,900,900,900,900,900,900
4347745598,900,900,900,900,900,900
4347748133,900,900,900,900,900,900
4347750668,900,900,900,900,900,900
4347753202,900,900,900,900,900,900
4347755925,900,900,900,900,900,900
4347758460,900,900,900,900,900,900
4347760995,900,900,900,900,900,900
4347763540,900,900,900,900,900,900
4347766075,900,900,900,900,900,900
4347768786,900,900,900,900,900,900
4347771321,900,900,900,900,900,900
4347773855,900,900,900,900,900,900
4347776391,900,900,900,900,900,900
4347778926,900,900,900,900,900,900
4347781636,900,900,900,900,900,900
4347784172,900,900,900,900,900,900
4347786707,900,900,900,900,900,900
4347789241,900,900,900,900,900,900
4347791776,900,900,900,900,900,900
4347794499,900,900,900,900,900,900
4347797034,900,900,900,900,900,900
4347799569,900,900,900,900,900,900
4347802103,900,900,900,900,900,900
4347804639,900,900,900,900,900,900
4347807354,900,900,900,900,900,900
4347809888,900,900,900,900,900,900
4347812424,900,900,900,900,900,900
4347814959,900,900,900,900,900,900
4347817499,900,900,900,900,900,900
4347820242,900,900,900,900,900,900
4347822776,900,900,900,900,900,900
4347825310,900,900,900,900,900,900
4347827845,900,900,900,900,900,900
4347830380,900,900,900,900,900,900
4347833092,900,900,900,900,900,900
4347835627,900,900,900,900,900,900
4347838162,900,900,900,900,900,900
4347840697,900,900,900,900,900,900
4347843231,900,900,900,900,900,900
4347845955,900,900,900,900,900,900
4347848489,900,900,900,900,900,900
4347851023,900,900,900,900,900,900
4347853558,900,900,900,900,900,900
4347856094,900,900,900,900,900,900
4347858799,900,900,900,900,900,900
4347861333,900,900,900,900,900,900
4347863868,900,900,900,900,900,900
4347866403,900,900,900,900,900,900
4347868938,900,900,900,900,900,900
4347871654,900,900,900,900,900,900
4347874188,900,900,900,900,900,900
4347876723,900,900,900,900,900,900
4347879258,900,900,900,900,900,900
4347881795,901,901,901,901,901,901
4347884539,900,900,900,900,900,900
4347887077,900,900,900,900,900,900
4347889616,900,900,900,900,900,900
4347892155,900,900,900,900,900,900
4347894696,900,900,900,900,900,900
4347897253,899,899,899,899,900,900
4347899979,900,900,900,900,900,900
4347902523,900,900,900,900,900,900
4347905066,900,900,900,900,900,900
4347907600,900,900,900,900,900,900
4347910135,900,900,900,900,900,900
4347912886,900,900,900,900,900,900
4347915420,900,900,900,900,900,900
4347917955,900,900,900,900,900,900
4347920494,900,900,900,900,900,900
4347923028,900,900,900,900,900,900
4347925728,900,900,900,900,900,900
4347928263,900,900,900,900,900,900
4347930798,900,900,900,900,900,900
4347933333,900,900,900,900,900,900
4347935867,900,900,900,900,900,900
4347938614,900,900,900,900,900,900
4347941149,900,900,900,900,900,900
4347943684,900,900,900,900,900,900
4347946219,900,900,900,900,900,900
4347948755,900,900,900,900,900,900
4347951466,900,900,900,900,900,900
4347954000,900,900,900,900,900,900
4347956535,900,900,900,900,900,900
4347959070,900,900,900,900,900,900
4347961605,900,900,900,900,900,900
4347964332,900,900,900,900,900,900
4347966866,900,900,900,900,900,900
4347969400,900,900,900,900,900,900
4347971934,900,900,900,900,900,900
4347974468,900,900,900,900,900,900
4347977173,900,900,900,900,900,900
4347979708,900,900,900,900,900,900
4347982283,900,900,900,900,900,900
4347984843,900,900,900,900,900,900
4347987378,900,900,900,900,900,900
4347990037,900,900,900,900,900,900
4347992571,900,900,900,900,900,900
4347995105,900,900,900,900,900,900
4347997640,900,900,900,900,900,900
4348000176,900,900,900,900,900,900
4348002884,900,900,900,900,900,900
4348005418,900,900,900,900,900,900
4348007954,900,900,900,900,900,900
4348010488,900,900,900,900,900,900
4348013023,900,900,900,900,900,900
4348015750,900,900,900,900,900,900
4348018285,900,900,900,900,900,900
4348020820,900,900,900,900,900,900
4348023354,900,900,900,900,900,900
4348025889,900,900,900,900,900,900
4348028618,900,900,900,900,899,899
4348031152,900,900,900,900,900,900
4348033687,900,900,900,900,900,900
4348036224,900,900,900,900,900,900
4348038770,900,900,900,900,900,900
4348041476,900,900,900,900,900,900
4348044019,900,900,900,900,900,900
4348046554,900,900,900,900,899,899
4348049088,900,900,900,900,901,901
4348051623,900,900,900,900,901,901
4348054324,900,900,900,900,901,901
4348056859,900,900,900,900,899,899
4348059393,900,900,900,900,899,899
4348061928,900,900,900,900,899,899
4348064464,900,900,900,900,900,900
4348067191,900,900,900,900,901,901
4348069725,900,900,900,900,901,901
4348072261,900,900,900,900,900,900
4348074795,900,900,900,900,899,899
4348077329,900,900,900,900,900,900
4348080050,900,900,900,900,899,899
4348082584,900,900,900,900,900,900
4348085119,900,900,900,900,899,899
4348087653,900,900,900,900,901,901
4348090188,900,900,900,900,901,901
4348092910,900,900,900,900,900,900
4348095445,900,900,900,900,899,899
4348097979,900,900,900,900,900,900
4348100516,900,900,900,900,900,900
4348103050,900,900,900,900,900,900
4348105752,900,900,900,900,901,901
4348108286,900,900,900,900,901,901
4348110821,900,900,900,900,900,900
4348113355,900,900,900,900,900,900
4348115890,900,900,900,900,901,901
4348118626,901,901,901,901,901,901
4348121160,900,900,900,900,900,900
4348123695,900,900,900,900,900,900
4348126229,900,900,900,900,900,900
4348128765,899,899,899,899,900,900
4348131471,900,900,900,900,900,900
4348134005,900,900,900,900,900,900
4348136540,900,900,900,900,900,900
4348139074,900,900,900,900,900,900
4348141609,900,900,900,900,901,901
4348144339,900,900,900,900,901,901
4348146873,900,900,900,900,900,900
4348149408,900,900,900,900,900,900
4348151943,900,900,900,900,900,900
4348154477,899,899,899,899,900,900
4348157188,900,900,900,900,900,900
4348159723,900,900,900,900,900,900
4348162257,900,900,900,900,900,900
4348164791,900,900,900,900,899,899
4348167326,900,900,900,900,901,901
4348170046,901,901,901,901,900,900
4348172580,900,900,900,900,900,900
4348175114,899,899,899,899,900,900
4348177649,900,900,900,900,900,900
4348180185,901,901,901,901,899,899
4348182894,900,900,900,900,899,899
4348185428,900,900,900,900,900,900
4348187964,901,901,901,901,900,900
4348190498,901,901,901,901,900,900
4348193033,900,900,900,900,900,900
4348195769,900,900,900,900,900,900
4348198304,900,900,900,900,900,900
4348200838,899,899,899,899,900,900
4348203385,899,899,899,899,900,900
4348205919,901,901,901,901,900,900
4348208624,899,899,899,899,900,900
4348211159,900,900,900,900,900,900
4348213693,901,901,901,901,901,901
4348216230,901,901,901,901,901,901
4348218770,901,901,901,901,900,900
4348221484,900,900,900,900,900,900
4348224020,900,900,900,900,900,900
4348226555,900,900,900,900,900,900
4348229089,899,899,899,899,900,900
4348231624,900,900,900,900,900,900
4348234324,900,900,900,900,900,900
4348236858,900,900,900,900,900,900
4348239393,900,900,900,900,900,900
4348241927,900,900,900,900,900,900
4348244464,900,900,900,900,900,900
4348247185,900,900,900,900,900,900
4348249719,900,900,900,900,901,901
4348252254,900,900,900,900,900,900
4348254788,900,900,900,900,900,900
4348257322,900,900,900,900,900,900
4348260045,900,900,900,900,900,900
4348262579,900,900,900,900,900,900
4348265114,901,901,901,901,900,900
4348267648,900,900,900,900,900,900
4348270183,901,901,901,901,900,900
4348272907,899,899,899,899,900,900
4348275442,900,900,900,900,900,900
4348277977,900,900,900,900,900,900
4348280513,900,900,900,900,900,900
4348283048,900,900,900,900,900,900
4348285753,901,901,901,901,900,900
4348288287,901,901,901,901,900,900
4348290822,900,900,900,900,900,900
4348293357,900,900,900,900,900,900
4348295891,900,900,900,900,900,900
4348298616,900,900,900,900,900,900
4348301151,900,900,900,900,900,900
4348303686,900,900,900,900,900,900
4348306220,900,900,900,900,900,900
4348308757,900,900,900,900,900,900
4348311467,900,900,900,900,900,900
4348314002,900,900,900,900,900,900
4348316537,900,900,900,900,900,900
4348319078,900,900,900,900,900,900
4348321612,900,900,900,900,900,900
4348324337,900,900,900,900,900,900
4348326871,900,900,900,900,900,900
4348329405,900,900,900,900,900,900
4348331940,900,900,900,900,900,900
4348334474,900,900,900,900,900,900
4348337180,900,900,900,900,900,900
4348339715,900,900,900,900,900,900
4348342249,900,900,900,900,900,900
4348344784,900,900,900,900,900,900
4348347318,900,900,900,900,900,900
4348350036,900,900,900,900,900,900
4348352570,900,900,900,900,900,900
4348355105,900,900,900,900,900,900
4348357639,900,900,900,900,900,900
4348360175,900,900,900,900,900,900
4348362884,900,900,900,900,900,900
4348365418,900,900,900,900,900,900
4348367965,900,900,900,900,900,900
4348370500,900,900,900,900,900,900
4348373035,900,900,900,900,900,900
4348375750,900,900,900,900,900,900
4348378284,900,900,900,900,900,900
4348380818,900,900,900,900,900,900
4348383353,900,900,900,900,900,900
4348385887,900,900,900,900,900,900
4348388611,900,900,900,900,900,900
4348391146,900,900,900,900,900,900
