Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1297944799,900,900,900,900,900,900
1297947378,900,900,900,900,900,900
1297949956,900,900,900,900,900,900
1297952535,900,900,900,900,900,900
1297955112,900,900,900,900,900,900
1297957690,900,900,900,900,900,900
1297960270,900,900,900,900,900,900
1297962848,900,900,900,900,900,900
1297965426,900,900,900,900,900,900
1297968022,900,900,900,900,900,900
1297970600,900,900,900,900,900,900
1297973178,900,900,900,900,900,900
1297975756,900,900,900,900,900,900
1297978335,900,900,900,900,900,900
1297980913,900,900,900,900,900,900
1297983492,900,900,900,900,900,900
1297986070,900,900,900,900,900,900
1297988649,900,900,900,900,900,900
1297991227,900,900,900,900,900,900
1297993805,900,900,900,900,900,900
1297996383,900,900,900,900,900,900
1297998961,900,900,900,900,900,900
1298001540,900,900,900,900,900,900
1298004126,900,900,900,900,900,900
1298006705,900,900,900,900,900,900
1298009283,900,900,900,900,900,900
1298011862,900,900,900,900,900,900
1298014440,900,900,900,900,900,900
1298017019,900,900,900,900,900,900
1298019597,900,900,900,900,900,900
1298022176,900,900,900,900,900,900
1298024754,900,900,900,900,900,900
1298027331,900,900,900,900,900,900
1298029909,900,900,900,900,900,900
1298032487,900,900,900,900,900,900
1298035065,900,900,900,900,900,900
1298037644,900,900,900,900,900,900
1298040223,900,900,900,900,900,900
1298042800,900,900,900,900,900,900
1298045378,900,900,900,900,900,900
1298047956,900,900,900,900,900,900
1298050534,900,900,900,900,900,900
1298053112,900,900,900,900,900,900
1298055690,900,900,900,900,900,900
1298058276,900,900,900,900,900,900
1298060854,900,900,900,900,900,900
1298063432,900,900,900,900,900,900
1298066010,900,900,900,900,900,900
1298068588,900,900,900,900,900,900
1298071166,900,900,900,900,900,900
1298073744,900,900,900,900,900,900
1298076322,900,900,900,900,900,900
1298078901,900,900,900,900,900,900
1298081479,900,900,900,900,900,900
1298084059,900,900,900,900,900,900
1298086637,900,900,900,900,900,900
1298089216,900,900,900,900,900,900
1298091794,900,900,900,900,900,900
1298094372,900,900,900,900,900,900
1298096950,900,900,900,900,900,900
1298099528,900,900,900,900,900,900
1298102107,900,900,900,900,900,900
1298104685,900,900,900,900,900,900
1298107263,900,900,900,900,900,900
1298109841,900,900,900,900,900,900
1298112419,900,900,900,900,900,900
1298114998,900,900,900,900,900,900
1298117576,900,900,900,900,900,900
1298120155,900,900,900,900,900,900
1298122734,900,900,900,900,900,900
1298125312,900,900,900,900,900,900
1298127890,900,900,900,900,900,900
1298130468,900,900,900,900,900,900
1298133047,900,900,900,900,900,900
1298135625,900,900,900,900,900,900
1298138203,900,900,900,900,900,900
1298140781,900,900,900,900,900,900
1298143360,900,900,900,900,900,900
1298145938,900,900,900,900,900,900
1298148517,900,900,900,900,900,900
1298151095,900,900,900,900,900,900
1298153674,900,900,900,900,900,900
1298156253,900,900,900,900,900,900
1298158831,900,900,900,900,900,900
1298161409,900,900,900,900,900,900
1298163987,900,900,900,900,900,900
1298166565,900,900,900,900,900,900
1298169143,900,900,900,900,900,900
1298171721,900,900,900,900,900,900
1298174299,900,900,900,900,900,900
1298176878,900,900,900,900,900,900
1298179457,900,900,900,900,900,900
1298182036,900,900,900,900,900,900
1298184615,900,900,900,900,900,900
1298187194,900,900,900,900,900,900
1298189772,900,900,900,900,900,900
1298192350,900,900,900,900,900,900
1298194928,900,900,900,900,900,900
1298197507,900,900,900,900,900,900
1298200085,900,900,900,900,900,900
1298202665,900,900,900,900,900,900
1298205243,900,900,900,900,900,900
1298207821,900,900,900,900,900,900
1298210399,900,900,900,900,900,900
1298212978,900,900,900,900,900,900
1298215557,900,900,900,900,900,900
1298218136,900,900,900,900,900,900
1298220715,900,900,900,900,900,900
1298223300,900,900,900,900,900,900
1298225878,900,900,900,900,900,900
1298228456,900,900,900,900,900,900
1298231033,900,900,900,900,900,900
1298233612,900,900,900,900,900,900
1298236190,900,900,900,900,900,900
1298238769,900,900,900,900,900,900
1298241347,900,900,900,900,900,900
1298243925,900,900,900,900,900,900
1298246503,900,900,900,900,900,900
1298249082,900,900,900,900,900,900
1298251660,900,900,900,900,900,900
1298254239,900,900,900,900,900,900
1298256817,900,900,900,900,900,900
1298259395,900,900,900,900,900,900
1298261974,900,900,900,900,900,900
1298264553,900,900,900,900,900,900
1298267132,900,900,900,900,900,900
1298269710,900,900,900,900,900,900
1298272298,900,900,900,900,900,900
1298274877,900,900,900,900,900,900
1298277455,900,900,900,900,900,900
1298280035,900,900,900,900,900,900
1298282614,900,900,900,900,900,900
1298285193,900,900,900,900,900,900
1298287772,900,900,900,900,900,900
1298290351,900,900,900,900,900,900
1298292929,900,900,900,900,900,900
1298295508,900,900,900,900,900,900
1298298086,900,900,900,900,900,900
1298300665,900,900,900,900,900,900
1298303243,900,900,900,900,900,900
1298305822,900,900,900,900,900,900
1298308402,900,900,900,900,900,900
1298310980,900,900,900,900,900,900
1298313558,900,900,900,900,900,900
1298316138,900,900,900,900,900,900
1298318714,900,900,900,900,900,900
1298321292,900,900,900,900,900,900
1298323871,900,900,900,900,900,900
1298326449,900,900,900,900,900,900
1298329027,900,900,900,900,900,900
1298331605,900,900,900,900,900,900
1298334183,900,900,900,900,900,900
1298336761,900,900,900,900,900,900
1298339340,900,900,900,900,900,900
1298341918,900,900,900,900,900,900
1298344498,900,900,900,900,900,900
1298347076,900,900,900,900,900,900
1298349654,900,900,900,900,900,900
1298352234,900,900,900,900,900,900
1298354812,900,900,900,900,900,900
1298357390,900,900,900,900,900,900
1298359968,900,900,900,900,900,900
1298362546,900,900,900,900,900,900
1298365125,900,900,900,900,900,900
1298367703,900,900,900,900,900,900
1298370281,900,900,900,900,900,900
1298372859,900,900,900,900,900,900
1298375437,900,900,900,900,900,900
1298378016,900,900,900,900,900,900
1298380596,900,900,900,900,900,900
1298383175,900,900,900,900,900,900
1298385753,900,900,900,900,900,900
1298388339,900,900,900,900,900,900
1298390917,900,900,900,900,900,900
1298393497,900,900,900,900,900,900
1298396078,900,900,900,900,900,900
1298398658,900,900,900,900,900,900
1298401237,900,900,900,900,900,900
1298403816,900,900,900,900,900,900
1298406396,900,900,900,900,900,900
1298408976,900,900,900,900,900,900
1298411555,900,900,900,900,900,900
1298414134,900,900,900,900,900,900
1298416712,900,900,900,900,900,900
1298419289,900,900,900,900,900,900
1298421869,900,900,900,900,900,900
1298424448,900,900,900,900,900,900
1298427027,900,900,900,900,900,900
1298429605,900,900,900,900,900,900
1298432182,900,900,900,900,900,900
1298434761,900,900,900,900,900,900
1298437340,900,900,900,900,900,900
1298439919,900,900,900,900,900,900
1298442505,900,900,900,900,900,900
1298445084,900,900,900,900,900,900
1298447663,900,900,900,900,900,900
1298450242,900,900,900,900,900,900
1298452821,900,900,900,900,900,900
1298455400,900,900,900,900,900,900
1298457979,900,900,900,900,900,900
1298460558,900,900,900,900,900,900
1298463139,900,900,900,900,900,900
1298465721,900,900,900,900,900,900
1298468303,900,900,900,900,900,900
1298470882,900,900,900,900,900,900
1298473462,900,900,900,900,900,900
1298476043,900,900,900,900,900,900
1298478623,900,900,900,900,900,900
1298481202,900,900,900,900,900,900
1298483781,900,900,900,900,900,900
1298486358,900,900,900,900,900,900
1298488938,900,900,900,900,900,900
1298491517,900,900,900,900,900,900
1298494096,900,900,900,900,900,900
1298496675,900,900,900,900,900,900
1298499254,900,900,900,900,900,900
1298501832,900,900,900,900,900,900
1298504411,900,900,900,900,900,900
1298506990,900,900,900,900,900,900
1298509513,900,900,900,900,900,900
1298512094,900,900,900,900,900,900
1298514672,900,900,900,900,900,900
1298517251,900,900,900,900,900,900
1298519830,900,900,900,900,900,900
1298522409,900,900,900,900,900,900
1298524988,900,900,900,900,900,900
1298527571,900,900,900,900,900,900
1298530150,900,900,900,900,900,900
1298532729,900,900,900,900,900,900
1298535308,900,900,900,900,900,900
1298537886,900,900,900,900,900,900
1298540466,900,900,900,900,900,900
1298543045,900,900,900,900,900,900
1298545627,900,900,900,900,900,900
1298548206,900,900,900,900,900,900
1298550785,900,900,900,900,900,900
1298553362,900,900,900,900,900,900
1298555940,900,900,900,900,900,900
1298558519,900,900,900,900,900,900
1298561099,900,900,900,900,900,900
1298563681,900,900,900,900,900,900
1298566260,900,900,900,900,900,900
1298568839,900,900,900,900,900,900
1298571418,900,900,900,900,900,900
1298573997,900,900,900,900,900,900
1298576579,900,900,900,900,900,900
1298579159,900,900,900,900,900,900
1298581742,900,900,900,900,900,900
1298584324,900,900,900,900,900,900
1298586904,900,900,900,900,900,900
1298589483,900,900,900,900,900,900
1298592063,900,900,900,900,900,900
1298594642,900,900,900,900,900,900
1298597221,900,900,900,900,900,900
1298599802,900,900,900,900,900,900
1298602380,900,900,900,900,900,900
1298604959,900,900,900,900,900,900
1298607539,900,900,900,900,900,900
1298610118,900,900,900,900,900,900
1298612698,900,900,900,900,900,900
1298615277,900,900,900,900,900,900
1298617857,900,900,900,900,900,900
1298620437,900,900,900,900,900,900
1298623016,900,900,900,900,900,900
1298625595,900,900,900,900,900,900
1298628175,900,900,900,900,900,900
1298630754,900,900,900,900,900,900
1298633332,900,900,900,900,900,900
1298635911,900,900,900,900,900,900
1298638491,900,900,900,900,900,900
1298641070,900,900,900,900,900,900
1298643649,900,900,900,900,900,900
1298646228,900,900,900,900,900,900
1298648808,900,900,900,900,900,900
1298651387,900,900,900,900,900,900
1298653965,900,900,900,900,900,900
1298656544,900,900,900,900,900,900
1298659123,900,900,900,900,900,900
1298661702,900,900,900,900,900,900
1298664290,900,900,900,900,900,900
1298666869,900,900,900,900,900,900
1298669448,900,900,900,900,900,900
1298672029,900,900,900,900,900,900
1298674628,900,900,900,900,900,900
1298677206,900,900,900,900,900,900
1298679784,900,900,900,900,900,900
1298682362,900,900,900,900,900,900
1298684942,900,900,900,900,900,900
1298687520,900,900,900,900,900,900
1298690100,900,900,900,900,900,900
1298692677,900,900,900,900,900,900
1298695255,900,900,900,900,900,900
1298697834,900,900,900,900,900,900
1298700413,900,900,900,900,900,900
1298702992,900,900,900,900,900,900
1298705571,900,900,900,900,900,900
1298708151,900,900,900,900,900,900
1298710730,900,900,900,900,900,900
1298713309,900,900,900,900,900,900
1298715888,900,900,900,900,900,900
1298718475,900,900,900,900,900,900
1298721574,900,900,900,900,900,900
1298724156,900,900,900,900,900,900
1298726736,900,900,900,900,900,900
1298729297,900,900,900,900,900,900
1298731877,900,900,900,900,900,900
1298734457,900,900,900,900,900,900
1298737036,900,900,900,900,900,900
1298739615,900,900,900,900,900,900
1298742193,900,900,900,900,900,900
1298744773,900,900,900,900,900,900
1298747354,900,900,900,900,900,900
1298749933,900,900,900,900,900,900
1298752512,900,900,900,900,900,900
1298755092,900,900,900,900,900,900
1298757669,900,900,900,900,900,900
1298760248,900,900,900,900,900,900
1298762827,900,900,900,900,900,900
1298765409,900,900,900,900,900,900
1298767989,900,900,900,900,900,900
1298770568,900,900,900,900,900,900
1298773148,900,900,900,900,900,900
1298775727,900,900,900,900,900,900
1298778305,900,900,900,900,900,900
1298780884,900,900,900,900,900,900
1298783466,900,900,900,900,900,900
1298786046,900,900,900,900,900,900
1298788625,900,900,900,900,900,900
1298791205,900,900,900,900,900,900
1298793782,900,900,900,900,900,900
1298796362,900,900,900,900,900,900
1298798942,900,900,900,900,900,900
1298801523,900,900,900,900,900,900
1298804103,900,900,900,900,900,900
1298806682,900,900,900,900,900,900
1298809260,900,900,900,900,900,900
1298811838,900,900,900,900,900,900
1298814417,900,900,900,900,900,900
1298816996,900,900,900,900,900,900
1298819578,900,900,900,900,900,900
1298822157,900,900,900,900,900,900
1298824734,900,900,900,900,900,900
1298827312,900,900,900,900,900,900
1298829891,900,900,900,900,900,900
1298832472,900,900,900,900,900,900
1298835051,900,900,900,900,900,900
1298837632,900,900,900,900,900,900
1298840212,900,900,900,900,900,900
1298842791,900,900,900,900,900,900
1298845371,900,900,900,900,900,900
1298847949,900,900,900,900,900,900
1298850528,900,900,900,900,900,900
1298853109,900,900,900,900,900,900
1298855691,900,900,900,900,900,900
1298858270,900,900,900,900,900,900
1298860849,900,900,900,900,900,900
1298863428,900,900,900,900,900,900
1298866006,900,900,900,900,900,900
1298868586,900,900,900,900,900,900
1298871165,900,900,900,900,900,900
1298873747,900,900,900,900,900,900
1298876326,900,900,900,900,900,900
1298878905,900,900,900,900,900,900
1298881483,900,900,900,900,900,900
1298884079,900,900,900,900,900,900
1298886659,900,900,900,900,900,900
1298889238,900,900,900,900,900,900
1298891820,900,900,900,900,900,900
1298894400,900,900,900,900,900,900
1298896980,900,900,900,900,900,900
1298899559,900,900,900,900,900,900
1298902139,900,900,900,900,900,900
1298904720,900,900,900,900,900,900
1298907299,900,900,900,900,900,900
1298909880,900,900,900,900,900,900
1298912461,900,900,900,900,900,900
1298915038,900,900,900,900,900,900
1298917618,900,900,900,900,900,900
1298920198,900,900,900,900,900,900
1298922777,900,900,900,900,900,900
1298925356,900,900,900,900,900,900
1298927937,900,900,900,900,900,900
1298930515,900,900,900,900,900,900
1298933094,900,900,900,900,900,900
1298935673,900,900,900,900,900,900
1298938253,900,900,900,900,900,900
1298940832,900,900,900,900,900,900
1298943411,900,900,900,900,900,900
1298945993,900,900,900,900,900,900
1298948572,900,900,900,900,900,900
1298951151,900,900,900,900,900,900
1298953730,900,900,900,900,900,900
1298956309,900,900,900,900,900,900
1298958889,900,900,900,900,900,900
1298961470,900,900,900,900,900,900
1298964058,900,900,900,900,900,900
1298966638,900,900,900,900,900,900
1298969217,900,900,900,900,900,900
1298971796,900,900,900,900,900,900
1298974376,900,900,900,900,900,900
1298976957,900,900,900,900,900,900
1298979537,900,900,900,900,900,900
1298982120,900,900,900,900,900,900
1298984700,900,900,900,900,900,900
1298987279,900,900,900,900,900,900
1298989857,900,900,900,900,900,900
1298992436,900,900,900,900,900,900
1298995015,900,900,900,900,900,900
1298997594,900,900,900,900,905,905
1299000177,900,900,900,900,900,900
1299002757,900,900,900,900,900,900
1299005334,900,900,900,900,900,900
1299007911,900,900,900,900,900,900
1299010490,900,900,900,900,895,895
1299013069,900,900,900,900,900,900
1299015648,900,900,900,900,900,900
1299018230,900,900,900,900,905,905
1299020807,900,900,900,900,900,900
1299023385,900,900,900,900,900,900
1299025964,900,900,900,900,900,900
1299028544,900,900,900,900,900,900
1299031123,900,900,900,900,900,900
1299033702,900,900,900,900,900,900
1299036285,900,900,900,900,900,900
1299038864,900,900,900,900,895,895
1299041443,900,900,900,900,900,900
1299044023,900,900,900,900,900,900
1299046602,900,900,900,900,900,900
1299049191,900,900,900,900,900,900
1299051770,900,900,900,900,900,900
1299054352,900,900,900,900,900,900
1299056931,900,900,900,900,895,895
1299059510,900,900,900,900,900,900
1299062090,900,900,900,900,900,900
1299064669,900,900,900,900,905,905
1299067248,900,900,900,900,900,900
1299069826,900,900,900,900,900,900
1299072408,900,900,900,900,900,900
1299074987,900,900,900,900,900,900
1299077567,900,900,900,900,900,900
1299080147,900,900,900,900,900,900
1299082726,900,900,900,900,900,900
1299085303,900,900,900,900,895,895
1299087881,900,900,900,900,900,900
1299090462,900,900,900,900,900,900
1299093042,900,900,900,900,905,905
1299095621,900,900,900,900,900,900
1299098200,900,900,900,900,900,900
1299100780,900,900,900,900,900,900
1299103366,900,900,900,900,900,900
1299105945,900,900,900,900,900,900
1299108527,900,900,900,900,900,900
1299111106,900,900,900,900,900,900
1299113685,900,900,900,900,895,895
1299116265,900,900,900,900,900,900
1299118844,900,900,900,900,900,900
1299121424,900,900,900,900,900,900
1299124022,900,900,900,900,900,900
1299126604,900,900,900,900,900,900
1299129183,900,900,900,900,900,900
1299131762,900,900,900,900,895,895
1299134341,900,900,900,900,895,895
1299136920,900,900,900,900,900,900
1299139499,900,900,900,900,900,900
1299142079,900,900,900,900,900,900
