Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 12:44:16.849588652,2,3,16,45.76190,-0.24000,44.64621,42.45736,0.06037,-2.14885,36.00000,19.00000
2023-05-11 12:44:16.850567402,1,3,16,75.04362,-0.32000,80.89423,79.98913,0.02760,-4.22230,35.00000,19.00000
2023-05-11 12:44:16.850588902,2,3,16,42.67242,0.15000,38.71642,42.45736,0.10938,-2.06088,36.00000,19.00000
2023-05-11 12:44:16.851568930,1,3,16,73.10273,-0.66000,81.47289,79.98913,0.02051,-4.64327,34.00000,18.50000
2023-05-11 12:44:16.851590337,2,3,16,42.74471,-0.28000,38.74950,40.18962,0.10938,-2.06088,36.00000,18.50000
2023-05-11 12:44:16.852643624,1,3,16,76.64279,-0.58000,82.57949,80.75567,0.02051,-4.64327,35.00000,18.50000
2023-05-11 12:44:16.852665105,2,3,16,44.19607,-0.34000,40.14502,40.18962,0.09300,-1.63991,36.00000,19.00000
2023-05-11 12:44:16.853731262,1,3,16,76.83236,-0.56000,81.81718,80.75567,0.02051,-4.64327,36.00000,18.50000
2023-05-11 12:44:16.853752410,2,3,16,44.51052,0.01000,39.24495,40.18962,0.09300,-1.63991,36.00000,19.00000
2023-05-11 12:44:16.854567180,1,3,16,73.32641,-0.84000,81.27466,80.75567,0.02051,-4.64327,35.00000,18.50000
2023-05-11 12:44:16.854588458,2,3,16,44.95669,0.34000,38.25079,40.18962,0.09300,-1.63991,36.00000,18.50000
2023-05-11 12:44:16.855567782,1,3,16,72.70474,-0.85000,81.38721,81.26948,0.02154,0.54664,35.00000,18.50000
2023-05-11 12:44:16.855589096,2,3,16,45.18681,0.04000,41.17161,38.63324,0.10642,-0.54664,36.00000,18.50000
2023-05-11 12:44:16.856567199,1,3,16,74.02882,-0.98000,80.75748,81.26948,0.02154,0.54664,35.00000,18.50000
2023-05-11 12:44:16.856588735,2,3,16,47.50882,0.25000,42.02208,38.63324,0.10642,-0.54664,36.00000,18.50000
2023-05-11 12:44:16.857567319,1,3,16,74.04288,-0.94000,80.01630,81.26948,0.03534,0.54664,35.00000,18.50000
2023-05-11 12:44:16.857588689,2,3,16,50.37823,0.30000,42.92228,40.39234,0.10642,-0.33301,36.00000,18.50000
2023-05-11 12:44:16.858568421,1,3,16,75.61594,-0.78000,81.55749,80.82458,0.03534,0.33301,35.00000,18.50000
2023-05-11 12:44:16.858589754,2,3,16,48.42567,0.45000,41.88253,40.39234,0.12899,-0.33301,36.00000,19.00000
2023-05-11 12:44:16.859567282,1,3,16,78.40462,-0.66000,80.74400,80.82458,0.03560,0.33301,35.00000,18.50000
2023-05-11 12:44:16.859588522,2,3,16,48.18151,0.66000,40.91476,42.16922,0.12899,-0.33301,36.00000,19.00000
2023-05-11 12:44:16.860567106,1,3,16,76.62072,-0.39000,79.25690,80.16473,0.03560,0.41469,35.00000,18.50000
2023-05-11 12:44:16.860588495,2,3,16,49.13770,0.51000,40.68323,42.16922,0.12899,-0.41469,35.00000,19.00000
2023-05-11 12:44:16.861567097,1,3,16,76.18098,-0.34000,78.37711,80.16473,0.03560,0.41469,35.00000,19.00000
2023-05-11 12:44:16.861588411,2,3,16,48.93167,0.65000,39.15468,42.16922,0.12899,-0.41469,36.00000,19.00000
2023-05-11 12:44:16.862567550,1,3,16,73.98026,-0.36000,77.95913,80.19975,0.01303,0.20735,35.00000,19.00000
2023-05-11 12:44:16.862589069,2,3,16,48.42286,0.81000,39.36543,41.68402,0.05392,-0.20735,36.00000,19.00000
2023-05-11 12:44:16.863567134,1,3,16,73.14815,-0.40000,77.60361,80.19975,0.01303,0.20735,35.00000,19.00000
2023-05-11 12:44:16.863588578,2,3,16,45.59964,0.57000,38.43500,41.68402,0.05392,-0.20735,36.00000,19.00000
2023-05-11 12:44:16.864567939,1,3,16,72.21645,-0.64000,78.42415,80.19975,0.02993,-2.01062,35.00000,18.50000
2023-05-11 12:44:16.864589402,2,3,16,46.42049,0.57000,37.44693,40.79454,0.05392,-0.20735,36.00000,19.00000
2023-05-11 12:44:16.865641929,1,3,16,73.70197,-0.63000,79.79542,80.61746,0.02993,-2.01062,35.00000,18.50000
2023-05-11 12:44:16.865663318,2,3,16,47.00521,0.27000,39.43809,40.79454,0.12899,-4.27257,36.00000,19.00000
2023-05-11 12:44:16.866731419,1,3,16,76.40068,-0.35000,80.28642,80.61746,0.02993,-2.01062,35.00000,19.00000
2023-05-11 12:44:16.866752790,2,3,16,45.87753,0.27000,39.51579,40.49330,0.12899,-4.27257,36.00000,19.00000
2023-05-11 12:44:16.867566078,1,3,16,76.24567,0.10000,77.80373,80.61746,0.02993,-2.01062,35.00000,19.00000
2023-05-11 12:44:16.867587726,2,3,16,46.42611,0.48000,38.95056,40.49330,0.12899,-4.27257,36.00000,19.00000
2023-05-11 12:44:16.868567680,1,3,16,74.64494,-0.06000,78.45294,81.26948,0.06062,-2.09858,35.00000,19.00000
2023-05-11 12:44:16.868589162,2,3,16,48.52766,-0.15000,46.05224,40.49330,0.12899,-4.18460,35.00000,19.00000
2023-05-11 12:44:16.869567338,1,3,16,75.26981,-0.06000,79.02575,81.26948,0.06062,-2.09858,36.00000,19.00000
2023-05-11 12:44:16.869588800,2,3,16,48.83849,-0.11000,45.60054,40.49330,0.12899,-4.18460,36.00000,19.00000
2023-05-11 12:44:16.870568347,1,3,16,73.96543,-0.22000,80.02019,81.33746,0.06449,-2.18655,36.00000,19.00000
2023-05-11 12:44:16.870589736,2,3,16,49.66938,0.11000,45.00242,40.49330,0.12899,-4.09664,36.00000,19.00000
2023-05-11 12:44:16.871567338,1,3,16,76.20635,-0.33000,81.96008,81.33746,0.06449,-2.18655,35.00000,19.00000
2023-05-11 12:44:16.871588652,2,3,16,47.70276,0.24000,43.65698,40.49330,0.12899,-4.09664,36.00000,19.00000
2023-05-11 12:44:16.872567328,1,3,16,77.58985,-0.36000,84.16725,81.33746,0.05108,-2.36248,36.00000,19.00000
2023-05-11 12:44:16.872588495,2,3,16,46.00401,0.17000,42.27672,40.89442,0.12899,-4.09664,36.00000,19.00000
2023-05-11 12:44:16.873567319,1,3,16,80.00864,-0.29000,85.91722,80.92773,0.05108,-2.36248,35.00000,19.00000
2023-05-11 12:44:16.873588819,2,3,16,44.56510,0.00000,40.33744,40.89442,0.12899,-3.92071,36.00000,19.00000
2023-05-11 12:44:16.874568403,1,3,16,79.55884,-0.40000,86.58252,80.92773,0.04437,-2.60124,35.00000,19.00000
2023-05-11 12:44:16.874589847,2,3,16,43.13622,-0.08000,38.89225,44.86602,0.12899,-3.92071,36.00000,19.00000
2023-05-11 12:44:16.875567393,1,3,16,80.80459,-0.37000,85.27673,79.27843,0.04437,-2.60124,35.00000,19.00000
2023-05-11 12:44:16.875588541,2,3,16,42.97116,0.04000,37.96689,44.86602,0.12899,-3.68195,36.00000,19.00000
2023-05-11 12:44:16.876567051,1,3,16,79.94878,-0.16000,83.74315,79.27843,0.04437,-2.60124,35.00000,19.00000
2023-05-11 12:44:16.876588495,2,3,16,41.24991,0.17000,36.36729,44.86602,0.12899,-3.68195,36.00000,19.00000
2023-05-11 12:44:16.877567616,1,3,16,75.61074,-0.38000,82.65617,76.17616,0.04876,-2.78973,35.00000,19.00000
2023-05-11 12:44:16.877589078,2,3,16,42.20892,-0.27000,39.30959,51.58506,0.11648,-3.49345,36.00000,18.50000
2023-05-11 12:44:16.878637884,1,3,16,74.80795,-0.28000,79.36800,76.17616,0.04876,-2.78973,35.00000,19.00000
2023-05-11 12:44:16.878659291,2,3,16,42.19045,-0.08000,39.23556,51.58506,0.11648,-3.49345,36.00000,19.00000
2023-05-11 12:44:16.879726892,1,3,16,74.44009,-0.16000,77.70893,73.96949,0.04695,-2.79602,35.00000,19.00000
2023-05-11 12:44:16.879748225,2,3,16,43.26552,-0.25000,39.76587,55.49994,0.08939,-3.48717,36.00000,19.00000
2023-05-11 12:44:16.880566292,1,3,16,72.90401,0.10000,73.59839,73.96949,0.04695,-2.79602,35.00000,18.50000
2023-05-11 12:44:16.880587791,2,3,16,44.12413,-0.83000,48.21093,55.49994,0.08939,-3.48717,35.00000,18.50000
2023-05-11 12:44:16.881567653,1,3,16,70.12457,0.00000,72.68081,73.96949,0.04695,-2.79602,35.00000,18.50000
2023-05-11 12:44:16.881589171,2,3,16,48.81717,-0.38000,49.98429,55.49994,0.08939,-3.48717,35.00000,18.50000
2023-05-11 12:44:16.882568218,1,3,16,70.42094,0.15000,70.49957,73.96949,0.02386,-2.47557,35.00000,18.50000
2023-05-11 12:44:16.882589773,2,3,16,47.64011,-1.29000,55.47953,54.81784,0.04721,-3.48717,36.00000,18.50000
2023-05-11 12:44:16.883567338,1,3,16,70.59080,0.15000,70.88816,74.25764,0.02386,-2.47557,35.00000,19.00000
2023-05-11 12:44:16.883588671,2,3,16,52.51347,-0.59000,57.10922,54.81784,0.04721,-3.80761,36.00000,19.00000
2023-05-11 12:44:16.884567199,1,3,16,71.31488,0.14000,71.88188,74.25764,0.01922,-2.47557,35.00000,18.50000
2023-05-11 12:44:16.884588680,2,3,16,54.87403,-0.73000,58.58338,54.81784,0.04721,0.67858,36.00000,18.50000
2023-05-11 12:44:16.885567171,1,3,16,74.44534,0.17000,74.17567,75.46815,0.01922,-0.67858,35.00000,19.00000
2023-05-11 12:44:16.885588708,2,3,16,53.88731,-0.51000,57.01083,52.69388,0.04282,0.67858,36.00000,18.50000
2023-05-11 12:44:16.886568366,1,3,16,77.29585,0.35000,75.26859,75.46815,0.01922,-0.67858,35.00000,19.00000
2023-05-11 12:44:16.886590292,2,3,16,54.67886,-0.60000,57.03380,52.69388,0.04282,0.67858,35.00000,19.00000
2023-05-11 12:44:16.887567060,1,3,16,76.90228,0.53000,75.52077,76.60234,0.03870,-0.00000,35.00000,19.00000
2023-05-11 12:44:16.887588579,2,3,16,51.79139,-0.58000,53.72260,50.75058,0.09661,0.00000,36.00000,19.00000
2023-05-11 12:44:16.888567162,1,3,16,75.84368,0.44000,75.13271,76.60234,0.03870,-0.00000,36.00000,19.00000
2023-05-11 12:44:16.888588680,2,3,16,46.94694,-1.06000,52.39781,50.75058,0.09661,0.00000,35.00000,19.00000
2023-05-11 12:44:16.889567523,1,3,16,74.85254,0.46000,74.52896,76.60234,0.04528,-0.00000,36.00000,19.00000
2023-05-11 12:44:16.889588949,2,3,16,47.12163,-0.96000,53.07267,49.02383,0.09661,-0.31416,35.00000,18.50000
2023-05-11 12:44:16.890568107,1,3,16,73.79994,0.47000,73.75713,77.51573,0.04528,0.31416,35.00000,19.00000
2023-05-11 12:44:16.890589440,2,3,16,45.12289,-1.06000,49.68460,49.02383,0.12486,-0.31416,35.00000,18.50000
2023-05-11 12:44:16.891642708,1,3,16,71.98634,0.20000,74.41059,77.51573,0.03134,0.31416,36.00000,19.00000
2023-05-11 12:44:16.891664208,2,3,16,40.66679,-1.48000,50.95173,45.40059,0.12486,-0.31416,35.00000,18.50000
2023-05-11 12:44:16.892731031,1,3,16,73.73847,0.14000,75.34666,78.99033,0.03134,0.47752,35.00000,19.00000
2023-05-11 12:44:16.892752123,2,3,16,47.42041,-0.84000,49.10660,45.40059,0.10603,-0.47752,35.00000,18.50000
2023-05-11 12:44:16.893566431,1,3,16,75.22960,0.00000,78.96827,78.99033,0.03134,0.47752,35.00000,18.50000
2023-05-11 12:44:16.893587357,2,3,16,45.56504,-1.07000,50.96462,45.40059,0.10603,-0.47752,35.00000,18.50000
2023-05-11 12:44:16.894568903,1,3,16,75.56173,-0.08000,79.48687,78.99033,0.03134,0.47752,36.00000,19.00000
2023-05-11 12:44:16.894590199,2,3,16,45.86060,-0.82000,48.73907,45.40059,0.10603,-0.47752,35.00000,18.50000
2023-05-11 12:44:16.895567079,1,3,16,76.04887,-0.28000,81.46101,80.54816,0.00890,-0.94876,36.00000,18.50000
2023-05-11 12:44:16.895588745,2,3,16,43.36027,-1.07000,48.50976,40.99403,0.03831,0.94876,36.00000,18.50000
2023-05-11 12:44:16.896567107,1,3,16,77.14966,-0.18000,81.23299,80.54816,0.00890,-0.94876,35.00000,18.50000
2023-05-11 12:44:16.896588940,2,3,16,46.62724,-0.80000,49.46260,40.99403,0.03831,0.94876,35.00000,18.50000
2023-05-11 12:44:16.897567505,1,3,16,75.23806,-0.25000,80.49530,80.54816,0.04218,-1.86611,36.00000,18.50000
2023-05-11 12:44:16.897589060,2,3,16,47.95089,-0.94000,50.04348,42.07269,0.03831,0.94876,36.00000,18.50000
2023-05-11 12:44:16.898568329,1,3,16,76.98100,-0.25000,81.26275,80.44398,0.04218,-1.86611,35.00000,19.00000
2023-05-11 12:44:16.898589662,2,3,16,44.65821,0.00000,41.18383,42.07269,0.12899,-4.41708,36.00000,19.00000
2023-05-11 12:44:16.899567190,1,3,16,76.79265,-0.30000,81.19829,80.44398,0.04218,-1.86611,35.00000,18.50000
2023-05-11 12:44:16.899588431,2,3,16,42.09563,-0.28000,40.75589,45.66504,0.12899,-4.41708,36.00000,18.50000
2023-05-11 12:44:16.900567181,1,3,16,79.21387,-0.52000,83.94520,79.38589,0.06901,-1.85354,35.00000,18.50000
2023-05-11 12:44:16.900588681,2,3,16,40.64507,-0.70000,41.42233,45.66504,0.12899,-4.42965,35.00000,18.50000
2023-05-11 12:44:16.901567227,1,3,16,75.43566,-0.78000,83.49260,79.38589,0.06901,-1.85354,36.00000,18.50000
2023-05-11 12:44:16.901588579,2,3,16,41.30449,0.00000,36.64795,45.66504,0.12899,-4.42965,36.00000,18.50000
2023-05-11 12:44:16.902567348,1,3,16,75.05856,-0.95000,82.44984,79.31429,0.06720,-1.81584,36.00000,18.00000
2023-05-11 12:44:16.902588940,2,3,16,43.25986,-0.40000,40.01336,45.75278,0.12899,-4.46734,36.00000,18.50000
2023-05-11 12:44:16.903567338,1,3,16,76.82396,-0.78000,80.17998,79.31429,0.06720,-1.81584,35.00000,18.50000
2023-05-11 12:44:16.903588597,2,3,16,43.68476,-0.07000,40.65622,45.75278,0.12899,-4.46734,36.00000,18.50000
2023-05-11 12:44:16.904635940,1,3,16,74.51279,-0.58000,77.68129,79.31429,0.05108,-1.90381,35.00000,18.50000
2023-05-11 12:44:16.904657402,2,3,16,45.91402,0.11000,41.67890,44.68613,0.12899,-4.46734,37.00000,19.00000
2023-05-11 12:44:16.905723374,1,3,16,72.92487,-0.35000,75.44923,79.52871,0.05108,-1.90381,36.00000,18.50000
2023-05-11 12:44:16.905744411,2,3,16,48.05774,0.00000,43.00523,44.68613,0.12899,-4.37938,36.00000,18.50000
2023-05-11 12:44:16.906567459,1,3,16,72.86020,-0.30000,74.19334,79.52871,0.05108,-1.90381,35.00000,19.00000
2023-05-11 12:44:16.906588699,2,3,16,48.03928,0.02000,44.78638,44.68613,0.12899,-4.37938,36.00000,19.00000
2023-05-11 12:44:16.907567783,1,3,16,71.70844,-0.52000,75.28423,79.52871,0.03857,-2.28080,35.00000,18.50000
2023-05-11 12:44:16.907589264,2,3,16,49.47057,0.12000,45.69696,44.32374,0.12899,-4.37938,37.00000,19.00000
2023-05-11 12:44:16.908567181,1,3,16,70.71287,-0.72000,75.91896,79.52871,0.03857,-2.28080,35.00000,18.50000
2023-05-11 12:44:16.908588736,2,3,16,50.12758,0.04000,47.58721,44.32374,0.12899,-4.00239,36.00000,18.50000
2023-05-11 12:44:16.909567227,1,3,16,73.41602,-0.60000,77.05933,79.52871,0.03857,-2.28080,35.00000,19.00000
2023-05-11 12:44:16.909588505,2,3,16,52.23193,0.05000,49.01691,44.32374,0.12899,-4.00239,36.00000,19.00000
2023-05-11 12:44:16.910568218,1,3,16,74.18428,-0.21000,77.88900,80.72117,0.03444,-2.74575,24.00000,19.00000
2023-05-11 12:44:16.910589625,2,3,16,53.08250,0.09000,49.60891,40.99403,0.12899,-3.53743,36.00000,19.00000
2023-05-11 12:44:16.911567135,1,3,16,74.93846,-0.26000,79.25087,80.72117,0.03444,-2.74575,35.00000,19.00000
2023-05-11 12:44:16.911588616,2,3,16,52.55923,0.01000,49.76302,40.99403,0.12899,-3.53743,36.00000,19.00000
2023-05-11 12:44:16.912567052,1,3,16,77.07333,-0.17000,80.68362,80.72117,0.01857,-3.36150,36.00000,19.00000
2023-05-11 12:44:16.912588329,2,3,16,51.33155,0.11000,48.91941,34.37485,0.12899,-2.92168,36.00000,19.00000
2023-05-11 12:44:16.913567116,1,3,16,76.94119,-0.18000,81.82275,82.70457,0.01857,-3.36150,36.00000,19.00000
2023-05-11 12:44:16.913588635,2,3,16,48.32841,0.72000,41.72807,34.37485,0.12035,-2.92168,36.00000,19.00000
2023-05-11 12:44:16.914568440,1,3,16,77.13477,-0.38000,82.88654,82.70457,0.02206,-3.36150,35.00000,19.00000
2023-05-11 12:44:16.914590755,2,3,16,46.33529,0.32000,40.14901,32.79958,0.12035,-0.99274,36.00000,19.00000
2023-05-11 12:44:16.915567153,1,3,16,77.18776,-0.31000,81.75533,83.28938,0.02206,0.99274,35.00000,19.00000
2023-05-11 12:44:16.915588672,2,3,16,43.66669,1.13000,30.53753,32.79958,0.12899,-0.99274,36.00000,19.00000
2023-05-11 12:44:16.916566070,1,3,16,77.91504,-0.53000,84.16867,83.28938,0.02206,0.99274,36.00000,19.00000
2023-05-11 12:44:16.916587311,2,3,16,39.34314,0.67000,30.38839,37.88424,0.12899,-0.99274,36.00000,19.00000
2023-05-11 12:44:16.917651486,1,3,16,78.78448,-0.36000,84.49917,82.17697,0.04940,0.64088,35.00000,19.00000
2023-05-11 12:44:16.917673060,2,3,16,37.13035,-0.07000,34.02956,37.88424,0.12899,-0.64088,36.00000,18.50000
2023-05-11 12:44:16.918736458,1,3,16,77.09296,-0.39000,83.86308,82.17697,0.04940,0.64088,35.00000,19.00000
2023-05-11 12:44:16.918757994,2,3,16,39.57566,-0.01000,35.06260,37.88424,0.12899,-0.64088,36.00000,19.00000
2023-05-11 12:44:16.919566376,1,3,16,77.89854,-0.51000,84.68127,82.17697,0.04940,0.64088,35.00000,18.50000
2023-05-11 12:44:16.919587635,2,3,16,44.80323,-0.27000,41.57886,37.88424,0.12899,-0.64088,36.00000,19.00000
2023-05-11 12:44:16.920567552,1,3,16,78.61217,-0.51000,85.63211,78.40743,0.06501,0.62204,35.00000,18.50000
2023-05-11 12:44:16.920588903,2,3,16,46.38551,-0.05000,42.76312,48.04737,0.12899,-0.62204,35.00000,18.50000
2023-05-11 12:44:16.921567061,1,3,16,76.94033,-0.82000,86.18943,78.40743,0.06501,0.62204,36.00000,18.50000
2023-05-11 12:44:16.921588227,2,3,16,47.17987,0.14000,42.67885,48.04737,0.12899,-0.62204,36.00000,18.50000
2023-05-11 12:44:16.922568255,1,3,16,79.58685,-0.61000,85.97311,78.40743,0.05714,0.62204,35.00000,18.50000
2023-05-11 12:44:16.922589755,2,3,16,46.98710,0.21000,42.18158,53.48669,0.12899,-0.60319,36.00000,19.00000
2023-05-11 12:44:16.923567320,1,3,16,78.70978,-0.31000,81.82175,75.46815,0.05714,0.60319,35.00000,18.50000
2023-05-11 12:44:16.923588728,2,3,16,46.68230,-0.93000,52.24565,53.48669,0.12370,-0.60319,35.00000,18.50000
2023-05-11 12:44:16.924567218,1,3,16,75.41066,-0.20000,79.67651,75.46815,0.02747,0.60319,35.00000,19.00000
2023-05-11 12:44:16.924588681,2,3,16,52.23235,-0.21000,50.55558,53.48669,0.12370,-0.23876,35.00000,19.00000
2023-05-11 12:44:16.925567117,1,3,16,75.32068,-0.04000,77.41904,74.62492,0.02747,0.23876,35.00000,19.00000
2023-05-11 12:44:16.925588691,2,3,16,56.24549,-0.30000,53.89388,54.54150,0.05559,-0.23876,35.00000,19.00000
2023-05-11 12:44:16.926568293,1,3,16,74.01793,0.16000,72.80398,74.62492,0.02747,0.23876,35.00000,19.00000
2023-05-11 12:44:16.926589681,2,3,16,53.59576,0.05000,51.69067,54.54150,0.05559,-0.23876,36.00000,19.00000
2023-05-11 12:44:16.927567135,1,3,16,70.15658,-0.14000,73.61066,74.42132,0.02696,-0.96133,36.00000,19.00000
2023-05-11 12:44:16.927588505,2,3,16,50.74082,0.18000,47.98658,54.81784,0.05340,0.96133,36.00000,19.00000
2023-05-11 12:44:16.928567256,1,3,16,70.55173,-0.11000,72.72208,74.42132,0.02696,-0.96133,35.00000,19.00000
2023-05-11 12:44:16.928588829,2,3,16,49.21516,-0.48000,51.62213,54.81784,0.05340,0.96133,36.00000,19.00000
2023-05-11 12:44:16.929567395,1,3,16,73.07295,0.16000,72.58109,74.42132,0.03702,-0.69743,36.00000,19.00000
2023-05-11 12:44:16.929588894,2,3,16,49.34890,-0.58000,51.51213,51.66000,0.08849,0.69743,35.00000,19.00000
2023-05-11 12:44:16.930638607,1,3,16,73.26051,0.30000,72.83933,76.29287,0.03702,-0.69743,36.00000,19.00000
2023-05-11 12:44:16.930660273,2,3,16,52.49260,-0.60000,54.77612,51.66000,0.08849,0.69743,36.00000,19.00000
2023-05-11 12:44:16.931727171,1,3,16,73.23401,0.47000,72.45522,76.29287,0.04850,-0.69743,36.00000,19.00000
2023-05-11 12:44:16.931748578,2,3,16,51.97534,-0.85000,55.71441,47.71616,0.08849,0.09425,36.00000,18.50000
2023-05-11 12:44:16.932566200,1,3,16,75.34320,0.70000,72.10002,76.29287,0.04850,-0.69743,35.00000,19.00000
2023-05-11 12:44:16.932587496,2,3,16,49.58143,-0.81000,53.39293,47.71616,0.08849,0.09425,36.00000,19.00000
2023-05-11 12:44:16.933567450,1,3,16,75.76125,0.49000,74.94708,78.33392,0.04850,-0.09425,35.00000,19.00000
2023-05-11 12:44:16.933588894,2,3,16,48.08188,-1.25000,54.70359,47.71616,0.12899,0.09425,36.00000,18.50000
2023-05-11 12:44:16.934568256,1,3,16,75.23112,0.39000,75.91382,78.33392,0.04850,-0.09425,35.00000,19.00000
2023-05-11 12:44:16.934589570,2,3,16,49.21277,-0.33000,49.31779,47.71616,0.12899,0.09425,36.00000,19.00000
2023-05-11 12:44:16.935567228,1,3,16,76.53028,0.22000,77.64429,79.31429,0.05882,0.36443,36.00000,19.00000
2023-05-11 12:44:16.935588654,2,3,16,45.83335,-0.68000,50.38876,47.21379,0.12899,-0.36442,35.00000,18.50000
2023-05-11 12:44:16.936567348,1,3,16,78.53264,0.04000,82.11120,79.31429,0.05882,0.36443,36.00000,18.50000
2023-05-11 12:44:16.936588885,2,3,16,48.06221,-0.96000,52.88474,47.21379,0.12899,-0.36442,35.00000,18.50000
2023-05-11 12:44:16.937567006,1,3,16,78.53024,0.06000,81.84487,79.31429,0.06230,0.36443,36.00000,18.50000
2023-05-11 12:44:16.937588561,2,3,16,46.00804,-1.45000,53.61823,49.50269,0.12899,-0.74770,35.00000,18.50000
2023-05-11 12:44:16.938568385,1,3,16,78.15794,0.10000,80.27248,78.33392,0.06230,0.74770,36.00000,19.00000
2023-05-11 12:44:16.938589774,2,3,16,50.08584,-0.96000,52.75687,49.50269,0.12899,-0.74770,36.00000,18.50000
2023-05-11 12:44:16.939567043,1,3,16,79.08524,0.33000,77.96229,78.33392,0.05959,0.74770,35.00000,18.50000
2023-05-11 12:44:16.939588506,2,3,16,50.30913,-0.89000,53.25549,53.55794,0.12899,-1.02416,36.00000,19.00000
2023-05-11 12:44:16.940567182,1,3,16,74.70745,0.22000,75.87807,76.13718,0.05959,1.02416,36.00000,18.50000
2023-05-11 12:44:16.940588645,2,3,16,46.51607,-1.66000,55.75457,53.55794,0.12899,-1.02416,36.00000,18.50000
2023-05-11 12:44:16.941567376,1,3,16,72.07701,0.06000,73.45768,76.13718,0.05959,1.02416,35.00000,18.50000
2023-05-11 12:44:16.941589006,2,3,16,49.99067,-0.99000,55.85033,53.55794,0.12899,-1.02416,36.00000,18.50000
2023-05-11 12:44:16.942567256,1,3,16,71.22965,-0.21000,74.19082,75.02882,0.05779,1.13726,35.00000,18.50000
2023-05-11 12:44:16.942588793,2,3,16,52.70425,-1.19000,60.39302,55.43228,0.11454,-1.13726,35.00000,18.50000
2023-05-11 12:44:16.943633876,1,3,16,70.02406,-0.25000,74.49157,75.02882,0.05779,1.13726,36.00000,18.50000
2023-05-11 12:44:16.943655116,2,3,16,45.98677,-1.74000,59.77025,55.43228,0.11454,-1.13726,35.00000,18.00000
2023-05-11 12:44:16.944721792,1,3,16,71.95374,-0.45000,76.47704,76.60234,0.06578,1.13726,36.00000,18.50000
2023-05-11 12:44:16.944743439,2,3,16,50.18505,-1.43000,58.36973,52.83927,0.11454,-1.07442,36.00000,18.50000
2023-05-11 12:44:16.945566487,1,3,16,74.61150,-0.24000,77.74326,76.60234,0.06578,1.13726,35.00000,18.50000
2023-05-11 12:44:16.945587839,2,3,16,55.62386,-0.87000,58.55642,52.83927,0.11454,-1.07442,36.00000,18.50000
2023-05-11 12:44:16.946571330,1,3,16,75.84879,-0.20000,79.06517,76.60234,0.06578,1.07442,36.00000,18.50000
2023-05-11 12:44:16.946594441,2,3,16,52.95084,-0.63000,56.47421,52.83927,0.12899,-1.07442,36.00000,18.50000
2023-05-11 12:44:16.947567710,1,3,16,76.66241,-0.45000,81.64016,76.60234,0.06578,1.07442,35.00000,18.50000
2023-05-11 12:44:16.947589469,2,3,16,52.97373,-0.37000,51.80189,49.34375,0.12899,-1.06814,36.00000,18.50000
2023-05-11 12:44:16.948568052,1,3,16,75.94878,-0.41000,81.03070,78.70001,0.08358,1.06814,35.00000,18.50000
2023-05-11 12:44:16.948589348,2,3,16,50.62078,-0.35000,50.01382,49.34375,0.12899,-1.06814,36.00000,18.50000
2023-05-11 12:44:16.949567358,1,3,16,76.67205,-0.20000,79.61446,78.70001,0.08358,1.06814,36.00000,19.00000
2023-05-11 12:44:16.949589061,2,3,16,46.79358,-0.46000,48.01277,49.34375,0.12899,-1.06814,36.00000,18.50000
2023-05-11 12:44:16.950568515,1,3,16,74.63434,-0.16000,77.44820,80.65206,0.09416,1.17496,35.00000,19.00000
2023-05-11 12:44:16.950589941,2,3,16,46.38677,-0.11000,43.69640,46.01477,0.12899,-1.17496,36.00000,19.00000
