Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 09:33:00.858103010,1,3,16,54.45058,-0.34000,56.40760,32.27268,0.00316,-1.80327,31.00000,18.50000
2023-05-11 09:33:00.858124862,2,3,16,26.32774,-0.15000,25.80403,37.74032,0.00110,-4.47991,33.00000,18.50000
2023-05-11 09:33:00.859103131,1,3,16,51.15910,0.03000,49.62146,32.27268,0.00316,-2.07345,32.00000,18.50000
2023-05-11 09:33:00.859125224,2,3,16,32.46934,-1.50000,37.77338,53.22943,0.00110,-4.20973,32.00000,18.00000
2023-05-11 09:33:00.860102789,1,3,16,48.62984,-0.31000,49.63860,32.27268,0.00316,-2.07345,32.00000,18.00000
2023-05-11 09:33:00.860124437,2,3,16,30.65011,-1.57000,37.81794,53.22943,0.00110,-4.20973,32.00000,18.00000
2023-05-11 09:33:00.861103169,1,3,16,42.71153,1.43000,32.20916,10.57128,0.06449,-3.44319,32.00000,18.50000
2023-05-11 09:33:00.861125021,2,3,16,33.81909,-0.92000,37.76675,61.86777,0.00058,-2.84000,33.00000,18.50000
2023-05-11 09:33:00.862102661,1,3,16,36.03302,0.14000,32.20577,10.57128,0.06449,-3.44319,32.00000,18.00000
2023-05-11 09:33:00.862124605,2,3,16,31.70228,-1.78000,53.28214,61.86777,0.00058,-2.84000,32.00000,18.00000
2023-05-11 09:33:00.863102930,1,3,16,33.39815,-0.17000,32.22356,11.11953,0.06449,-4.06522,32.00000,18.00000
2023-05-11 09:33:00.863124485,2,3,16,39.41332,-1.69000,53.28569,61.86777,0.00097,-2.21796,32.00000,18.00000
2023-05-11 09:33:00.864102588,1,3,16,27.33366,2.02000,9.89378,11.11953,0.06449,-4.06522,32.00000,17.50000
2023-05-11 09:33:00.864123958,2,3,16,36.63628,-1.71000,61.87146,61.86777,0.00097,-2.21796,32.00000,17.50000
2023-05-11 09:33:00.865103283,1,3,16,21.38564,1.29000,9.88972,20.92997,0.01019,-4.17204,31.00000,18.00000
2023-05-11 09:33:00.865124949,2,3,16,45.60067,-1.91000,61.86182,61.86777,0.00129,-2.21796,33.00000,18.00000
2023-05-11 09:33:00.866174773,1,3,16,18.24315,0.84000,10.48388,20.92997,0.01019,-4.17204,32.00000,18.00000
2023-05-11 09:33:00.866196347,2,3,16,40.43777,-1.77000,61.81710,58.60391,0.00129,-2.11115,32.00000,18.00000
2023-05-11 09:33:00.867257616,1,3,16,20.99368,1.19000,10.44845,20.92997,0.01019,-4.17204,31.00000,18.00000
2023-05-11 09:33:00.867279282,2,3,16,38.70970,-1.91000,61.81149,58.60391,0.00252,-2.11115,32.00000,17.50000
2023-05-11 09:33:00.868102016,1,3,16,25.92085,0.13000,20.72783,20.92997,0.01019,-4.17204,32.00000,18.00000
2023-05-11 09:33:00.868123590,2,3,16,37.97639,-1.77000,61.78851,58.60391,0.00252,-2.11115,33.00000,18.00000
2023-05-11 09:33:00.869103470,1,3,16,29.93640,0.98000,20.71863,42.27525,0.00303,-4.26628,31.00000,18.00000
2023-05-11 09:33:00.869125044,2,3,16,36.64872,-2.03000,58.53300,46.23555,0.00252,-2.01690,33.00000,18.00000
2023-05-11 09:33:00.870102869,1,3,16,36.22619,2.10000,20.71791,42.27525,0.00303,-4.26628,31.00000,18.00000
2023-05-11 09:33:00.870124795,2,3,16,35.73107,-1.92000,58.47607,46.23555,0.00252,-2.01690,33.00000,17.50000
2023-05-11 09:33:00.871102693,1,3,16,38.47914,2.14000,20.72706,55.16389,0.00174,-4.34796,31.00000,17.50000
2023-05-11 09:33:00.871124508,2,3,16,34.26766,-1.93000,58.49529,28.97190,0.00632,-1.93522,33.00000,17.50000
2023-05-11 09:33:00.872102851,1,3,16,43.04448,-0.18000,42.16162,55.16389,0.00174,-4.34796,31.00000,18.00000
2023-05-11 09:33:00.872124518,2,3,16,34.81704,-1.98000,46.17775,28.97190,0.00632,-1.93522,32.00000,18.00000
2023-05-11 09:33:00.873102732,1,3,16,49.60975,0.63000,42.18505,55.16389,0.00135,-4.44221,31.00000,18.00000
2023-05-11 09:33:00.873124324,2,3,16,33.47049,-2.13000,46.19980,14.45056,0.02934,-1.93522,32.00000,18.00000
2023-05-11 09:33:00.874102982,1,3,16,52.95706,-0.54000,55.11283,60.84000,0.00135,-4.44221,32.00000,18.50000
2023-05-11 09:33:00.874124760,2,3,16,29.56980,-0.02000,28.96761,14.45056,0.02934,-1.84726,33.00000,18.50000
2023-05-11 09:33:00.875102862,1,3,16,56.85334,0.07000,55.14375,60.84000,0.00097,-4.64956,31.00000,18.50000
2023-05-11 09:33:00.875124732,2,3,16,26.98754,-0.72000,28.99932,20.67767,0.00884,-1.84726,33.00000,18.50000
2023-05-11 09:33:00.876102909,1,3,16,58.66012,0.35000,55.16829,59.36417,0.00097,-4.64956,32.00000,18.50000
2023-05-11 09:33:00.876124594,2,3,16,21.05998,0.86000,14.57613,20.67767,0.00884,-1.62734,33.00000,18.50000
2023-05-11 09:33:00.877102900,1,3,16,59.79260,-0.07000,60.87409,59.36417,0.00097,-4.64956,32.00000,18.50000
2023-05-11 09:33:00.877124715,2,3,16,17.10427,0.00000,14.65016,20.67767,0.00884,-1.62734,33.00000,18.50000
2023-05-11 09:33:00.878103466,1,3,16,59.12997,-0.07000,60.87232,48.75444,0.00161,-4.64956,32.00000,18.50000
2023-05-11 09:33:00.878125373,2,3,16,17.37414,-1.03000,20.77943,40.22691,0.00239,-1.30690,33.00000,18.50000
2023-05-11 09:33:00.879176716,1,3,16,57.30593,-0.07000,59.41042,48.75444,0.00161,1.30690,31.00000,18.50000
2023-05-11 09:33:00.879198752,2,3,16,18.84357,-0.61000,20.82398,40.22691,0.00239,-1.30690,32.00000,18.50000
2023-05-11 09:33:00.880259891,1,3,16,55.96258,-0.32000,59.41845,35.53441,0.00419,1.30690,32.00000,18.50000
2023-05-11 09:33:00.880281558,2,3,16,22.22621,-0.23000,20.83728,40.22691,0.00193,-1.17496,33.00000,18.50000
2023-05-11 09:33:00.881102217,1,3,16,51.65829,0.33000,48.83134,35.53441,0.00419,1.30690,32.00000,18.50000
2023-05-11 09:33:00.881123680,2,3,16,24.05106,-1.86000,40.32263,40.22691,0.00193,-1.17496,33.00000,18.00000
2023-05-11 09:33:00.882103486,1,3,16,46.62148,-0.35000,48.83142,35.53441,0.00419,1.17496,31.00000,18.00000
2023-05-11 09:33:00.882125116,2,3,16,34.37005,-1.89000,40.32114,52.22347,0.00193,-1.17496,32.00000,18.00000
2023-05-11 09:33:00.883102718,1,3,16,38.28476,0.26000,35.67536,35.53441,0.00516,1.17496,32.00000,18.50000
2023-05-11 09:33:00.883124422,2,3,16,38.23299,-0.62000,40.29404,52.22347,0.00297,-1.17496,33.00000,18.50000
2023-05-11 09:33:00.884103043,1,3,16,32.40380,-1.09000,35.66371,38.37758,0.00516,1.23779,32.00000,18.00000
2023-05-11 09:33:00.884124784,2,3,16,40.83372,-0.09000,40.28308,50.28059,0.00297,-1.23779,32.00000,18.50000
2023-05-11 09:33:00.885103257,1,3,16,30.87211,-1.18000,35.65818,38.37758,0.00516,1.23779,32.00000,18.00000
2023-05-11 09:33:00.885124775,2,3,16,42.71198,-1.31000,52.27421,50.28059,0.00297,-1.23779,33.00000,18.00000
2023-05-11 09:33:00.886102915,1,3,16,34.37683,-0.70000,35.66451,50.66211,0.00368,1.32575,32.00000,18.00000
2023-05-11 09:33:00.886124562,2,3,16,47.19056,-0.78000,52.25973,37.90065,0.00651,-1.31947,32.00000,18.00000
2023-05-11 09:33:00.887102628,1,3,16,32.43874,-1.24000,38.47482,50.66211,0.00368,1.32575,32.00000,18.00000
2023-05-11 09:33:00.887124035,2,3,16,50.57278,-0.01000,50.27752,37.90065,0.00651,-1.31947,33.00000,18.00000
2023-05-11 09:33:00.888102971,1,3,16,33.55558,-1.06000,38.43694,50.66211,0.00252,1.32575,32.00000,18.00000
2023-05-11 09:33:00.888124489,2,3,16,49.64470,-0.18000,50.23329,21.51215,0.01922,-1.38858,33.00000,18.00000
2023-05-11 09:33:00.889102907,1,3,16,31.12913,-1.57000,50.66645,59.15285,0.00252,1.38858,31.00000,18.00000
2023-05-11 09:33:00.889124555,2,3,16,46.15405,0.92000,37.77469,21.51215,0.01922,-1.38858,33.00000,18.00000
2023-05-11 09:33:00.890102583,1,3,16,29.51311,-1.63000,50.63216,59.15285,0.00155,1.38858,31.00000,18.00000
2023-05-11 09:33:00.890124435,2,3,16,37.98801,-0.16000,37.72588,15.14143,0.01922,-1.38858,33.00000,18.00000
2023-05-11 09:33:00.891102649,1,3,16,31.04921,-1.51000,50.61822,61.86777,0.00155,1.38858,32.00000,18.00000
2023-05-11 09:33:00.891124130,2,3,16,35.85795,1.87000,21.17484,15.14143,0.03141,-1.38858,33.00000,18.00000
2023-05-11 09:33:00.892168251,1,3,16,36.59846,-1.52000,59.06478,61.86777,0.00155,1.38858,31.00000,18.00000
2023-05-11 09:33:00.892189954,2,3,16,27.44493,0.12000,21.14011,15.14143,0.03141,-1.38858,33.00000,18.00000
2023-05-11 09:33:00.893252537,1,3,16,37.02697,-1.61000,59.08457,61.83960,0.00032,0.39584,31.00000,18.00000
2023-05-11 09:33:00.893274519,2,3,16,23.83097,0.85000,14.86346,14.84690,0.00767,-0.39584,34.00000,18.00000
2023-05-11 09:33:00.894102160,1,3,16,43.05572,-1.43000,61.78249,61.83960,0.00032,0.39584,31.00000,18.00000
2023-05-11 09:33:00.894123511,2,3,16,20.08450,0.37000,14.67230,14.84690,0.00767,-0.39584,33.00000,18.00000
2023-05-11 09:33:00.895103429,1,3,16,40.89515,-1.39000,61.77479,61.83960,0.00032,0.39584,32.00000,18.00000
2023-05-11 09:33:00.895124966,2,3,16,16.98940,0.26000,14.66630,14.84690,0.00767,-0.39584,33.00000,18.00000
2023-05-11 09:33:00.896102901,1,3,16,40.15741,-1.48000,61.82859,61.83960,0.00110,-1.13726,31.00000,18.00000
2023-05-11 09:33:00.896124605,2,3,16,18.87610,0.28000,14.79047,15.04351,0.02348,1.13726,34.00000,18.00000
2023-05-11 09:33:00.897102985,1,3,16,41.51279,-1.30000,61.82523,61.86777,0.00110,-1.13726,31.00000,18.00000
2023-05-11 09:33:00.897125133,2,3,16,19.41343,0.51000,14.80241,15.04351,0.02348,1.13726,34.00000,18.00000
2023-05-11 09:33:00.898102606,1,3,16,39.35823,-1.58000,61.82256,61.86777,0.00264,-1.13726,32.00000,18.00000
2023-05-11 09:33:00.898124347,2,3,16,18.66526,0.35000,14.81559,37.68672,0.00490,1.19381,34.00000,18.00000
2023-05-11 09:33:00.899103172,1,3,16,41.16943,-1.44000,61.84884,51.56226,0.00264,-1.18752,31.00000,18.00000
2023-05-11 09:33:00.899124653,2,3,16,20.76440,0.58000,15.39047,37.68672,0.00490,1.19381,34.00000,18.00000
2023-05-11 09:33:00.900102904,1,3,16,40.38592,-1.58000,61.86041,51.56226,0.00290,-1.18752,31.00000,18.00000
2023-05-11 09:33:00.900124422,2,3,16,20.94713,0.36000,15.39614,37.68672,0.00187,1.19381,34.00000,18.00000
2023-05-11 09:33:00.901103506,1,3,16,41.08630,-1.48000,61.80856,40.52646,0.00290,-0.86708,31.00000,17.50000
2023-05-11 09:33:00.901125154,2,3,16,27.67505,-1.63000,37.86840,49.54483,0.00187,0.86708,33.00000,17.50000
2023-05-11 09:33:00.902102645,1,3,16,40.03532,-1.53000,51.48733,40.52646,0.00290,-0.86708,32.00000,18.00000
2023-05-11 09:33:00.902124534,2,3,16,35.41821,-0.67000,37.85799,49.54483,0.00187,0.86708,34.00000,18.00000
2023-05-11 09:33:00.903102859,1,3,16,39.02530,-1.64000,51.45245,34.73066,0.00387,-0.86708,32.00000,18.00000
2023-05-11 09:33:00.903124637,2,3,16,37.94464,-0.20000,37.74404,53.47676,0.00161,-0.99903,34.00000,18.00000
2023-05-11 09:33:00.904102813,1,3,16,36.96833,-0.70000,40.41097,34.73066,0.00387,0.99903,32.00000,18.00000
2023-05-11 09:33:00.904124683,2,3,16,40.49799,-1.35000,49.62403,53.47676,0.00161,-0.99903,32.00000,17.50000
2023-05-11 09:33:00.905172674,1,3,16,34.62622,-1.40000,40.40904,37.47157,0.00877,0.99903,31.00000,18.00000
2023-05-11 09:33:00.905194433,2,3,16,47.26529,-0.44000,49.60621,53.47676,0.00464,-0.99903,33.00000,18.00000
2023-05-11 09:33:00.906258072,1,3,16,33.49734,-0.55000,34.60180,37.47157,0.00877,1.44513,32.00000,18.50000
2023-05-11 09:33:00.906279998,2,3,16,53.40689,-0.18000,53.54162,51.78396,0.00464,-1.45142,33.00000,18.50000
2023-05-11 09:33:00.907102194,1,3,16,31.40544,-1.11000,34.82344,37.47157,0.00877,1.44513,32.00000,18.50000
2023-05-11 09:33:00.907123639,2,3,16,54.75826,0.27000,53.55689,51.78396,0.00464,-1.45142,34.00000,18.50000
2023-05-11 09:33:00.908103352,1,3,16,32.40340,-1.23000,37.74713,37.47157,0.00838,1.44513,32.00000,18.00000
2023-05-11 09:33:00.908124834,2,3,16,52.81133,0.06000,53.72478,51.78396,0.00748,-1.45142,34.00000,18.50000
2023-05-11 09:33:00.909102807,1,3,16,30.65886,-1.36000,37.79956,44.17248,0.00838,1.52681,32.00000,18.00000
2023-05-11 09:33:00.909124584,2,3,16,52.07600,0.08000,52.02098,46.53333,0.00748,-1.52681,34.00000,18.00000
2023-05-11 09:33:00.910103131,1,3,16,35.63624,-0.25000,37.78767,44.17248,0.00838,1.52681,32.00000,18.50000
2023-05-11 09:33:00.910124853,2,3,16,50.32545,-0.02000,52.02150,46.53333,0.00748,-1.52681,33.00000,18.50000
2023-05-11 09:33:00.911103197,1,3,16,34.65273,-0.84000,37.74788,49.73985,0.00529,1.52681,31.00000,18.00000
2023-05-11 09:33:00.911124919,2,3,16,47.29863,-0.24000,52.13092,40.37698,0.00800,-1.50168,33.00000,18.50000
2023-05-11 09:33:00.912102614,1,3,16,39.89193,-1.02000,44.42106,49.73985,0.00529,1.50168,31.00000,18.00000
2023-05-11 09:33:00.912124225,2,3,16,45.00633,-0.13000,46.80271,40.37698,0.00800,-1.50168,33.00000,18.50000
2023-05-11 09:33:00.913103013,1,3,16,43.98259,-0.56000,44.34063,49.73985,0.00232,1.50168,31.00000,18.00000
2023-05-11 09:33:00.913124772,2,3,16,42.05221,-0.81000,46.72988,38.84853,0.00393,-1.29434,33.00000,18.00000
2023-05-11 09:33:00.914102726,1,3,16,47.45841,-0.77000,49.78829,50.77582,0.00232,1.30062,32.00000,18.50000
2023-05-11 09:33:00.914124707,2,3,16,39.38923,-0.54000,40.47774,38.84853,0.00393,-1.29434,33.00000,18.50000
2023-05-11 09:33:00.915102940,1,3,16,49.36077,-0.36000,49.71519,50.77582,0.00103,1.30062,31.00000,18.50000
2023-05-11 09:33:00.915124865,2,3,16,37.43146,-1.01000,40.40438,38.84853,0.00135,0.33301,33.00000,18.00000
2023-05-11 09:33:00.916103079,1,3,16,49.31820,-0.21000,49.69464,47.98784,0.00103,-0.33301,31.00000,18.50000
2023-05-11 09:33:00.916124857,2,3,16,36.81863,-0.56000,38.79609,42.32269,0.00135,0.33301,33.00000,18.50000
2023-05-11 09:33:00.917102663,1,3,16,49.29251,-0.35000,50.71772,47.98784,0.00103,-0.33301,32.00000,18.00000
2023-05-11 09:33:00.917124459,2,3,16,31.80633,-1.42000,38.76719,42.32269,0.00135,0.33301,32.00000,18.00000
2023-05-11 09:33:00.918181079,1,3,16,48.93911,-0.34000,50.73814,41.26505,0.00232,-0.91106,31.00000,18.00000
2023-05-11 09:33:00.918203227,2,3,16,31.84528,-1.55000,38.81299,48.91386,0.00168,0.91106,33.00000,18.00000
2023-05-11 09:33:00.919268237,1,3,16,48.05962,-0.02000,48.01085,41.26505,0.00232,-0.91106,31.00000,18.00000
2023-05-11 09:33:00.919290236,2,3,16,24.59970,-2.09000,42.29165,48.91386,0.00168,0.91106,33.00000,18.00000
2023-05-11 09:33:00.920102359,1,3,16,47.75400,-0.18000,47.99621,41.26505,0.00232,-0.91106,31.00000,18.00000
2023-05-11 09:33:00.920123877,2,3,16,26.28479,-1.90000,42.30087,48.91386,0.00168,0.91106,32.00000,18.00000
2023-05-11 09:33:00.921103461,1,3,16,43.23445,0.10000,41.30630,32.21067,0.00193,-0.91106,31.00000,18.50000
2023-05-11 09:33:00.921125535,2,3,16,28.33654,-2.06000,48.94430,48.91386,0.00064,0.67230,32.00000,18.00000
2023-05-11 09:33:00.922103156,1,3,16,41.80719,-0.19000,41.28621,32.21067,0.00193,-0.67230,32.00000,18.50000
2023-05-11 09:33:00.922125027,2,3,16,32.24446,-1.91000,48.95514,54.96133,0.00064,0.67230,33.00000,18.00000
2023-05-11 09:33:00.923102870,1,3,16,42.33569,-0.38000,41.26152,27.94314,0.00206,-0.67230,32.00000,18.00000
2023-05-11 09:33:00.923124907,2,3,16,37.02906,-1.85000,48.96849,54.96133,0.00052,0.67230,32.00000,18.00000
2023-05-11 09:33:00.924102750,1,3,16,38.63861,0.67000,32.19304,27.94314,0.00206,1.55823,32.00000,18.00000
2023-05-11 09:33:00.924124639,2,3,16,33.92231,-1.75000,48.93418,57.06759,0.00052,-1.55823,43.00000,18.00000
2023-05-11 09:33:00.925103075,1,3,16,35.08088,0.03000,32.16836,27.94314,0.00206,1.55823,32.00000,18.00000
2023-05-11 09:33:00.925124908,2,3,16,39.03583,-1.89000,54.98981,57.06759,0.00052,-1.55823,33.00000,18.00000
2023-05-11 09:33:00.926103084,1,3,16,34.83830,0.58000,27.89617,32.88720,0.00419,-4.33540,32.00000,18.50000
2023-05-11 09:33:00.926124566,2,3,16,39.80369,-1.93000,54.98634,54.58711,0.00155,-1.95407,33.00000,18.00000
2023-05-11 09:33:00.927102983,1,3,16,31.04845,0.17000,27.95735,32.88720,0.00419,-4.33540,32.00000,18.50000
2023-05-11 09:33:00.927124613,2,3,16,43.70279,-1.71000,57.04844,54.58711,0.00155,-1.95407,33.00000,18.00000
2023-05-11 09:33:00.928102808,1,3,16,31.92554,0.41000,27.96852,42.41737,0.00335,-4.23487,32.00000,18.00000
2023-05-11 09:33:00.928124437,2,3,16,46.64970,-1.39000,57.05471,47.94705,0.00264,-2.04832,32.00000,18.00000
2023-05-11 09:33:00.929103003,1,3,16,34.86279,-0.20000,33.00720,42.41737,0.00335,-4.23487,32.00000,18.00000
2023-05-11 09:33:00.929124725,2,3,16,48.71952,-1.25000,54.54124,47.94705,0.00264,-2.04832,33.00000,18.00000
2023-05-11 09:33:00.930102605,1,3,16,38.57434,0.46000,33.01936,42.41737,0.00219,-4.19717,32.00000,18.00000
2023-05-11 09:33:00.930124549,2,3,16,44.10922,-1.67000,54.56343,47.94705,0.00348,-2.04832,33.00000,18.00000
2023-05-11 09:33:00.931181874,1,3,16,41.76180,-0.50000,42.55808,50.43367,0.00219,-4.19717,32.00000,18.50000
2023-05-11 09:33:00.931203281,2,3,16,43.99638,-0.59000,47.93481,40.12653,0.00348,-2.08602,33.00000,18.50000
2023-05-11 09:33:00.932268957,1,3,16,47.91784,0.33000,42.54903,50.43367,0.00129,-4.19717,32.00000,18.50000
2023-05-11 09:33:00.932290568,2,3,16,42.59441,-1.12000,47.96787,40.12653,0.00271,-2.08602,33.00000,18.00000
2023-05-11 09:33:00.933102357,1,3,16,48.85517,0.61000,42.48466,50.43367,0.00129,-4.19717,32.00000,18.50000
2023-05-11 09:33:00.933124153,2,3,16,39.29410,-1.39000,48.01864,40.12653,0.00271,-2.08602,33.00000,18.00000
2023-05-11 09:33:00.934103070,1,3,16,49.58728,-0.32000,50.48579,52.80160,0.00129,-4.23487,32.00000,18.50000
2023-05-11 09:33:00.934124866,2,3,16,37.65720,-0.31000,40.21403,36.70866,0.00271,-2.04204,33.00000,18.50000
2023-05-11 09:33:00.935103006,1,3,16,52.14705,0.01000,50.44826,52.80160,0.00129,-4.23487,32.00000,18.50000
2023-05-11 09:33:00.935124969,2,3,16,33.80028,-1.36000,40.20895,36.70866,0.00271,-2.04204,33.00000,18.00000
2023-05-11 09:33:00.936103127,1,3,16,53.52332,0.17000,50.42618,51.59930,0.00052,-4.51133,32.00000,18.50000
2023-05-11 09:33:00.936124793,2,3,16,37.64274,-0.85000,40.22176,38.48275,0.00097,-1.77186,33.00000,18.50000
2023-05-11 09:33:00.937103340,1,3,16,52.84583,0.00000,52.77483,51.59930,0.00052,-4.51133,32.00000,18.50000
2023-05-11 09:33:00.937125025,2,3,16,32.82841,-0.71000,36.80468,38.48275,0.00097,-1.77186,33.00000,18.50000
2023-05-11 09:33:00.938102998,1,3,16,53.79721,0.00000,52.75555,51.59930,0.00026,-4.51133,32.00000,18.50000
2023-05-11 09:33:00.938125054,2,3,16,32.95691,-0.68000,36.80722,39.77305,0.00045,-0.04398,33.00000,18.50000
2023-05-11 09:33:00.939102990,1,3,16,52.91893,0.02000,51.58119,50.66211,0.00026,0.03770,32.00000,18.00000
2023-05-11 09:33:00.939124730,2,3,16,32.28143,-1.17000,38.51543,39.77305,0.00045,-0.04398,33.00000,18.00000
2023-05-11 09:33:00.940102888,1,3,16,51.60691,-0.12000,51.57653,50.66211,0.00045,0.03770,32.00000,18.00000
2023-05-11 09:33:00.940124647,2,3,16,36.03474,-1.04000,38.51109,39.77305,0.00084,-0.04398,33.00000,18.00000
2023-05-11 09:33:00.941102935,1,3,16,52.14063,-0.32000,51.58680,51.18982,0.00045,-0.19478,32.00000,18.50000
2023-05-11 09:33:00.941124787,2,3,16,35.99538,-0.68000,39.75814,39.10763,0.00084,0.18850,33.00000,18.00000
2023-05-11 09:33:00.942102926,1,3,16,48.20941,-0.44000,50.66171,51.18982,0.00045,-0.19478,32.00000,18.00000
2023-05-11 09:33:00.942124945,2,3,16,36.13071,-0.73000,39.75666,39.10763,0.00084,0.18850,33.00000,18.00000
2023-05-11 09:33:00.943103084,1,3,16,48.00258,-0.60000,50.65487,51.89432,0.00045,0.16965,32.00000,18.00000
2023-05-11 09:33:00.943124658,2,3,16,38.95713,-0.46000,39.74028,38.06030,0.00084,-0.16965,34.00000,18.00000
2023-05-11 09:33:00.944172964,1,3,16,48.94632,-0.65000,51.18114,51.89432,0.00045,0.16965,32.00000,18.00000
2023-05-11 09:33:00.944194705,2,3,16,38.64147,-0.44000,39.07870,38.06030,0.00084,-0.16965,33.00000,18.50000
2023-05-11 09:33:00.945256306,1,3,16,45.79500,-1.14000,51.17575,51.89432,0.00039,0.16965,32.00000,18.00000
2023-05-11 09:33:00.945278065,2,3,16,40.39805,-0.19000,39.08307,33.67131,0.00110,-1.05558,34.00000,18.00000
2023-05-11 09:33:00.946102281,1,3,16,46.66886,-1.23000,51.87255,51.89432,0.00039,0.16965,32.00000,18.00000
2023-05-11 09:33:00.946124021,2,3,16,38.69769,-0.27000,38.03452,33.67131,0.00110,-1.05558,34.00000,18.00000
2023-05-11 09:33:00.947103494,1,3,16,46.86846,-0.92000,51.87231,54.65543,0.00039,1.05558,32.00000,18.00000
2023-05-11 09:33:00.947125031,2,3,16,40.48961,-0.20000,38.04040,33.67131,0.00110,-1.05558,33.00000,18.00000
2023-05-11 09:33:00.948102930,1,3,16,46.34959,-1.00000,51.87668,54.65543,0.00013,-4.66212,32.00000,18.00000
2023-05-11 09:33:00.948124393,2,3,16,38.74989,0.28000,33.63604,25.64944,0.00077,-1.05558,34.00000,18.00000
2023-05-11 09:33:00.949103291,1,3,16,46.90018,-1.11000,51.87942,58.57318,0.00013,-4.66212,32.00000,18.00000
2023-05-11 09:33:00.949124791,2,3,16,38.49809,0.09000,33.63861,25.64944,0.00077,-1.62106,34.00000,18.00000
2023-05-11 09:33:00.950102875,1,3,16,42.84166,-1.44000,54.66077,58.57318,0.00013,-4.66212,32.00000,18.00000
2023-05-11 09:33:00.950124116,2,3,16,36.69814,0.20000,33.64280,25.64944,0.00077,-1.62106,34.00000,18.00000
2023-05-11 09:33:00.951103200,1,3,16,47.07326,-1.29000,54.66145,58.57318,0.00071,-1.67761,31.00000,18.00000
2023-05-11 09:33:00.951124829,2,3,16,32.75970,1.02000,25.63680,17.41800,0.00980,-1.62106,35.00000,18.00000
2023-05-11 09:33:00.952103006,1,3,16,46.01667,-1.34000,58.58023,61.55671,0.00071,-1.67761,32.00000,18.00000
2023-05-11 09:33:00.952124413,2,3,16,32.85446,0.53000,25.63244,17.41800,0.00980,-4.60557,33.00000,18.00000
2023-05-11 09:33:00.953103220,1,3,16,45.69702,-1.41000,58.58025,61.55671,0.00226,-1.57708,32.00000,18.00000
2023-05-11 09:33:00.953124775,2,3,16,32.10067,0.57000,25.63464,20.16794,0.02109,-4.60557,34.00000,18.00000
2023-05-11 09:33:00.954102914,1,3,16,48.92262,-1.70000,58.53364,60.75307,0.00226,-1.57708,32.00000,18.00000
2023-05-11 09:33:00.954124377,2,3,16,28.85257,1.47000,17.31204,20.16794,0.02109,-4.70611,33.00000,18.00000
2023-05-11 09:33:00.955102943,1,3,16,45.47774,-1.64000,61.52008,60.75307,0.00393,-1.57708,31.00000,18.00000
2023-05-11 09:33:00.955124628,2,3,16,26.16268,1.02000,17.47100,31.20435,0.01258,1.56451,34.00000,18.00000
2023-05-11 09:33:00.956103008,1,3,16,46.86887,-1.58000,61.47853,56.12781,0.00393,-1.56451,32.00000,18.00000
2023-05-11 09:33:00.956124508,2,3,16,26.24702,0.43000,20.23797,31.20435,0.01258,1.56451,34.00000,18.00000
2023-05-11 09:33:00.957165388,1,3,16,49.21379,-1.46000,60.71181,56.12781,0.00393,-1.56451,32.00000,18.00000
2023-05-11 09:33:00.957186943,2,3,16,27.63052,0.92000,20.20539,31.20435,0.01258,1.56451,33.00000,18.00000
2023-05-11 09:33:00.958249156,1,3,16,48.66521,-1.45000,60.75095,49.66196,0.00464,-1.57080,31.00000,17.50000
2023-05-11 09:33:00.958271249,2,3,16,31.79306,-0.28000,31.16741,41.21626,0.00671,1.57080,33.00000,18.00000
2023-05-11 09:33:00.959102278,1,3,16,48.87564,-1.35000,56.19843,49.66196,0.00464,-1.57080,32.00000,18.00000
