Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-10 16:19:19.685316447,1,3,0,-0.23856,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.685335965,2,3,0,-0.60641,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.686316164,1,3,0,-0.11527,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.686336367,2,3,0,2.15014,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.687316214,1,3,0,-0.03254,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.687336251,2,3,0,1.08190,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.688317321,1,3,0,0.04858,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.688338339,2,3,0,-0.22770,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.689316704,1,3,0,0.71282,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.689336278,2,3,0,0.92247,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.690316070,1,3,0,0.04697,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.690336051,2,3,0,-0.48151,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.691316509,1,3,0,-0.36868,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.691336139,2,3,0,0.79878,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.692387578,1,3,0,0.34496,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.692407319,2,3,0,0.69597,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.693475702,1,3,0,-0.78714,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.693495276,2,3,0,0.88391,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.694315624,1,3,0,-0.67510,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.694335254,2,3,0,0.92166,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.695317119,1,3,0,-0.27711,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.695337582,2,3,0,-1.09756,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.696316299,1,3,0,0.54656,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.696336077,2,3,0,0.25622,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.697316424,1,3,0,0.64415,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.697336109,2,3,0,0.98632,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.698316253,1,3,0,-0.00403,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.698336067,2,3,0,0.73773,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.699316248,1,3,0,-0.04499,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.699336081,2,3,0,0.64296,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.700316150,1,3,0,-0.59357,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.700335650,2,3,0,1.95095,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.701315812,1,3,0,0.28994,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.701335534,2,3,0,1.26141,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.702315881,1,3,0,-0.43896,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.702335807,2,3,0,1.71602,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.703316469,1,3,0,-0.41888,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.703336191,2,3,0,1.24093,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.704316593,1,3,0,0.10802,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.704336797,2,3,0,1.71803,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.705388255,1,3,0,0.24175,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.705407940,2,3,0,1.27386,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.706476305,1,3,0,-0.27430,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.706495990,2,3,0,1.15298,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.707315430,1,3,0,-0.42892,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.707334986,2,3,0,1.25057,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.708316722,1,3,0,-1.24416,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.708336647,2,3,0,0.57388,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.709316328,1,3,0,0.25620,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.709336272,2,3,0,-1.02366,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.710316323,1,3,0,-0.62249,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.710336026,2,3,0,0.94736,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.711316207,1,3,0,-0.06949,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.711335892,2,3,0,0.78311,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.00000
2023-05-10 16:19:19.712316072,1,3,0,1.06743,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.712335961,2,3,0,-1.24414,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.713316178,1,3,0,0.08713,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.713336086,2,3,0,-1.26623,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.714315784,1,3,0,-0.00282,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.714335895,2,3,0,-0.67187,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.715316131,1,3,0,0.46945,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.715336057,2,3,0,0.38272,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.716316330,1,3,0,0.33251,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.716336423,2,3,0,0.69115,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.717316325,1,3,0,-0.21447,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.717336195,2,3,0,1.38792,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.718388079,1,3,0,-0.17230,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.718407783,2,3,0,0.36947,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.719476666,1,3,0,-0.21688,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.719496481,2,3,0,0.46103,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.720315699,1,3,0,-0.66104,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.720335384,2,3,0,0.20321,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.721316342,1,3,0,-0.00122,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.721336490,2,3,0,1.23651,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.722316356,1,3,0,-0.36868,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.722335948,2,3,0,0.89195,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.723316407,1,3,0,0.95217,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.723335981,2,3,0,1.25659,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.724316698,1,3,0,-0.02772,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.724336772,2,3,0,0.34578,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.725316230,1,3,0,-0.04459,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.725336211,2,3,0,2.22283,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.726316077,1,3,0,-0.10202,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.726335762,2,3,0,1.08913,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.727316053,1,3,0,0.01926,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.727335757,2,3,0,0.63774,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.728316548,1,3,0,1.18148,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.728336382,2,3,0,0.99636,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.729316266,1,3,0,1.00076,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.729335840,2,3,0,1.21844,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.730316853,1,3,0,-0.03335,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.730336538,2,3,0,0.12249,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.731388311,1,3,0,0.07589,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.731408089,2,3,0,-1.49835,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.732478769,1,3,0,-0.22491,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.732498750,2,3,0,0.25943,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.733315524,1,3,0,-0.12009,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.733335579,2,3,0,1.11282,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.734316519,1,3,0,0.70639,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.734336315,2,3,0,0.75621,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.735316273,1,3,0,0.27307,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.735336199,2,3,0,0.75099,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.736316342,1,3,0,0.03211,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.736336453,2,3,0,-0.54135,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.737316282,1,3,0,-0.85019,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.737336115,2,3,0,-0.07028,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.738316573,1,3,0,0.36745,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.738337184,2,3,0,0.04418,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.739316272,1,3,0,-0.26507,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.739335938,2,3,0,0.48272,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.740317341,1,3,0,-0.90441,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.740337193,2,3,0,-0.54095,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.741316077,1,3,0,0.61121,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.741335891,2,3,0,-1.11563,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.742315979,1,3,0,-0.15503,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.742335757,2,3,0,-1.58309,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.743316437,1,3,0,-0.36145,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.743336141,2,3,0,-1.64493,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.744388173,1,3,0,0.24135,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.744407802,2,3,0,0.29036,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.745474760,1,3,0,-0.72489,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.745494463,2,3,0,0.26626,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.746315422,1,3,0,-0.59116,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.746335237,2,3,0,1.52928,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.747320232,1,3,0,-0.00604,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.747340269,2,3,0,1.65739,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.748316357,1,3,0,-0.18997,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.748336320,2,3,0,-0.71925,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.749315945,1,3,0,0.53531,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.749335648,2,3,0,-1.08471,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.750316125,1,3,0,0.13934,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.750335773,2,3,0,-0.89556,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.751315953,1,3,0,0.80318,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.751335916,2,3,0,-1.51722,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.752316115,1,3,0,0.02890,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.752336004,2,3,0,-1.51040,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.753316462,1,3,0,1.26501,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.753336128,2,3,0,-1.90677,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.754316198,1,3,0,0.77667,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.754335938,2,3,0,-1.21964,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.755315989,1,3,0,-0.13897,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.755335878,2,3,0,-1.32767,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.756316243,1,3,0,-0.46064,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.756336336,2,3,0,-1.68911,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.757386256,1,3,0,-0.17712,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.757406275,2,3,0,-0.02490,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.758473233,1,3,0,1.15698,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.758492825,2,3,0,-0.74616,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.759315562,1,3,0,0.33532,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.759335451,2,3,0,-0.52368,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.760322927,1,3,0,-0.36506,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.760343242,2,3,0,-0.40280,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.761316293,1,3,0,0.27869,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.761336033,2,3,0,0.51284,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.762316288,1,3,0,-0.56144,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.762336121,2,3,0,1.15499,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.763316060,1,3,0,0.29275,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.763335690,2,3,0,-1.16944,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.764317352,1,3,0,0.25500,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.764337222,2,3,0,-0.51404,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.765316143,1,3,0,-0.47149,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.765335995,2,3,0,-1.30197,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.766316231,1,3,0,0.23894,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.766335823,2,3,0,0.19076,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.767316207,1,3,0,-0.94376,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.767335929,2,3,0,0.56183,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.768316332,1,3,0,-0.52610,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.768336295,2,3,0,0.01486,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.769316160,1,3,0,-0.81405,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.769336179,2,3,0,-1.42727,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.770382470,1,3,0,-0.11688,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.770402062,2,3,0,-0.92768,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.771465631,1,3,0,0.51001,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.771485298,2,3,0,-0.02891,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.772315609,1,3,0,-0.87911,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.772335275,2,3,0,1.02086,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.773316622,1,3,0,-0.53092,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.773336270,2,3,0,1.22768,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.774316191,1,3,0,0.10761,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.774335895,2,3,0,1.05138,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.775316464,1,3,0,0.21243,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.775336334,2,3,0,-0.25300,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.776317441,1,3,0,-0.39358,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.776337422,2,3,0,-1.16503,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.777316139,1,3,0,-0.43253,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.777335991,2,3,0,-0.42569,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.778316079,1,3,0,-0.16306,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.778335690,2,3,0,-0.73693,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.779316055,1,3,0,0.80237,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.779335740,2,3,0,-1.58228,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.780317180,1,3,0,0.35178,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.780337106,2,3,0,-1.84011,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.781316064,1,3,0,-0.51968,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.781335656,2,3,0,-0.77186,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.782316466,1,3,0,0.64736,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.782336411,2,3,0,-1.23892,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.783387202,1,3,0,0.49515,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.783406813,2,3,0,-0.52087,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.784475826,1,3,0,-0.11648,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.784495659,2,3,0,-0.48031,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.785315433,1,3,0,0.05862,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.785335266,2,3,0,-0.38111,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.786316521,1,3,0,-0.28997,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.786336261,2,3,0,-0.20682,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.787316627,1,3,0,0.84775,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.787336386,2,3,0,1.08712,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.788316715,1,3,0,0.59676,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.788337011,2,3,0,0.68512,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.789316135,1,3,0,0.09075,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.789336246,2,3,0,1.35780,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.790316093,1,3,0,-0.14619,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.790335927,2,3,0,0.89917,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.791316144,1,3,0,0.86864,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.791335903,2,3,0,1.47225,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.792316472,1,3,0,0.36504,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.792336380,2,3,0,0.62368,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.793316060,1,3,0,-0.04459,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.793336042,2,3,0,0.95178,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.794316074,1,3,0,0.30199,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.794335962,2,3,0,0.77388,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.795316624,1,3,0,0.05340,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.795336458,2,3,0,-0.07630,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.796379378,1,3,0,0.03051,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.796399786,2,3,0,1.01925,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.797463336,1,3,0,0.60800,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.797482984,2,3,0,1.77746,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
