Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:08:30.843230973,1,3,0,0.12291,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.843250528,2,3,0,0.02521,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.844232465,1,3,0,-0.03067,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.844252150,2,3,0,0.05653,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.845231845,1,3,0,0.01576,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.846233282,1,3,0,-0.00589,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.846252874,2,3,0,0.00697,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.847231736,1,3,0,-0.02418,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.847251440,2,3,0,-0.03498,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.848232210,1,3,0,0.03831,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-08 17:08:30.848251839,2,3,0,-0.00635,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.849232091,1,3,0,-0.02525,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.849251424,2,3,0,0.00741,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.850231897,1,3,0,-0.03560,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.850251527,2,3,0,-0.01791,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.851231648,1,3,0,0.01578,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.851250944,2,3,0,-0.02477,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.852231566,1,3,0,-0.02073,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.852251140,2,3,0,0.02476,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.853231965,1,3,0,0.01031,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.853251502,2,3,0,0.02293,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.854295031,1,3,0,-0.03359,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.854314753,2,3,0,-0.00312,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.855381929,1,3,0,0.01736,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.855401374,2,3,0,0.00876,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.856230756,1,3,0,0.00259,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.856250070,2,3,0,0.00970,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.857232359,1,3,0,-0.00503,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.857251914,2,3,0,-0.06203,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:30.858232925,1,3,0,0.04224,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.858252554,2,3,0,-0.06845,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.859231935,1,3,0,-0.01601,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.859251324,2,3,0,-0.04666,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.860231797,2,3,0,0.03055,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.861232141,1,3,0,-0.06234,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.861251678,2,3,0,-0.00059,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.862232392,2,3,0,0.00330,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.862251910,1,3,0,0.01183,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.863236180,2,3,0,0.00395,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.863257662,1,3,0,0.00071,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.864232209,2,3,0,0.02922,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.864251635,1,3,0,-0.04551,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.865231997,2,3,0,-0.02146,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.865251330,1,3,0,-0.04494,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.866233915,1,3,0,-0.03149,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.866253285,2,3,0,-0.00932,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.867310499,2,3,0,-0.01542,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.867329888,1,3,0,-0.02553,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.868393583,2,3,0,-0.06245,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.869231520,2,3,0,0.00919,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.869250798,1,3,0,0.01877,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.870238179,1,3,0,0.03085,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.871232745,1,3,0,-0.07750,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.871252559,2,3,0,-0.01518,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.872231903,1,3,0,-0.08734,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.872251644,2,3,0,-0.00563,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.873231691,1,3,0,0.02196,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.873251062,2,3,0,-0.00842,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.874232628,1,3,0,-0.03377,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.874252202,2,3,0,0.03259,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.875231712,1,3,0,-0.02149,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.875251156,2,3,0,0.02798,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.876231834,1,3,0,-0.03056,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.876251315,2,3,0,0.01106,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.877232159,1,3,0,-0.07379,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.877251436,2,3,0,0.03581,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.878232428,1,3,0,-0.00265,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.879232513,1,3,0,-0.03299,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.879252161,2,3,0,-0.04415,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.880301041,1,3,0,-0.01942,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.880320504,2,3,0,0.02636,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.881387977,1,3,0,-0.06875,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.881407440,2,3,0,-0.00906,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.882232118,1,3,0,-0.05817,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.882251359,2,3,0,0.02563,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.883232480,1,3,0,0.00861,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.883251869,2,3,0,-0.01965,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:30.884231787,1,3,0,0.00957,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.884251213,2,3,0,0.01480,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.885232168,1,3,0,0.01452,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.886233548,1,3,0,-0.03711,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.886253067,2,3,0,-0.03878,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.887231929,1,3,0,-0.01934,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.887251429,2,3,0,-0.02769,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.888232143,1,3,0,-0.02154,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.888251532,2,3,0,0.00160,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.889232228,1,3,0,0.02475,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.889251598,2,3,0,-0.00314,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.890231942,1,3,0,-0.01379,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.890251294,2,3,0,0.03884,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.891231934,1,3,0,0.01652,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.891251341,2,3,0,-0.03263,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.892231926,1,3,0,0.01402,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.892251277,2,3,0,0.04190,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.893300491,1,3,0,0.03189,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.893320213,2,3,0,-0.00036,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.894390112,1,3,0,0.04101,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.895231327,1,3,0,-0.00851,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.895250845,2,3,0,0.00427,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.896232245,1,3,0,0.01671,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.896251726,2,3,0,0.01834,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.897231848,1,3,0,0.02680,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.897251274,2,3,0,-0.03466,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.898233043,1,3,0,-0.05002,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.898252451,2,3,0,0.03357,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.899231961,1,3,0,0.00082,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.899251257,2,3,0,0.02942,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.900231749,1,3,0,-0.02005,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.900251286,2,3,0,0.00246,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.901231982,1,3,0,0.03446,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.901251445,2,3,0,0.01479,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.902237566,1,3,0,0.04114,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.902261011,2,3,0,-0.03427,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.903270984,1,3,0,-0.01133,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.903316965,2,3,0,0.03554,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.904234513,1,3,0,-0.03747,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.904256717,2,3,0,0.03255,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.905261264,2,3,0,-0.02116,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.905280949,1,3,0,0.01786,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.906347922,2,3,0,0.04826,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.907234952,2,3,0,0.03601,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.908236406,2,3,0,-0.00410,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.908257851,1,3,0,-0.05417,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.909231843,1,3,0,0.08229,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.909251417,2,3,0,-0.00784,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.910232890,1,3,0,-0.02380,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.910252501,2,3,0,0.03148,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.911232141,1,3,0,0.00425,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.911251604,2,3,0,-0.04131,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.912232485,1,3,0,-0.05539,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.912251855,2,3,0,-0.03338,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.913232366,1,3,0,0.00124,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.914232969,1,3,0,-0.00723,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.914252783,2,3,0,-0.01613,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.915231886,1,3,0,-0.03648,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.915251608,2,3,0,0.03329,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.916231971,1,3,0,0.04106,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.916251823,2,3,0,-0.02803,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:08:30.917232074,1,3,0,-0.03822,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.917252000,2,3,0,0.00485,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.918291639,1,3,0,-0.03442,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.918311121,2,3,0,-0.04564,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.919375075,1,3,0,-0.02752,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.919394741,2,3,0,0.04864,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.920230901,2,3,0,-0.05415,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.920255234,1,3,0,0.01892,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.921232597,1,3,0,-0.01803,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.922233922,2,3,0,0.02806,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.922253959,1,3,0,-0.01559,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.923231988,2,3,0,-0.01313,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.924231591,2,3,0,-0.07232,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.925232064,2,3,0,-0.03865,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.925251601,1,3,0,-0.01429,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.926232834,1,3,0,-0.04062,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.926252519,2,3,0,-0.04867,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.927231807,1,3,0,-0.04634,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.927251437,2,3,0,-0.05982,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.928232003,1,3,0,0.02052,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.928251521,2,3,0,0.00293,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.929232291,1,3,0,-0.00491,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.929251717,2,3,0,0.00970,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.930240227,1,3,0,-0.00408,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.930259894,2,3,0,-0.01931,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.931323422,1,3,0,-0.04282,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-08 17:08:30.931342681,2,3,0,0.01361,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.932409506,1,3,0,0.01903,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.932428709,2,3,0,0.01192,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.933230962,1,3,0,0.00748,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.933250258,2,3,0,-0.03578,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.934232898,1,3,0,-0.04068,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.934252417,2,3,0,-0.04131,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.935232094,1,3,0,-0.02580,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.935251483,2,3,0,0.01305,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.936232049,1,3,0,-0.07164,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.936251474,2,3,0,0.00427,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.937231874,1,3,0,-0.03241,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.937251337,2,3,0,-0.08344,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.938232403,1,3,0,-0.10342,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.939231561,1,3,0,-0.02030,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.940232072,1,3,0,-0.01023,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.940251442,2,3,0,0.04538,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.941232175,1,3,0,-0.04366,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.941251656,2,3,0,-0.05297,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.942231963,2,3,0,0.00157,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.942251481,1,3,0,0.02852,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.943231492,2,3,0,0.01588,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.944311835,1,3,0,0.01246,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.945394252,1,3,0,-0.09906,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.945413641,2,3,0,0.02012,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.946231912,1,3,0,-0.00933,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.946251337,2,3,0,0.01159,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:08:30.947236626,1,3,0,0.04965,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.947256218,2,3,0,0.01344,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.948231636,1,3,0,-0.00831,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.948250914,2,3,0,0.01247,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.949232054,2,3,0,0.00047,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.949251646,1,3,0,-0.04632,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.950233083,1,3,0,-0.00517,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-08 17:08:30.950252768,2,3,0,-0.03678,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.951231686,1,3,0,0.06160,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.951251075,2,3,0,-0.04899,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.952232011,2,3,0,0.02237,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.953231799,2,3,0,0.00656,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.954232180,1,3,0,-0.04783,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.954251661,2,3,0,0.03968,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.955231838,1,3,0,-0.00821,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.955251449,2,3,0,0.01992,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.956231886,1,3,0,-0.01217,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.956251201,2,3,0,-0.01875,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.957294673,1,3,0,-0.06367,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.957314192,2,3,0,0.03648,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.958383109,1,3,0,0.01353,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.958402498,2,3,0,-0.01074,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.959230750,1,3,0,-0.01344,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.959249898,2,3,0,-0.00861,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.960232261,1,3,0,-0.03785,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.960251890,2,3,0,-0.04421,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.961232067,1,3,0,0.01862,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:08:30.962233226,1,3,0,0.03073,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.962252689,2,3,0,0.04672,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.963231551,1,3,0,0.03723,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:08:30.963251329,2,3,0,-0.02352,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:08:30.964231913,1,3,0,0.01404,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.964251191,2,3,0,0.03828,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:08:30.965232127,1,3,0,-0.01330,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:08:30.965251905,2,3,0,-0.00434,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
