Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-03-06 18:15:41.324816027,1,1,0,-0.09200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.325615767,1,1,0,0.09800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.326406079,1,1,0,-0.00350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.326805871,1,1,0,0.00000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.327204881,1,1,0,0.03900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.327623475,1,1,0,0.01825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.328399412,1,1,0,-0.06950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.328800246,1,1,0,0.00850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.329195819,1,1,0,0.03725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.329598006,1,1,0,-0.01275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.329992798,1,1,0,-0.03375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.330391964,1,1,0,-0.03050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.330794308,1,1,0,-0.01925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.331194777,1,1,0,0.03025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.331596704,1,1,0,0.04125,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:41.331991496,1,1,0,-0.02450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.332386287,1,1,0,-0.03350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.332790923,1,1,0,-0.00525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.333187589,1,1,0,-0.04475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.333586287,1,1,0,0.00475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.333987954,1,1,0,0.01925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.334382850,1,1,0,-0.04400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.334780558,1,1,0,0.00900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.335180767,1,1,0,0.00575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.335572746,1,1,0,-0.04425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.335977017,1,1,0,-0.01500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.336374725,1,1,0,-0.00525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.336770662,1,1,0,0.02800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.337174985,1,1,0,0.00825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.337575871,1,1,0,0.01450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.337973527,1,1,0,0.04175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.338368475,1,1,0,-0.03225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.338768110,1,1,0,-0.00400,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:41.339167798,1,1,0,0.03425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.339563058,1,1,0,0.02875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.339961808,1,1,0,0.00625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.340362798,1,1,0,0.02675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.340763631,1,1,0,0.06700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.341163631,1,1,0,0.05900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.341563423,1,1,0,0.04325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.341967850,1,1,0,0.03275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.342364048,1,1,0,0.01475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.342761183,1,1,0,0.00900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.343160506,1,1,0,0.01225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.343559256,1,1,0,-0.02075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.343962225,1,1,0,-0.02000,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.344355975,1,1,0,-0.08500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.344758787,1,1,0,-0.08250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.345157589,1,1,0,-0.00475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.345557746,1,1,0,-0.02375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.345952746,1,1,0,-0.00825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.346350194,1,1,0,-0.04700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.346751756,1,1,0,-0.02250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.347155298,1,1,0,0.02850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.347552642,1,1,0,0.06825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.347951339,1,1,0,0.03675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.348350298,1,1,0,-0.06075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.348749881,1,1,0,-0.04925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.349145975,1,1,0,-0.06475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.349546339,1,1,0,-0.04900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.350363006,1,1,0,0.01375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.351146392,1,1,0,0.01575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.351946964,1,1,0,0.05650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.352342694,1,1,0,0.02125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.352736860,1,1,0,-0.00075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.353138006,1,1,0,-0.03100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.353538423,1,1,0,-0.00125,0.00000,nan,0.00000,0.00000,0.00000,25.00000,23.50000
2023-03-06 18:15:41.353939412,1,1,0,0.02950,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.354335767,1,1,0,-0.01975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.354731235,1,1,0,-0.02475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.355131131,1,1,0,0.06825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.355533787,1,1,0,0.01825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.355932798,1,1,0,0.02175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.356334569,1,1,0,0.03525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.356729360,1,1,0,-0.01175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.357125194,1,1,0,0.02450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.357528579,1,1,0,-0.00100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.357926392,1,1,0,-0.03825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.358326131,1,1,0,-0.05875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.358724152,1,1,0,-0.03000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.359123839,1,1,0,-0.06900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.359520714,1,1,0,-0.00850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.359919308,1,1,0,0.03850,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:41.360322902,1,1,0,0.00125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.361118214,1,1,0,0.00875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.361515871,1,1,0,-0.00675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.361913110,1,1,0,0.00425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.362312589,1,1,0,0.00900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.362711704,1,1,0,-0.02400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.363112798,1,1,0,-0.06325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.363926600,1,1,0,0.04525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.364708267,1,1,0,0.08050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.365101600,1,1,0,-0.00150,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.365506808,1,1,0,-0.02300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.365907485,1,1,0,-0.05100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.366307850,1,1,0,-0.04750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.366706287,1,1,0,-0.03375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.367103631,1,1,0,0.00400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.367501756,1,1,0,0.06225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.367903475,1,1,0,0.03800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.368305246,1,1,0,0.02875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.368720089,1,1,0,-0.01600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.369500506,1,1,0,-0.03825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.369893319,1,1,0,-0.04175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.370292225,1,1,0,0.03750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.370694308,1,1,0,-0.03425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.371091964,1,1,0,-0.05800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.371493527,1,1,0,-0.03525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.371890402,1,1,0,-0.02075,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:41.372291183,1,1,0,0.02900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.372689933,1,1,0,0.06025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.373086027,1,1,0,0.05200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.373503214,1,1,0,-0.00050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.374288006,1,1,0,0.01475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.374690350,1,1,0,0.01750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.375083579,1,1,0,-0.01475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.375480246,1,1,0,-0.02400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.375879360,1,1,0,-0.00600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.376282329,1,1,0,0.01975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.376699881,1,1,0,0.00425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.377477694,1,1,0,0.05350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.377879673,1,1,0,0.06075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.378273944,1,1,0,-0.02000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.378681183,1,1,0,0.05650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.379087069,1,1,0,0.02450,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:41.379867537,1,1,0,0.00625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.380265194,1,1,0,-0.02550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.380667433,1,1,0,-0.00625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.381064308,1,1,0,-0.09250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.381467017,1,1,0,-0.06000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.381868058,1,1,0,-0.03575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.382265142,1,1,0,-0.05675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.382664725,1,1,0,-0.02375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.383061131,1,1,0,-0.04050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.383463006,1,1,0,0.00850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.383865558,1,1,0,-0.02550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.384254985,1,1,0,0.00650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.384658683,1,1,0,0.01100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.385075037,1,1,0,-0.03300,0.00000,nan,0.00000,0.00000,0.00000,25.00000,23.50000
2023-03-06 18:15:41.385855714,1,1,0,0.02125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.386256548,1,1,0,0.01250,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.386653892,1,1,0,0.01150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.387053579,1,1,0,-0.01625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.387452589,1,1,0,-0.04375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.387850506,1,1,0,-0.03600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.388250089,1,1,0,0.02600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.388648735,1,1,0,0.01450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.389063110,1,1,0,0.02375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.389848162,1,1,0,-0.00825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.390245871,1,1,0,0.01175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.390646079,1,1,0,-0.01100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.391046496,1,1,0,0.03675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.391441652,1,1,0,0.08850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.391842485,1,1,0,-0.00150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.392238735,1,1,0,0.01625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.392636808,1,1,0,-0.00125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.393039985,1,1,0,0.00475,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:41.393439621,1,1,0,-0.02775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.393836444,1,1,0,-0.05625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.394230714,1,1,0,-0.05500,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.394631183,1,1,0,-0.03850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.395032121,1,1,0,-0.00725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.395431652,1,1,0,0.04550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.395836808,1,1,0,-0.01800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.396230662,1,1,0,0.03600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.396630037,1,1,0,0.04275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.397026392,1,1,0,0.01700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.397423214,1,1,0,0.06200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.397825923,1,1,0,0.06525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.398227329,1,1,0,0.02500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.398623214,1,1,0,0.01725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.399019881,1,1,0,0.04625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.399416287,1,1,0,-0.08175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.400221079,1,1,0,0.02325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.400618006,1,1,0,-0.04000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.401012746,1,1,0,-0.02400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.401415975,1,1,0,0.00025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.401818006,1,1,0,-0.06500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.402216652,1,1,0,-0.03200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.402612798,1,1,0,0.00275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.403009256,1,1,0,0.00150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.403409204,1,1,0,-0.02850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.403811860,1,1,0,-0.07500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.404211808,1,1,0,-0.00700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.404602433,1,1,0,0.05875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.405007277,1,1,0,0.03350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.405410871,1,1,0,0.02400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.405803527,1,1,0,0.08225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.406207017,1,1,0,0.02500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.406606235,1,1,0,-0.05200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.407004829,1,1,0,0.03275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.407399517,1,1,0,-0.01300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.407800298,1,1,0,0.00275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.408200714,1,1,0,0.04000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.408597694,1,1,0,-0.05575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.408991392,1,1,0,-0.05325,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:41.409389725,1,1,0,0.00375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.410191392,1,1,0,-0.02550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.410986339,1,1,0,0.00300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.411786756,1,1,0,-0.01025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.412184777,1,1,0,-0.05275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.412583058,1,1,0,-0.03775,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:41.412981600,1,1,0,0.07525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.413379308,1,1,0,0.08500,0.00000,nan,0.00000,0.00000,0.00000,25.00000,23.50000
2023-03-06 18:15:41.413781339,1,1,0,0.07050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.414180506,1,1,0,0.08575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.414576912,1,1,0,-0.01100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.414975610,1,1,0,-0.02350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.415374308,1,1,0,0.01425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.415774204,1,1,0,-0.03675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.416173735,1,1,0,-0.07875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.416574517,1,1,0,0.02525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.416975402,1,1,0,0.00100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.417369725,1,1,0,-0.01375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.417768475,1,1,0,-0.00250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.418169933,1,1,0,-0.01400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.418568371,1,1,0,0.04625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.418969256,1,1,0,-0.03625,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.419365350,1,1,0,-0.01525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.419767277,1,1,0,0.04225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.420163996,1,1,0,0.00975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.420564464,1,1,0,-0.03275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.421362017,1,1,0,-0.03150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:41.421877225,1,1,0,-0.03500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.422627329,1,1,0,-0.02175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:41.423017277,1,1,0,0.06225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
