Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:11:21.442909396,2,3,0,0.03905,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.443888832,1,3,0,0.07318,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.443908887,2,3,0,-0.04975,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.444888897,1,3,0,0.04255,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.444909267,2,3,0,-0.00719,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.445890203,2,3,0,0.06486,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.445910610,1,3,0,-0.03958,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.446889101,2,3,0,0.00499,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.446909583,1,3,0,-0.02421,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.447888852,1,3,0,0.04187,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.448888787,2,3,0,-0.04295,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.449889038,2,3,0,0.02073,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.450963269,2,3,0,-0.00200,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.450983602,1,3,0,0.01544,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.452047611,1,3,0,-0.12881,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.452068074,2,3,0,0.02929,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.452888048,1,3,0,0.03297,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.452908344,2,3,0,0.02812,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.453890242,1,3,0,-0.02990,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.453910594,2,3,0,-0.00839,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.454889030,2,3,0,-0.02217,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.454909289,1,3,0,0.05469,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.455888910,2,3,0,-0.04896,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.455909132,1,3,0,-0.07584,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.456889086,2,3,0,-0.00664,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.457890133,2,3,0,-0.04206,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.458889253,2,3,0,0.01235,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.458910086,1,3,0,-0.03097,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.459888744,1,3,0,-0.02511,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:21.459909244,2,3,0,-0.05798,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.460888439,1,3,0,0.02786,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.460908828,2,3,0,0.01645,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.461888986,1,3,0,-0.06253,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.461909467,2,3,0,0.00444,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.462897014,2,3,0,0.05907,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.462917754,1,3,0,-0.04840,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:21.463985819,2,3,0,0.01638,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.464006337,1,3,0,0.03002,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.464890922,2,3,0,0.04918,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.465890487,2,3,0,0.00364,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.466889682,2,3,0,-0.02763,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.466910385,1,3,0,-0.12645,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.467889043,1,3,0,-0.01723,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.467909413,2,3,0,-0.00137,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.468888478,1,3,0,-0.01478,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.468908830,2,3,0,0.01967,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.469889081,1,3,0,-0.04110,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.469909673,2,3,0,-0.00062,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.470888979,1,3,0,-0.05516,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.470909534,2,3,0,-0.06936,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.471888637,1,3,0,-0.00834,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.471908877,2,3,0,-0.00431,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.472888535,1,3,0,-0.03301,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:21.472908998,2,3,0,-0.06322,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.473889174,1,3,0,-0.01324,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.473910119,2,3,0,-0.01630,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.474887314,1,3,0,0.04368,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.474907573,2,3,0,0.00675,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.475965359,1,3,0,-0.04967,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.475985896,2,3,0,-0.00743,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.477053146,1,3,0,0.00563,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.477073590,2,3,0,-0.00227,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.477888139,1,3,0,0.01995,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.477908305,2,3,0,0.02441,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.478892944,1,3,0,-0.00219,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.478913259,2,3,0,0.00016,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.479888602,1,3,0,0.00056,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.479909028,2,3,0,0.01948,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.480888760,1,3,0,0.02954,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.480909186,2,3,0,-0.02080,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.481888788,1,3,0,-0.00393,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.481909047,2,3,0,-0.04671,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.482888890,1,3,0,-0.01869,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.482909112,2,3,0,-0.02750,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.483888844,1,3,0,0.05718,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.483908918,2,3,0,-0.00384,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.484888854,1,3,0,0.00843,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.484909279,2,3,0,-0.02954,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.485888771,2,3,0,-0.01562,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.485909215,1,3,0,0.03386,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.486888799,2,3,0,-0.02572,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.486909095,1,3,0,-0.00618,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.487888919,2,3,0,-0.02604,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.488958873,2,3,0,-0.03167,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.488979280,1,3,0,0.00437,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.490043437,1,3,0,0.13724,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.490888207,1,3,0,-0.03934,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.490908781,2,3,0,0.02584,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.491889143,1,3,0,-0.01048,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.491909513,2,3,0,-0.04583,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.492888856,1,3,0,0.04263,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.492909041,2,3,0,-0.03023,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.493889995,1,3,0,-0.00945,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.493910551,2,3,0,-0.01344,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.494888690,1,3,0,-0.02179,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.494909227,2,3,0,-0.03441,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.495888829,1,3,0,0.00203,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.495909255,2,3,0,-0.02236,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.496888950,1,3,0,0.04074,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.496909339,2,3,0,-0.00100,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.497890052,1,3,0,-0.01577,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.497910218,2,3,0,0.07039,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.498888858,2,3,0,-0.00455,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.499888460,1,3,0,-0.07864,0.00000,nan,0.00000,0.00000,0.00000,31.00000,20.00000
2023-05-08 17:11:21.500891192,2,3,0,-0.01773,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.500911655,1,3,0,0.02759,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.501966164,1,3,0,-0.02926,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.501986460,2,3,0,0.02330,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.503055783,1,3,0,-0.02222,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.503076135,2,3,0,-0.05361,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.503888257,2,3,0,0.00137,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.504888545,2,3,0,-0.00057,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.505890425,2,3,0,-0.03619,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.505910647,1,3,0,-0.08603,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.506888749,1,3,0,-0.01587,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.506909175,2,3,0,-0.04842,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.507888592,1,3,0,0.02351,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.507909055,2,3,0,-0.00798,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.508888898,1,3,0,-0.03976,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.508909342,2,3,0,0.00114,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.509890222,1,3,0,-0.04299,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.509910759,2,3,0,-0.04337,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.510888843,1,3,0,-0.04381,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.510909195,2,3,0,-0.00304,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.511888686,1,3,0,-0.03187,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.511908982,2,3,0,-0.00644,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.512888825,1,3,0,-0.00474,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.512909195,2,3,0,-0.02459,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.513902427,1,3,0,-0.04380,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.513923353,2,3,0,0.04059,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.514988528,1,3,0,-0.00261,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.515009010,2,3,0,0.02154,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.515889539,1,3,0,-0.03002,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.515909779,2,3,0,-0.03120,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.516889715,1,3,0,-0.05670,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.516910215,2,3,0,0.03047,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.517890614,1,3,0,0.02853,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.517911132,2,3,0,0.00605,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.518888845,1,3,0,0.01622,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.518909401,2,3,0,-0.00053,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.519888836,1,3,0,-0.00651,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.519909355,2,3,0,0.03099,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.520889179,1,3,0,0.02166,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.520909457,2,3,0,-0.05686,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.521890300,1,3,0,-0.01542,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.521910707,2,3,0,0.01185,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.522889087,1,3,0,-0.05747,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.522909606,2,3,0,0.00414,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.523888819,1,3,0,-0.02765,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.523908967,2,3,0,-0.04767,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.524889032,1,3,0,-0.03803,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.524909402,2,3,0,0.01469,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.525898264,1,3,0,-0.02626,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.525918801,2,3,0,-0.03816,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.526986236,2,3,0,0.00358,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.527006717,1,3,0,-0.02310,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.527889154,2,3,0,-0.02885,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.527909209,1,3,0,0.00708,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.529890191,1,3,0,-0.01225,0.00000,nan,0.00000,0.00000,0.00000,35.00000,20.00000
2023-05-08 17:11:21.529911135,2,3,0,-0.05596,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.530889182,2,3,0,0.06522,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.531888988,2,3,0,0.01291,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.532889257,2,3,0,-0.03039,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.532909590,1,3,0,-0.09730,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.533890229,1,3,0,-0.03442,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.533910655,2,3,0,0.01257,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.534888998,1,3,0,0.02631,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.534909202,2,3,0,-0.01965,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.535888786,2,3,0,-0.02881,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.535909082,1,3,0,-0.11248,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.536889036,2,3,0,-0.02895,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.537899545,2,3,0,-0.06499,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.538988036,2,3,0,0.03483,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.539008221,1,3,0,0.01218,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.539889324,1,3,0,0.03724,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.539909676,2,3,0,0.01106,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.540889574,1,3,0,0.04676,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.540910000,2,3,0,-0.02251,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:21.541890287,1,3,0,-0.02079,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.541910843,2,3,0,0.01764,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.542888908,1,3,0,-0.00562,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.542909612,2,3,0,-0.08245,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.543889177,2,3,0,-0.00429,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.543909936,1,3,0,-0.03866,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.544889038,2,3,0,-0.01039,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.544909427,1,3,0,0.00954,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.545890215,1,3,0,0.03988,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.546888872,2,3,0,0.01409,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.547888734,2,3,0,0.01627,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.548889539,1,3,0,-0.01530,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.548909928,2,3,0,0.03762,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.549897623,1,3,0,-0.02767,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.549918197,2,3,0,-0.05804,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.550986132,1,3,0,-0.05601,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.551006706,2,3,0,-0.01717,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.551888902,1,3,0,-0.02620,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.551909142,2,3,0,-0.01152,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.552889596,1,3,0,0.07456,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.552909818,2,3,0,0.00651,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.553890124,2,3,0,0.02129,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.553910569,1,3,0,0.00774,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.554889134,2,3,0,-0.03629,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.555888810,1,3,0,-0.02155,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.556889283,1,3,0,-0.02032,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.556909745,2,3,0,-0.04182,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.557890329,2,3,0,-0.01246,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.558888950,2,3,0,0.04538,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.559889422,2,3,0,-0.02687,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.559909682,1,3,0,0.04554,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.560888913,1,3,0,-0.00304,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:21.560909487,2,3,0,0.00968,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.561898979,2,3,0,-0.02278,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.561919478,1,3,0,-0.01936,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.562988284,1,3,0,-0.04588,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:21.563889331,2,3,0,-0.04804,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.564889674,2,3,0,0.01598,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.565890628,2,3,0,-0.02551,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.565911091,1,3,0,0.01367,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.566888971,1,3,0,-0.04665,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.566909341,2,3,0,-0.04638,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.567889017,1,3,0,0.01088,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.567909536,2,3,0,0.01970,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:21.568888990,1,3,0,0.04396,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.568909360,2,3,0,-0.00303,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:21.569956054,1,3,0,-0.03471,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:21.569977684,2,3,0,-0.00035,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
